Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.03662109 ; -0.04862976 ; 0.9981384),(0.03805542 ; -0.05328369 ; 0.9978485),(32.98029 ; 6.933365 ; -36.34827),(-30.69156 ; 6.461319 ; -35.36842),0.5470517
(-0.03662109 ; -0.04862976 ; 0.9981384),(0.03805542 ; -0.05328369 ; 0.9978485),(32.98029 ; 6.933365 ; -36.34827),(-30.69156 ; 6.461319 ; -35.36842),0.5470517
(-0.03662109 ; -0.04862976 ; 0.9981384),(0.03805542 ; -0.05328369 ; 0.9978485),(32.98029 ; 6.933365 ; -36.34827),(-30.69156 ; 6.461319 ; -35.36842),0.5470517
(-0.03662109 ; -0.04862976 ; 0.9981384),(0.03805542 ; -0.05328369 ; 0.9978485),(32.98029 ; 6.933365 ; -36.34827),(-30.69156 ; 6.461319 ; -35.36842),0.5470517
(-0.03662109 ; -0.04862976 ; 0.9981384),(0.03805542 ; -0.05328369 ; 0.9978485),(32.98029 ; 6.933365 ; -36.34827),(-30.69156 ; 6.461319 ; -35.36842),0.5470517
(-0.03662109 ; -0.04862976 ; 0.9981384),(0.03805542 ; -0.05328369 ; 0.9978485),(32.98029 ; 6.933365 ; -36.34827),(-30.69156 ; 6.461319 ; -35.36842),0.5470517
(-0.03268433 ; -0.05314636 ; 0.9980469),(0.03968811 ; -0.05368042 ; 0.997757),(33.01286 ; 7.028107 ; -36.6678),(-30.6851 ; 6.437943 ; -35.36488),0.5470517
(-0.03268433 ; -0.05314636 ; 0.9980469),(0.03968811 ; -0.05368042 ; 0.997757),(33.01286 ; 7.028107 ; -36.6678),(-30.6851 ; 6.437943 ; -35.36488),0.5470517
(-0.03268433 ; -0.05314636 ; 0.9980469),(0.03968811 ; -0.05368042 ; 0.997757),(33.01286 ; 7.028107 ; -36.6678),(-30.6851 ; 6.437943 ; -35.36488),0.5470517
(-0.03268433 ; -0.05314636 ; 0.9980469),(0.03968811 ; -0.05368042 ; 0.997757),(33.01286 ; 7.028107 ; -36.6678),(-30.6851 ; 6.437943 ; -35.36488),0.5470517
(-0.03268433 ; -0.05314636 ; 0.9980469),(0.03968811 ; -0.05368042 ; 0.997757),(33.01286 ; 7.028107 ; -36.6678),(-30.6851 ; 6.437943 ; -35.36488),0.5470517
(-0.03268433 ; -0.05314636 ; 0.9980469),(0.03968811 ; -0.05368042 ; 0.997757),(33.01286 ; 7.028107 ; -36.6678),(-30.6851 ; 6.437943 ; -35.36488),0.5470517
(-0.03268433 ; -0.05314636 ; 0.9980469),(0.03968811 ; -0.05368042 ; 0.997757),(33.01286 ; 7.028107 ; -36.6678),(-30.6851 ; 6.437943 ; -35.36488),0.5470517
(-0.03268433 ; -0.05314636 ; 0.9980469),(0.03968811 ; -0.05368042 ; 0.997757),(33.01286 ; 7.028107 ; -36.6678),(-30.6851 ; 6.437943 ; -35.36488),0.5470517
(-0.03268433 ; -0.05314636 ; 0.9980469),(0.03968811 ; -0.05368042 ; 0.997757),(33.01286 ; 7.028107 ; -36.6678),(-30.6851 ; 6.437943 ; -35.36488),0.5470517
(-0.03268433 ; -0.05314636 ; 0.9980469),(0.03968811 ; -0.05368042 ; 0.997757),(33.01286 ; 7.028107 ; -36.6678),(-30.6851 ; 6.437943 ; -35.36488),0.5470517
(-0.03738403 ; -0.0479126 ; 0.9981384),(0.02984619 ; -0.05612183 ; 0.9979706),(32.9333 ; 7.042557 ; -36.59906),(-30.71368 ; 6.525284 ; -35.55621),0.5470517
(-0.03738403 ; -0.0479126 ; 0.9981384),(0.02984619 ; -0.05612183 ; 0.9979706),(32.9333 ; 7.042557 ; -36.59906),(-30.71368 ; 6.525284 ; -35.55621),0.5470517
(-0.03738403 ; -0.0479126 ; 0.9981384),(0.02984619 ; -0.05612183 ; 0.9979706),(32.9333 ; 7.042557 ; -36.59906),(-30.71368 ; 6.525284 ; -35.55621),0.5470517
(-0.03738403 ; -0.0479126 ; 0.9981384),(0.02984619 ; -0.05612183 ; 0.9979706),(32.9333 ; 7.042557 ; -36.59906),(-30.71368 ; 6.525284 ; -35.55621),0.5470517
(-0.03738403 ; -0.0479126 ; 0.9981384),(0.02984619 ; -0.05612183 ; 0.9979706),(32.9333 ; 7.042557 ; -36.59906),(-30.71368 ; 6.525284 ; -35.55621),0.5470517
(-0.03738403 ; -0.0479126 ; 0.9981384),(0.02984619 ; -0.05612183 ; 0.9979706),(32.9333 ; 7.042557 ; -36.59906),(-30.71368 ; 6.525284 ; -35.55621),0.5470517
(-0.03738403 ; -0.0479126 ; 0.9981384),(0.02984619 ; -0.05612183 ; 0.9979706),(32.9333 ; 7.042557 ; -36.59906),(-30.71368 ; 6.525284 ; -35.55621),0.5470517
(-0.03738403 ; -0.0479126 ; 0.9981384),(0.02984619 ; -0.05612183 ; 0.9979706),(32.9333 ; 7.042557 ; -36.59906),(-30.71368 ; 6.525284 ; -35.55621),0.5470517
(-0.03738403 ; -0.0479126 ; 0.9981384),(0.02984619 ; -0.05612183 ; 0.9979706),(32.9333 ; 7.042557 ; -36.59906),(-30.71368 ; 6.525284 ; -35.55621),0.5470517
(-0.04026794 ; -0.05021667 ; 0.9979248),(0.02351379 ; -0.06103516 ; 0.9978485),(32.94453 ; 6.941132 ; -36.36356),(-30.71608 ; 6.557068 ; -35.59871),0.5470517
(-0.04026794 ; -0.05021667 ; 0.9979248),(0.02351379 ; -0.06103516 ; 0.9978485),(32.94453 ; 6.941132 ; -36.36356),(-30.71608 ; 6.557068 ; -35.59871),0.5470517
(-0.04026794 ; -0.05021667 ; 0.9979248),(0.02351379 ; -0.06103516 ; 0.9978485),(32.94453 ; 6.941132 ; -36.36356),(-30.71608 ; 6.557068 ; -35.59871),0.5470517
(-0.04026794 ; -0.05021667 ; 0.9979248),(0.02351379 ; -0.06103516 ; 0.9978485),(32.94453 ; 6.941132 ; -36.36356),(-30.71608 ; 6.557068 ; -35.59871),0.5470517
(-0.04026794 ; -0.05021667 ; 0.9979248),(0.02351379 ; -0.06103516 ; 0.9978485),(32.94453 ; 6.941132 ; -36.36356),(-30.71608 ; 6.557068 ; -35.59871),0.5470517
(-0.04026794 ; -0.05021667 ; 0.9979248),(0.02351379 ; -0.06103516 ; 0.9978485),(32.94453 ; 6.941132 ; -36.36356),(-30.71608 ; 6.557068 ; -35.59871),0.5470517
(-0.04026794 ; -0.05021667 ; 0.9979248),(0.02351379 ; -0.06103516 ; 0.9978485),(32.94453 ; 6.941132 ; -36.36356),(-30.71608 ; 6.557068 ; -35.59871),0.5470517
(-0.04026794 ; -0.05021667 ; 0.9979248),(0.02351379 ; -0.06103516 ; 0.9978485),(32.94453 ; 6.941132 ; -36.36356),(-30.71608 ; 6.557068 ; -35.59871),0.5470517
(-0.04026794 ; -0.05021667 ; 0.9979248),(0.02351379 ; -0.06103516 ; 0.9978485),(32.94453 ; 6.941132 ; -36.36356),(-30.71608 ; 6.557068 ; -35.59871),0.5470517
(-0.04026794 ; -0.05021667 ; 0.9979248),(0.02351379 ; -0.06103516 ; 0.9978485),(32.94453 ; 6.941132 ; -36.36356),(-30.71608 ; 6.557068 ; -35.59871),0.5470517
(-0.04454041 ; -0.04827881 ; 0.9978333),(0.02571106 ; -0.05493164 ; 0.9981537),(32.93167 ; 6.988235 ; -36.52251),(-30.7198 ; 6.583511 ; -35.7061),0.5470517
(-0.04454041 ; -0.04827881 ; 0.9978333),(0.02571106 ; -0.05493164 ; 0.9981537),(32.93167 ; 6.988235 ; -36.52251),(-30.7198 ; 6.583511 ; -35.7061),0.5470517
(-0.04454041 ; -0.04827881 ; 0.9978333),(0.02571106 ; -0.05493164 ; 0.9981537),(32.93167 ; 6.988235 ; -36.52251),(-30.7198 ; 6.583511 ; -35.7061),0.5470517
(-0.04454041 ; -0.04827881 ; 0.9978333),(0.02571106 ; -0.05493164 ; 0.9981537),(32.93167 ; 6.988235 ; -36.52251),(-30.7198 ; 6.583511 ; -35.7061),0.5470517
(-0.04454041 ; -0.04827881 ; 0.9978333),(0.02571106 ; -0.05493164 ; 0.9981537),(32.93167 ; 6.988235 ; -36.52251),(-30.7198 ; 6.583511 ; -35.7061),0.5470517
(-0.04454041 ; -0.04827881 ; 0.9978333),(0.02571106 ; -0.05493164 ; 0.9981537),(32.93167 ; 6.988235 ; -36.52251),(-30.7198 ; 6.583511 ; -35.7061),0.5470517
(-0.04454041 ; -0.04827881 ; 0.9978333),(0.02571106 ; -0.05493164 ; 0.9981537),(32.93167 ; 6.988235 ; -36.52251),(-30.7198 ; 6.583511 ; -35.7061),0.5470517
(-0.04454041 ; -0.04827881 ; 0.9978333),(0.02571106 ; -0.05493164 ; 0.9981537),(32.93167 ; 6.988235 ; -36.52251),(-30.7198 ; 6.583511 ; -35.7061),0.5470517
(-0.04454041 ; -0.04827881 ; 0.9978333),(0.02571106 ; -0.05493164 ; 0.9981537),(32.93167 ; 6.988235 ; -36.52251),(-30.7198 ; 6.583511 ; -35.7061),0.5470517
(-0.04348755 ; -0.04588318 ; 0.9979858),(0.02378845 ; -0.05703735 ; 0.9980774),(32.95998 ; 6.934235 ; -36.29103),(-30.71358 ; 6.578827 ; -35.64693),0.5470517
(-0.04348755 ; -0.04588318 ; 0.9979858),(0.02378845 ; -0.05703735 ; 0.9980774),(32.95998 ; 6.934235 ; -36.29103),(-30.71358 ; 6.578827 ; -35.64693),0.5470517
(-0.04348755 ; -0.04588318 ; 0.9979858),(0.02378845 ; -0.05703735 ; 0.9980774),(32.95998 ; 6.934235 ; -36.29103),(-30.71358 ; 6.578827 ; -35.64693),0.5470517
(-0.04348755 ; -0.04588318 ; 0.9979858),(0.02378845 ; -0.05703735 ; 0.9980774),(32.95998 ; 6.934235 ; -36.29103),(-30.71358 ; 6.578827 ; -35.64693),0.5470517
(-0.04348755 ; -0.04588318 ; 0.9979858),(0.02378845 ; -0.05703735 ; 0.9980774),(32.95998 ; 6.934235 ; -36.29103),(-30.71358 ; 6.578827 ; -35.64693),0.5470517
(-0.04348755 ; -0.04588318 ; 0.9979858),(0.02378845 ; -0.05703735 ; 0.9980774),(32.95998 ; 6.934235 ; -36.29103),(-30.71358 ; 6.578827 ; -35.64693),0.5470517
(-0.04348755 ; -0.04588318 ; 0.9979858),(0.02378845 ; -0.05703735 ; 0.9980774),(32.95998 ; 6.934235 ; -36.29103),(-30.71358 ; 6.578827 ; -35.64693),0.5470517
(-0.04348755 ; -0.04588318 ; 0.9979858),(0.02378845 ; -0.05703735 ; 0.9980774),(32.95998 ; 6.934235 ; -36.29103),(-30.71358 ; 6.578827 ; -35.64693),0.5470517
(-0.04348755 ; -0.04588318 ; 0.9979858),(0.02378845 ; -0.05703735 ; 0.9980774),(32.95998 ; 6.934235 ; -36.29103),(-30.71358 ; 6.578827 ; -35.64693),0.5470517
(-0.04348755 ; -0.04588318 ; 0.9979858),(0.02378845 ; -0.05703735 ; 0.9980774),(32.95998 ; 6.934235 ; -36.29103),(-30.71358 ; 6.578827 ; -35.64693),0.5470517
(-0.04400635 ; -0.04206848 ; 0.9981384),(0.02488708 ; -0.05305481 ; 0.9982758),(32.96259 ; 6.936127 ; -36.28976),(-30.71811 ; 6.511093 ; -35.43121),0.5470517
(-0.04400635 ; -0.04206848 ; 0.9981384),(0.02488708 ; -0.05305481 ; 0.9982758),(32.96259 ; 6.936127 ; -36.28976),(-30.71811 ; 6.511093 ; -35.43121),0.5470517
(-0.04400635 ; -0.04206848 ; 0.9981384),(0.02488708 ; -0.05305481 ; 0.9982758),(32.96259 ; 6.936127 ; -36.28976),(-30.71811 ; 6.511093 ; -35.43121),0.5470517
(-0.04400635 ; -0.04206848 ; 0.9981384),(0.02488708 ; -0.05305481 ; 0.9982758),(32.96259 ; 6.936127 ; -36.28976),(-30.71811 ; 6.511093 ; -35.43121),0.5470517
(-0.04400635 ; -0.04206848 ; 0.9981384),(0.02488708 ; -0.05305481 ; 0.9982758),(32.96259 ; 6.936127 ; -36.28976),(-30.71811 ; 6.511093 ; -35.43121),0.5470517
(-0.04400635 ; -0.04206848 ; 0.9981384),(0.02488708 ; -0.05305481 ; 0.9982758),(32.96259 ; 6.936127 ; -36.28976),(-30.71811 ; 6.511093 ; -35.43121),0.5470517
(-0.04400635 ; -0.04206848 ; 0.9981384),(0.02488708 ; -0.05305481 ; 0.9982758),(32.96259 ; 6.936127 ; -36.28976),(-30.71811 ; 6.511093 ; -35.43121),0.5470517
(-0.04400635 ; -0.04206848 ; 0.9981384),(0.02488708 ; -0.05305481 ; 0.9982758),(32.96259 ; 6.936127 ; -36.28976),(-30.71811 ; 6.511093 ; -35.43121),0.5470517
(-0.04400635 ; -0.04206848 ; 0.9981384),(0.02488708 ; -0.05305481 ; 0.9982758),(32.96259 ; 6.936127 ; -36.28976),(-30.71811 ; 6.511093 ; -35.43121),0.5470517
(-0.04400635 ; -0.04206848 ; 0.9981384),(0.02488708 ; -0.05305481 ; 0.9982758),(32.96259 ; 6.936127 ; -36.28976),(-30.71811 ; 6.511093 ; -35.43121),0.5470517
(-0.0458374 ; -0.04866028 ; 0.997757),(0.02087402 ; -0.05012512 ; 0.9985199),(32.93861 ; 7.008514 ; -36.48492),(-30.73981 ; 6.466232 ; -35.31314),0.5470517
(-0.0458374 ; -0.04866028 ; 0.997757),(0.02087402 ; -0.05012512 ; 0.9985199),(32.93861 ; 7.008514 ; -36.48492),(-30.73981 ; 6.466232 ; -35.31314),0.5470517
(-0.0458374 ; -0.04866028 ; 0.997757),(0.02087402 ; -0.05012512 ; 0.9985199),(32.93861 ; 7.008514 ; -36.48492),(-30.73981 ; 6.466232 ; -35.31314),0.5470517
(-0.0458374 ; -0.04866028 ; 0.997757),(0.02087402 ; -0.05012512 ; 0.9985199),(32.93861 ; 7.008514 ; -36.48492),(-30.73981 ; 6.466232 ; -35.31314),0.5470517
(-0.0458374 ; -0.04866028 ; 0.997757),(0.02087402 ; -0.05012512 ; 0.9985199),(32.93861 ; 7.008514 ; -36.48492),(-30.73981 ; 6.466232 ; -35.31314),0.5470517
(-0.0458374 ; -0.04866028 ; 0.997757),(0.02087402 ; -0.05012512 ; 0.9985199),(32.93861 ; 7.008514 ; -36.48492),(-30.73981 ; 6.466232 ; -35.31314),0.5470517
(-0.0458374 ; -0.04866028 ; 0.997757),(0.02087402 ; -0.05012512 ; 0.9985199),(32.93861 ; 7.008514 ; -36.48492),(-30.73981 ; 6.466232 ; -35.31314),0.5470517
(-0.0458374 ; -0.04866028 ; 0.997757),(0.02087402 ; -0.05012512 ; 0.9985199),(32.93861 ; 7.008514 ; -36.48492),(-30.73981 ; 6.466232 ; -35.31314),0.5470517
(-0.0458374 ; -0.04866028 ; 0.997757),(0.02087402 ; -0.05012512 ; 0.9985199),(32.93861 ; 7.008514 ; -36.48492),(-30.73981 ; 6.466232 ; -35.31314),0.5470517
(-0.0458374 ; -0.04866028 ; 0.997757),(0.02087402 ; -0.05012512 ; 0.9985199),(32.93861 ; 7.008514 ; -36.48492),(-30.73981 ; 6.466232 ; -35.31314),0.5470517
(-0.03872681 ; -0.05154419 ; 0.9979095),(0.026474 ; -0.04983521 ; 0.9983978),(32.98131 ; 6.922592 ; -36.2738),(-30.69937 ; 6.457443 ; -35.26646),0.5470517
(-0.03872681 ; -0.05154419 ; 0.9979095),(0.026474 ; -0.04983521 ; 0.9983978),(32.98131 ; 6.922592 ; -36.2738),(-30.69937 ; 6.457443 ; -35.26646),0.5470517
(-0.03872681 ; -0.05154419 ; 0.9979095),(0.026474 ; -0.04983521 ; 0.9983978),(32.98131 ; 6.922592 ; -36.2738),(-30.69937 ; 6.457443 ; -35.26646),0.5470517
(-0.03872681 ; -0.05154419 ; 0.9979095),(0.026474 ; -0.04983521 ; 0.9983978),(32.98131 ; 6.922592 ; -36.2738),(-30.69937 ; 6.457443 ; -35.26646),0.5470517
(-0.03872681 ; -0.05154419 ; 0.9979095),(0.026474 ; -0.04983521 ; 0.9983978),(32.98131 ; 6.922592 ; -36.2738),(-30.69937 ; 6.457443 ; -35.26646),0.5470517
(-0.03872681 ; -0.05154419 ; 0.9979095),(0.026474 ; -0.04983521 ; 0.9983978),(32.98131 ; 6.922592 ; -36.2738),(-30.69937 ; 6.457443 ; -35.26646),0.5470517
(-0.03872681 ; -0.05154419 ; 0.9979095),(0.026474 ; -0.04983521 ; 0.9983978),(32.98131 ; 6.922592 ; -36.2738),(-30.69937 ; 6.457443 ; -35.26646),0.5470517
(-0.03872681 ; -0.05154419 ; 0.9979095),(0.026474 ; -0.04983521 ; 0.9983978),(32.98131 ; 6.922592 ; -36.2738),(-30.69937 ; 6.457443 ; -35.26646),0.5470517
(-0.03872681 ; -0.05154419 ; 0.9979095),(0.026474 ; -0.04983521 ; 0.9983978),(32.98131 ; 6.922592 ; -36.2738),(-30.69937 ; 6.457443 ; -35.26646),0.5470517
(-0.03872681 ; -0.05154419 ; 0.9979095),(0.026474 ; -0.04983521 ; 0.9983978),(32.98131 ; 6.922592 ; -36.2738),(-30.69937 ; 6.457443 ; -35.26646),0.5470517
(-0.03839111 ; -0.05990601 ; 0.9974518),(0.02931213 ; -0.04719543 ; 0.9984436),(32.99712 ; 6.925308 ; -36.30141),(-30.68764 ; 6.433014 ; -35.24083),0.5470517
(-0.03839111 ; -0.05990601 ; 0.9974518),(0.02931213 ; -0.04719543 ; 0.9984436),(32.99712 ; 6.925308 ; -36.30141),(-30.68764 ; 6.433014 ; -35.24083),0.5470517
(-0.03839111 ; -0.05990601 ; 0.9974518),(0.02931213 ; -0.04719543 ; 0.9984436),(32.99712 ; 6.925308 ; -36.30141),(-30.68764 ; 6.433014 ; -35.24083),0.5470517
(-0.03839111 ; -0.05990601 ; 0.9974518),(0.02931213 ; -0.04719543 ; 0.9984436),(32.99712 ; 6.925308 ; -36.30141),(-30.68764 ; 6.433014 ; -35.24083),0.5470517
(-0.03839111 ; -0.05990601 ; 0.9974518),(0.02931213 ; -0.04719543 ; 0.9984436),(32.99712 ; 6.925308 ; -36.30141),(-30.68764 ; 6.433014 ; -35.24083),0.5470517
(-0.03839111 ; -0.05990601 ; 0.9974518),(0.02931213 ; -0.04719543 ; 0.9984436),(32.99712 ; 6.925308 ; -36.30141),(-30.68764 ; 6.433014 ; -35.24083),0.5470517
(-0.03839111 ; -0.05990601 ; 0.9974518),(0.02931213 ; -0.04719543 ; 0.9984436),(32.99712 ; 6.925308 ; -36.30141),(-30.68764 ; 6.433014 ; -35.24083),0.5470517
(-0.03839111 ; -0.05990601 ; 0.9974518),(0.02931213 ; -0.04719543 ; 0.9984436),(32.99712 ; 6.925308 ; -36.30141),(-30.68764 ; 6.433014 ; -35.24083),0.5470517
(-0.03839111 ; -0.05990601 ; 0.9974518),(0.02931213 ; -0.04719543 ; 0.9984436),(32.99712 ; 6.925308 ; -36.30141),(-30.68764 ; 6.433014 ; -35.24083),0.5470517
(-0.03839111 ; -0.05990601 ; 0.9974518),(0.02931213 ; -0.04719543 ; 0.9984436),(32.99712 ; 6.925308 ; -36.30141),(-30.68764 ; 6.433014 ; -35.24083),0.5470517
(-0.03939819 ; -0.05795288 ; 0.9975281),(0.02882385 ; -0.05281067 ; 0.9981842),(32.99605 ; 6.926392 ; -36.2858),(-30.68791 ; 6.440063 ; -35.24013),0.5470517
(-0.03939819 ; -0.05795288 ; 0.9975281),(0.02882385 ; -0.05281067 ; 0.9981842),(32.99605 ; 6.926392 ; -36.2858),(-30.68791 ; 6.440063 ; -35.24013),0.5470517
(-0.03939819 ; -0.05795288 ; 0.9975281),(0.02882385 ; -0.05281067 ; 0.9981842),(32.99605 ; 6.926392 ; -36.2858),(-30.68791 ; 6.440063 ; -35.24013),0.5470517
(-0.03939819 ; -0.05795288 ; 0.9975281),(0.02882385 ; -0.05281067 ; 0.9981842),(32.99605 ; 6.926392 ; -36.2858),(-30.68791 ; 6.440063 ; -35.24013),0.5470517
(-0.03939819 ; -0.05795288 ; 0.9975281),(0.02882385 ; -0.05281067 ; 0.9981842),(32.99605 ; 6.926392 ; -36.2858),(-30.68791 ; 6.440063 ; -35.24013),0.5470517
(-0.03939819 ; -0.05795288 ; 0.9975281),(0.02882385 ; -0.05281067 ; 0.9981842),(32.99605 ; 6.926392 ; -36.2858),(-30.68791 ; 6.440063 ; -35.24013),0.5470517
(-0.03939819 ; -0.05795288 ; 0.9975281),(0.02882385 ; -0.05281067 ; 0.9981842),(32.99605 ; 6.926392 ; -36.2858),(-30.68791 ; 6.440063 ; -35.24013),0.5470517
(-0.03939819 ; -0.05795288 ; 0.9975281),(0.02882385 ; -0.05281067 ; 0.9981842),(32.99605 ; 6.926392 ; -36.2858),(-30.68791 ; 6.440063 ; -35.24013),0.5470517
(-0.03939819 ; -0.05795288 ; 0.9975281),(0.02882385 ; -0.05281067 ; 0.9981842),(32.99605 ; 6.926392 ; -36.2858),(-30.68791 ; 6.440063 ; -35.24013),0.5470517
(-0.04150391 ; -0.06149292 ; 0.9972382),(0.03219604 ; -0.05252075 ; 0.9980927),(32.99266 ; 6.910675 ; -36.26466),(-30.71065 ; 6.470215 ; -35.43167),0.5470517
(-0.04150391 ; -0.06149292 ; 0.9972382),(0.03219604 ; -0.05252075 ; 0.9980927),(32.99266 ; 6.910675 ; -36.26466),(-30.71065 ; 6.470215 ; -35.43167),0.5470517
(-0.04150391 ; -0.06149292 ; 0.9972382),(0.03219604 ; -0.05252075 ; 0.9980927),(32.99266 ; 6.910675 ; -36.26466),(-30.71065 ; 6.470215 ; -35.43167),0.5470517
(-0.04150391 ; -0.06149292 ; 0.9972382),(0.03219604 ; -0.05252075 ; 0.9980927),(32.99266 ; 6.910675 ; -36.26466),(-30.71065 ; 6.470215 ; -35.43167),0.5470517
(-0.04150391 ; -0.06149292 ; 0.9972382),(0.03219604 ; -0.05252075 ; 0.9980927),(32.99266 ; 6.910675 ; -36.26466),(-30.71065 ; 6.470215 ; -35.43167),0.5470517
(-0.04150391 ; -0.06149292 ; 0.9972382),(0.03219604 ; -0.05252075 ; 0.9980927),(32.99266 ; 6.910675 ; -36.26466),(-30.71065 ; 6.470215 ; -35.43167),0.5470517
(-0.04150391 ; -0.06149292 ; 0.9972382),(0.03219604 ; -0.05252075 ; 0.9980927),(32.99266 ; 6.910675 ; -36.26466),(-30.71065 ; 6.470215 ; -35.43167),0.5470517
(-0.04150391 ; -0.06149292 ; 0.9972382),(0.03219604 ; -0.05252075 ; 0.9980927),(32.99266 ; 6.910675 ; -36.26466),(-30.71065 ; 6.470215 ; -35.43167),0.5470517
(-0.04150391 ; -0.06149292 ; 0.9972382),(0.03219604 ; -0.05252075 ; 0.9980927),(32.99266 ; 6.910675 ; -36.26466),(-30.71065 ; 6.470215 ; -35.43167),0.5470517
(-0.04150391 ; -0.06149292 ; 0.9972382),(0.03219604 ; -0.05252075 ; 0.9980927),(32.99266 ; 6.910675 ; -36.26466),(-30.71065 ; 6.470215 ; -35.43167),0.5470517
(-0.04356384 ; -0.05834961 ; 0.9973297),(0.02960205 ; -0.05613708 ; 0.9979706),(32.97609 ; 6.897614 ; -36.19579),(-30.7168 ; 6.493256 ; -35.42043),0.5470517
(-0.04356384 ; -0.05834961 ; 0.9973297),(0.02960205 ; -0.05613708 ; 0.9979706),(32.97609 ; 6.897614 ; -36.19579),(-30.7168 ; 6.493256 ; -35.42043),0.5470517
(-0.04356384 ; -0.05834961 ; 0.9973297),(0.02960205 ; -0.05613708 ; 0.9979706),(32.97609 ; 6.897614 ; -36.19579),(-30.7168 ; 6.493256 ; -35.42043),0.5470517
(-0.04356384 ; -0.05834961 ; 0.9973297),(0.02960205 ; -0.05613708 ; 0.9979706),(32.97609 ; 6.897614 ; -36.19579),(-30.7168 ; 6.493256 ; -35.42043),0.5470517
(-0.04356384 ; -0.05834961 ; 0.9973297),(0.02960205 ; -0.05613708 ; 0.9979706),(32.97609 ; 6.897614 ; -36.19579),(-30.7168 ; 6.493256 ; -35.42043),0.5470517
(-0.04356384 ; -0.05834961 ; 0.9973297),(0.02960205 ; -0.05613708 ; 0.9979706),(32.97609 ; 6.897614 ; -36.19579),(-30.7168 ; 6.493256 ; -35.42043),0.5470517
(-0.04356384 ; -0.05834961 ; 0.9973297),(0.02960205 ; -0.05613708 ; 0.9979706),(32.97609 ; 6.897614 ; -36.19579),(-30.7168 ; 6.493256 ; -35.42043),0.5470517
(-0.04356384 ; -0.05834961 ; 0.9973297),(0.02960205 ; -0.05613708 ; 0.9979706),(32.97609 ; 6.897614 ; -36.19579),(-30.7168 ; 6.493256 ; -35.42043),0.5470517
(-0.04356384 ; -0.05834961 ; 0.9973297),(0.02960205 ; -0.05613708 ; 0.9979706),(32.97609 ; 6.897614 ; -36.19579),(-30.7168 ; 6.493256 ; -35.42043),0.5470517
(-0.04356384 ; -0.05834961 ; 0.9973297),(0.02960205 ; -0.05613708 ; 0.9979706),(32.97609 ; 6.897614 ; -36.19579),(-30.7168 ; 6.493256 ; -35.42043),0.5470517
(-0.04249573 ; -0.05445862 ; 0.9976044),(0.03039551 ; -0.05422974 ; 0.9980621),(32.98918 ; 6.921341 ; -36.26892),(-30.71361 ; 6.549316 ; -35.67055),0.5470517
(-0.04249573 ; -0.05445862 ; 0.9976044),(0.03039551 ; -0.05422974 ; 0.9980621),(32.98918 ; 6.921341 ; -36.26892),(-30.71361 ; 6.549316 ; -35.67055),0.5470517
(-0.04249573 ; -0.05445862 ; 0.9976044),(0.03039551 ; -0.05422974 ; 0.9980621),(32.98918 ; 6.921341 ; -36.26892),(-30.71361 ; 6.549316 ; -35.67055),0.5470517
(-0.04249573 ; -0.05445862 ; 0.9976044),(0.03039551 ; -0.05422974 ; 0.9980621),(32.98918 ; 6.921341 ; -36.26892),(-30.71361 ; 6.549316 ; -35.67055),0.5470517
(-0.04249573 ; -0.05445862 ; 0.9976044),(0.03039551 ; -0.05422974 ; 0.9980621),(32.98918 ; 6.921341 ; -36.26892),(-30.71361 ; 6.549316 ; -35.67055),0.5470517
(-0.04249573 ; -0.05445862 ; 0.9976044),(0.03039551 ; -0.05422974 ; 0.9980621),(32.98918 ; 6.921341 ; -36.26892),(-30.71361 ; 6.549316 ; -35.67055),0.5470517
(-0.04249573 ; -0.05445862 ; 0.9976044),(0.03039551 ; -0.05422974 ; 0.9980621),(32.98918 ; 6.921341 ; -36.26892),(-30.71361 ; 6.549316 ; -35.67055),0.5470517
(-0.04249573 ; -0.05445862 ; 0.9976044),(0.03039551 ; -0.05422974 ; 0.9980621),(32.98918 ; 6.921341 ; -36.26892),(-30.71361 ; 6.549316 ; -35.67055),0.5470517
(-0.04249573 ; -0.05445862 ; 0.9976044),(0.03039551 ; -0.05422974 ; 0.9980621),(32.98918 ; 6.921341 ; -36.26892),(-30.71361 ; 6.549316 ; -35.67055),0.5470517
(-0.04249573 ; -0.05445862 ; 0.9976044),(0.03039551 ; -0.05422974 ; 0.9980621),(32.98918 ; 6.921341 ; -36.26892),(-30.71361 ; 6.549316 ; -35.67055),0.5470517
(-0.04360962 ; -0.04910278 ; 0.9978333),(0.02580261 ; -0.05200195 ; 0.9983063),(32.96382 ; 6.952164 ; -36.30016),(-30.74199 ; 6.512177 ; -35.55664),0.5470517
(-0.04360962 ; -0.04910278 ; 0.9978333),(0.02580261 ; -0.05200195 ; 0.9983063),(32.96382 ; 6.952164 ; -36.30016),(-30.74199 ; 6.512177 ; -35.55664),0.5470517
(-0.04360962 ; -0.04910278 ; 0.9978333),(0.02580261 ; -0.05200195 ; 0.9983063),(32.96382 ; 6.952164 ; -36.30016),(-30.74199 ; 6.512177 ; -35.55664),0.5470517
