Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(-0.01245117 ; -0.01791382 ; 0.9997559),(0.03890991 ; -0.01528931 ; 0.999115),(33.11296 ; 6.919617 ; -36.38295),(-30.65485 ; 6.493179 ; -35.28503),0.6780137,0.6188211,0.9340598,1793.862,0
(-0.4055786 ; -0.03196716 ; 0.9134979),(-0.356781 ; -0.01135254 ; 0.9341125),(29.5963 ; 7.538467 ; -37.11525),(-33.72198 ; 6.91835 ; -36.3237),0.8803075,0.917725,0.6058922,372.4291,0.4069676
(-0.4055786 ; -0.03196716 ; 0.9134979),(-0.356781 ; -0.01135254 ; 0.9341125),(29.5963 ; 7.538467 ; -37.11525),(-33.72198 ; 6.91835 ; -36.3237),0.8979394,0.9280694,0.6269431,372.4291,0.406049
(-0.4055786 ; -0.03196716 ; 0.9134979),(-0.356781 ; -0.01135254 ; 0.9341125),(29.5963 ; 7.538467 ; -37.11525),(-33.72198 ; 6.91835 ; -36.3237),0.9143422,0.933549,0.6478106,367.5842,0.4051351
(-0.4055786 ; -0.03196716 ; 0.9134979),(-0.356781 ; -0.01135254 ; 0.9341125),(29.5963 ; 7.538467 ; -37.11525),(-33.72198 ; 6.91835 ; -36.3237),0.9293078,0.9328672,0.669283,189.6652,0.4042229
(-0.4055786 ; -0.03196716 ; 0.9134979),(-0.356781 ; -0.01135254 ; 0.9341125),(29.5963 ; 7.538467 ; -37.11525),(-33.72198 ; 6.91835 ; -36.3237),0.9407877,0.925851,0.6909241,189.6652,0.4033184
(-0.4055786 ; -0.03196716 ; 0.9134979),(-0.356781 ; -0.01135254 ; 0.9341125),(29.5963 ; 7.538467 ; -37.11525),(-33.72198 ; 6.91835 ; -36.3237),0.9460786,0.9136483,0.7128192,387.4495,0.6036255
(-0.4055786 ; -0.03196716 ; 0.9134979),(-0.356781 ; -0.01135254 ; 0.9341125),(29.5963 ; 7.538467 ; -37.11525),(-33.72198 ; 6.91835 ; -36.3237),0.9432033,0.8981174,0.7348565,387.4495,0.6022823
(-0.4055786 ; -0.03196716 ; 0.9134979),(-0.356781 ; -0.01135254 ; 0.9341125),(29.5963 ; 7.538467 ; -37.11525),(-33.72198 ; 6.91835 ; -36.3237),0.9333284,0.8809646,0.756566,395.0328,0.6009359
(-0.4055786 ; -0.03196716 ; 0.9134979),(-0.356781 ; -0.01135254 ; 0.9341125),(29.5963 ; 7.538467 ; -37.11525),(-33.72198 ; 6.91835 ; -36.3237),0.9188249,0.8625848,0.7781464,395.0328,0.5996078
(-0.06462097 ; -0.06060791 ; 0.9960632),(-0.01957703 ; -0.05328369 ; 0.9983826),(32.07518 ; 7.079178 ; -35.65926),(-31.27843 ; 6.577393 ; -35.43678),0.696954,0.6419372,0.9521164,397.6991,0.5982786
(-0.06462097 ; -0.06060791 ; 0.9960632),(-0.01957703 ; -0.05328369 ; 0.9983826),(32.07518 ; 7.079178 ; -35.65926),(-31.27843 ; 6.577393 ; -35.43678),0.6755927,0.6206835,0.9328174,397.6991,0.5969393
(-0.06462097 ; -0.06060791 ; 0.9960632),(-0.01957703 ; -0.05328369 ; 0.9983826),(32.07518 ; 7.079178 ; -35.65926),(-31.27843 ; 6.577393 ; -35.43678),0.6546106,0.5998374,0.9122387,393.8221,0.595647
(-0.06462097 ; -0.06060791 ; 0.9960632),(-0.01957703 ; -0.05328369 ; 0.9983826),(32.07518 ; 7.079178 ; -35.65926),(-31.27843 ; 6.577393 ; -35.43678),0.6342054,0.5795981,0.8915325,189.3348,0.5943339
(-0.06462097 ; -0.06060791 ; 0.9960632),(-0.01957703 ; -0.05328369 ; 0.9983826),(32.07518 ; 7.079178 ; -35.65926),(-31.27843 ; 6.577393 ; -35.43678),0.6143451,0.5599269,0.871061,189.3348,0.5930263
(-0.06462097 ; -0.06060791 ; 0.9960632),(-0.01957703 ; -0.05328369 ; 0.9983826),(32.07518 ; 7.079178 ; -35.65926),(-31.27843 ; 6.577393 ; -35.43678),0.5951621,0.5409508,0.8510913,361.6588,0.5917234
(-0.06462097 ; -0.06060791 ; 0.9960632),(-0.01957703 ; -0.05328369 ; 0.9983826),(32.07518 ; 7.079178 ; -35.65926),(-31.27843 ; 6.577393 ; -35.43678),0.5768216,0.5228338,0.8318434,361.6588,0.5904293
(-0.06462097 ; -0.06060791 ; 0.9960632),(-0.01957703 ; -0.05328369 ; 0.9983826),(32.07518 ; 7.079178 ; -35.65926),(-31.27843 ; 6.577393 ; -35.43678),0.5592437,0.5054884,0.8134649,332.2372,0.589148
(-0.06462097 ; -0.06060791 ; 0.9960632),(-0.01957703 ; -0.05328369 ; 0.9983826),(32.07518 ; 7.079178 ; -35.65926),(-31.27843 ; 6.577393 ; -35.43678),0.5434061,0.4898793,0.7968621,332.2372,0.5878604
(-0.06462097 ; -0.06060791 ; 0.9960632),(-0.01957703 ; -0.05328369 ; 0.9983826),(32.07518 ; 7.079178 ; -35.65926),(-31.27843 ; 6.577393 ; -35.43678),0.5286367,0.4753358,0.7814676,281.5009,0.586585
(0.2813721 ; -0.1051636 ; 0.9538116),(0.3094482 ; -0.08573914 ; 0.9470367),(34.62984 ; 6.871384 ; -36.59747),(-28.5238 ; 6.246048 ; -35.93051),0.2998598,0.256474,0.5608752,281.5009,0.585311
(0.2813721 ; -0.1051636 ; 0.9538116),(0.3094482 ; -0.08573914 ; 0.9470367),(34.62984 ; 6.871384 ; -36.59747),(-28.5238 ; 6.246048 ; -35.93051),0.2904835,0.2472482,0.5510628,195.0767,0.5840575
(0.2813721 ; -0.1051636 ; 0.9538116),(0.3094482 ; -0.08573914 ; 0.9470367),(34.62984 ; 6.871384 ; -36.59747),(-28.5238 ; 6.246048 ; -35.93051),0.2831073,0.2400061,0.5431459,68.41383,0.5827981
(0.2813721 ; -0.1051636 ; 0.9538116),(0.3094482 ; -0.08573914 ; 0.9470367),(34.62984 ; 6.871384 ; -36.59747),(-28.5238 ; 6.246048 ; -35.93051),0.2800612,0.2370323,0.5398723,68.41383,0.5815384
(0.2813721 ; -0.1051636 ; 0.9538116),(0.3094482 ; -0.08573914 ; 0.9470367),(34.62984 ; 6.871384 ; -36.59747),(-28.5238 ; 6.246048 ; -35.93051),0.2779657,0.234995,0.5375713,52.03926,0.5802895
(0.2813721 ; -0.1051636 ; 0.9538116),(0.3094482 ; -0.08573914 ; 0.9470367),(34.62984 ; 6.871384 ; -36.59747),(-28.5238 ; 6.246048 ; -35.93051),0.2811328,0.2381488,0.5407353,52.03926,0.5790334
(0.2813721 ; -0.1051636 ; 0.9538116),(0.3094482 ; -0.08573914 ; 0.9470367),(34.62984 ; 6.871384 ; -36.59747),(-28.5238 ; 6.246048 ; -35.93051),0.2857563,0.2427367,0.5454831,84.11586,0.5778046
(0.2813721 ; -0.1051636 ; 0.9538116),(0.3094482 ; -0.08573914 ; 0.9470367),(34.62984 ; 6.871384 ; -36.59747),(-28.5238 ; 6.246048 ; -35.93051),0.2946788,0.2515572,0.5547536,84.11586,0.576566
(0.2813721 ; -0.1051636 ; 0.9538116),(0.3094482 ; -0.08573914 ; 0.9470367),(34.62984 ; 6.871384 ; -36.59747),(-28.5238 ; 6.246048 ; -35.93051),0.3065223,0.2632646,0.5669732,198.8519,0.5753436
(0.4218597 ; -0.1112823 ; 0.8997955),(0.4474487 ; -0.1033783 ; 0.8883057),(36.79111 ; 6.335876 ; -37.55005),(-26.38828 ; 6.197495 ; -36.62222),0.2245149,0.1824997,0.4853858,198.8519,0.5740786
(0.4218597 ; -0.1112823 ; 0.8997955),(0.4474487 ; -0.1033783 ; 0.8883057),(36.79111 ; 6.335876 ; -37.55005),(-26.38828 ; 6.197495 ; -36.62222),0.2411786,0.1989243,0.5027562,274.1472,0.5728993
(0.4218597 ; -0.1112823 ; 0.8997955),(0.4474487 ; -0.1033783 ; 0.8883057),(36.79111 ; 6.335876 ; -37.55005),(-26.38828 ; 6.197495 ; -36.62222),0.2583177,0.2158393,0.5206194,159.7858,0.5716905
(0.4218597 ; -0.1112823 ; 0.8997955),(0.4474487 ; -0.1033783 ; 0.8883057),(36.79111 ; 6.335876 ; -37.55005),(-26.38828 ; 6.197495 ; -36.62222),0.2783032,0.2355844,0.5415162,159.7858,0.5704855
(0.4218597 ; -0.1112823 ; 0.8997955),(0.4474487 ; -0.1033783 ; 0.8883057),(36.79111 ; 6.335876 ; -37.55005),(-26.38828 ; 6.197495 ; -36.62222),0.2978831,0.2549577,0.561977,366.3256,0.5692654
(0.4218597 ; -0.1112823 ; 0.8997955),(0.4474487 ; -0.1033783 ; 0.8883057),(36.79111 ; 6.335876 ; -37.55005),(-26.38828 ; 6.197495 ; -36.62222),0.318963,0.2758428,0.5840037,366.3256,0.5680829
(0.4218597 ; -0.1112823 ; 0.8997955),(0.4474487 ; -0.1033783 ; 0.8883057),(36.79111 ; 6.335876 ; -37.55005),(-26.38828 ; 6.197495 ; -36.62222),0.3401853,0.2968906,0.6063338,390.308,0.5668899
(0.4218597 ; -0.1112823 ; 0.8997955),(0.4474487 ; -0.1033783 ; 0.8883057),(36.79111 ; 6.335876 ; -37.55005),(-26.38828 ; 6.197495 ; -36.62222),0.3609638,0.3175161,0.6281973,390.308,0.5657011
(0.4218597 ; -0.1112823 ; 0.8997955),(0.4474487 ; -0.1033783 ; 0.8883057),(36.79111 ; 6.335876 ; -37.55005),(-26.38828 ; 6.197495 ; -36.62222),0.3827613,0.3391674,0.6513109,393.1059,0.5645224
(0.4218597 ; -0.1112823 ; 0.8997955),(0.4474487 ; -0.1033783 ; 0.8883057),(36.79111 ; 6.335876 ; -37.55005),(-26.38828 ; 6.197495 ; -36.62222),0.4048001,0.3610862,0.6747564,393.1059,0.5633455
(0.1733093 ; -0.07107544 ; 0.9822845),(0.228363 ; -0.05458069 ; 0.9720306),(34.80209 ; 6.926926 ; -36.68602),(-28.46004 ; 6.243439 ; -34.01381),0.5919879,0.529349,0.8597599,423.1812,0.5621763
(0.1733093 ; -0.07107544 ; 0.9822845),(0.228363 ; -0.05458069 ; 0.9720306),(34.80209 ; 6.926926 ; -36.68602),(-28.46004 ; 6.243439 ; -34.01381),0.6153397,0.5526032,0.8844056,217.5011,0.5610048
(0.1733093 ; -0.07107544 ; 0.9822845),(0.228363 ; -0.05458069 ; 0.9720306),(34.80209 ; 6.926926 ; -36.68602),(-28.46004 ; 6.243439 ; -34.01381),0.6386462,0.5758611,0.9089468,217.5011,0.5598399
(0.1733093 ; -0.07107544 ; 0.9822845),(0.228363 ; -0.05458069 ; 0.9720306),(34.80209 ; 6.926926 ; -36.68602),(-28.46004 ; 6.243439 ; -34.01381),0.6606653,0.5978706,0.932048,421.2343,0.5586826
(0.1733093 ; -0.07107544 ; 0.9822845),(0.228363 ; -0.05458069 ; 0.9720306),(34.80209 ; 6.926926 ; -36.68602),(-28.46004 ; 6.243439 ; -34.01381),0.6810794,0.6183046,0.9534068,421.2343,0.5575275
(0.1733093 ; -0.07107544 ; 0.9822845),(0.228363 ; -0.05458069 ; 0.9720306),(34.80209 ; 6.926926 ; -36.68602),(-28.46004 ; 6.243439 ; -34.01381),0.6994044,0.636676,0.972106,362.3723,0.5563835
(0.1733093 ; -0.07107544 ; 0.9822845),(0.228363 ; -0.05458069 ; 0.9720306),(34.80209 ; 6.926926 ; -36.68602),(-28.46004 ; 6.243439 ; -34.01381),0.7167748,0.6541075,0.9869552,362.3723,0.5552413
(0.1733093 ; -0.07107544 ; 0.9822845),(0.228363 ; -0.05458069 ; 0.9720306),(34.80209 ; 6.926926 ; -36.68602),(-28.46004 ; 6.243439 ; -34.01381),0.7322284,0.6696356,0.9852482,308.6646,0.5541027
(0.1733093 ; -0.07107544 ; 0.9822845),(0.228363 ; -0.05458069 ; 0.9720306),(34.80209 ; 6.926926 ; -36.68602),(-28.46004 ; 6.243439 ; -34.01381),0.7480055,0.6855059,0.9710852,308.6646,0.5529557
(0.1733093 ; -0.07107544 ; 0.9822845),(0.228363 ; -0.05458069 ; 0.9720306),(34.80209 ; 6.926926 ; -36.68602),(-28.46004 ; 6.243439 ; -34.01381),0.7629156,0.7005361,0.9562626,286.1889,0.5518369
(-0.1783905 ; -0.07446289 ; 0.9811249),(-0.1289673 ; -0.05969238 ; 0.9898376),(31.58923 ; 7.01738 ; -36.50272),(-31.55795 ; 6.574341 ; -35.56566),0.9673765,0.9293407,0.7222531,132.7637,0.5507087
(-0.1783905 ; -0.07446289 ; 0.9811249),(-0.1289673 ; -0.05969238 ; 0.9898376),(31.58923 ; 7.01738 ; -36.50272),(-31.55795 ; 6.574341 ; -35.56566),0.9653175,0.9385422,0.7104984,132.7637,0.5495906
(-0.1783905 ; -0.07446289 ; 0.9811249),(-0.1289673 ; -0.05969238 ; 0.9898376),(31.58923 ; 7.01738 ; -36.50272),(-31.55795 ; 6.574341 ; -35.56566),0.9607941,0.9450963,0.7009458,201.5884,0.5484673
(-0.1783905 ; -0.07446289 ; 0.9811249),(-0.1289673 ; -0.05969238 ; 0.9898376),(31.58923 ; 7.01738 ; -36.50272),(-31.55795 ; 6.574341 ; -35.56566),0.9557412,0.9496729,0.6930051,201.5884,0.5473585
(-0.1783905 ; -0.07446289 ; 0.9811249),(-0.1289673 ; -0.05969238 ; 0.9898376),(31.58923 ; 7.01738 ; -36.50272),(-31.55795 ; 6.574341 ; -35.56566),0.9517271,0.9512585,0.6882583,126.422,0.546254
(-0.1783905 ; -0.07446289 ; 0.9811249),(-0.1289673 ; -0.05969238 ; 0.9898376),(31.58923 ; 7.01738 ; -36.50272),(-31.55795 ; 6.574341 ; -35.56566),0.9483694,0.9515352,0.684919,126.422,0.5451506
(-0.1783905 ; -0.07446289 ; 0.9811249),(-0.1289673 ; -0.05969238 ; 0.9898376),(31.58923 ; 7.01738 ; -36.50272),(-31.55795 ; 6.574341 ; -35.56566),0.9479091,0.949612,0.6860797,51.73758,0.5440562
(-0.1783905 ; -0.07446289 ; 0.9811249),(-0.1289673 ; -0.05969238 ; 0.9898376),(31.58923 ; 7.01738 ; -36.50272),(-31.55795 ; 6.574341 ; -35.56566),0.9490227,0.9471267,0.6893631,51.73758,0.5429628
(-0.1783905 ; -0.07446289 ; 0.9811249),(-0.1289673 ; -0.05969238 ; 0.9898376),(31.58923 ; 7.01738 ; -36.50272),(-31.55795 ; 6.574341 ; -35.56566),0.9531206,0.9419942,0.6980051,110.0016,0.5418719
(-0.1783905 ; -0.07446289 ; 0.9811249),(-0.1289673 ; -0.05969238 ; 0.9898376),(31.58923 ; 7.01738 ; -36.50272),(-31.55795 ; 6.574341 ; -35.56566),0.957755,0.9354556,0.7090144,98.27694,0.5407889
(-0.3462372 ; -0.06129456 ; 0.9361267),(-0.3068695 ; -0.02806091 ; 0.9513245),(29.45625 ; 7.537262 ; -36.98894),(-33.71516 ; 6.929489 ; -36.21034),0.873225,0.9005042,0.6024564,98.27694,0.5397073
(-0.3462372 ; -0.06129456 ; 0.9361267),(-0.3068695 ; -0.02806091 ; 0.9513245),(29.45625 ; 7.537262 ; -36.98894),(-33.71516 ; 6.929489 ; -36.21034),0.8850981,0.9086138,0.6162851,227.4232,0.5386333
(-0.3462372 ; -0.06129456 ; 0.9361267),(-0.3068695 ; -0.02806091 ; 0.9513245),(29.45625 ; 7.537262 ; -36.98894),(-33.71516 ; 6.929489 ; -36.21034),0.8956563,0.9147346,0.6291314,227.4232,0.5375571
(-0.3462372 ; -0.06129456 ; 0.9361267),(-0.3068695 ; -0.02806091 ; 0.9513245),(29.45625 ; 7.537262 ; -36.98894),(-33.71516 ; 6.929489 ; -36.21034),0.9073558,0.9199541,0.6439686,241.2517,0.5364949
(-0.3462372 ; -0.06129456 ; 0.9361267),(-0.3068695 ; -0.02806091 ; 0.9513245),(29.45625 ; 7.537262 ; -36.98894),(-33.71516 ; 6.929489 ; -36.21034),0.9187,0.9224776,0.6596139,241.2517,0.5354254
(-0.3462372 ; -0.06129456 ; 0.9361267),(-0.3068695 ; -0.02806091 ; 0.9513245),(29.45625 ; 7.537262 ; -36.98894),(-33.71516 ; 6.929489 ; -36.21034),0.9304424,0.9215843,0.678309,302.4134,0.5343649
(-0.3462372 ; -0.06129456 ; 0.9361267),(-0.3068695 ; -0.02806091 ; 0.9513245),(29.45625 ; 7.537262 ; -36.98894),(-33.71516 ; 6.929489 ; -36.21034),0.9397902,0.9158633,0.6987334,302.4134,0.5333184
(-0.3462372 ; -0.06129456 ; 0.9361267),(-0.3068695 ; -0.02806091 ; 0.9513245),(29.45625 ; 7.537262 ; -36.98894),(-33.71516 ; 6.929489 ; -36.21034),0.943602,0.9062836,0.7190861,363.9459,0.5322651
(-0.3462372 ; -0.06129456 ; 0.9361267),(-0.3068695 ; -0.02806091 ; 0.9513245),(29.45625 ; 7.537262 ; -36.98894),(-33.71516 ; 6.929489 ; -36.21034),0.9406143,0.8930074,0.7411056,197.905,0.5312194
(-0.3462372 ; -0.06129456 ; 0.9361267),(-0.3068695 ; -0.02806091 ; 0.9513245),(29.45625 ; 7.537262 ; -36.98894),(-33.71516 ; 6.929489 ; -36.21034),0.930878,0.8774812,0.7629699,197.905,0.5301678
(-0.1558838 ; -0.08239746 ; 0.9843292),(-0.09603882 ; -0.05963135 ; 0.993576),(31.23085 ; 6.679169 ; -34.61354),(-32.11185 ; 6.629745 ; -35.67072),0.8127049,0.7456905,0.9199463,406.0945,0.5291331
(-0.1558838 ; -0.08239746 ; 0.9843292),(-0.09603882 ; -0.05963135 ; 0.993576),(31.23085 ; 6.679169 ; -34.61354),(-32.11185 ; 6.629745 ; -35.67072),0.7907293,0.7237791,0.9388362,406.0945,0.5280895
(-0.1558838 ; -0.08239746 ; 0.9843292),(-0.09603882 ; -0.05963135 ; 0.993576),(31.23085 ; 6.679169 ; -34.61354),(-32.11185 ; 6.629745 ; -35.67072),0.7680339,0.7012028,0.9536383,422.1069,0.5270718
(-0.1558838 ; -0.08239746 ; 0.9843292),(-0.09603882 ; -0.05963135 ; 0.993576),(31.23085 ; 6.679169 ; -34.61354),(-32.11185 ; 6.629745 ; -35.67072),0.7458109,0.6791246,0.9578972,422.1069,0.5260484
(-0.1558838 ; -0.08239746 ; 0.9843292),(-0.09603882 ; -0.05963135 ; 0.993576),(31.23085 ; 6.679169 ; -34.61354),(-32.11185 ; 6.629745 ; -35.67072),0.7236272,0.6571054,0.9490996,415.1126,0.5250188
(-0.1558838 ; -0.08239746 ; 0.9843292),(-0.09603882 ; -0.05963135 ; 0.993576),(31.23085 ; 6.679169 ; -34.61354),(-32.11185 ; 6.629745 ; -35.67072),0.7020988,0.6357695,0.9333952,415.1126,0.5240043
(-0.1558838 ; -0.08239746 ; 0.9843292),(-0.09603882 ; -0.05963135 ; 0.993576),(31.23085 ; 6.679169 ; -34.61354),(-32.11185 ; 6.629745 ; -35.67072),0.681435,0.6153079,0.9150309,391.1494,0.522983
(-0.1558838 ; -0.08239746 ; 0.9843292),(-0.09603882 ; -0.05963135 ; 0.993576),(31.23085 ; 6.679169 ; -34.61354),(-32.11185 ; 6.629745 ; -35.67072),0.6622913,0.5963719,0.8967737,176.3644,0.5219758
(-0.1558838 ; -0.08239746 ; 0.9843292),(-0.09603882 ; -0.05963135 ; 0.993576),(31.23085 ; 6.679169 ; -34.61354),(-32.11185 ; 6.629745 ; -35.67072),0.6441286,0.5784276,0.8788886,176.3644,0.5209699
(-0.1558838 ; -0.08239746 ; 0.9843292),(-0.09603882 ; -0.05963135 ; 0.993576),(31.23085 ; 6.679169 ; -34.61354),(-32.11185 ; 6.629745 ; -35.67072),0.6288137,0.5633107,0.8634425,308.1061,0.519964
(0.2035065 ; -0.1177368 ; 0.9719543),(0.249176 ; -0.1077576 ; 0.9624329),(34.40845 ; 6.756287 ; -36.50349),(-28.77206 ; 6.283615 ; -35.84564),0.3915357,0.3372683,0.6436509,308.1061,0.5189716
(0.2035065 ; -0.1177368 ; 0.9719543),(0.249176 ; -0.1077576 ; 0.9624329),(34.40845 ; 6.756287 ; -36.50349),(-28.77206 ; 6.283615 ; -35.84564),0.3806498,0.3265366,0.6323893,228.9326,0.5179763
(0.2035065 ; -0.1177368 ; 0.9719543),(0.249176 ; -0.1077576 ; 0.9624329),(34.40845 ; 6.756287 ; -36.50349),(-28.77206 ; 6.283615 ; -35.84564),0.37242,0.3184238,0.6238825,228.9326,0.5169826
(0.2035065 ; -0.1177368 ; 0.9719543),(0.249176 ; -0.1077576 ; 0.9624329),(34.40845 ; 6.756287 ; -36.50349),(-28.77206 ; 6.283615 ; -35.84564),0.3658675,0.311966,0.6169896,137.0569,0.5159961
(0.2035065 ; -0.1177368 ; 0.9719543),(0.249176 ; -0.1077576 ; 0.9624329),(34.40845 ; 6.756287 ; -36.50349),(-28.77206 ; 6.283615 ; -35.84564),0.3633338,0.3094664,0.6144283,137.0569,0.5150166
(0.2035065 ; -0.1177368 ; 0.9719543),(0.249176 ; -0.1077576 ; 0.9624329),(34.40845 ; 6.756287 ; -36.50349),(-28.77206 ; 6.283615 ; -35.84564),0.3620702,0.3082133,0.6131569,36.47685,0.5140343
(0.2035065 ; -0.1177368 ; 0.9719543),(0.249176 ; -0.1077576 ; 0.9624329),(34.40845 ; 6.756287 ; -36.50349),(-28.77206 ; 6.283615 ; -35.84564),0.3652205,0.3113084,0.6164116,30.90102,0.5130551
(0.2035065 ; -0.1177368 ; 0.9719543),(0.249176 ; -0.1077576 ; 0.9624329),(34.40845 ; 6.756287 ; -36.50349),(-28.77206 ; 6.283615 ; -35.84564),0.3696389,0.3156496,0.6210879,30.90102,0.5120822
(0.2035065 ; -0.1177368 ; 0.9719543),(0.249176 ; -0.1077576 ; 0.9624329),(34.40845 ; 6.756287 ; -36.50349),(-28.77206 ; 6.283615 ; -35.84564),0.3785601,0.3244252,0.6304763,127.9605,0.5111156
(0.2035065 ; -0.1177368 ; 0.9719543),(0.249176 ; -0.1077576 ; 0.9624329),(34.40845 ; 6.756287 ; -36.50349),(-28.77206 ; 6.283615 ; -35.84564),0.3906269,0.3363127,0.6431482,127.9605,0.5101452
(0.3698578 ; -0.1536713 ; 0.916275),(0.3873749 ; -0.1270142 ; 0.9131165),(36.57956 ; 6.168121 ; -37.38312),(-26.60794 ; 6.103653 ; -36.44028),0.2950081,0.2581119,0.5568391,231.5165,0.5091875
(0.3698578 ; -0.1536713 ; 0.916275),(0.3873749 ; -0.1270142 ; 0.9131165),(36.57956 ; 6.168121 ; -37.38312),(-26.60794 ; 6.103653 ; -36.44028),0.312171,0.2751601,0.5749639,231.5165,0.5082322
(0.3698578 ; -0.1536713 ; 0.916275),(0.3873749 ; -0.1270142 ; 0.9131165),(36.57956 ; 6.168121 ; -37.38312),(-26.60794 ; 6.103653 ; -36.44028),0.3298734,0.2927684,0.5936308,333.9293,0.5072749
(0.3698578 ; -0.1536713 ; 0.916275),(0.3873749 ; -0.1270142 ; 0.9131165),(36.57956 ; 6.168121 ; -37.38312),(-26.60794 ; 6.103653 ; -36.44028),0.3506379,0.3134584,0.615515,333.9293,0.5063218
(0.3698578 ; -0.1536713 ; 0.916275),(0.3873749 ; -0.1270142 ; 0.9131165),(36.57956 ; 6.168121 ; -37.38312),(-26.60794 ; 6.103653 ; -36.44028),0.3721366,0.3349172,0.6381341,404.0459,0.5053668
(0.3698578 ; -0.1536713 ; 0.916275),(0.3873749 ; -0.1270142 ; 0.9131165),(36.57956 ; 6.168121 ; -37.38312),(-26.60794 ; 6.103653 ; -36.44028),0.3939075,0.3566893,0.6610317,208.1221,0.5044242
(0.3698578 ; -0.1536713 ; 0.916275),(0.3873749 ; -0.1270142 ; 0.9131165),(36.57956 ; 6.168121 ; -37.38312),(-26.60794 ; 6.103653 ; -36.44028),0.4167823,0.3796049,0.6851052,208.1221,0.50349
(0.3698578 ; -0.1536713 ; 0.916275),(0.3873749 ; -0.1270142 ; 0.9131165),(36.57956 ; 6.168121 ; -37.38312),(-26.60794 ; 6.103653 ; -36.44028),0.439645,0.4025294,0.7091313,435.6692,0.5025484
(0.3698578 ; -0.1536713 ; 0.916275),(0.3873749 ; -0.1270142 ; 0.9131165),(36.57956 ; 6.168121 ; -37.38312),(-26.60794 ; 6.103653 ; -36.44028),0.464378,0.42735,0.7348543,435.6692,0.5016263
(0.3698578 ; -0.1536713 ; 0.916275),(0.3873749 ; -0.1270142 ; 0.9131165),(36.57956 ; 6.168121 ; -37.38312),(-26.60794 ; 6.103653 ; -36.44028),0.4893738,0.4524479,0.7609953,466.6272,0.5006944
(0.06835938 ; -0.099823 ; 0.9926453),(0.1217346 ; -0.08538818 ; 0.9888763),(34.46872 ; 7.021255 ; -37.26518),(-28.80559 ; 6.119629 ; -34.04832),0.7109959,0.6504778,0.9746741,466.6272,0.4997684
(0.06835938 ; -0.099823 ; 0.9926453),(0.1217346 ; -0.08538818 ; 0.9888763),(34.46872 ; 7.021255 ; -37.26518),(-28.80559 ; 6.119629 ; -34.04832),0.7352641,0.6747715,0.9879888,454.2488,0.4988439
(0.06835938 ; -0.099823 ; 0.9926453),(0.1217346 ; -0.08538818 ; 0.9888763),(34.46872 ; 7.021255 ; -37.26518),(-28.80559 ; 6.119629 ; -34.04832),0.7585524,0.6981223,0.9696945,454.2488,0.4979251
(0.06835938 ; -0.099823 ; 0.9926453),(0.1217346 ; -0.08538818 ; 0.9888763),(34.46872 ; 7.021255 ; -37.26518),(-28.80559 ; 6.119629 ; -34.04832),0.780373,0.7200406,0.9473889,419.129,0.4970028
(0.06835938 ; -0.099823 ; 0.9926453),(0.1217346 ; -0.08538818 ; 0.9888763),(34.46872 ; 7.021255 ; -37.26518),(-28.80559 ; 6.119629 ; -34.04832),0.801208,0.7410067,0.9254257,194.3531,0.4960962
(0.06835938 ; -0.099823 ; 0.9926453),(0.1217346 ; -0.08538818 ; 0.9888763),(34.46872 ; 7.021255 ; -37.26518),(-28.80559 ; 6.119629 ; -34.04832),0.8201005,0.7600337,0.9054189,194.3531,0.4951803
(0.06835938 ; -0.099823 ; 0.9926453),(0.1217346 ; -0.08538818 ; 0.9888763),(34.46872 ; 7.021255 ; -37.26518),(-28.80559 ; 6.119629 ; -34.04832),0.8382016,0.7782759,0.8860918,345.4289,0.4942758
(0.06835938 ; -0.099823 ; 0.9926453),(0.1217346 ; -0.08538818 ; 0.9888763),(34.46872 ; 7.021255 ; -37.26518),(-28.80559 ; 6.119629 ; -34.04832),0.8551497,0.7953526,0.8679966,345.4289,0.4933746
(0.06835938 ; -0.099823 ; 0.9926453),(0.1217346 ; -0.08538818 ; 0.9888763),(34.46872 ; 7.021255 ; -37.26518),(-28.80559 ; 6.119629 ; -34.04832),0.8710819,0.811395,0.8510087,307.4958,0.4924799
(0.06835938 ; -0.099823 ; 0.9926453),(0.1217346 ; -0.08538818 ; 0.9888763),(34.46872 ; 7.021255 ; -37.26518),(-28.80559 ; 6.119629 ; -34.04832),0.8865689,0.8270183,0.8344683,307.4958,0.4915823
(-0.2812347 ; -0.06562805 ; 0.9573822),(-0.2310791 ; -0.04652405 ; 0.971817),(31.04044 ; 7.309265 ; -36.78938),(-32.0759 ; 6.910294 ; -35.79248),0.8734424,0.9201853,0.6033213,269.8014,0.4906852
(-0.2812347 ; -0.06562805 ; 0.9573822),(-0.2310791 ; -0.04652405 ; 0.971817),(31.04044 ; 7.309265 ; -36.78938),(-32.0759 ; 6.910294 ; -35.79248),0.8622714,0.9104956,0.5912918,269.8014,0.4897996
(-0.2812347 ; -0.06562805 ; 0.9573822),(-0.2310791 ; -0.04652405 ; 0.971817),(31.04044 ; 7.309265 ; -36.78938),(-32.0759 ; 6.910294 ; -35.79248),0.8519992,0.9012078,0.5801947,206.0053,0.4889173
