Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(0.1429138 ; -0.0725708 ; 0.9870605),(0.2021637 ; -0.06495667 ; 0.9771881),(33.90419 ; 6.738907 ; -36.19016),(-29.62973 ; 6.288589 ; -35.28102),0.9311833,0.9181412,0.9598582
(-0.08750916 ; -0.01351929 ; 0.9960632),(-0.01559448 ; -0.01396179 ; 0.9997711),(32.78465 ; 7.091934 ; -36.12933),(-30.91458 ; 6.72963 ; -35.45906),0.9494094,0.9714891,0.9308357
(-0.08750916 ; -0.01351929 ; 0.9960632),(-0.01559448 ; -0.01396179 ; 0.9997711),(32.78465 ; 7.091934 ; -36.12933),(-30.91458 ; 6.72963 ; -35.45906),0.9482678,0.9704168,0.9288358
(-0.08750916 ; -0.01351929 ; 0.9960632),(-0.01559448 ; -0.01396179 ; 0.9997711),(32.78465 ; 7.091934 ; -36.12933),(-30.91458 ; 6.72963 ; -35.45906),0.94715,0.9693606,0.9268526
(-0.08750916 ; -0.01351929 ; 0.9960632),(-0.01559448 ; -0.01396179 ; 0.9997711),(32.78465 ; 7.091934 ; -36.12933),(-30.91458 ; 6.72963 ; -35.45906),0.9460934,0.9683641,0.9248877
(-0.08750916 ; -0.01351929 ; 0.9960632),(-0.01559448 ; -0.01396179 ; 0.9997711),(32.78465 ; 7.091934 ; -36.12933),(-30.91458 ; 6.72963 ; -35.45906),0.9450144,0.9673461,0.9229416
(-0.08750916 ; -0.01351929 ; 0.9960632),(-0.01559448 ; -0.01396179 ; 0.9997711),(32.78465 ; 7.091934 ; -36.12933),(-30.91458 ; 6.72963 ; -35.45906),0.9439751,0.9663582,0.9210144
(-0.1107941 ; -0.0118866 ; 0.9937592),(-0.04089355 ; -0.0120697 ; 0.9990845),(32.63943 ; 7.059464 ; -35.96881),(-31.00371 ; 6.56134 ; -34.84926),0.9280806,0.949622,0.9012114
(-0.1107941 ; -0.0118866 ; 0.9937592),(-0.04089355 ; -0.0120697 ; 0.9990845),(32.63943 ; 7.059464 ; -35.96881),(-31.00371 ; 6.56134 ; -34.84926),0.9270319,0.9485966,0.899315
(-0.1107941 ; -0.0118866 ; 0.9937592),(-0.04089355 ; -0.0120697 ; 0.9990845),(32.63943 ; 7.059464 ; -35.96881),(-31.00371 ; 6.56134 ; -34.84926),0.9259974,0.9475815,0.8974405
(-0.1107941 ; -0.0118866 ; 0.9937592),(-0.04089355 ; -0.0120697 ; 0.9990845),(32.63943 ; 7.059464 ; -35.96881),(-31.00371 ; 6.56134 ; -34.84926),0.9249697,0.9465761,0.8955888
(-0.1107941 ; -0.0118866 ; 0.9937592),(-0.04089355 ; -0.0120697 ; 0.9990845),(32.63943 ; 7.059464 ; -35.96881),(-31.00371 ; 6.56134 ; -34.84926),0.9239609,0.9455906,0.8937593
(-0.1107941 ; -0.0118866 ; 0.9937592),(-0.04089355 ; -0.0120697 ; 0.9990845),(32.63943 ; 7.059464 ; -35.96881),(-31.00371 ; 6.56134 ; -34.84926),0.922941,0.9445937,0.8919543
(-0.1107941 ; -0.0118866 ; 0.9937592),(-0.04089355 ; -0.0120697 ; 0.9990845),(32.63943 ; 7.059464 ; -35.96881),(-31.00371 ; 6.56134 ; -34.84926),0.9219611,0.9436359,0.8901743
(-0.1107941 ; -0.0118866 ; 0.9937592),(-0.04089355 ; -0.0120697 ; 0.9990845),(32.63943 ; 7.059464 ; -35.96881),(-31.00371 ; 6.56134 ; -34.84926),0.920886,0.9425785,0.8884187
(-0.1107941 ; -0.0118866 ; 0.9937592),(-0.04089355 ; -0.0120697 ; 0.9990845),(32.63943 ; 7.059464 ; -35.96881),(-31.00371 ; 6.56134 ; -34.84926),0.9198604,0.9415704,0.8866893
(-0.1311646 ; -0.00994873 ; 0.9913025),(-0.06231689 ; -0.007034302 ; 0.9980164),(32.5148 ; 6.88652 ; -35.44283),(-31.14934 ; 6.630722 ; -35.14252),0.9057921,0.9265247,0.8745214
(-0.1311646 ; -0.00994873 ; 0.9913025),(-0.06231689 ; -0.007034302 ; 0.9980164),(32.5148 ; 6.88652 ; -35.44283),(-31.14934 ; 6.630722 ; -35.14252),0.904824,0.925571,0.8728588
(-0.1311646 ; -0.00994873 ; 0.9913025),(-0.06231689 ; -0.007034302 ; 0.9980164),(32.5148 ; 6.88652 ; -35.44283),(-31.14934 ; 6.630722 ; -35.14252),0.9038557,0.9246229,0.8712248
(-0.1311646 ; -0.00994873 ; 0.9913025),(-0.06231689 ; -0.007034302 ; 0.9980164),(32.5148 ; 6.88652 ; -35.44283),(-31.14934 ; 6.630722 ; -35.14252),0.9028917,0.9236751,0.8696189
(-0.1311646 ; -0.00994873 ; 0.9913025),(-0.06231689 ; -0.007034302 ; 0.9980164),(32.5148 ; 6.88652 ; -35.44283),(-31.14934 ; 6.630722 ; -35.14252),0.9019619,0.9227646,0.8680429
(-0.1311646 ; -0.00994873 ; 0.9913025),(-0.06231689 ; -0.007034302 ; 0.9980164),(32.5148 ; 6.88652 ; -35.44283),(-31.14934 ; 6.630722 ; -35.14252),0.9010527,0.9218693,0.8664962
(-0.1311646 ; -0.00994873 ; 0.9913025),(-0.06231689 ; -0.007034302 ; 0.9980164),(32.5148 ; 6.88652 ; -35.44283),(-31.14934 ; 6.630722 ; -35.14252),0.9002062,0.9210423,0.8649799
(-0.1311646 ; -0.00994873 ; 0.9913025),(-0.06231689 ; -0.007034302 ; 0.9980164),(32.5148 ; 6.88652 ; -35.44283),(-31.14934 ; 6.630722 ; -35.14252),0.899362,0.9202114,0.8634949
(-0.1311646 ; -0.00994873 ; 0.9913025),(-0.06231689 ; -0.007034302 ; 0.9980164),(32.5148 ; 6.88652 ; -35.44283),(-31.14934 ; 6.630722 ; -35.14252),0.8985075,0.919374,0.8620412
(-0.1502533 ; -0.007598877 ; 0.9886169),(-0.07847595 ; -0.009765625 ; 0.9968567),(32.39986 ; 6.771774 ; -35.10759),(-31.28578 ; 6.69043 ; -35.37064),0.8852815,0.9086361,0.8497218
(-0.1502533 ; -0.007598877 ; 0.9886169),(-0.07847595 ; -0.009765625 ; 0.9968567),(32.39986 ; 6.771774 ; -35.10759),(-31.28578 ; 6.69043 ; -35.37064),0.8844352,0.9077983,0.8483315
(-0.1502533 ; -0.007598877 ; 0.9886169),(-0.07847595 ; -0.009765625 ; 0.9968567),(32.39986 ; 6.771774 ; -35.10759),(-31.28578 ; 6.69043 ; -35.37064),0.8836713,0.9070457,0.8469744
(-0.1502533 ; -0.007598877 ; 0.9886169),(-0.07847595 ; -0.009765625 ; 0.9968567),(32.39986 ; 6.771774 ; -35.10759),(-31.28578 ; 6.69043 ; -35.37064),0.8828606,0.906242,0.8456507
(-0.1502533 ; -0.007598877 ; 0.9886169),(-0.07847595 ; -0.009765625 ; 0.9968567),(32.39986 ; 6.771774 ; -35.10759),(-31.28578 ; 6.69043 ; -35.37064),0.8821186,0.9055092,0.8443612
(-0.1502533 ; -0.007598877 ; 0.9886169),(-0.07847595 ; -0.009765625 ; 0.9968567),(32.39986 ; 6.771774 ; -35.10759),(-31.28578 ; 6.69043 ; -35.37064),0.881365,0.9047695,0.843106
(-0.1502533 ; -0.007598877 ; 0.9886169),(-0.07847595 ; -0.009765625 ; 0.9968567),(32.39986 ; 6.771774 ; -35.10759),(-31.28578 ; 6.69043 ; -35.37064),0.8806236,0.9040364,0.841886
(-0.1502533 ; -0.007598877 ; 0.9886169),(-0.07847595 ; -0.009765625 ; 0.9968567),(32.39986 ; 6.771774 ; -35.10759),(-31.28578 ; 6.69043 ; -35.37064),0.8799558,0.9033781,0.8407014
(-0.1502533 ; -0.007598877 ; 0.9886169),(-0.07847595 ; -0.009765625 ; 0.9968567),(32.39986 ; 6.771774 ; -35.10759),(-31.28578 ; 6.69043 ; -35.37064),0.8792459,0.9026724,0.8395526
(-0.1502533 ; -0.007598877 ; 0.9886169),(-0.07847595 ; -0.009765625 ; 0.9968567),(32.39986 ; 6.771774 ; -35.10759),(-31.28578 ; 6.69043 ; -35.37064),0.8785651,0.9019977,0.8384401
(-0.1625214 ; -0.005050659 ; 0.9866791),(-0.09310913 ; -0.01118469 ; 0.9955902),(32.26457 ; 6.767776 ; -35.13626),(-31.3333 ; 6.76886 ; -35.62709),0.8698041,0.8921661,0.8276448
(-0.1625214 ; -0.005050659 ; 0.9866791),(-0.09310913 ; -0.01118469 ; 0.9955902),(32.26457 ; 6.767776 ; -35.13626),(-31.3333 ; 6.76886 ; -35.62709),0.869221,0.8915863,0.8266041
(-0.1625214 ; -0.005050659 ; 0.9866791),(-0.09310913 ; -0.01118469 ; 0.9955902),(32.26457 ; 6.767776 ; -35.13626),(-31.3333 ; 6.76886 ; -35.62709),0.8686368,0.8910083,0.8256009
(-0.1625214 ; -0.005050659 ; 0.9866791),(-0.09310913 ; -0.01118469 ; 0.9955902),(32.26457 ; 6.767776 ; -35.13626),(-31.3333 ; 6.76886 ; -35.62709),0.8680962,0.8904731,0.8246357
(-0.1625214 ; -0.005050659 ; 0.9866791),(-0.09310913 ; -0.01118469 ; 0.9955902),(32.26457 ; 6.767776 ; -35.13626),(-31.3333 ; 6.76886 ; -35.62709),0.8675328,0.8899168,0.8237082
(-0.1625214 ; -0.005050659 ; 0.9866791),(-0.09310913 ; -0.01118469 ; 0.9955902),(32.26457 ; 6.767776 ; -35.13626),(-31.3333 ; 6.76886 ; -35.62709),0.8670819,0.8894707,0.8228194
(-0.1625214 ; -0.005050659 ; 0.9866791),(-0.09310913 ; -0.01118469 ; 0.9955902),(32.26457 ; 6.767776 ; -35.13626),(-31.3333 ; 6.76886 ; -35.62709),0.8666025,0.8889955,0.8219688
(-0.1625214 ; -0.005050659 ; 0.9866791),(-0.09310913 ; -0.01118469 ; 0.9955902),(32.26457 ; 6.767776 ; -35.13626),(-31.3333 ; 6.76886 ; -35.62709),0.8661562,0.8885552,0.8211573
(-0.1625214 ; -0.005050659 ; 0.9866791),(-0.09310913 ; -0.01118469 ; 0.9955902),(32.26457 ; 6.767776 ; -35.13626),(-31.3333 ; 6.76886 ; -35.62709),0.8657168,0.8881209,0.8203853
(-0.1625214 ; -0.005050659 ; 0.9866791),(-0.09310913 ; -0.01118469 ; 0.9955902),(32.26457 ; 6.767776 ; -35.13626),(-31.3333 ; 6.76886 ; -35.62709),0.8652916,0.8877002,0.8196525
(-0.1801605 ; -0.005233765 ; 0.9836121),(-0.1138611 ; -0.001754761 ; 0.9934845),(32.20157 ; 6.831253 ; -35.34853),(-31.44754 ; 6.619827 ; -35.12703),0.8535582,0.8733241,0.8055057
(-0.1801605 ; -0.005233765 ; 0.9836121),(-0.1138611 ; -0.001754761 ; 0.9934845),(32.20157 ; 6.831253 ; -35.34853),(-31.44754 ; 6.619827 ; -35.12703),0.853204,0.8729771,0.8048511
(-0.1801605 ; -0.005233765 ; 0.9836121),(-0.1138611 ; -0.001754761 ; 0.9934845),(32.20157 ; 6.831253 ; -35.34853),(-31.44754 ; 6.619827 ; -35.12703),0.8528121,0.8725919,0.8042371
(-0.1801605 ; -0.005233765 ; 0.9836121),(-0.1138611 ; -0.001754761 ; 0.9934845),(32.20157 ; 6.831253 ; -35.34853),(-31.44754 ; 6.619827 ; -35.12703),0.8525136,0.8723012,0.8036633
(-0.1801605 ; -0.005233765 ; 0.9836121),(-0.1138611 ; -0.001754761 ; 0.9934845),(32.20157 ; 6.831253 ; -35.34853),(-31.44754 ; 6.619827 ; -35.12703),0.8522398,0.8720369,0.8031304
(-0.1801605 ; -0.005233765 ; 0.9836121),(-0.1138611 ; -0.001754761 ; 0.9934845),(32.20157 ; 6.831253 ; -35.34853),(-31.44754 ; 6.619827 ; -35.12703),0.8519112,0.8717136,0.8026383
(-0.1801605 ; -0.005233765 ; 0.9836121),(-0.1138611 ; -0.001754761 ; 0.9934845),(32.20157 ; 6.831253 ; -35.34853),(-31.44754 ; 6.619827 ; -35.12703),0.8516366,0.8714439,0.802187
(-0.1801605 ; -0.005233765 ; 0.9836121),(-0.1138611 ; -0.001754761 ; 0.9934845),(32.20157 ; 6.831253 ; -35.34853),(-31.44754 ; 6.619827 ; -35.12703),0.8513772,0.871191,0.801777
(-0.1801605 ; -0.005233765 ; 0.9836121),(-0.1138611 ; -0.001754761 ; 0.9934845),(32.20157 ; 6.831253 ; -35.34853),(-31.44754 ; 6.619827 ; -35.12703),0.8511463,0.8709622,0.8014084
(-0.1801605 ; -0.005233765 ; 0.9836121),(-0.1138611 ; -0.001754761 ; 0.9934845),(32.20157 ; 6.831253 ; -35.34853),(-31.44754 ; 6.619827 ; -35.12703),0.8509758,0.8707929,0.8010812
(-0.2040253 ; -0.0004730225 ; 0.9789581),(-0.1243439 ; -0.005569458 ; 0.992218),(32.13187 ; 6.776733 ; -35.20825),(-31.49632 ; 6.616379 ; -35.12206),0.8349935,0.864207,0.7899181
(-0.2040253 ; -0.0004730225 ; 0.9789581),(-0.1243439 ; -0.005569458 ; 0.992218),(32.13187 ; 6.776733 ; -35.20825),(-31.49632 ; 6.616379 ; -35.12206),0.8348135,0.8640288,0.7896731
(-0.2040253 ; -0.0004730225 ; 0.9789581),(-0.1243439 ; -0.005569458 ; 0.992218),(32.13187 ; 6.776733 ; -35.20825),(-31.49632 ; 6.616379 ; -35.12206),0.8346683,0.8638871,0.78947
(-0.2040253 ; -0.0004730225 ; 0.9789581),(-0.1243439 ; -0.005569458 ; 0.992218),(32.13187 ; 6.776733 ; -35.20825),(-31.49632 ; 6.616379 ; -35.12206),0.834519,0.8637365,0.7893087
(-0.2040253 ; -0.0004730225 ; 0.9789581),(-0.1243439 ; -0.005569458 ; 0.992218),(32.13187 ; 6.776733 ; -35.20825),(-31.49632 ; 6.616379 ; -35.12206),0.8344815,0.8637008,0.7891895
(-0.2040253 ; -0.0004730225 ; 0.9789581),(-0.1243439 ; -0.005569458 ; 0.992218),(32.13187 ; 6.776733 ; -35.20825),(-31.49632 ; 6.616379 ; -35.12206),0.8344153,0.8636339,0.7891122
(-0.2040253 ; -0.0004730225 ; 0.9789581),(-0.1243439 ; -0.005569458 ; 0.992218),(32.13187 ; 6.776733 ; -35.20825),(-31.49632 ; 6.616379 ; -35.12206),0.8344216,0.8636402,0.7890768
(-0.2040253 ; -0.0004730225 ; 0.9789581),(-0.1243439 ; -0.005569458 ; 0.992218),(32.13187 ; 6.776733 ; -35.20825),(-31.49632 ; 6.616379 ; -35.12206),0.8343906,0.8636078,0.7890835
(-0.2040253 ; -0.0004730225 ; 0.9789581),(-0.1243439 ; -0.005569458 ; 0.992218),(32.13187 ; 6.776733 ; -35.20825),(-31.49632 ; 6.616379 ; -35.12206),0.8343766,0.8635907,0.7891322
(-0.2040253 ; -0.0004730225 ; 0.9789581),(-0.1243439 ; -0.005569458 ; 0.992218),(32.13187 ; 6.776733 ; -35.20825),(-31.49632 ; 6.616379 ; -35.12206),0.8344521,0.8636647,0.7892229
(-0.2080841 ; 0.001495361 ; 0.9781036),(-0.1279602 ; -0.005310059 ; 0.9917603),(32.09485 ; 6.761337 ; -35.14452),(-31.56085 ; 6.607697 ; -35.12111),0.8317454,0.8613977,0.7856505
(-0.2080841 ; 0.001495361 ; 0.9781036),(-0.1279602 ; -0.005310059 ; 0.9917603),(32.09485 ; 6.761337 ; -35.14452),(-31.56085 ; 6.607697 ; -35.12111),0.8317983,0.8614507,0.7858256
(-0.2080841 ; 0.001495361 ; 0.9781036),(-0.1279602 ; -0.005310059 ; 0.9917603),(32.09485 ; 6.761337 ; -35.14452),(-31.56085 ; 6.607697 ; -35.12111),0.831943,0.8615949,0.7860425
(-0.2080841 ; 0.001495361 ; 0.9781036),(-0.1279602 ; -0.005310059 ; 0.9917603),(32.09485 ; 6.761337 ; -35.14452),(-31.56085 ; 6.607697 ; -35.12111),0.8320501,0.8616987,0.7863011
(-0.2080841 ; 0.001495361 ; 0.9781036),(-0.1279602 ; -0.005310059 ; 0.9917603),(32.09485 ; 6.761337 ; -35.14452),(-31.56085 ; 6.607697 ; -35.12111),0.8321694,0.8618113,0.7866018
(-0.2080841 ; 0.001495361 ; 0.9781036),(-0.1279602 ; -0.005310059 ; 0.9917603),(32.09485 ; 6.761337 ; -35.14452),(-31.56085 ; 6.607697 ; -35.12111),0.8323814,0.862021,0.7869442
(-0.2080841 ; 0.001495361 ; 0.9781036),(-0.1279602 ; -0.005310059 ; 0.9917603),(32.09485 ; 6.761337 ; -35.14452),(-31.56085 ; 6.607697 ; -35.12111),0.8326326,0.8622717,0.7873282
(-0.2080841 ; 0.001495361 ; 0.9781036),(-0.1279602 ; -0.005310059 ; 0.9917603),(32.09485 ; 6.761337 ; -35.14452),(-31.56085 ; 6.607697 ; -35.12111),0.8328615,0.8624982,0.7877532
(-0.2080841 ; 0.001495361 ; 0.9781036),(-0.1279602 ; -0.005310059 ; 0.9917603),(32.09485 ; 6.761337 ; -35.14452),(-31.56085 ; 6.607697 ; -35.12111),0.8331491,0.8627828,0.78822
(-0.2080841 ; 0.001495361 ; 0.9781036),(-0.1279602 ; -0.005310059 ; 0.9917603),(32.09485 ; 6.761337 ; -35.14452),(-31.56085 ; 6.607697 ; -35.12111),0.8334299,0.8630613,0.7887278
(-0.2081909 ; -0.0004425049 ; 0.9780731),(-0.1320038 ; -0.005523682 ; 0.9912262),(32.09492 ; 6.771454 ; -35.188),(-31.56882 ; 6.600159 ; -35.1107),0.8338671,0.8608505,0.7878985
(-0.2081909 ; -0.0004425049 ; 0.9780731),(-0.1320038 ; -0.005523682 ; 0.9912262),(32.09492 ; 6.771454 ; -35.188),(-31.56882 ; 6.600159 ; -35.1107),0.8342417,0.8612214,0.7884883
(-0.2081909 ; -0.0004425049 ; 0.9780731),(-0.1320038 ; -0.005523682 ; 0.9912262),(32.09492 ; 6.771454 ; -35.188),(-31.56882 ; 6.600159 ; -35.1107),0.8346746,0.8616521,0.7891185
(-0.2081909 ; -0.0004425049 ; 0.9780731),(-0.1320038 ; -0.005523682 ; 0.9912262),(32.09492 ; 6.771454 ; -35.188),(-31.56882 ; 6.600159 ; -35.1107),0.8351063,0.8620808,0.7897892
(-0.2081909 ; -0.0004425049 ; 0.9780731),(-0.1320038 ; -0.005523682 ; 0.9912262),(32.09492 ; 6.771454 ; -35.188),(-31.56882 ; 6.600159 ; -35.1107),0.8355158,0.8624869,0.7904999
(-0.2081909 ; -0.0004425049 ; 0.9780731),(-0.1320038 ; -0.005523682 ; 0.9912262),(32.09492 ; 6.771454 ; -35.188),(-31.56882 ; 6.600159 ; -35.1107),0.835934,0.8629001,0.7912506
(-0.2081909 ; -0.0004425049 ; 0.9780731),(-0.1320038 ; -0.005523682 ; 0.9912262),(32.09492 ; 6.771454 ; -35.188),(-31.56882 ; 6.600159 ; -35.1107),0.8364016,0.8633605,0.7920409
(-0.2081909 ; -0.0004425049 ; 0.9780731),(-0.1320038 ; -0.005523682 ; 0.9912262),(32.09492 ; 6.771454 ; -35.188),(-31.56882 ; 6.600159 ; -35.1107),0.8368682,0.8638223,0.7928705
(-0.2081909 ; -0.0004425049 ; 0.9780731),(-0.1320038 ; -0.005523682 ; 0.9912262),(32.09492 ; 6.771454 ; -35.188),(-31.56882 ; 6.600159 ; -35.1107),0.8374157,0.8643652,0.7937396
(-0.2014618 ; -0.002349854 ; 0.9794922),(-0.1285248 ; -0.007873535 ; 0.9916687),(32.11737 ; 6.768387 ; -35.19334),(-31.55402 ; 6.59433 ; -35.09898),0.8424543,0.8673036,0.797816
(-0.2014618 ; -0.002349854 ; 0.9794922),(-0.1285248 ; -0.007873535 ; 0.9916687),(32.11737 ; 6.768387 ; -35.19334),(-31.55402 ; 6.59433 ; -35.09898),0.8429645,0.8678077,0.7987623
(-0.2014618 ; -0.002349854 ; 0.9794922),(-0.1285248 ; -0.007873535 ; 0.9916687),(32.11737 ; 6.768387 ; -35.19334),(-31.55402 ; 6.59433 ; -35.09898),0.8435581,0.8683956,0.7997468
(-0.2014618 ; -0.002349854 ; 0.9794922),(-0.1285248 ; -0.007873535 ; 0.9916687),(32.11737 ; 6.768387 ; -35.19334),(-31.55402 ; 6.59433 ; -35.09898),0.8441711,0.8690039,0.8007694
(-0.2014618 ; -0.002349854 ; 0.9794922),(-0.1285248 ; -0.007873535 ; 0.9916687),(32.11737 ; 6.768387 ; -35.19334),(-31.55402 ; 6.59433 ; -35.09898),0.8447759,0.8696027,0.8018293
(-0.2014618 ; -0.002349854 ; 0.9794922),(-0.1285248 ; -0.007873535 ; 0.9916687),(32.11737 ; 6.768387 ; -35.19334),(-31.55402 ; 6.59433 ; -35.09898),0.8454264,0.8702484,0.8029263
(-0.2014618 ; -0.002349854 ; 0.9794922),(-0.1285248 ; -0.007873535 ; 0.9916687),(32.11737 ; 6.768387 ; -35.19334),(-31.55402 ; 6.59433 ; -35.09898),0.8460512,0.8708667,0.8040599
(-0.2014618 ; -0.002349854 ; 0.9794922),(-0.1285248 ; -0.007873535 ; 0.9916687),(32.11737 ; 6.768387 ; -35.19334),(-31.55402 ; 6.59433 ; -35.09898),0.8467452,0.8715554,0.8052297
(-0.2014618 ; -0.002349854 ; 0.9794922),(-0.1285248 ; -0.007873535 ; 0.9916687),(32.11737 ; 6.768387 ; -35.19334),(-31.55402 ; 6.59433 ; -35.09898),0.847468,0.8722726,0.8064356
(-0.2014618 ; -0.002349854 ; 0.9794922),(-0.1285248 ; -0.007873535 ; 0.9916687),(32.11737 ; 6.768387 ; -35.19334),(-31.55402 ; 6.59433 ; -35.09898),0.8481627,0.8729597,0.8076767
(-0.1884155 ; -0.007980347 ; 0.9820404),(-0.1206512 ; -0.005065918 ; 0.9926758),(32.20676 ; 6.820557 ; -35.34277),(-31.45874 ; 6.597275 ; -35.06136),0.857753,0.8784813,0.8164176
(-0.1884155 ; -0.007980347 ; 0.9820404),(-0.1206512 ; -0.005065918 ; 0.9926758),(32.20676 ; 6.820557 ; -35.34277),(-31.45874 ; 6.597275 ; -35.06136),0.8585491,0.8792707,0.8177255
(-0.1884155 ; -0.007980347 ; 0.9820404),(-0.1206512 ; -0.005065918 ; 0.9926758),(32.20676 ; 6.820557 ; -35.34277),(-31.45874 ; 6.597275 ; -35.06136),0.8592973,0.8800092,0.8190675
(-0.1884155 ; -0.007980347 ; 0.9820404),(-0.1206512 ; -0.005065918 ; 0.9926758),(32.20676 ; 6.820557 ; -35.34277),(-31.45874 ; 6.597275 ; -35.06136),0.8600803,0.8807827,0.8204426
(-0.1884155 ; -0.007980347 ; 0.9820404),(-0.1206512 ; -0.005065918 ; 0.9926758),(32.20676 ; 6.820557 ; -35.34277),(-31.45874 ; 6.597275 ; -35.06136),0.8608795,0.8815697,0.8218513
(-0.1884155 ; -0.007980347 ; 0.9820404),(-0.1206512 ; -0.005065918 ; 0.9926758),(32.20676 ; 6.820557 ; -35.34277),(-31.45874 ; 6.597275 ; -35.06136),0.8617367,0.8824182,0.8232918
(-0.1884155 ; -0.007980347 ; 0.9820404),(-0.1206512 ; -0.005065918 ; 0.9926758),(32.20676 ; 6.820557 ; -35.34277),(-31.45874 ; 6.597275 ; -35.06136),0.8625724,0.8832426,0.8247648
(-0.1884155 ; -0.007980347 ; 0.9820404),(-0.1206512 ; -0.005065918 ; 0.9926758),(32.20676 ; 6.820557 ; -35.34277),(-31.45874 ; 6.597275 ; -35.06136),0.8634674,0.884127,0.8262689
(-0.1884155 ; -0.007980347 ; 0.9820404),(-0.1206512 ; -0.005065918 ; 0.9926758),(32.20676 ; 6.820557 ; -35.34277),(-31.45874 ; 6.597275 ; -35.06136),0.8643291,0.8849777,0.8278041
(-0.1884155 ; -0.007980347 ; 0.9820404),(-0.1206512 ; -0.005065918 ; 0.9926758),(32.20676 ; 6.820557 ; -35.34277),(-31.45874 ; 6.597275 ; -35.06136),0.865238,0.8858769,0.8293695
(-0.1677856 ; -0.01087952 ; 0.9857483),(-0.1000671 ; -0.001861572 ; 0.9949646),(32.30588 ; 6.811188 ; -35.25117),(-31.29482 ; 6.430603 ; -34.44485),0.8796499,0.8994961,0.8416588
(-0.1677856 ; -0.01087952 ; 0.9857483),(-0.1000671 ; -0.001861572 ; 0.9949646),(32.30588 ; 6.811188 ; -35.25117),(-31.29482 ; 6.430603 ; -34.44485),0.8805858,0.9004121,0.843295
(-0.1677856 ; -0.01087952 ; 0.9857483),(-0.1000671 ; -0.001861572 ; 0.9949646),(32.30588 ; 6.811188 ; -35.25117),(-31.29482 ; 6.430603 ; -34.44485),0.8815558,0.9013613,0.8449596
(-0.1677856 ; -0.01087952 ; 0.9857483),(-0.1000671 ; -0.001861572 ; 0.9949646),(32.30588 ; 6.811188 ; -35.25117),(-31.29482 ; 6.430603 ; -34.44485),0.8825179,0.9023039,0.8466513
(-0.1677856 ; -0.01087952 ; 0.9857483),(-0.1000671 ; -0.001861572 ; 0.9949646),(32.30588 ; 6.811188 ; -35.25117),(-31.29482 ; 6.430603 ; -34.44485),0.8834919,0.9032535,0.8483705
(-0.1677856 ; -0.01087952 ; 0.9857483),(-0.1000671 ; -0.001861572 ; 0.9949646),(32.30588 ; 6.811188 ; -35.25117),(-31.29482 ; 6.430603 ; -34.44485),0.8844941,0.9042284,0.8501157
(-0.1677856 ; -0.01087952 ; 0.9857483),(-0.1000671 ; -0.001861572 ; 0.9949646),(32.30588 ; 6.811188 ; -35.25117),(-31.29482 ; 6.430603 ; -34.44485),0.8854695,0.9051772,0.851887
(-0.1677856 ; -0.01087952 ; 0.9857483),(-0.1000671 ; -0.001861572 ; 0.9949646),(32.30588 ; 6.811188 ; -35.25117),(-31.29482 ; 6.430603 ; -34.44485),0.8865463,0.906234,0.8536829
(-0.1677856 ; -0.01087952 ; 0.9857483),(-0.1000671 ; -0.001861572 ; 0.9949646),(32.30588 ; 6.811188 ; -35.25117),(-31.29482 ; 6.430603 ; -34.44485),0.8875892,0.9072562,0.8555031
(-0.133255 ; -0.009216309 ; 0.9910278),(-0.05670166 ; -0.008911133 ; 0.9983368),(32.51508 ; 6.927429 ; -35.56499),(-31.19014 ; 6.647995 ; -35.2408),0.9105676,0.9362872,0.8841885
(-0.133255 ; -0.009216309 ; 0.9910278),(-0.05670166 ; -0.008911133 ; 0.9983368),(32.51508 ; 6.927429 ; -35.56499),(-31.19014 ; 6.647995 ; -35.2408),0.9116761,0.9373773,0.8860471
(-0.133255 ; -0.009216309 ; 0.9910278),(-0.05670166 ; -0.008911133 ; 0.9983368),(32.51508 ; 6.927429 ; -35.56499),(-31.19014 ; 6.647995 ; -35.2408),0.9127502,0.9384329,0.8879281
(-0.133255 ; -0.009216309 ; 0.9910278),(-0.05670166 ; -0.008911133 ; 0.9983368),(32.51508 ; 6.927429 ; -35.56499),(-31.19014 ; 6.647995 ; -35.2408),0.9138564,0.9395172,0.8898304
(-0.133255 ; -0.009216309 ; 0.9910278),(-0.05670166 ; -0.008911133 ; 0.9983368),(32.51508 ; 6.927429 ; -35.56499),(-31.19014 ; 6.647995 ; -35.2408),0.9149386,0.9405765,0.8917532
(-0.133255 ; -0.009216309 ; 0.9910278),(-0.05670166 ; -0.008911133 ; 0.9983368),(32.51508 ; 6.927429 ; -35.56499),(-31.19014 ; 6.647995 ; -35.2408),0.9160169,0.9416308,0.8936965
(-0.133255 ; -0.009216309 ; 0.9910278),(-0.05670166 ; -0.008911133 ; 0.9983368),(32.51508 ; 6.927429 ; -35.56499),(-31.19014 ; 6.647995 ; -35.2408),0.9171715,0.9427574,0.8956583
(-0.133255 ; -0.009216309 ; 0.9910278),(-0.05670166 ; -0.008911133 ; 0.9983368),(32.51508 ; 6.927429 ; -35.56499),(-31.19014 ; 6.647995 ; -35.2408),0.918251,0.9438061,0.897639
