Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(0.02372742 ; -0.04725647 ; 0.9985962),(0.04748535 ; -0.02288818 ; 0.9985962),(36.56232 ; 0.3766022 ; -33.97946),(-33.55908 ; 1.144028 ; -34.95207),0.4396133,0.3771096,0.9310344,6102.976,0
(0.01144409 ; 0.2232513 ; 0.9746857),(-0.006286621 ; 0.2325439 ; 0.9725494),(35.76955 ; 1.418594 ; -33.45848),(-34.04233 ; 1.425156 ; -36.49655),0.07932273,0.04130944,0.5090478,70.9964,0.2015509
(0.01144409 ; 0.2232513 ; 0.9746857),(-0.006286621 ; 0.2325439 ; 0.9725494),(35.76955 ; 1.418594 ; -33.45848),(-34.04233 ; 1.425156 ; -36.49655),0.07455758,0.03661609,0.5021397,70.9964,0.2010968
(0.01144409 ; 0.2232513 ; 0.9746857),(-0.006286621 ; 0.2325439 ; 0.9725494),(35.76955 ; 1.418594 ; -33.45848),(-34.04233 ; 1.425156 ; -36.49655),0.07113843,0.03322143,0.495214,123.097,0.2006503
(0.01144409 ; 0.2232513 ; 0.9746857),(-0.006286621 ; 0.2325439 ; 0.9725494),(35.76955 ; 1.418594 ; -33.45848),(-34.04233 ; 1.425156 ; -36.49655),0.06678543,0.02894626,0.4889587,123.097,0.2002048
(0.01144409 ; 0.2232513 ; 0.9746857),(-0.006286621 ; 0.2325439 ; 0.9725494),(35.76955 ; 1.418594 ; -33.45848),(-34.04233 ; 1.425156 ; -36.49655),0.06247592,0.02470305,0.4828478,112.1857,0.199759
(0.01144409 ; 0.2232513 ; 0.9746857),(-0.006286621 ; 0.2325439 ; 0.9725494),(35.76955 ; 1.418594 ; -33.45848),(-34.04233 ; 1.425156 ; -36.49655),0.0600001,0.02226545,0.4773231,112.1857,0.1993207
(0.006103516 ; 0.151001 ; 0.9885101),(-0.008743286 ; 0.1609802 ; 0.986908),(35.75583 ; 0.3768463 ; -33.45622),(-34.28899 ; 0.2000427 ; -36.21696),0.09106386,0.05160734,0.5206358,105.7203,0.1988774
(0.006103516 ; 0.151001 ; 0.9885101),(-0.008743286 ; 0.1609802 ; 0.986908),(35.75583 ; 0.3768463 ; -33.45622),(-34.28899 ; 0.2000427 ; -36.21696),0.08776033,0.04836494,0.5152156,105.7203,0.1984239
(0.006103516 ; 0.151001 ; 0.9885101),(-0.008743286 ; 0.1609802 ; 0.986908),(35.75583 ; 0.3768463 ; -33.45622),(-34.28899 ; 0.2000427 ; -36.21696),0.08506436,0.04568651,0.5098871,104.7534,0.1980014
(0.006103516 ; 0.151001 ; 0.9885101),(-0.008743286 ; 0.1609802 ; 0.986908),(35.75583 ; 0.3768463 ; -33.45622),(-34.28899 ; 0.2000427 ; -36.21696),0.08090007,0.04159826,0.5043805,52.18945,0.197568
(0.006103516 ; 0.151001 ; 0.9885101),(-0.008743286 ; 0.1609802 ; 0.986908),(35.75583 ; 0.3768463 ; -33.45622),(-34.28899 ; 0.2000427 ; -36.21696),0.07740894,0.03815715,0.4991109,52.18945,0.1971355
(0.006103516 ; 0.151001 ; 0.9885101),(-0.008743286 ; 0.1609802 ; 0.986908),(35.75583 ; 0.3768463 ; -33.45622),(-34.28899 ; 0.2000427 ; -36.21696),0.07506511,0.03585527,0.4937063,104.529,0.1967049
(0.006103516 ; 0.151001 ; 0.9885101),(-0.008743286 ; 0.1609802 ; 0.986908),(35.75583 ; 0.3768463 ; -33.45622),(-34.28899 ; 0.2000427 ; -36.21696),0.07163934,0.0324913,0.4884499,104.529,0.1962768
(0.006103516 ; 0.151001 ; 0.9885101),(-0.008743286 ; 0.1609802 ; 0.986908),(35.75583 ; 0.3768463 ; -33.45622),(-34.28899 ; 0.2000427 ; -36.21696),0.06900287,0.02993028,0.4835411,103.324,0.1958474
(0.006103516 ; 0.151001 ; 0.9885101),(-0.008743286 ; 0.1609802 ; 0.986908),(35.75583 ; 0.3768463 ; -33.45622),(-34.28899 ; 0.2000427 ; -36.21696),0.06762924,0.02859929,0.4794663,103.324,0.1954286
(0.006103516 ; 0.151001 ; 0.9885101),(-0.008743286 ; 0.1609802 ; 0.986908),(35.75583 ; 0.3768463 ; -33.45622),(-34.28899 ; 0.2000427 ; -36.21696),0.06520768,0.02628004,0.4753618,85.77439,0.1949956
(-0.007003784 ; 0.07795715 ; 0.9969177),(-0.01759338 ; 0.1230164 ; 0.9922333),(35.66164 ; 0.5405273 ; -33.80261),(-34.4673 ; -0.2550201 ; -35.07938),0.102276,0.04539905,0.5188233,85.77439,0.1945796
(-0.007003784 ; 0.07795715 ; 0.9969177),(-0.01759338 ; 0.1230164 ; 0.9922333),(35.66164 ; 0.5405273 ; -33.80261),(-34.4673 ; -0.2550201 ; -35.07938),0.1016595,0.0448405,0.514977,90.56794,0.1941564
(-0.007003784 ; 0.07795715 ; 0.9969177),(-0.01759338 ; 0.1230164 ; 0.9922333),(35.66164 ; 0.5405273 ; -33.80261),(-34.4673 ; -0.2550201 ; -35.07938),0.1004118,0.04364955,0.5112626,44.0574,0.193737
(-0.007003784 ; 0.07795715 ; 0.9969177),(-0.01759338 ; 0.1230164 ; 0.9922333),(35.66164 ; 0.5405273 ; -33.80261),(-34.4673 ; -0.2550201 ; -35.07938),0.100245,0.04354248,0.5079088,44.0574,0.1933223
(-0.007003784 ; 0.07795715 ; 0.9969177),(-0.01759338 ; 0.1230164 ; 0.9922333),(35.66164 ; 0.5405273 ; -33.80261),(-34.4673 ; -0.2550201 ; -35.07938),0.1012998,0.0446434,0.5048404,101.8746,0.1929109
(-0.007003784 ; 0.07795715 ; 0.9969177),(-0.01759338 ; 0.1230164 ; 0.9922333),(35.66164 ; 0.5405273 ; -33.80261),(-34.4673 ; -0.2550201 ; -35.07938),0.1020054,0.04543754,0.5020956,101.8746,0.1924967
(-0.007003784 ; 0.07795715 ; 0.9969177),(-0.01759338 ; 0.1230164 ; 0.9922333),(35.66164 ; 0.5405273 ; -33.80261),(-34.4673 ; -0.2550201 ; -35.07938),0.1032988,0.04680667,0.4998996,105.6462,0.1920804
(-0.007003784 ; 0.07795715 ; 0.9969177),(-0.01759338 ; 0.1230164 ; 0.9922333),(35.66164 ; 0.5405273 ; -33.80261),(-34.4673 ; -0.2550201 ; -35.07938),0.1061015,0.04964862,0.498233,105.6462,0.1916806
(-0.007003784 ; 0.07795715 ; 0.9969177),(-0.01759338 ; 0.1230164 ; 0.9922333),(35.66164 ; 0.5405273 ; -33.80261),(-34.4673 ; -0.2550201 ; -35.07938),0.1083678,0.05207155,0.49571,121.1099,0.1912708
(-0.05357361 ; 0.0614624 ; 0.9966583),(-0.06207275 ; 0.08787537 ; 0.9941864),(35.44907 ; 0.5195313 ; -33.66893),(-34.69275 ; -0.5113983 ; -34.18654),0.1401719,0.0917789,0.5033372,121.1099,0.1908591
(-0.05357361 ; 0.0614624 ; 0.9966583),(-0.06207275 ; 0.08787537 ; 0.9941864),(35.44907 ; 0.5195313 ; -33.66893),(-34.69275 ; -0.5113983 ; -34.18654),0.1452435,0.097106,0.4996859,175.6083,0.1904503
(-0.05357361 ; 0.0614624 ; 0.9966583),(-0.06207275 ; 0.08787537 ; 0.9941864),(35.44907 ; 0.5195313 ; -33.66893),(-34.69275 ; -0.5113983 ; -34.18654),0.1486498,0.1008058,0.4947954,98.11752,0.1900602
(-0.05357361 ; 0.0614624 ; 0.9966583),(-0.06207275 ; 0.08787537 ; 0.9941864),(35.44907 ; 0.5195313 ; -33.66893),(-34.69275 ; -0.5113983 ; -34.18654),0.153889,0.1064302,0.4900519,98.11752,0.189653
(-0.05357361 ; 0.0614624 ; 0.9966583),(-0.06207275 ; 0.08787537 ; 0.9941864),(35.44907 ; 0.5195313 ; -33.66893),(-34.69275 ; -0.5113983 ; -34.18654),0.1610657,0.1139864,0.4867932,229.5472,0.1892629
(-0.05357361 ; 0.0614624 ; 0.9966583),(-0.06207275 ; 0.08787537 ; 0.9941864),(35.44907 ; 0.5195313 ; -33.66893),(-34.69275 ; -0.5113983 ; -34.18654),0.1666624,0.1200044,0.4836352,229.5472,0.1888644
(-0.05357361 ; 0.0614624 ; 0.9966583),(-0.06207275 ; 0.08787537 ; 0.9941864),(35.44907 ; 0.5195313 ; -33.66893),(-34.69275 ; -0.5113983 ; -34.18654),0.1732323,0.1270069,0.4810693,208.1221,0.1884606
(-0.05357361 ; 0.0614624 ; 0.9966583),(-0.06207275 ; 0.08787537 ; 0.9941864),(35.44907 ; 0.5195313 ; -33.66893),(-34.69275 ; -0.5113983 ; -34.18654),0.1801319,0.1343253,0.4788498,208.1221,0.1880755
(-0.05357361 ; 0.0614624 ; 0.9966583),(-0.06207275 ; 0.08787537 ; 0.9941864),(35.44907 ; 0.5195313 ; -33.66893),(-34.69275 ; -0.5113983 ; -34.18654),0.1868035,0.1413905,0.4771366,196.5955,0.187684
(-0.05357361 ; 0.0614624 ; 0.9966583),(-0.06207275 ; 0.08787537 ; 0.9941864),(35.44907 ; 0.5195313 ; -33.66893),(-34.69275 ; -0.5113983 ; -34.18654),0.1939173,0.1489343,0.4752064,196.5955,0.1872877
(-0.06097412 ; 0.004318237 ; 0.9981232),(-0.1347046 ; 0.09387207 ; 0.9864197),(35.39662 ; 0.5231628 ; -33.70692),(-34.56458 ; -2.595901 ; -30.4868),0.232195,0.1831971,0.5072672,206.0053,0.1869057
(-0.06097412 ; 0.004318237 ; 0.9981232),(-0.1347046 ; 0.09387207 ; 0.9864197),(35.39662 ; 0.5231628 ; -33.70692),(-34.56458 ; -2.595901 ; -30.4868),0.2395315,0.1904859,0.5057551,206.0053,0.186517
(-0.06097412 ; 0.004318237 ; 0.9981232),(-0.1347046 ; 0.09387207 ; 0.9864197),(35.39662 ; 0.5231628 ; -33.70692),(-34.56458 ; -2.595901 ; -30.4868),0.2471421,0.1979846,0.5039754,197.4298,0.1861295
(-0.06097412 ; 0.004318237 ; 0.9981232),(-0.1347046 ; 0.09387207 ; 0.9864197),(35.39662 ; 0.5231628 ; -33.70692),(-34.56458 ; -2.595901 ; -30.4868),0.2564635,0.2072608,0.5033907,108.2805,0.1857485
(-0.06097412 ; 0.004318237 ; 0.9981232),(-0.1347046 ; 0.09387207 ; 0.9864197),(35.39662 ; 0.5231628 ; -33.70692),(-34.56458 ; -2.595901 ; -30.4868),0.2646884,0.2155174,0.5027758,108.2805,0.1853668
(-0.06097412 ; 0.004318237 ; 0.9981232),(-0.1347046 ; 0.09387207 ; 0.9864197),(35.39662 ; 0.5231628 ; -33.70692),(-34.56458 ; -2.595901 ; -30.4868),0.2745266,0.2254007,0.5027177,202.8657,0.1849844
(-0.06097412 ; 0.004318237 ; 0.9981232),(-0.1347046 ; 0.09387207 ; 0.9864197),(35.39662 ; 0.5231628 ; -33.70692),(-34.56458 ; -2.595901 ; -30.4868),0.2848534,0.2357452,0.5035242,202.8657,0.184602
(-0.06097412 ; 0.004318237 ; 0.9981232),(-0.1347046 ; 0.09387207 ; 0.9864197),(35.39662 ; 0.5231628 ; -33.70692),(-34.56458 ; -2.595901 ; -30.4868),0.2945364,0.2454861,0.5054312,201.7049,0.1842258
(-0.06097412 ; 0.004318237 ; 0.9981232),(-0.1347046 ; 0.09387207 ; 0.9864197),(35.39662 ; 0.5231628 ; -33.70692),(-34.56458 ; -2.595901 ; -30.4868),0.3036363,0.2547811,0.5062059,201.7049,0.1838456
(-0.003952026 ; -0.09127808 ; 0.9958038),(-0.001205444 ; -0.07659912 ; 0.9970551),(35.63339 ; 0.5006256 ; -32.27721),(-34.31374 ; -0.9640198 ; -33.78786),0.3376047,0.2955532,0.5782602,187.507,0.1834744
(-0.003952026 ; -0.09127808 ; 0.9958038),(-0.001205444 ; -0.07659912 ; 0.9970551),(35.63339 ; 0.5006256 ; -32.27721),(-34.31374 ; -0.9640198 ; -33.78786),0.3462329,0.3043956,0.5811019,79.81891,0.1830902
(-0.003952026 ; -0.09127808 ; 0.9958038),(-0.001205444 ; -0.07659912 ; 0.9970551),(35.63339 ; 0.5006256 ; -32.27721),(-34.31374 ; -0.9640198 ; -33.78786),0.3544499,0.3128349,0.5836813,79.81891,0.182727
(-0.003952026 ; -0.09127808 ; 0.9958038),(-0.001205444 ; -0.07659912 ; 0.9970551),(35.63339 ; 0.5006256 ; -32.27721),(-34.31374 ; -0.9640198 ; -33.78786),0.3625012,0.3210449,0.5869367,158.0125,0.1823593
(-0.003952026 ; -0.09127808 ; 0.9958038),(-0.001205444 ; -0.07659912 ; 0.9970551),(35.63339 ; 0.5006256 ; -32.27721),(-34.31374 ; -0.9640198 ; -33.78786),0.3695959,0.3282337,0.5903172,158.0125,0.1819919
(-0.003952026 ; -0.09127808 ; 0.9958038),(-0.001205444 ; -0.07659912 ; 0.9970551),(35.63339 ; 0.5006256 ; -32.27721),(-34.31374 ; -0.9640198 ; -33.78786),0.3762797,0.3350153,0.5936006,140.0509,0.1816235
(-0.003952026 ; -0.09127808 ; 0.9958038),(-0.001205444 ; -0.07659912 ; 0.9970551),(35.63339 ; 0.5006256 ; -32.27721),(-34.31374 ; -0.9640198 ; -33.78786),0.3830239,0.3418418,0.5971003,140.0509,0.1812609
(-0.003952026 ; -0.09127808 ; 0.9958038),(-0.001205444 ; -0.07659912 ; 0.9970551),(35.63339 ; 0.5006256 ; -32.27721),(-34.31374 ; -0.9640198 ; -33.78786),0.3890339,0.3478696,0.6008511,128.5098,0.1808927
(-0.003952026 ; -0.09127808 ; 0.9958038),(-0.001205444 ; -0.07659912 ; 0.9970551),(35.63339 ; 0.5006256 ; -32.27721),(-34.31374 ; -0.9640198 ; -33.78786),0.3952106,0.3540935,0.6046323,128.5098,0.1805269
(-0.003952026 ; -0.09127808 ; 0.9958038),(-0.001205444 ; -0.07659912 ; 0.9970551),(35.63339 ; 0.5006256 ; -32.27721),(-34.31374 ; -0.9640198 ; -33.78786),0.4015174,0.3605086,0.6068504,134.8694,0.1801722
(0.1006012 ; -0.1250153 ; 0.98703),(0.1239014 ; -0.1475983 ; 0.9812469),(36.79448 ; 1.075882 ; -32.71066),(-32.96042 ; -0.2550812 ; -34.7652),0.3771422,0.3410948,0.6643161,55.6725,0.1798134
(0.1006012 ; -0.1250153 ; 0.98703),(0.1239014 ; -0.1475983 ; 0.9812469),(36.79448 ; 1.075882 ; -32.71066),(-32.96042 ; -0.2550812 ; -34.7652),0.3831513,0.3471989,0.6659665,55.6725,0.179444
(0.1006012 ; -0.1250153 ; 0.98703),(0.1239014 ; -0.1475983 ; 0.9812469),(36.79448 ; 1.075882 ; -32.71066),(-32.96042 ; -0.2550812 ; -34.7652),0.390345,0.3544777,0.6677836,138.3641,0.1790995
(0.1006012 ; -0.1250153 ; 0.98703),(0.1239014 ; -0.1475983 ; 0.9812469),(36.79448 ; 1.075882 ; -32.71066),(-32.96042 ; -0.2550812 ; -34.7652),0.3975,0.3616967,0.6694188,138.3641,0.1787414
(0.1006012 ; -0.1250153 ; 0.98703),(0.1239014 ; -0.1475983 ; 0.9812469),(36.79448 ; 1.075882 ; -32.71066),(-32.96042 ; -0.2550812 ; -34.7652),0.404517,0.3688397,0.67031,144.5069,0.1783843
(0.1006012 ; -0.1250153 ; 0.98703),(0.1239014 ; -0.1475983 ; 0.9812469),(36.79448 ; 1.075882 ; -32.71066),(-32.96042 ; -0.2550812 ; -34.7652),0.4123165,0.3767689,0.6710166,144.5069,0.1780335
(0.1006012 ; -0.1250153 ; 0.98703),(0.1239014 ; -0.1475983 ; 0.9812469),(36.79448 ; 1.075882 ; -32.71066),(-32.96042 ; -0.2550812 ; -34.7652),0.4201438,0.3847012,0.6717099,153.3366,0.17768
(0.1006012 ; -0.1250153 ; 0.98703),(0.1239014 ; -0.1475983 ; 0.9812469),(36.79448 ; 1.075882 ; -32.71066),(-32.96042 ; -0.2550812 ; -34.7652),0.4276491,0.392406,0.6712482,153.3366,0.1773303
(0.1006012 ; -0.1250153 ; 0.98703),(0.1239014 ; -0.1475983 ; 0.9812469),(36.79448 ; 1.075882 ; -32.71066),(-32.96042 ; -0.2550812 ; -34.7652),0.4357117,0.4006147,0.6713306,161.1516,0.1769854
(0.1159973 ; -0.08335876 ; 0.9897308),(0.1509552 ; -0.1167908 ; 0.9816132),(36.7605 ; 0.6318665 ; -31.42337),(-33.17239 ; 0.6795654 ; -35.40501),0.4178235,0.3828008,0.6573919,74.01888,0.1766365
(0.1159973 ; -0.08335876 ; 0.9897308),(0.1509552 ; -0.1167908 ; 0.9816132),(36.7605 ; 0.6318665 ; -31.42337),(-33.17239 ; 0.6795654 ; -35.40501),0.4247623,0.3899055,0.6572781,74.01888,0.1762695
(0.1159973 ; -0.08335876 ; 0.9897308),(0.1509552 ; -0.1167908 ; 0.9816132),(36.7605 ; 0.6318665 ; -31.42337),(-33.17239 ; 0.6795654 ; -35.40501),0.4320836,0.3973854,0.6573445,145.8547,0.1759472
(0.1159973 ; -0.08335876 ; 0.9897308),(0.1509552 ; -0.1167908 ; 0.9816132),(36.7605 ; 0.6318665 ; -31.42337),(-33.17239 ; 0.6795654 ; -35.40501),0.4393494,0.4048026,0.6572722,145.8547,0.1756026
(0.1159973 ; -0.08335876 ; 0.9897308),(0.1509552 ; -0.1167908 ; 0.9816132),(36.7605 ; 0.6318665 ; -31.42337),(-33.17239 ; 0.6795654 ; -35.40501),0.4463952,0.4120387,0.656791,142.7083,0.1752603
(0.1159973 ; -0.08335876 ; 0.9897308),(0.1509552 ; -0.1167908 ; 0.9816132),(36.7605 ; 0.6318665 ; -31.42337),(-33.17239 ; 0.6795654 ; -35.40501),0.4532664,0.4190558,0.6563637,142.7083,0.1749211
(0.1159973 ; -0.08335876 ; 0.9897308),(0.1509552 ; -0.1167908 ; 0.9816132),(36.7605 ; 0.6318665 ; -31.42337),(-33.17239 ; 0.6795654 ; -35.40501),0.4599219,0.4258022,0.6560396,132.8226,0.1745818
(0.1159973 ; -0.08335876 ; 0.9897308),(0.1509552 ; -0.1167908 ; 0.9816132),(36.7605 ; 0.6318665 ; -31.42337),(-33.17239 ; 0.6795654 ; -35.40501),0.4656178,0.4315418,0.655777,132.8226,0.1742426
(0.1159973 ; -0.08335876 ; 0.9897308),(0.1509552 ; -0.1167908 ; 0.9816132),(36.7605 ; 0.6318665 ; -31.42337),(-33.17239 ; 0.6795654 ; -35.40501),0.4710304,0.4369383,0.655982,115.9594,0.173904
(0.1159973 ; -0.08335876 ; 0.9897308),(0.1509552 ; -0.1167908 ; 0.9816132),(36.7605 ; 0.6318665 ; -31.42337),(-33.17239 ; 0.6795654 ; -35.40501),0.4755963,0.4413951,0.6569067,115.9594,0.1735721
(0.04048157 ; -0.00151062 ; 0.999176),(0.05728149 ; -0.01197815 ; 0.9982758),(36.28967 ; 2.030884 ; -33.01486),(-33.82419 ; 1.481354 ; -35.07579),0.475872,0.4445199,0.5766727,89.26222,0.1732372
(0.04048157 ; -0.00151062 ; 0.999176),(0.05728149 ; -0.01197815 ; 0.9982758),(36.28967 ; 2.030884 ; -33.01486),(-33.82419 ; 1.481354 ; -35.07579),0.4792907,0.447905,0.5773689,37.53437,0.1729036
(0.04048157 ; -0.00151062 ; 0.999176),(0.05728149 ; -0.01197815 ; 0.9982758),(36.28967 ; 2.030884 ; -33.01486),(-33.82419 ; 1.481354 ; -35.07579),0.4814509,0.4499709,0.5784808,37.53437,0.1725735
(0.04048157 ; -0.00151062 ; 0.999176),(0.05728149 ; -0.01197815 ; 0.9982758),(36.28967 ; 2.030884 ; -33.01486),(-33.82419 ; 1.481354 ; -35.07579),0.4826446,0.4510584,0.5795602,44.93687,0.1722448
(0.04048157 ; -0.00151062 ; 0.999176),(0.05728149 ; -0.01197815 ; 0.9982758),(36.28967 ; 2.030884 ; -33.01486),(-33.82419 ; 1.481354 ; -35.07579),0.4831493,0.4514641,0.5804407,44.93687,0.1719176
(0.04048157 ; -0.00151062 ; 0.999176),(0.05728149 ; -0.01197815 ; 0.9982758),(36.28967 ; 2.030884 ; -33.01486),(-33.82419 ; 1.481354 ; -35.07579),0.4836929,0.4518979,0.5814214,27.41122,0.1715856
(0.04048157 ; -0.00151062 ; 0.999176),(0.05728149 ; -0.01197815 ; 0.9982758),(36.28967 ; 2.030884 ; -33.01486),(-33.82419 ; 1.481354 ; -35.07579),0.4830277,0.4511398,0.582136,27.41122,0.1712608
(0.04048157 ; -0.00151062 ; 0.999176),(0.05728149 ; -0.01197815 ; 0.9982758),(36.28967 ; 2.030884 ; -33.01486),(-33.82419 ; 1.481354 ; -35.07579),0.4817533,0.4497605,0.5828738,26.5408,0.1709356
(0.04048157 ; -0.00151062 ; 0.999176),(0.05728149 ; -0.01197815 ; 0.9982758),(36.28967 ; 2.030884 ; -33.01486),(-33.82419 ; 1.481354 ; -35.07579),0.4802173,0.4481598,0.5831137,26.5408,0.1706114
(0.02149963 ; 0.04037476 ; 0.9989471),(0.04916382 ; 0.03744507 ; 0.9980774),(36.43054 ; 2.173355 ; -33.04091),(-33.72383 ; 1.456116 ; -34.95363),0.46531,0.4265311,0.5604972,35.60823,0.170287
(0.02149963 ; 0.04037476 ; 0.9989471),(0.04916382 ; 0.03744507 ; 0.9980774),(36.43054 ; 2.173355 ; -33.04091),(-33.72383 ; 1.456116 ; -34.95363),0.463144,0.424371,0.5597911,16.31294,0.1699564
(0.02149963 ; 0.04037476 ; 0.9989471),(0.04916382 ; 0.03744507 ; 0.9980774),(36.43054 ; 2.173355 ; -33.04091),(-33.72383 ; 1.456116 ; -34.95363),0.4606441,0.4219551,0.5582125,16.31294,0.1696496
(0.02149963 ; 0.04037476 ; 0.9989471),(0.04916382 ; 0.03744507 ; 0.9980774),(36.43054 ; 2.173355 ; -33.04091),(-33.72383 ; 1.456116 ; -34.95363),0.4577782,0.4192449,0.5558377,51.58608,0.1693275
(0.02149963 ; 0.04037476 ; 0.9989471),(0.04916382 ; 0.03744507 ; 0.9980774),(36.43054 ; 2.173355 ; -33.04091),(-33.72383 ; 1.456116 ; -34.95363),0.4553366,0.4169768,0.553402,51.58608,0.1690108
(0.02149963 ; 0.04037476 ; 0.9989471),(0.04916382 ; 0.03744507 ; 0.9980774),(36.43054 ; 2.173355 ; -33.04091),(-33.72383 ; 1.456116 ; -34.95363),0.4525435,0.4144648,0.549798,64.04111,0.1686931
(0.02149963 ; 0.04037476 ; 0.9989471),(0.04916382 ; 0.03744507 ; 0.9980774),(36.43054 ; 2.173355 ; -33.04091),(-33.72383 ; 1.456116 ; -34.95363),0.4495169,0.4117312,0.546001,64.04111,0.1683752
(0.02149963 ; 0.04037476 ; 0.9989471),(0.04916382 ; 0.03744507 ; 0.9980774),(36.43054 ; 2.173355 ; -33.04091),(-33.72383 ; 1.456116 ; -34.95363),0.4468346,0.409452,0.5412551,83.36814,0.1680649
(0.02149963 ; 0.04037476 ; 0.9989471),(0.04916382 ; 0.03744507 ; 0.9980774),(36.43054 ; 2.173355 ; -33.04091),(-33.72383 ; 1.456116 ; -34.95363),0.4439827,0.4070312,0.5361601,83.36814,0.1677506
(0.02149963 ; 0.04037476 ; 0.9989471),(0.04916382 ; 0.03744507 ; 0.9980774),(36.43054 ; 2.173355 ; -33.04091),(-33.72383 ; 1.456116 ; -34.95363),0.4411867,0.4047455,0.5304143,104.6039,0.1674376
(0.03846741 ; 0.002731323 ; 0.9992523),(0.03015137 ; 0.02680969 ; 0.999176),(35.96239 ; 0.903244 ; -32.50981),(-34.16304 ; 0.009552002 ; -33.88637),0.4503643,0.4149925,0.5199317,56.78606,0.1671289
(0.03846741 ; 0.002731323 ; 0.9992523),(0.03015137 ; 0.02680969 ; 0.999176),(35.96239 ; 0.903244 ; -32.50981),(-34.16304 ; 0.009552002 ; -33.88637),0.4476978,0.4126438,0.5135519,56.78606,0.1668174
(0.03846741 ; 0.002731323 ; 0.9992523),(0.03015137 ; 0.02680969 ; 0.999176),(35.96239 ; 0.903244 ; -32.50981),(-34.16304 ; 0.009552002 ; -33.88637),0.4444069,0.4097012,0.5066773,129.6618,0.1665102
(0.03846741 ; 0.002731323 ; 0.9992523),(0.03015137 ; 0.02680969 ; 0.999176),(35.96239 ; 0.903244 ; -32.50981),(-34.16304 ; 0.009552002 ; -33.88637),0.4408552,0.406511,0.4997239,129.6618,0.1662026
(0.03846741 ; 0.002731323 ; 0.9992523),(0.03015137 ; 0.02680969 ; 0.999176),(35.96239 ; 0.903244 ; -32.50981),(-34.16304 ; 0.009552002 ; -33.88637),0.4371805,0.4032351,0.4919303,146.3903,0.1658884
(0.03846741 ; 0.002731323 ; 0.9992523),(0.03015137 ; 0.02680969 ; 0.999176),(35.96239 ; 0.903244 ; -32.50981),(-34.16304 ; 0.009552002 ; -33.88637),0.4330326,0.3995393,0.4833925,146.3903,0.1655906
(0.03846741 ; 0.002731323 ; 0.9992523),(0.03015137 ; 0.02680969 ; 0.999176),(35.96239 ; 0.903244 ; -32.50981),(-34.16304 ; 0.009552002 ; -33.88637),0.4288844,0.3958955,0.4745091,168.6511,0.1652886
(0.03846741 ; 0.002731323 ; 0.9992523),(0.03015137 ; 0.02680969 ; 0.999176),(35.96239 ; 0.903244 ; -32.50981),(-34.16304 ; 0.009552002 ; -33.88637),0.4249561,0.3925206,0.464992,168.6511,0.1649831
(0.03846741 ; 0.002731323 ; 0.9992523),(0.03015137 ; 0.02680969 ; 0.999176),(35.96239 ; 0.903244 ; -32.50981),(-34.16304 ; 0.009552002 ; -33.88637),0.4211392,0.3893558,0.4548072,190.2832,0.1646831
(0.2305908 ; 0.2090912 ; 0.9503021),(0.2408295 ; 0.2211304 ; 0.9450378),(36.79648 ; 1.669891 ; -33.01349),(-33.01665 ; 1.34523 ; -34.97069),0.2378621,0.2048589,0.4441264,104.6787,0.164382
(0.2305908 ; 0.2090912 ; 0.9503021),(0.2408295 ; 0.2211304 ; 0.9450378),(36.79648 ; 1.669891 ; -33.01349),(-33.01665 ; 1.34523 ; -34.97069),0.2350006,0.2028466,0.4329903,104.6787,0.1640693
(0.2305908 ; 0.2090912 ; 0.9503021),(0.2408295 ; 0.2211304 ; 0.9450378),(36.79648 ; 1.669891 ; -33.01349),(-33.01665 ; 1.34523 ; -34.97069),0.2324833,0.2013148,0.4211089,220.077,0.1637822
(0.2305908 ; 0.2090912 ; 0.9503021),(0.2408295 ; 0.2211304 ; 0.9450378),(36.79648 ; 1.669891 ; -33.01349),(-33.01665 ; 1.34523 ; -34.97069),0.2294808,0.1994169,0.4081061,220.077,0.1634812
(0.2305908 ; 0.2090912 ; 0.9503021),(0.2408295 ; 0.2211304 ; 0.9450378),(36.79648 ; 1.669891 ; -33.01349),(-33.01665 ; 1.34523 ; -34.97069),0.2265711,0.1976819,0.3945037,252.3211,0.1631791
(0.2305908 ; 0.2090912 ; 0.9503021),(0.2408295 ; 0.2211304 ; 0.9450378),(36.79648 ; 1.669891 ; -33.01349),(-33.01665 ; 1.34523 ; -34.97069),0.2235433,0.1959714,0.3799466,252.3211,0.1628918
(0.2305908 ; 0.2090912 ; 0.9503021),(0.2408295 ; 0.2211304 ; 0.9450378),(36.79648 ; 1.669891 ; -33.01349),(-33.01665 ; 1.34523 ; -34.97069),0.2199443,0.1937419,0.3648505,279.6316,0.1626004
(0.2305908 ; 0.2090912 ; 0.9503021),(0.2408295 ; 0.2211304 ; 0.9450378),(36.79648 ; 1.669891 ; -33.01349),(-33.01665 ; 1.34523 ; -34.97069),0.216418,0.1917633,0.3483353,279.6316,0.1623063
(0.2305908 ; 0.2090912 ; 0.9503021),(0.2408295 ; 0.2211304 ; 0.9450378),(36.79648 ; 1.669891 ; -33.01349),(-33.01665 ; 1.34523 ; -34.97069),0.2125542,0.189608,0.3307335,320.1178,0.1620121
