Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0.06359863 ; 0.08860779 ; 0.9940186),(0.06550598 ; 0.08091736 ; 0.9945526),(37.18835 ; 2.555573 ; -33.93031),(-33.22807 ; 1.774002 ; -36.7043),0
(0.06359863 ; 0.08860779 ; 0.9940186),(0.06550598 ; 0.08091736 ; 0.9945526),(37.18835 ; 2.555573 ; -33.93031),(-33.22807 ; 1.774002 ; -36.7043),0
(0.06359863 ; 0.08860779 ; 0.9940186),(0.06550598 ; 0.08091736 ; 0.9945526),(37.18835 ; 2.555573 ; -33.93031),(-33.22807 ; 1.774002 ; -36.7043),0
(0.05177307 ; 0.08312988 ; 0.9951782),(0.06698608 ; 0.07246399 ; 0.9951172),(37.11076 ; 2.57045 ; -34.24969),(-33.33389 ; 1.591965 ; -36.49182),0
(0.05177307 ; 0.08312988 ; 0.9951782),(0.06698608 ; 0.07246399 ; 0.9951172),(37.11076 ; 2.57045 ; -34.24969),(-33.33389 ; 1.591965 ; -36.49182),0
(0.05177307 ; 0.08312988 ; 0.9951782),(0.06698608 ; 0.07246399 ; 0.9951172),(37.11076 ; 2.57045 ; -34.24969),(-33.33389 ; 1.591965 ; -36.49182),0
(0.05177307 ; 0.08312988 ; 0.9951782),(0.06698608 ; 0.07246399 ; 0.9951172),(37.11076 ; 2.57045 ; -34.24969),(-33.33389 ; 1.591965 ; -36.49182),0
(0.05177307 ; 0.08312988 ; 0.9951782),(0.06698608 ; 0.07246399 ; 0.9951172),(37.11076 ; 2.57045 ; -34.24969),(-33.33389 ; 1.591965 ; -36.49182),0
(0.05177307 ; 0.08312988 ; 0.9951782),(0.06698608 ; 0.07246399 ; 0.9951172),(37.11076 ; 2.57045 ; -34.24969),(-33.33389 ; 1.591965 ; -36.49182),0
(0.05177307 ; 0.08312988 ; 0.9951782),(0.06698608 ; 0.07246399 ; 0.9951172),(37.11076 ; 2.57045 ; -34.24969),(-33.33389 ; 1.591965 ; -36.49182),0
(0.05177307 ; 0.08312988 ; 0.9951782),(0.06698608 ; 0.07246399 ; 0.9951172),(37.11076 ; 2.57045 ; -34.24969),(-33.33389 ; 1.591965 ; -36.49182),0
(0.05177307 ; 0.08312988 ; 0.9951782),(0.06698608 ; 0.07246399 ; 0.9951172),(37.11076 ; 2.57045 ; -34.24969),(-33.33389 ; 1.591965 ; -36.49182),0
(0.05992126 ; 0.08148193 ; 0.9948578),(0.06802368 ; 0.06700134 ; 0.9954224),(37.09386 ; 2.445007 ; -34.28595),(-33.33992 ; 1.48381 ; -36.43631),0
(0.05992126 ; 0.08148193 ; 0.9948578),(0.06802368 ; 0.06700134 ; 0.9954224),(37.09386 ; 2.445007 ; -34.28595),(-33.33992 ; 1.48381 ; -36.43631),0
(0.05992126 ; 0.08148193 ; 0.9948578),(0.06802368 ; 0.06700134 ; 0.9954224),(37.09386 ; 2.445007 ; -34.28595),(-33.33992 ; 1.48381 ; -36.43631),0
(0.05992126 ; 0.08148193 ; 0.9948578),(0.06802368 ; 0.06700134 ; 0.9954224),(37.09386 ; 2.445007 ; -34.28595),(-33.33992 ; 1.48381 ; -36.43631),0
(0.05992126 ; 0.08148193 ; 0.9948578),(0.06802368 ; 0.06700134 ; 0.9954224),(37.09386 ; 2.445007 ; -34.28595),(-33.33992 ; 1.48381 ; -36.43631),0
(0.05992126 ; 0.08148193 ; 0.9948578),(0.06802368 ; 0.06700134 ; 0.9954224),(37.09386 ; 2.445007 ; -34.28595),(-33.33992 ; 1.48381 ; -36.43631),0
(0.05992126 ; 0.08148193 ; 0.9948578),(0.06802368 ; 0.06700134 ; 0.9954224),(37.09386 ; 2.445007 ; -34.28595),(-33.33992 ; 1.48381 ; -36.43631),0
(0.05992126 ; 0.08148193 ; 0.9948578),(0.06802368 ; 0.06700134 ; 0.9954224),(37.09386 ; 2.445007 ; -34.28595),(-33.33992 ; 1.48381 ; -36.43631),0
(0.05992126 ; 0.08148193 ; 0.9948578),(0.06802368 ; 0.06700134 ; 0.9954224),(37.09386 ; 2.445007 ; -34.28595),(-33.33992 ; 1.48381 ; -36.43631),0
(0.05992126 ; 0.08148193 ; 0.9948578),(0.06802368 ; 0.06700134 ; 0.9954224),(37.09386 ; 2.445007 ; -34.28595),(-33.33992 ; 1.48381 ; -36.43631),0
(0.05570984 ; 0.07485962 ; 0.9956207),(0.07559204 ; 0.07885742 ; 0.9940033),(37.20609 ; 2.146027 ; -34.2261),(-33.22873 ; 1.101486 ; -36.08264),0
(0.05570984 ; 0.07485962 ; 0.9956207),(0.07559204 ; 0.07885742 ; 0.9940033),(37.20609 ; 2.146027 ; -34.2261),(-33.22873 ; 1.101486 ; -36.08264),0
(0.05570984 ; 0.07485962 ; 0.9956207),(0.07559204 ; 0.07885742 ; 0.9940033),(37.20609 ; 2.146027 ; -34.2261),(-33.22873 ; 1.101486 ; -36.08264),0
(0.05570984 ; 0.07485962 ; 0.9956207),(0.07559204 ; 0.07885742 ; 0.9940033),(37.20609 ; 2.146027 ; -34.2261),(-33.22873 ; 1.101486 ; -36.08264),0
(0.05570984 ; 0.07485962 ; 0.9956207),(0.07559204 ; 0.07885742 ; 0.9940033),(37.20609 ; 2.146027 ; -34.2261),(-33.22873 ; 1.101486 ; -36.08264),0
(0.05570984 ; 0.07485962 ; 0.9956207),(0.07559204 ; 0.07885742 ; 0.9940033),(37.20609 ; 2.146027 ; -34.2261),(-33.22873 ; 1.101486 ; -36.08264),0
(0.05570984 ; 0.07485962 ; 0.9956207),(0.07559204 ; 0.07885742 ; 0.9940033),(37.20609 ; 2.146027 ; -34.2261),(-33.22873 ; 1.101486 ; -36.08264),0
(0.05570984 ; 0.07485962 ; 0.9956207),(0.07559204 ; 0.07885742 ; 0.9940033),(37.20609 ; 2.146027 ; -34.2261),(-33.22873 ; 1.101486 ; -36.08264),0
(0.05570984 ; 0.07485962 ; 0.9956207),(0.07559204 ; 0.07885742 ; 0.9940033),(37.20609 ; 2.146027 ; -34.2261),(-33.22873 ; 1.101486 ; -36.08264),0
(0.05570984 ; 0.07485962 ; 0.9956207),(0.07559204 ; 0.07885742 ; 0.9940033),(37.20609 ; 2.146027 ; -34.2261),(-33.22873 ; 1.101486 ; -36.08264),0
(0.06196594 ; 0.06338501 ; 0.996048),(0.08346558 ; 0.06214905 ; 0.9945679),(37.17401 ; 1.896133 ; -34.1916),(-33.30807 ; 0.7048187 ; -35.77443),0
(0.06196594 ; 0.06338501 ; 0.996048),(0.08346558 ; 0.06214905 ; 0.9945679),(37.17401 ; 1.896133 ; -34.1916),(-33.30807 ; 0.7048187 ; -35.77443),0
(0.06196594 ; 0.06338501 ; 0.996048),(0.08346558 ; 0.06214905 ; 0.9945679),(37.17401 ; 1.896133 ; -34.1916),(-33.30807 ; 0.7048187 ; -35.77443),0
(0.06196594 ; 0.06338501 ; 0.996048),(0.08346558 ; 0.06214905 ; 0.9945679),(37.17401 ; 1.896133 ; -34.1916),(-33.30807 ; 0.7048187 ; -35.77443),0
(0.06196594 ; 0.06338501 ; 0.996048),(0.08346558 ; 0.06214905 ; 0.9945679),(37.17401 ; 1.896133 ; -34.1916),(-33.30807 ; 0.7048187 ; -35.77443),0
(0.06196594 ; 0.06338501 ; 0.996048),(0.08346558 ; 0.06214905 ; 0.9945679),(37.17401 ; 1.896133 ; -34.1916),(-33.30807 ; 0.7048187 ; -35.77443),0
(0.06196594 ; 0.06338501 ; 0.996048),(0.08346558 ; 0.06214905 ; 0.9945679),(37.17401 ; 1.896133 ; -34.1916),(-33.30807 ; 0.7048187 ; -35.77443),0
(0.06196594 ; 0.06338501 ; 0.996048),(0.08346558 ; 0.06214905 ; 0.9945679),(37.17401 ; 1.896133 ; -34.1916),(-33.30807 ; 0.7048187 ; -35.77443),0
(0.06196594 ; 0.06338501 ; 0.996048),(0.08346558 ; 0.06214905 ; 0.9945679),(37.17401 ; 1.896133 ; -34.1916),(-33.30807 ; 0.7048187 ; -35.77443),0
(0.07139587 ; 0.0526886 ; 0.996048),(0.08927917 ; 0.04992676 ; 0.994751),(37.1425 ; 1.792358 ; -34.11984),(-33.33784 ; 0.7392883 ; -35.87466),0
(0.07139587 ; 0.0526886 ; 0.996048),(0.08927917 ; 0.04992676 ; 0.994751),(37.1425 ; 1.792358 ; -34.11984),(-33.33784 ; 0.7392883 ; -35.87466),0
(0.07139587 ; 0.0526886 ; 0.996048),(0.08927917 ; 0.04992676 ; 0.994751),(37.1425 ; 1.792358 ; -34.11984),(-33.33784 ; 0.7392883 ; -35.87466),0
(0.07139587 ; 0.0526886 ; 0.996048),(0.08927917 ; 0.04992676 ; 0.994751),(37.1425 ; 1.792358 ; -34.11984),(-33.33784 ; 0.7392883 ; -35.87466),0
(0.07139587 ; 0.0526886 ; 0.996048),(0.08927917 ; 0.04992676 ; 0.994751),(37.1425 ; 1.792358 ; -34.11984),(-33.33784 ; 0.7392883 ; -35.87466),0
(0.07139587 ; 0.0526886 ; 0.996048),(0.08927917 ; 0.04992676 ; 0.994751),(37.1425 ; 1.792358 ; -34.11984),(-33.33784 ; 0.7392883 ; -35.87466),0
(0.07139587 ; 0.0526886 ; 0.996048),(0.08927917 ; 0.04992676 ; 0.994751),(37.1425 ; 1.792358 ; -34.11984),(-33.33784 ; 0.7392883 ; -35.87466),0
(0.07139587 ; 0.0526886 ; 0.996048),(0.08927917 ; 0.04992676 ; 0.994751),(37.1425 ; 1.792358 ; -34.11984),(-33.33784 ; 0.7392883 ; -35.87466),0
(0.07139587 ; 0.0526886 ; 0.996048),(0.08927917 ; 0.04992676 ; 0.994751),(37.1425 ; 1.792358 ; -34.11984),(-33.33784 ; 0.7392883 ; -35.87466),0
(0.07139587 ; 0.0526886 ; 0.996048),(0.08927917 ; 0.04992676 ; 0.994751),(37.1425 ; 1.792358 ; -34.11984),(-33.33784 ; 0.7392883 ; -35.87466),0
(0.06039429 ; 0.04672241 ; 0.9970703),(0.07218933 ; 0.04092407 ; 0.9965363),(37.06361 ; 2.093521 ; -34.48851),(-33.39153 ; 1.331238 ; -36.89259),0
(0.06039429 ; 0.04672241 ; 0.9970703),(0.07218933 ; 0.04092407 ; 0.9965363),(37.06361 ; 2.093521 ; -34.48851),(-33.39153 ; 1.331238 ; -36.89259),0
(0.06039429 ; 0.04672241 ; 0.9970703),(0.07218933 ; 0.04092407 ; 0.9965363),(37.06361 ; 2.093521 ; -34.48851),(-33.39153 ; 1.331238 ; -36.89259),0
(0.06039429 ; 0.04672241 ; 0.9970703),(0.07218933 ; 0.04092407 ; 0.9965363),(37.06361 ; 2.093521 ; -34.48851),(-33.39153 ; 1.331238 ; -36.89259),0
(0.06039429 ; 0.04672241 ; 0.9970703),(0.07218933 ; 0.04092407 ; 0.9965363),(37.06361 ; 2.093521 ; -34.48851),(-33.39153 ; 1.331238 ; -36.89259),0
(0.06039429 ; 0.04672241 ; 0.9970703),(0.07218933 ; 0.04092407 ; 0.9965363),(37.06361 ; 2.093521 ; -34.48851),(-33.39153 ; 1.331238 ; -36.89259),0
(0.06039429 ; 0.04672241 ; 0.9970703),(0.07218933 ; 0.04092407 ; 0.9965363),(37.06361 ; 2.093521 ; -34.48851),(-33.39153 ; 1.331238 ; -36.89259),0
(0.06039429 ; 0.04672241 ; 0.9970703),(0.07218933 ; 0.04092407 ; 0.9965363),(37.06361 ; 2.093521 ; -34.48851),(-33.39153 ; 1.331238 ; -36.89259),0
(0.06039429 ; 0.04672241 ; 0.9970703),(0.07218933 ; 0.04092407 ; 0.9965363),(37.06361 ; 2.093521 ; -34.48851),(-33.39153 ; 1.331238 ; -36.89259),0
(0.2721252 ; 0.003646851 ; 0.9622498),(0.2930603 ; -0.002914429 ; 0.9560852),(38.10097 ; 1.565018 ; -34.33279),(-32.17661 ; 0.7867889 ; -36.41875),0
(0.2721252 ; 0.003646851 ; 0.9622498),(0.2930603 ; -0.002914429 ; 0.9560852),(38.10097 ; 1.565018 ; -34.33279),(-32.17661 ; 0.7867889 ; -36.41875),0
(0.2721252 ; 0.003646851 ; 0.9622498),(0.2930603 ; -0.002914429 ; 0.9560852),(38.10097 ; 1.565018 ; -34.33279),(-32.17661 ; 0.7867889 ; -36.41875),0
(0.2721252 ; 0.003646851 ; 0.9622498),(0.2930603 ; -0.002914429 ; 0.9560852),(38.10097 ; 1.565018 ; -34.33279),(-32.17661 ; 0.7867889 ; -36.41875),0
(0.2721252 ; 0.003646851 ; 0.9622498),(0.2930603 ; -0.002914429 ; 0.9560852),(38.10097 ; 1.565018 ; -34.33279),(-32.17661 ; 0.7867889 ; -36.41875),0
(0.2721252 ; 0.003646851 ; 0.9622498),(0.2930603 ; -0.002914429 ; 0.9560852),(38.10097 ; 1.565018 ; -34.33279),(-32.17661 ; 0.7867889 ; -36.41875),0
(0.2721252 ; 0.003646851 ; 0.9622498),(0.2930603 ; -0.002914429 ; 0.9560852),(38.10097 ; 1.565018 ; -34.33279),(-32.17661 ; 0.7867889 ; -36.41875),0
(0.2721252 ; 0.003646851 ; 0.9622498),(0.2930603 ; -0.002914429 ; 0.9560852),(38.10097 ; 1.565018 ; -34.33279),(-32.17661 ; 0.7867889 ; -36.41875),0
(0.2721252 ; 0.003646851 ; 0.9622498),(0.2930603 ; -0.002914429 ; 0.9560852),(38.10097 ; 1.565018 ; -34.33279),(-32.17661 ; 0.7867889 ; -36.41875),0
(0.270752 ; -0.001602173 ; 0.9626312),(0.2940521 ; -0.0005645752 ; 0.95578),(38.13521 ; 1.575027 ; -34.31946),(-32.19189 ; 0.8223877 ; -36.40596),0
(0.270752 ; -0.001602173 ; 0.9626312),(0.2940521 ; -0.0005645752 ; 0.95578),(38.13521 ; 1.575027 ; -34.31946),(-32.19189 ; 0.8223877 ; -36.40596),0
(0.270752 ; -0.001602173 ; 0.9626312),(0.2940521 ; -0.0005645752 ; 0.95578),(38.13521 ; 1.575027 ; -34.31946),(-32.19189 ; 0.8223877 ; -36.40596),0
(0.270752 ; -0.001602173 ; 0.9626312),(0.2940521 ; -0.0005645752 ; 0.95578),(38.13521 ; 1.575027 ; -34.31946),(-32.19189 ; 0.8223877 ; -36.40596),0
(0.270752 ; -0.001602173 ; 0.9626312),(0.2940521 ; -0.0005645752 ; 0.95578),(38.13521 ; 1.575027 ; -34.31946),(-32.19189 ; 0.8223877 ; -36.40596),0
(0.270752 ; -0.001602173 ; 0.9626312),(0.2940521 ; -0.0005645752 ; 0.95578),(38.13521 ; 1.575027 ; -34.31946),(-32.19189 ; 0.8223877 ; -36.40596),0
(0.270752 ; -0.001602173 ; 0.9626312),(0.2940521 ; -0.0005645752 ; 0.95578),(38.13521 ; 1.575027 ; -34.31946),(-32.19189 ; 0.8223877 ; -36.40596),0
(0.270752 ; -0.001602173 ; 0.9626312),(0.2940521 ; -0.0005645752 ; 0.95578),(38.13521 ; 1.575027 ; -34.31946),(-32.19189 ; 0.8223877 ; -36.40596),0
(0.270752 ; -0.001602173 ; 0.9626312),(0.2940521 ; -0.0005645752 ; 0.95578),(38.13521 ; 1.575027 ; -34.31946),(-32.19189 ; 0.8223877 ; -36.40596),0
(0.270752 ; -0.001602173 ; 0.9626312),(0.2940521 ; -0.0005645752 ; 0.95578),(38.13521 ; 1.575027 ; -34.31946),(-32.19189 ; 0.8223877 ; -36.40596),0
(0.2651367 ; 0.006958008 ; 0.9641724),(0.2991486 ; -0.001663208 ; 0.9541931),(38.15129 ; 1.579254 ; -34.31842),(-32.20891 ; 0.8752594 ; -36.38316),0
(0.2651367 ; 0.006958008 ; 0.9641724),(0.2991486 ; -0.001663208 ; 0.9541931),(38.15129 ; 1.579254 ; -34.31842),(-32.20891 ; 0.8752594 ; -36.38316),0
(0.2651367 ; 0.006958008 ; 0.9641724),(0.2991486 ; -0.001663208 ; 0.9541931),(38.15129 ; 1.579254 ; -34.31842),(-32.20891 ; 0.8752594 ; -36.38316),0
(0.2651367 ; 0.006958008 ; 0.9641724),(0.2991486 ; -0.001663208 ; 0.9541931),(38.15129 ; 1.579254 ; -34.31842),(-32.20891 ; 0.8752594 ; -36.38316),0
(0.2651367 ; 0.006958008 ; 0.9641724),(0.2991486 ; -0.001663208 ; 0.9541931),(38.15129 ; 1.579254 ; -34.31842),(-32.20891 ; 0.8752594 ; -36.38316),0
(0.2651367 ; 0.006958008 ; 0.9641724),(0.2991486 ; -0.001663208 ; 0.9541931),(38.15129 ; 1.579254 ; -34.31842),(-32.20891 ; 0.8752594 ; -36.38316),0
(0.2651367 ; 0.006958008 ; 0.9641724),(0.2991486 ; -0.001663208 ; 0.9541931),(38.15129 ; 1.579254 ; -34.31842),(-32.20891 ; 0.8752594 ; -36.38316),0
(0.2651367 ; 0.006958008 ; 0.9641724),(0.2991486 ; -0.001663208 ; 0.9541931),(38.15129 ; 1.579254 ; -34.31842),(-32.20891 ; 0.8752594 ; -36.38316),0
(0.2651367 ; 0.006958008 ; 0.9641724),(0.2991486 ; -0.001663208 ; 0.9541931),(38.15129 ; 1.579254 ; -34.31842),(-32.20891 ; 0.8752594 ; -36.38316),0
(0.2651367 ; 0.006958008 ; 0.9641724),(0.2991486 ; -0.001663208 ; 0.9541931),(38.15129 ; 1.579254 ; -34.31842),(-32.20891 ; 0.8752594 ; -36.38316),0
(0.2714233 ; -0.0115509 ; 0.9623871),(0.2979431 ; -0.004821777 ; 0.9545593),(38.17078 ; 1.532761 ; -34.31935),(-32.20097 ; 0.8852692 ; -36.37535),0
(0.2714233 ; -0.0115509 ; 0.9623871),(0.2979431 ; -0.004821777 ; 0.9545593),(38.17078 ; 1.532761 ; -34.31935),(-32.20097 ; 0.8852692 ; -36.37535),0
(0.2714233 ; -0.0115509 ; 0.9623871),(0.2979431 ; -0.004821777 ; 0.9545593),(38.17078 ; 1.532761 ; -34.31935),(-32.20097 ; 0.8852692 ; -36.37535),0
(0.2714233 ; -0.0115509 ; 0.9623871),(0.2979431 ; -0.004821777 ; 0.9545593),(38.17078 ; 1.532761 ; -34.31935),(-32.20097 ; 0.8852692 ; -36.37535),0
(0.2714233 ; -0.0115509 ; 0.9623871),(0.2979431 ; -0.004821777 ; 0.9545593),(38.17078 ; 1.532761 ; -34.31935),(-32.20097 ; 0.8852692 ; -36.37535),0
(0.2714233 ; -0.0115509 ; 0.9623871),(0.2979431 ; -0.004821777 ; 0.9545593),(38.17078 ; 1.532761 ; -34.31935),(-32.20097 ; 0.8852692 ; -36.37535),0
(0.2714233 ; -0.0115509 ; 0.9623871),(0.2979431 ; -0.004821777 ; 0.9545593),(38.17078 ; 1.532761 ; -34.31935),(-32.20097 ; 0.8852692 ; -36.37535),0
(0.2714233 ; -0.0115509 ; 0.9623871),(0.2979431 ; -0.004821777 ; 0.9545593),(38.17078 ; 1.532761 ; -34.31935),(-32.20097 ; 0.8852692 ; -36.37535),0
(0.2714233 ; -0.0115509 ; 0.9623871),(0.2979431 ; -0.004821777 ; 0.9545593),(38.17078 ; 1.532761 ; -34.31935),(-32.20097 ; 0.8852692 ; -36.37535),0
(0.2714233 ; -0.0115509 ; 0.9623871),(0.2979431 ; -0.004821777 ; 0.9545593),(38.17078 ; 1.532761 ; -34.31935),(-32.20097 ; 0.8852692 ; -36.37535),0
(0.2710724 ; -0.01924133 ; 0.9623566),(0.296051 ; -0.008560181 ; 0.9551239),(38.17163 ; 1.471756 ; -34.32703),(-32.20572 ; 0.8399963 ; -36.37758),0
(0.2710724 ; -0.01924133 ; 0.9623566),(0.296051 ; -0.008560181 ; 0.9551239),(38.17163 ; 1.471756 ; -34.32703),(-32.20572 ; 0.8399963 ; -36.37758),0
(0.2710724 ; -0.01924133 ; 0.9623566),(0.296051 ; -0.008560181 ; 0.9551239),(38.17163 ; 1.471756 ; -34.32703),(-32.20572 ; 0.8399963 ; -36.37758),0
(0.2710724 ; -0.01924133 ; 0.9623566),(0.296051 ; -0.008560181 ; 0.9551239),(38.17163 ; 1.471756 ; -34.32703),(-32.20572 ; 0.8399963 ; -36.37758),0
(0.2710724 ; -0.01924133 ; 0.9623566),(0.296051 ; -0.008560181 ; 0.9551239),(38.17163 ; 1.471756 ; -34.32703),(-32.20572 ; 0.8399963 ; -36.37758),0
(0.2710724 ; -0.01924133 ; 0.9623566),(0.296051 ; -0.008560181 ; 0.9551239),(38.17163 ; 1.471756 ; -34.32703),(-32.20572 ; 0.8399963 ; -36.37758),0
(0.2710724 ; -0.01924133 ; 0.9623566),(0.296051 ; -0.008560181 ; 0.9551239),(38.17163 ; 1.471756 ; -34.32703),(-32.20572 ; 0.8399963 ; -36.37758),0
(0.2710724 ; -0.01924133 ; 0.9623566),(0.296051 ; -0.008560181 ; 0.9551239),(38.17163 ; 1.471756 ; -34.32703),(-32.20572 ; 0.8399963 ; -36.37758),0
(0.2710724 ; -0.01924133 ; 0.9623566),(0.296051 ; -0.008560181 ; 0.9551239),(38.17163 ; 1.471756 ; -34.32703),(-32.20572 ; 0.8399963 ; -36.37758),0
(0.2710724 ; -0.01924133 ; 0.9623566),(0.296051 ; -0.008560181 ; 0.9551239),(38.17163 ; 1.471756 ; -34.32703),(-32.20572 ; 0.8399963 ; -36.37758),0
(0.2691193 ; -0.0178833 ; 0.9629364),(0.3002014 ; -0.01182556 ; 0.9537964),(38.24326 ; 1.449142 ; -34.34299),(-32.18848 ; 0.7945557 ; -36.36769),0
(0.2691193 ; -0.0178833 ; 0.9629364),(0.3002014 ; -0.01182556 ; 0.9537964),(38.24326 ; 1.449142 ; -34.34299),(-32.18848 ; 0.7945557 ; -36.36769),0
(0.2691193 ; -0.0178833 ; 0.9629364),(0.3002014 ; -0.01182556 ; 0.9537964),(38.24326 ; 1.449142 ; -34.34299),(-32.18848 ; 0.7945557 ; -36.36769),0
(0.2691193 ; -0.0178833 ; 0.9629364),(0.3002014 ; -0.01182556 ; 0.9537964),(38.24326 ; 1.449142 ; -34.34299),(-32.18848 ; 0.7945557 ; -36.36769),0
(0.2691193 ; -0.0178833 ; 0.9629364),(0.3002014 ; -0.01182556 ; 0.9537964),(38.24326 ; 1.449142 ; -34.34299),(-32.18848 ; 0.7945557 ; -36.36769),0
(0.2691193 ; -0.0178833 ; 0.9629364),(0.3002014 ; -0.01182556 ; 0.9537964),(38.24326 ; 1.449142 ; -34.34299),(-32.18848 ; 0.7945557 ; -36.36769),0
(0.2691193 ; -0.0178833 ; 0.9629364),(0.3002014 ; -0.01182556 ; 0.9537964),(38.24326 ; 1.449142 ; -34.34299),(-32.18848 ; 0.7945557 ; -36.36769),0
(0.2691193 ; -0.0178833 ; 0.9629364),(0.3002014 ; -0.01182556 ; 0.9537964),(38.24326 ; 1.449142 ; -34.34299),(-32.18848 ; 0.7945557 ; -36.36769),0
(0.2691193 ; -0.0178833 ; 0.9629364),(0.3002014 ; -0.01182556 ; 0.9537964),(38.24326 ; 1.449142 ; -34.34299),(-32.18848 ; 0.7945557 ; -36.36769),0
(0.2691193 ; -0.0178833 ; 0.9629364),(0.3002014 ; -0.01182556 ; 0.9537964),(38.24326 ; 1.449142 ; -34.34299),(-32.18848 ; 0.7945557 ; -36.36769),0
(0.2794495 ; -0.02415466 ; 0.9598389),(0.3105927 ; -0.02043152 ; 0.9503174),(38.31599 ; 1.128983 ; -34.40965),(-32.09778 ; 0.4179688 ; -36.44971),0
(0.2794495 ; -0.02415466 ; 0.9598389),(0.3105927 ; -0.02043152 ; 0.9503174),(38.31599 ; 1.128983 ; -34.40965),(-32.09778 ; 0.4179688 ; -36.44971),0
(0.2794495 ; -0.02415466 ; 0.9598389),(0.3105927 ; -0.02043152 ; 0.9503174),(38.31599 ; 1.128983 ; -34.40965),(-32.09778 ; 0.4179688 ; -36.44971),0
(0.2794495 ; -0.02415466 ; 0.9598389),(0.3105927 ; -0.02043152 ; 0.9503174),(38.31599 ; 1.128983 ; -34.40965),(-32.09778 ; 0.4179688 ; -36.44971),0
(0.2794495 ; -0.02415466 ; 0.9598389),(0.3105927 ; -0.02043152 ; 0.9503174),(38.31599 ; 1.128983 ; -34.40965),(-32.09778 ; 0.4179688 ; -36.44971),0
(0.2794495 ; -0.02415466 ; 0.9598389),(0.3105927 ; -0.02043152 ; 0.9503174),(38.31599 ; 1.128983 ; -34.40965),(-32.09778 ; 0.4179688 ; -36.44971),0
(0.2794495 ; -0.02415466 ; 0.9598389),(0.3105927 ; -0.02043152 ; 0.9503174),(38.31599 ; 1.128983 ; -34.40965),(-32.09778 ; 0.4179688 ; -36.44971),0
(0.2794495 ; -0.02415466 ; 0.9598389),(0.3105927 ; -0.02043152 ; 0.9503174),(38.31599 ; 1.128983 ; -34.40965),(-32.09778 ; 0.4179688 ; -36.44971),0
(0.2794495 ; -0.02415466 ; 0.9598389),(0.3105927 ; -0.02043152 ; 0.9503174),(38.31599 ; 1.128983 ; -34.40965),(-32.09778 ; 0.4179688 ; -36.44971),0
(0.2794495 ; -0.02415466 ; 0.9598389),(0.3105927 ; -0.02043152 ; 0.9503174),(38.31599 ; 1.128983 ; -34.40965),(-32.09778 ; 0.4179688 ; -36.44971),0
(0.2712402 ; -0.02853394 ; 0.9620819),(0.3089905 ; -0.02799988 ; 0.9506378),(38.14676 ; 1.29306 ; -34.34749),(-32.29561 ; 0.5442505 ; -36.38622),0
(0.2712402 ; -0.02853394 ; 0.9620819),(0.3089905 ; -0.02799988 ; 0.9506378),(38.14676 ; 1.29306 ; -34.34749),(-32.29561 ; 0.5442505 ; -36.38622),0
(0.2712402 ; -0.02853394 ; 0.9620819),(0.3089905 ; -0.02799988 ; 0.9506378),(38.14676 ; 1.29306 ; -34.34749),(-32.29561 ; 0.5442505 ; -36.38622),0
(0.2712402 ; -0.02853394 ; 0.9620819),(0.3089905 ; -0.02799988 ; 0.9506378),(38.14676 ; 1.29306 ; -34.34749),(-32.29561 ; 0.5442505 ; -36.38622),0
(0.2712402 ; -0.02853394 ; 0.9620819),(0.3089905 ; -0.02799988 ; 0.9506378),(38.14676 ; 1.29306 ; -34.34749),(-32.29561 ; 0.5442505 ; -36.38622),0
(0.2712402 ; -0.02853394 ; 0.9620819),(0.3089905 ; -0.02799988 ; 0.9506378),(38.14676 ; 1.29306 ; -34.34749),(-32.29561 ; 0.5442505 ; -36.38622),0
(0.2712402 ; -0.02853394 ; 0.9620819),(0.3089905 ; -0.02799988 ; 0.9506378),(38.14676 ; 1.29306 ; -34.34749),(-32.29561 ; 0.5442505 ; -36.38622),0
(0.2712402 ; -0.02853394 ; 0.9620819),(0.3089905 ; -0.02799988 ; 0.9506378),(38.14676 ; 1.29306 ; -34.34749),(-32.29561 ; 0.5442505 ; -36.38622),0
(0.2712402 ; -0.02853394 ; 0.9620819),(0.3089905 ; -0.02799988 ; 0.9506378),(38.14676 ; 1.29306 ; -34.34749),(-32.29561 ; 0.5442505 ; -36.38622),0
(0.276947 ; -0.04983521 ; 0.9595795),(0.304718 ; -0.04554749 ; 0.9513397),(38.13785 ; 1.200562 ; -34.34312),(-32.29654 ; 0.5216064 ; -36.37457),0
(0.276947 ; -0.04983521 ; 0.9595795),(0.304718 ; -0.04554749 ; 0.9513397),(38.13785 ; 1.200562 ; -34.34312),(-32.29654 ; 0.5216064 ; -36.37457),0
(0.276947 ; -0.04983521 ; 0.9595795),(0.304718 ; -0.04554749 ; 0.9513397),(38.13785 ; 1.200562 ; -34.34312),(-32.29654 ; 0.5216064 ; -36.37457),0
(0.276947 ; -0.04983521 ; 0.9595795),(0.304718 ; -0.04554749 ; 0.9513397),(38.13785 ; 1.200562 ; -34.34312),(-32.29654 ; 0.5216064 ; -36.37457),0
