Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(-0.3152466 ; -0.04406738 ; 0.9479828),(-0.2905731 ; -0.042099 ; 0.9559174),(35.21387 ; 2.872375 ; -32.80347),(-34.69528 ; 3.884918 ; -34.50954),0.7904141,0.7365032,0.6892691
(-0.02587891 ; 0.002319336 ; 0.999649),(-0.007751465 ; -0.004516602 ; 0.9999542),(35.74774 ; 2.049683 ; -31.9104),(-34.45018 ; 2.856262 ; -34.52257),0.5525456,0.5069204,0.9649391
(-0.02587891 ; 0.002319336 ; 0.999649),(-0.007751465 ; -0.004516602 ; 0.9999542),(35.74774 ; 2.049683 ; -31.9104),(-34.45018 ; 2.856262 ; -34.52257),0.5538221,0.5081033,0.9629215
(-0.06811523 ; -0.0128479 ; 0.9975891),(-0.04756165 ; 0.001846313 ; 0.9988556),(35.53281 ; 2.173035 ; -32.17828),(-34.65163 ; 2.703323 ; -34.10352),0.5828183,0.5339318,0.9294919
(-0.06811523 ; -0.0128479 ; 0.9975891),(-0.04756165 ; 0.001846313 ; 0.9988556),(35.53281 ; 2.173035 ; -32.17828),(-34.65163 ; 2.703323 ; -34.10352),0.5841783,0.5351937,0.9275116
(-0.06811523 ; -0.0128479 ; 0.9975891),(-0.04756165 ; 0.001846313 ; 0.9988556),(35.53281 ; 2.173035 ; -32.17828),(-34.65163 ; 2.703323 ; -34.10352),0.5854242,0.5363429,0.9255495
(-0.06811523 ; -0.0128479 ; 0.9975891),(-0.04756165 ; 0.001846313 ; 0.9988556),(35.53281 ; 2.173035 ; -32.17828),(-34.65163 ; 2.703323 ; -34.10352),0.5866822,0.5374923,0.9236072
(-0.06811523 ; -0.0128479 ; 0.9975891),(-0.04756165 ; 0.001846313 ; 0.9988556),(35.53281 ; 2.173035 ; -32.17828),(-34.65163 ; 2.703323 ; -34.10352),0.5880109,0.5387226,0.9216835
(-0.06811523 ; -0.0128479 ; 0.9975891),(-0.04756165 ; 0.001846313 ; 0.9988556),(35.53281 ; 2.173035 ; -32.17828),(-34.65163 ; 2.703323 ; -34.10352),0.5892413,0.5398496,0.9197818
(-0.06811523 ; -0.0128479 ; 0.9975891),(-0.04756165 ; 0.001846313 ; 0.9988556),(35.53281 ; 2.173035 ; -32.17828),(-34.65163 ; 2.703323 ; -34.10352),0.5904657,0.5409628,0.9179009
(-0.06811523 ; -0.0128479 ; 0.9975891),(-0.04756165 ; 0.001846313 ; 0.9988556),(35.53281 ; 2.173035 ; -32.17828),(-34.65163 ; 2.703323 ; -34.10352),0.5917498,0.5421456,0.9160423
(-0.06811523 ; -0.0128479 ; 0.9975891),(-0.04756165 ; 0.001846313 ; 0.9988556),(35.53281 ; 2.173035 ; -32.17828),(-34.65163 ; 2.703323 ; -34.10352),0.5929078,0.5432037,0.9142063
(-0.1024933 ; -0.01118469 ; 0.9946594),(-0.07850647 ; 0.004714966 ; 0.9968872),(35.35109 ; 2.209839 ; -32.19994),(-34.80611 ; 2.735275 ; -34.21042),0.6157665,0.5636031,0.8735331
(-0.1024933 ; -0.01118469 ; 0.9946594),(-0.07850647 ; 0.004714966 ; 0.9968872),(35.35109 ; 2.209839 ; -32.19994),(-34.80611 ; 2.735275 ; -34.21042),0.6170341,0.5647753,0.8717597
(-0.1024933 ; -0.01118469 ; 0.9946594),(-0.07850647 ; 0.004714966 ; 0.9968872),(35.35109 ; 2.209839 ; -32.19994),(-34.80611 ; 2.735275 ; -34.21042),0.6181945,0.5658409,0.870012
(-0.1024933 ; -0.01118469 ; 0.9946594),(-0.07850647 ; 0.004714966 ; 0.9968872),(35.35109 ; 2.209839 ; -32.19994),(-34.80611 ; 2.735275 ; -34.21042),0.6192394,0.5667832,0.8682906
(-0.1024933 ; -0.01118469 ; 0.9946594),(-0.07850647 ; 0.004714966 ; 0.9968872),(35.35109 ; 2.209839 ; -32.19994),(-34.80611 ; 2.735275 ; -34.21042),0.6204274,0.5678809,0.8665959
(-0.1024933 ; -0.01118469 ; 0.9946594),(-0.07850647 ; 0.004714966 ; 0.9968872),(35.35109 ; 2.209839 ; -32.19994),(-34.80611 ; 2.735275 ; -34.21042),0.6214805,0.5688309,0.8649287
(-0.1024933 ; -0.01118469 ; 0.9946594),(-0.07850647 ; 0.004714966 ; 0.9968872),(35.35109 ; 2.209839 ; -32.19994),(-34.80611 ; 2.735275 ; -34.21042),0.622563,0.5698146,0.8632896
(-0.1024933 ; -0.01118469 ; 0.9946594),(-0.07850647 ; 0.004714966 ; 0.9968872),(35.35109 ; 2.209839 ; -32.19994),(-34.80611 ; 2.735275 ; -34.21042),0.6236244,0.5707797,0.861679
(-0.1024933 ; -0.01118469 ; 0.9946594),(-0.07850647 ; 0.004714966 ; 0.9968872),(35.35109 ; 2.209839 ; -32.19994),(-34.80611 ; 2.735275 ; -34.21042),0.6246468,0.5717065,0.8600979
(-0.1024933 ; -0.01118469 ; 0.9946594),(-0.07850647 ; 0.004714966 ; 0.9968872),(35.35109 ; 2.209839 ; -32.19994),(-34.80611 ; 2.735275 ; -34.21042),0.6257063,0.5726767,0.8585467
(-0.1455688 ; -0.007400513 ; 0.9893036),(-0.1229095 ; 0.005783081 ; 0.9923859),(35.20317 ; 2.085587 ; -31.79124),(-34.922 ; 2.434799 ; -33.17586),0.6537194,0.6013515,0.8473365
(-0.1455688 ; -0.007400513 ; 0.9893036),(-0.1229095 ; 0.005783081 ; 0.9923859),(35.20317 ; 2.085587 ; -31.79124),(-34.922 ; 2.434799 ; -33.17586),0.6547609,0.6022803,0.8458278
(-0.1455688 ; -0.007400513 ; 0.9893036),(-0.1229095 ; 0.005783081 ; 0.9923859),(35.20317 ; 2.085587 ; -31.79124),(-34.922 ; 2.434799 ; -33.17586),0.6559281,0.6033639,0.8443507
(-0.1455688 ; -0.007400513 ; 0.9893036),(-0.1229095 ; 0.005783081 ; 0.9923859),(35.20317 ; 2.085587 ; -31.79124),(-34.922 ; 2.434799 ; -33.17586),0.6568182,0.6041647,0.8429058
(-0.1455688 ; -0.007400513 ; 0.9893036),(-0.1229095 ; 0.005783081 ; 0.9923859),(35.20317 ; 2.085587 ; -31.79124),(-34.922 ; 2.434799 ; -33.17586),0.6576547,0.6049086,0.8414939
(-0.1455688 ; -0.007400513 ; 0.9893036),(-0.1229095 ; 0.005783081 ; 0.9923859),(35.20317 ; 2.085587 ; -31.79124),(-34.922 ; 2.434799 ; -33.17586),0.6586303,0.6057941,0.8401152
(-0.1455688 ; -0.007400513 ; 0.9893036),(-0.1229095 ; 0.005783081 ; 0.9923859),(35.20317 ; 2.085587 ; -31.79124),(-34.922 ; 2.434799 ; -33.17586),0.6594826,0.6065693,0.8387703
(-0.1455688 ; -0.007400513 ; 0.9893036),(-0.1229095 ; 0.005783081 ; 0.9923859),(35.20317 ; 2.085587 ; -31.79124),(-34.922 ; 2.434799 ; -33.17586),0.6604108,0.6074131,0.83746
(-0.1455688 ; -0.007400513 ; 0.9893036),(-0.1229095 ; 0.005783081 ; 0.9923859),(35.20317 ; 2.085587 ; -31.79124),(-34.922 ; 2.434799 ; -33.17586),0.6612608,0.6081897,0.8361844
(-0.1474762 ; -0.005081177 ; 0.9890442),(-0.1300354 ; 0.005447388 ; 0.9914856),(35.11206 ; 2.101974 ; -31.82887),(-35.02583 ; 2.543716 ; -33.65579),0.6631892,0.6136667,0.8157415
(-0.1474762 ; -0.005081177 ; 0.9890442),(-0.1300354 ; 0.005447388 ; 0.9914856),(35.11206 ; 2.101974 ; -31.82887),(-35.02583 ; 2.543716 ; -33.65579),0.6640341,0.6144428,0.8145504
(-0.1474762 ; -0.005081177 ; 0.9890442),(-0.1300354 ; 0.005447388 ; 0.9914856),(35.11206 ; 2.101974 ; -31.82887),(-35.02583 ; 2.543716 ; -33.65579),0.6649358,0.6152886,0.8133957
(-0.1474762 ; -0.005081177 ; 0.9890442),(-0.1300354 ; 0.005447388 ; 0.9914856),(35.11206 ; 2.101974 ; -31.82887),(-35.02583 ; 2.543716 ; -33.65579),0.6657128,0.6160179,0.8122769
(-0.1474762 ; -0.005081177 ; 0.9890442),(-0.1300354 ; 0.005447388 ; 0.9914856),(35.11206 ; 2.101974 ; -31.82887),(-35.02583 ; 2.543716 ; -33.65579),0.6664239,0.6166673,0.811195
(-0.1474762 ; -0.005081177 ; 0.9890442),(-0.1300354 ; 0.005447388 ; 0.9914856),(35.11206 ; 2.101974 ; -31.82887),(-35.02583 ; 2.543716 ; -33.65579),0.6672565,0.6174567,0.8101501
(-0.1474762 ; -0.005081177 ; 0.9890442),(-0.1300354 ; 0.005447388 ; 0.9914856),(35.11206 ; 2.101974 ; -31.82887),(-35.02583 ; 2.543716 ; -33.65579),0.6679543,0.6181126,0.8091429
(-0.1474762 ; -0.005081177 ; 0.9890442),(-0.1300354 ; 0.005447388 ; 0.9914856),(35.11206 ; 2.101974 ; -31.82887),(-35.02583 ; 2.543716 ; -33.65579),0.6686432,0.618755,0.8081735
(-0.1474762 ; -0.005081177 ; 0.9890442),(-0.1300354 ; 0.005447388 ; 0.9914856),(35.11206 ; 2.101974 ; -31.82887),(-35.02583 ; 2.543716 ; -33.65579),0.6692325,0.619298,0.8072424
(-0.1474762 ; -0.005081177 ; 0.9890442),(-0.1300354 ; 0.005447388 ; 0.9914856),(35.11206 ; 2.101974 ; -31.82887),(-35.02583 ; 2.543716 ; -33.65579),0.670005,0.6200404,0.8063497
(-0.1796417 ; 0.0003509521 ; 0.9837189),(-0.165451 ; -0.01132202 ; 0.986145),(34.9893 ; 2.008743 ; -31.58861),(-35.1602 ; 2.550385 ; -33.60216),0.6905041,0.6444718,0.7780873
(-0.1796417 ; 0.0003509521 ; 0.9837189),(-0.165451 ; -0.01132202 ; 0.986145),(34.9893 ; 2.008743 ; -31.58861),(-35.1602 ; 2.550385 ; -33.60216),0.6912698,0.6451973,0.7772756
(-0.1796417 ; 0.0003509521 ; 0.9837189),(-0.165451 ; -0.01132202 ; 0.986145),(34.9893 ; 2.008743 ; -31.58861),(-35.1602 ; 2.550385 ; -33.60216),0.6917261,0.6456074,0.7765035
(-0.1796417 ; 0.0003509521 ; 0.9837189),(-0.165451 ; -0.01132202 ; 0.986145),(34.9893 ; 2.008743 ; -31.58861),(-35.1602 ; 2.550385 ; -33.60216),0.6922157,0.6460496,0.7757708
(-0.1796417 ; 0.0003509521 ; 0.9837189),(-0.165451 ; -0.01132202 ; 0.986145),(34.9893 ; 2.008743 ; -31.58861),(-35.1602 ; 2.550385 ; -33.60216),0.6926805,0.646455,0.7750776
(-0.1796417 ; 0.0003509521 ; 0.9837189),(-0.165451 ; -0.01132202 ; 0.986145),(34.9893 ; 2.008743 ; -31.58861),(-35.1602 ; 2.550385 ; -33.60216),0.6931247,0.6468626,0.7744246
(-0.1796417 ; 0.0003509521 ; 0.9837189),(-0.165451 ; -0.01132202 ; 0.986145),(34.9893 ; 2.008743 ; -31.58861),(-35.1602 ; 2.550385 ; -33.60216),0.6935669,0.6472749,0.7738118
(-0.1796417 ; 0.0003509521 ; 0.9837189),(-0.165451 ; -0.01132202 ; 0.986145),(34.9893 ; 2.008743 ; -31.58861),(-35.1602 ; 2.550385 ; -33.60216),0.6939997,0.6476732,0.7732393
(-0.1796417 ; 0.0003509521 ; 0.9837189),(-0.165451 ; -0.01132202 ; 0.986145),(34.9893 ; 2.008743 ; -31.58861),(-35.1602 ; 2.550385 ; -33.60216),0.6943858,0.6480321,0.7727075
(-0.1877594 ; -0.005767822 ; 0.982193),(-0.1744537 ; -0.007141113 ; 0.9846344),(34.90134 ; 2.123001 ; -31.85783),(-35.24495 ; 2.556076 ; -33.61328),0.700472,0.653694,0.7645543
(-0.1877594 ; -0.005767822 ; 0.982193),(-0.1744537 ; -0.007141113 ; 0.9846344),(34.90134 ; 2.123001 ; -31.85783),(-35.24495 ; 2.556076 ; -33.61328),0.7008767,0.6540731,0.7641049
(-0.1877594 ; -0.005767822 ; 0.982193),(-0.1744537 ; -0.007141113 ; 0.9846344),(34.90134 ; 2.123001 ; -31.85783),(-35.24495 ; 2.556076 ; -33.61328),0.7011145,0.6542965,0.7636964
(-0.1877594 ; -0.005767822 ; 0.982193),(-0.1744537 ; -0.007141113 ; 0.9846344),(34.90134 ; 2.123001 ; -31.85783),(-35.24495 ; 2.556076 ; -33.61328),0.7013697,0.6545298,0.763329
(-0.1877594 ; -0.005767822 ; 0.982193),(-0.1744537 ; -0.007141113 ; 0.9846344),(34.90134 ; 2.123001 ; -31.85783),(-35.24495 ; 2.556076 ; -33.61328),0.7016408,0.6547899,0.7630028
(-0.1877594 ; -0.005767822 ; 0.982193),(-0.1744537 ; -0.007141113 ; 0.9846344),(34.90134 ; 2.123001 ; -31.85783),(-35.24495 ; 2.556076 ; -33.61328),0.7018383,0.6549799,0.7627182
(-0.1877594 ; -0.005767822 ; 0.982193),(-0.1744537 ; -0.007141113 ; 0.9846344),(34.90134 ; 2.123001 ; -31.85783),(-35.24495 ; 2.556076 ; -33.61328),0.7020382,0.6551661,0.7624748
(-0.1877594 ; -0.005767822 ; 0.982193),(-0.1744537 ; -0.007141113 ; 0.9846344),(34.90134 ; 2.123001 ; -31.85783),(-35.24495 ; 2.556076 ; -33.61328),0.7021921,0.6553158,0.7622731
(-0.1877594 ; -0.005767822 ; 0.982193),(-0.1744537 ; -0.007141113 ; 0.9846344),(34.90134 ; 2.123001 ; -31.85783),(-35.24495 ; 2.556076 ; -33.61328),0.7022737,0.6553969,0.7621129
(-0.1877594 ; -0.005767822 ; 0.982193),(-0.1744537 ; -0.007141113 ; 0.9846344),(34.90134 ; 2.123001 ; -31.85783),(-35.24495 ; 2.556076 ; -33.61328),0.702396,0.6555155,0.7619944
(-0.1877594 ; -0.01202393 ; 0.982132),(-0.1754456 ; -0.008132935 ; 0.9844513),(34.93404 ; 2.202118 ; -31.94179),(-35.22548 ; 2.614594 ; -33.606),0.7030392,0.6563148,0.7724594
(-0.1877594 ; -0.01202393 ; 0.982132),(-0.1754456 ; -0.008132935 ; 0.9844513),(34.93404 ; 2.202118 ; -31.94179),(-35.22548 ; 2.614594 ; -33.606),0.7031243,0.6564162,0.7724242
(-0.1877594 ; -0.01202393 ; 0.982132),(-0.1754456 ; -0.008132935 ; 0.9844513),(34.93404 ; 2.202118 ; -31.94179),(-35.22548 ; 2.614594 ; -33.606),0.7031167,0.6564028,0.772431
(-0.1877594 ; -0.01202393 ; 0.982132),(-0.1754456 ; -0.008132935 ; 0.9844513),(34.93404 ; 2.202118 ; -31.94179),(-35.22548 ; 2.614594 ; -33.606),0.7031912,0.6564971,0.7724797
(-0.1877594 ; -0.01202393 ; 0.982132),(-0.1754456 ; -0.008132935 ; 0.9844513),(34.93404 ; 2.202118 ; -31.94179),(-35.22548 ; 2.614594 ; -33.606),0.7031255,0.656444,0.7725706
(-0.1877594 ; -0.01202393 ; 0.982132),(-0.1754456 ; -0.008132935 ; 0.9844513),(34.93404 ; 2.202118 ; -31.94179),(-35.22548 ; 2.614594 ; -33.606),0.7029961,0.6563204,0.7727034
(-0.1877594 ; -0.01202393 ; 0.982132),(-0.1754456 ; -0.008132935 ; 0.9844513),(34.93404 ; 2.202118 ; -31.94179),(-35.22548 ; 2.614594 ; -33.606),0.7028627,0.6561899,0.7728783
(-0.1877594 ; -0.01202393 ; 0.982132),(-0.1754456 ; -0.008132935 ; 0.9844513),(34.93404 ; 2.202118 ; -31.94179),(-35.22548 ; 2.614594 ; -33.606),0.7027342,0.6560779,0.7730953
(-0.1877594 ; -0.01202393 ; 0.982132),(-0.1754456 ; -0.008132935 ; 0.9844513),(34.93404 ; 2.202118 ; -31.94179),(-35.22548 ; 2.614594 ; -33.606),0.7024894,0.6558285,0.773354
(-0.1862946 ; -0.01083374 ; 0.9824219),(-0.1717834 ; -0.006484985 ; 0.9851074),(34.87877 ; 2.276581 ; -32.02454),(-35.26791 ; 2.645523 ; -33.6026),0.7011481,0.6530341,0.7779017
(-0.1862946 ; -0.01083374 ; 0.9824219),(-0.1717834 ; -0.006484985 ; 0.9851074),(34.87877 ; 2.276581 ; -32.02454),(-35.26791 ; 2.645523 ; -33.6026),0.7008306,0.6527405,0.7782447
(-0.1862946 ; -0.01083374 ; 0.9824219),(-0.1717834 ; -0.006484985 ; 0.9851074),(34.87877 ; 2.276581 ; -32.02454),(-35.26791 ; 2.645523 ; -33.6026),0.7004045,0.6523281,0.7786291
(-0.1862946 ; -0.01083374 ; 0.9824219),(-0.1717834 ; -0.006484985 ; 0.9851074),(34.87877 ; 2.276581 ; -32.02454),(-35.26791 ; 2.645523 ; -33.6026),0.7000782,0.6520144,0.7790552
(-0.1862946 ; -0.01083374 ; 0.9824219),(-0.1717834 ; -0.006484985 ; 0.9851074),(34.87877 ; 2.276581 ; -32.02454),(-35.26791 ; 2.645523 ; -33.6026),0.6996444,0.6515946,0.7795224
(-0.1862946 ; -0.01083374 ; 0.9824219),(-0.1717834 ; -0.006484985 ; 0.9851074),(34.87877 ; 2.276581 ; -32.02454),(-35.26791 ; 2.645523 ; -33.6026),0.6992838,0.651249,0.780031
(-0.1862946 ; -0.01083374 ; 0.9824219),(-0.1717834 ; -0.006484985 ; 0.9851074),(34.87877 ; 2.276581 ; -32.02454),(-35.26791 ; 2.645523 ; -33.6026),0.6988235,0.6508064,0.7805808
(-0.1862946 ; -0.01083374 ; 0.9824219),(-0.1717834 ; -0.006484985 ; 0.9851074),(34.87877 ; 2.276581 ; -32.02454),(-35.26791 ; 2.645523 ; -33.6026),0.6983042,0.6503188,0.7811711
(-0.1862946 ; -0.01083374 ; 0.9824219),(-0.1717834 ; -0.006484985 ; 0.9851074),(34.87877 ; 2.276581 ; -32.02454),(-35.26791 ; 2.645523 ; -33.6026),0.6977895,0.6498346,0.7818022
(-0.1862946 ; -0.01083374 ; 0.9824219),(-0.1717834 ; -0.006484985 ; 0.9851074),(34.87877 ; 2.276581 ; -32.02454),(-35.26791 ; 2.645523 ; -33.6026),0.6972536,0.649334,0.7824738
(-0.191803 ; -0.01280212 ; 0.9813385),(-0.1657104 ; -0.007156372 ; 0.986145),(34.92451 ; 2.259689 ; -31.84755),(-35.24034 ; 2.71492 ; -33.58894),0.700431,0.6450491,0.7784918
(-0.191803 ; -0.01280212 ; 0.9813385),(-0.1657104 ; -0.007156372 ; 0.986145),(34.92451 ; 2.259689 ; -31.84755),(-35.24034 ; 2.71492 ; -33.58894),0.6998504,0.6445026,0.7792401
(-0.191803 ; -0.01280212 ; 0.9813385),(-0.1657104 ; -0.007156372 ; 0.986145),(34.92451 ; 2.259689 ; -31.84755),(-35.24034 ; 2.71492 ; -33.58894),0.6993606,0.6440599,0.7800279
(-0.191803 ; -0.01280212 ; 0.9813385),(-0.1657104 ; -0.007156372 ; 0.986145),(34.92451 ; 2.259689 ; -31.84755),(-35.24034 ; 2.71492 ; -33.58894),0.6987076,0.6434509,0.7808549
(-0.191803 ; -0.01280212 ; 0.9813385),(-0.1657104 ; -0.007156372 ; 0.986145),(34.92451 ; 2.259689 ; -31.84755),(-35.24034 ; 2.71492 ; -33.58894),0.6981364,0.642918,0.7817207
(-0.191803 ; -0.01280212 ; 0.9813385),(-0.1657104 ; -0.007156372 ; 0.986145),(34.92451 ; 2.259689 ; -31.84755),(-35.24034 ; 2.71492 ; -33.58894),0.6975782,0.6424151,0.7826257
(-0.191803 ; -0.01280212 ; 0.9813385),(-0.1657104 ; -0.007156372 ; 0.986145),(34.92451 ; 2.259689 ; -31.84755),(-35.24034 ; 2.71492 ; -33.58894),0.6967846,0.6416687,0.7835689
(-0.191803 ; -0.01280212 ; 0.9813385),(-0.1657104 ; -0.007156372 ; 0.986145),(34.92451 ; 2.259689 ; -31.84755),(-35.24034 ; 2.71492 ; -33.58894),0.6962272,0.6411493,0.7845501
(-0.191803 ; -0.01280212 ; 0.9813385),(-0.1657104 ; -0.007156372 ; 0.986145),(34.92451 ; 2.259689 ; -31.84755),(-35.24034 ; 2.71492 ; -33.58894),0.6955243,0.6405074,0.7855691
(-0.191803 ; -0.01280212 ; 0.9813385),(-0.1657104 ; -0.007156372 ; 0.986145),(34.92451 ; 2.259689 ; -31.84755),(-35.24034 ; 2.71492 ; -33.58894),0.6946554,0.6396892,0.7866256
(-0.1723633 ; -0.02468872 ; 0.9847107),(-0.1539001 ; -0.01905823 ; 0.9878998),(35.05202 ; 1.993713 ; -31.69836),(-35.12747 ; 2.464386 ; -33.59738),0.6822184,0.6323554,0.7951487
(-0.1723633 ; -0.02468872 ; 0.9847107),(-0.1539001 ; -0.01905823 ; 0.9878998),(35.05202 ; 1.993713 ; -31.69836),(-35.12747 ; 2.464386 ; -33.59738),0.6814373,0.631624,0.796276
(-0.1723633 ; -0.02468872 ; 0.9847107),(-0.1539001 ; -0.01905823 ; 0.9878998),(35.05202 ; 1.993713 ; -31.69836),(-35.12747 ; 2.464386 ; -33.59738),0.6805489,0.6307963,0.7974393
(-0.1723633 ; -0.02468872 ; 0.9847107),(-0.1539001 ; -0.01905823 ; 0.9878998),(35.05202 ; 1.993713 ; -31.69836),(-35.12747 ; 2.464386 ; -33.59738),0.6795078,0.6298043,0.7986386
(-0.1723633 ; -0.02468872 ; 0.9847107),(-0.1539001 ; -0.01905823 ; 0.9878998),(35.05202 ; 1.993713 ; -31.69836),(-35.12747 ; 2.464386 ; -33.59738),0.6786707,0.6290092,0.7998731
(-0.1723633 ; -0.02468872 ; 0.9847107),(-0.1539001 ; -0.01905823 ; 0.9878998),(35.05202 ; 1.993713 ; -31.69836),(-35.12747 ; 2.464386 ; -33.59738),0.6776517,0.6280585,0.8011423
(-0.1723633 ; -0.02468872 ; 0.9847107),(-0.1539001 ; -0.01905823 ; 0.9878998),(35.05202 ; 1.993713 ; -31.69836),(-35.12747 ; 2.464386 ; -33.59738),0.6766812,0.627138,0.8024459
(-0.1723633 ; -0.02468872 ; 0.9847107),(-0.1539001 ; -0.01905823 ; 0.9878998),(35.05202 ; 1.993713 ; -31.69836),(-35.12747 ; 2.464386 ; -33.59738),0.6757734,0.6262977,0.8037838
(-0.1723633 ; -0.02468872 ; 0.9847107),(-0.1539001 ; -0.01905823 ; 0.9878998),(35.05202 ; 1.993713 ; -31.69836),(-35.12747 ; 2.464386 ; -33.59738),0.6747504,0.6253508,0.8051549
(-0.1515808 ; -0.01951599 ; 0.9882507),(-0.1280823 ; -0.006393433 ; 0.9917297),(35.20804 ; 1.626907 ; -31.23961),(-35.00516 ; 2.275284 ; -33.60846),0.6599033,0.6069129,0.8165492
(-0.1515808 ; -0.01951599 ; 0.9882507),(-0.1280823 ; -0.006393433 ; 0.9917297),(35.20804 ; 1.626907 ; -31.23961),(-35.00516 ; 2.275284 ; -33.60846),0.6588079,0.6058886,0.8179809
(-0.1515808 ; -0.01951599 ; 0.9882507),(-0.1280823 ; -0.006393433 ; 0.9917297),(35.20804 ; 1.626907 ; -31.23961),(-35.00516 ; 2.275284 ; -33.60846),0.6576627,0.6048253,0.8194446
(-0.1515808 ; -0.01951599 ; 0.9882507),(-0.1280823 ; -0.006393433 ; 0.9917297),(35.20804 ; 1.626907 ; -31.23961),(-35.00516 ; 2.275284 ; -33.60846),0.6566393,0.6038663,0.8209397
(-0.1515808 ; -0.01951599 ; 0.9882507),(-0.1280823 ; -0.006393433 ; 0.9917297),(35.20804 ; 1.626907 ; -31.23961),(-35.00516 ; 2.275284 ; -33.60846),0.6555195,0.6028155,0.8224655
(-0.1515808 ; -0.01951599 ; 0.9882507),(-0.1280823 ; -0.006393433 ; 0.9917297),(35.20804 ; 1.626907 ; -31.23961),(-35.00516 ; 2.275284 ; -33.60846),0.6542407,0.6016104,0.8240217
(-0.1515808 ; -0.01951599 ; 0.9882507),(-0.1280823 ; -0.006393433 ; 0.9917297),(35.20804 ; 1.626907 ; -31.23961),(-35.00516 ; 2.275284 ; -33.60846),0.6531342,0.6005788,0.8256077
(-0.1515808 ; -0.01951599 ; 0.9882507),(-0.1280823 ; -0.006393433 ; 0.9917297),(35.20804 ; 1.626907 ; -31.23961),(-35.00516 ; 2.275284 ; -33.60846),0.6518885,0.5994154,0.8272226
(-0.1515808 ; -0.01951599 ; 0.9882507),(-0.1280823 ; -0.006393433 ; 0.9917297),(35.20804 ; 1.626907 ; -31.23961),(-35.00516 ; 2.275284 ; -33.60846),0.6506964,0.5983202,0.8288661
(-0.1221924 ; -0.005233765 ; 0.9924774),(-0.115509 ; 0.008224487 ; 0.9932556),(35.3213 ; 2.084885 ; -31.89383),(-34.84903 ; 2.17128 ; -32.4808),0.6298349,0.5877547,0.8617681
(-0.1221924 ; -0.005233765 ; 0.9924774),(-0.115509 ; 0.008224487 ; 0.9932556),(35.3213 ; 2.084885 ; -31.89383),(-34.84903 ; 2.17128 ; -32.4808),0.6286066,0.5866053,0.8634858
(-0.1221924 ; -0.005233765 ; 0.9924774),(-0.115509 ; 0.008224487 ; 0.9932556),(35.3213 ; 2.084885 ; -31.89383),(-34.84903 ; 2.17128 ; -32.4808),0.6272379,0.5853224,0.8652298
(-0.1221924 ; -0.005233765 ; 0.9924774),(-0.115509 ; 0.008224487 ; 0.9932556),(35.3213 ; 2.084885 ; -31.89383),(-34.84903 ; 2.17128 ; -32.4808),0.6260428,0.5842103,0.8669993
(-0.1221924 ; -0.005233765 ; 0.9924774),(-0.115509 ; 0.008224487 ; 0.9932556),(35.3213 ; 2.084885 ; -31.89383),(-34.84903 ; 2.17128 ; -32.4808),0.6246755,0.5829332,0.8687944
(-0.1221924 ; -0.005233765 ; 0.9924774),(-0.115509 ; 0.008224487 ; 0.9932556),(35.3213 ; 2.084885 ; -31.89383),(-34.84903 ; 2.17128 ; -32.4808),0.6233845,0.5817361,0.8706138
(-0.1221924 ; -0.005233765 ; 0.9924774),(-0.115509 ; 0.008224487 ; 0.9932556),(35.3213 ; 2.084885 ; -31.89383),(-34.84903 ; 2.17128 ; -32.4808),0.6221255,0.5805643,0.8724568
(-0.1221924 ; -0.005233765 ; 0.9924774),(-0.115509 ; 0.008224487 ; 0.9932556),(35.3213 ; 2.084885 ; -31.89383),(-34.84903 ; 2.17128 ; -32.4808),0.6209264,0.5794656,0.8743231
(-0.1221924 ; -0.005233765 ; 0.9924774),(-0.115509 ; 0.008224487 ; 0.9932556),(35.3213 ; 2.084885 ; -31.89383),(-34.84903 ; 2.17128 ; -32.4808),0.6195706,0.5782119,0.8762112
(-0.1221924 ; -0.005233765 ; 0.9924774),(-0.115509 ; 0.008224487 ; 0.9932556),(35.3213 ; 2.084885 ; -31.89383),(-34.84903 ; 2.17128 ; -32.4808),0.6183125,0.5770578,0.878121
(-0.1184387 ; -0.01008606 ; 0.9929047),(-0.09286499 ; -0.007598877 ; 0.995636),(35.34576 ; 2.246567 ; -31.59511),(-34.88873 ; 2.960434 ; -33.96669),0.6149269,0.5629087,0.8952291
(-0.1184387 ; -0.01008606 ; 0.9929047),(-0.09286499 ; -0.007598877 ; 0.995636),(35.34576 ; 2.246567 ; -31.59511),(-34.88873 ; 2.960434 ; -33.96669),0.6136022,0.5616888,0.897183
(-0.1184387 ; -0.01008606 ; 0.9929047),(-0.09286499 ; -0.007598877 ; 0.995636),(35.34576 ; 2.246567 ; -31.59511),(-34.88873 ; 2.960434 ; -33.96669),0.6122986,0.5604789,0.8991547
(-0.1184387 ; -0.01008606 ; 0.9929047),(-0.09286499 ; -0.007598877 ; 0.995636),(35.34576 ; 2.246567 ; -31.59511),(-34.88873 ; 2.960434 ; -33.96669),0.6110333,0.5593315,0.9011452
