Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.04476929 ; -0.220047 ; 0.9744568),(0.02000427 ; -0.2284546 ; 0.9733429),(33.07959 ; 6.455872 ; -34.12334),(-29.89558 ; 6.444168 ; -31.78697),0
(-0.04234314 ; -0.2182159 ; 0.9749756),(0.02101135 ; -0.227478 ; 0.9735413),(33.08139 ; 6.451569 ; -34.11987),(-29.89265 ; 6.449448 ; -31.78566),0
(-0.04234314 ; -0.2182159 ; 0.9749756),(0.02101135 ; -0.227478 ; 0.9735413),(33.08139 ; 6.451569 ; -34.11987),(-29.89265 ; 6.449448 ; -31.78566),0
(-0.04234314 ; -0.2182159 ; 0.9749756),(0.02101135 ; -0.227478 ; 0.9735413),(33.08139 ; 6.451569 ; -34.11987),(-29.89265 ; 6.449448 ; -31.78566),0
(-0.04234314 ; -0.2182159 ; 0.9749756),(0.02101135 ; -0.227478 ; 0.9735413),(33.08139 ; 6.451569 ; -34.11987),(-29.89265 ; 6.449448 ; -31.78566),0
(-0.04234314 ; -0.2182159 ; 0.9749756),(0.02101135 ; -0.227478 ; 0.9735413),(33.08139 ; 6.451569 ; -34.11987),(-29.89265 ; 6.449448 ; -31.78566),0
(-0.04234314 ; -0.2182159 ; 0.9749756),(0.02101135 ; -0.227478 ; 0.9735413),(33.08139 ; 6.451569 ; -34.11987),(-29.89265 ; 6.449448 ; -31.78566),0
(-0.04234314 ; -0.2182159 ; 0.9749756),(0.02101135 ; -0.227478 ; 0.9735413),(33.08139 ; 6.451569 ; -34.11987),(-29.89265 ; 6.449448 ; -31.78566),0
(-0.04234314 ; -0.2182159 ; 0.9749756),(0.02101135 ; -0.227478 ; 0.9735413),(33.08139 ; 6.451569 ; -34.11987),(-29.89265 ; 6.449448 ; -31.78566),0
(-0.04234314 ; -0.2182159 ; 0.9749756),(0.02101135 ; -0.227478 ; 0.9735413),(33.08139 ; 6.451569 ; -34.11987),(-29.89265 ; 6.449448 ; -31.78566),0
(-0.04234314 ; -0.2182159 ; 0.9749756),(0.02101135 ; -0.227478 ; 0.9735413),(33.08139 ; 6.451569 ; -34.11987),(-29.89265 ; 6.449448 ; -31.78566),0
(0.009033203 ; -0.212738 ; 0.9770508),(0.05386353 ; -0.2243347 ; 0.9730072),(33.36444 ; 6.423737 ; -34.15065),(-29.46436 ; 6.370071 ; -31.61018),0
(0.009033203 ; -0.212738 ; 0.9770508),(0.05386353 ; -0.2243347 ; 0.9730072),(33.36444 ; 6.423737 ; -34.15065),(-29.46436 ; 6.370071 ; -31.61018),0
(0.009033203 ; -0.212738 ; 0.9770508),(0.05386353 ; -0.2243347 ; 0.9730072),(33.36444 ; 6.423737 ; -34.15065),(-29.46436 ; 6.370071 ; -31.61018),0
(0.009033203 ; -0.212738 ; 0.9770508),(0.05386353 ; -0.2243347 ; 0.9730072),(33.36444 ; 6.423737 ; -34.15065),(-29.46436 ; 6.370071 ; -31.61018),0
(0.009033203 ; -0.212738 ; 0.9770508),(0.05386353 ; -0.2243347 ; 0.9730072),(33.36444 ; 6.423737 ; -34.15065),(-29.46436 ; 6.370071 ; -31.61018),0
(0.009033203 ; -0.212738 ; 0.9770508),(0.05386353 ; -0.2243347 ; 0.9730072),(33.36444 ; 6.423737 ; -34.15065),(-29.46436 ; 6.370071 ; -31.61018),0
(0.009033203 ; -0.212738 ; 0.9770508),(0.05386353 ; -0.2243347 ; 0.9730072),(33.36444 ; 6.423737 ; -34.15065),(-29.46436 ; 6.370071 ; -31.61018),0
(0.009033203 ; -0.212738 ; 0.9770508),(0.05386353 ; -0.2243347 ; 0.9730072),(33.36444 ; 6.423737 ; -34.15065),(-29.46436 ; 6.370071 ; -31.61018),0
(0.009033203 ; -0.212738 ; 0.9770508),(0.05386353 ; -0.2243347 ; 0.9730072),(33.36444 ; 6.423737 ; -34.15065),(-29.46436 ; 6.370071 ; -31.61018),0
(0.009033203 ; -0.212738 ; 0.9770508),(0.05386353 ; -0.2243347 ; 0.9730072),(33.36444 ; 6.423737 ; -34.15065),(-29.46436 ; 6.370071 ; -31.61018),0
(0.01275635 ; -0.2145538 ; 0.9766235),(0.05757141 ; -0.2288055 ; 0.971756),(33.4252 ; 6.412842 ; -34.1516),(-29.41545 ; 6.33493 ; -31.56244),0
(0.01275635 ; -0.2145538 ; 0.9766235),(0.05757141 ; -0.2288055 ; 0.971756),(33.4252 ; 6.412842 ; -34.1516),(-29.41545 ; 6.33493 ; -31.56244),0
(0.01275635 ; -0.2145538 ; 0.9766235),(0.05757141 ; -0.2288055 ; 0.971756),(33.4252 ; 6.412842 ; -34.1516),(-29.41545 ; 6.33493 ; -31.56244),0
(0.01275635 ; -0.2145538 ; 0.9766235),(0.05757141 ; -0.2288055 ; 0.971756),(33.4252 ; 6.412842 ; -34.1516),(-29.41545 ; 6.33493 ; -31.56244),0
(0.01275635 ; -0.2145538 ; 0.9766235),(0.05757141 ; -0.2288055 ; 0.971756),(33.4252 ; 6.412842 ; -34.1516),(-29.41545 ; 6.33493 ; -31.56244),0
(0.01275635 ; -0.2145538 ; 0.9766235),(0.05757141 ; -0.2288055 ; 0.971756),(33.4252 ; 6.412842 ; -34.1516),(-29.41545 ; 6.33493 ; -31.56244),0
(0.01275635 ; -0.2145538 ; 0.9766235),(0.05757141 ; -0.2288055 ; 0.971756),(33.4252 ; 6.412842 ; -34.1516),(-29.41545 ; 6.33493 ; -31.56244),0
(0.01275635 ; -0.2145538 ; 0.9766235),(0.05757141 ; -0.2288055 ; 0.971756),(33.4252 ; 6.412842 ; -34.1516),(-29.41545 ; 6.33493 ; -31.56244),0
(0.01275635 ; -0.2145538 ; 0.9766235),(0.05757141 ; -0.2288055 ; 0.971756),(33.4252 ; 6.412842 ; -34.1516),(-29.41545 ; 6.33493 ; -31.56244),0
(0.01275635 ; -0.2145538 ; 0.9766235),(0.05757141 ; -0.2288055 ; 0.971756),(33.4252 ; 6.412842 ; -34.1516),(-29.41545 ; 6.33493 ; -31.56244),0
(0.01222229 ; -0.2150726 ; 0.9765167),(0.05825806 ; -0.2280121 ; 0.9719086),(33.43108 ; 6.415115 ; -34.15224),(-29.42407 ; 6.317032 ; -31.4791),0
(0.01222229 ; -0.2150726 ; 0.9765167),(0.05825806 ; -0.2280121 ; 0.9719086),(33.43108 ; 6.415115 ; -34.15224),(-29.42407 ; 6.317032 ; -31.4791),0
(0.01222229 ; -0.2150726 ; 0.9765167),(0.05825806 ; -0.2280121 ; 0.9719086),(33.43108 ; 6.415115 ; -34.15224),(-29.42407 ; 6.317032 ; -31.4791),0
(0.01222229 ; -0.2150726 ; 0.9765167),(0.05825806 ; -0.2280121 ; 0.9719086),(33.43108 ; 6.415115 ; -34.15224),(-29.42407 ; 6.317032 ; -31.4791),0
(0.01222229 ; -0.2150726 ; 0.9765167),(0.05825806 ; -0.2280121 ; 0.9719086),(33.43108 ; 6.415115 ; -34.15224),(-29.42407 ; 6.317032 ; -31.4791),0
(0.01222229 ; -0.2150726 ; 0.9765167),(0.05825806 ; -0.2280121 ; 0.9719086),(33.43108 ; 6.415115 ; -34.15224),(-29.42407 ; 6.317032 ; -31.4791),0
(0.01222229 ; -0.2150726 ; 0.9765167),(0.05825806 ; -0.2280121 ; 0.9719086),(33.43108 ; 6.415115 ; -34.15224),(-29.42407 ; 6.317032 ; -31.4791),0
(0.01222229 ; -0.2150726 ; 0.9765167),(0.05825806 ; -0.2280121 ; 0.9719086),(33.43108 ; 6.415115 ; -34.15224),(-29.42407 ; 6.317032 ; -31.4791),0
(0.01222229 ; -0.2150726 ; 0.9765167),(0.05825806 ; -0.2280121 ; 0.9719086),(33.43108 ; 6.415115 ; -34.15224),(-29.42407 ; 6.317032 ; -31.4791),0
(0.01571655 ; -0.214325 ; 0.9766235),(0.05886841 ; -0.2303925 ; 0.9712982),(33.44144 ; 6.425964 ; -34.1501),(-29.4261 ; 6.300507 ; -31.36176),0
(0.01571655 ; -0.214325 ; 0.9766235),(0.05886841 ; -0.2303925 ; 0.9712982),(33.44144 ; 6.425964 ; -34.1501),(-29.4261 ; 6.300507 ; -31.36176),0
(0.01571655 ; -0.214325 ; 0.9766235),(0.05886841 ; -0.2303925 ; 0.9712982),(33.44144 ; 6.425964 ; -34.1501),(-29.4261 ; 6.300507 ; -31.36176),0
(0.01571655 ; -0.214325 ; 0.9766235),(0.05886841 ; -0.2303925 ; 0.9712982),(33.44144 ; 6.425964 ; -34.1501),(-29.4261 ; 6.300507 ; -31.36176),0
(0.01571655 ; -0.214325 ; 0.9766235),(0.05886841 ; -0.2303925 ; 0.9712982),(33.44144 ; 6.425964 ; -34.1501),(-29.4261 ; 6.300507 ; -31.36176),0
(0.01571655 ; -0.214325 ; 0.9766235),(0.05886841 ; -0.2303925 ; 0.9712982),(33.44144 ; 6.425964 ; -34.1501),(-29.4261 ; 6.300507 ; -31.36176),0
(0.01571655 ; -0.214325 ; 0.9766235),(0.05886841 ; -0.2303925 ; 0.9712982),(33.44144 ; 6.425964 ; -34.1501),(-29.4261 ; 6.300507 ; -31.36176),0
(0.01571655 ; -0.214325 ; 0.9766235),(0.05886841 ; -0.2303925 ; 0.9712982),(33.44144 ; 6.425964 ; -34.1501),(-29.4261 ; 6.300507 ; -31.36176),0
(0.01571655 ; -0.214325 ; 0.9766235),(0.05886841 ; -0.2303925 ; 0.9712982),(33.44144 ; 6.425964 ; -34.1501),(-29.4261 ; 6.300507 ; -31.36176),0
(0.01571655 ; -0.214325 ; 0.9766235),(0.05886841 ; -0.2303925 ; 0.9712982),(33.44144 ; 6.425964 ; -34.1501),(-29.4261 ; 6.300507 ; -31.36176),0
(0.01403809 ; -0.2150269 ; 0.9765015),(0.05767822 ; -0.2308044 ; 0.971283),(33.44206 ; 6.418823 ; -34.15558),(-29.42444 ; 6.265442 ; -31.26579),0
(0.01403809 ; -0.2150269 ; 0.9765015),(0.05767822 ; -0.2308044 ; 0.971283),(33.44206 ; 6.418823 ; -34.15558),(-29.42444 ; 6.265442 ; -31.26579),0
(0.01403809 ; -0.2150269 ; 0.9765015),(0.05767822 ; -0.2308044 ; 0.971283),(33.44206 ; 6.418823 ; -34.15558),(-29.42444 ; 6.265442 ; -31.26579),0
(0.01403809 ; -0.2150269 ; 0.9765015),(0.05767822 ; -0.2308044 ; 0.971283),(33.44206 ; 6.418823 ; -34.15558),(-29.42444 ; 6.265442 ; -31.26579),0
(0.01403809 ; -0.2150269 ; 0.9765015),(0.05767822 ; -0.2308044 ; 0.971283),(33.44206 ; 6.418823 ; -34.15558),(-29.42444 ; 6.265442 ; -31.26579),0
(0.01403809 ; -0.2150269 ; 0.9765015),(0.05767822 ; -0.2308044 ; 0.971283),(33.44206 ; 6.418823 ; -34.15558),(-29.42444 ; 6.265442 ; -31.26579),0
(0.01403809 ; -0.2150269 ; 0.9765015),(0.05767822 ; -0.2308044 ; 0.971283),(33.44206 ; 6.418823 ; -34.15558),(-29.42444 ; 6.265442 ; -31.26579),3
(0.01403809 ; -0.2150269 ; 0.9765015),(0.05767822 ; -0.2308044 ; 0.971283),(33.44206 ; 6.418823 ; -34.15558),(-29.42444 ; 6.265442 ; -31.26579),3
(0.01403809 ; -0.2150269 ; 0.9765015),(0.05767822 ; -0.2308044 ; 0.971283),(33.44206 ; 6.418823 ; -34.15558),(-29.42444 ; 6.265442 ; -31.26579),3
(0.01403809 ; -0.2150269 ; 0.9765015),(0.05767822 ; -0.2308044 ; 0.971283),(33.44206 ; 6.418823 ; -34.15558),(-29.42444 ; 6.265442 ; -31.26579),3
(0.01210022 ; -0.21492 ; 0.9765472),(0.05619812 ; -0.2297363 ; 0.9716187),(33.4299 ; 6.419846 ; -34.15819),(-29.42729 ; 6.239914 ; -31.17529),3
(0.01210022 ; -0.21492 ; 0.9765472),(0.05619812 ; -0.2297363 ; 0.9716187),(33.4299 ; 6.419846 ; -34.15819),(-29.42729 ; 6.239914 ; -31.17529),3
(0.01210022 ; -0.21492 ; 0.9765472),(0.05619812 ; -0.2297363 ; 0.9716187),(33.4299 ; 6.419846 ; -34.15819),(-29.42729 ; 6.239914 ; -31.17529),3
(0.01210022 ; -0.21492 ; 0.9765472),(0.05619812 ; -0.2297363 ; 0.9716187),(33.4299 ; 6.419846 ; -34.15819),(-29.42729 ; 6.239914 ; -31.17529),3
(0.01210022 ; -0.21492 ; 0.9765472),(0.05619812 ; -0.2297363 ; 0.9716187),(33.4299 ; 6.419846 ; -34.15819),(-29.42729 ; 6.239914 ; -31.17529),3
(0.01210022 ; -0.21492 ; 0.9765472),(0.05619812 ; -0.2297363 ; 0.9716187),(33.4299 ; 6.419846 ; -34.15819),(-29.42729 ; 6.239914 ; -31.17529),3
(0.01210022 ; -0.21492 ; 0.9765472),(0.05619812 ; -0.2297363 ; 0.9716187),(33.4299 ; 6.419846 ; -34.15819),(-29.42729 ; 6.239914 ; -31.17529),3
(0.01210022 ; -0.21492 ; 0.9765472),(0.05619812 ; -0.2297363 ; 0.9716187),(33.4299 ; 6.419846 ; -34.15819),(-29.42729 ; 6.239914 ; -31.17529),3
(0.01210022 ; -0.21492 ; 0.9765472),(0.05619812 ; -0.2297363 ; 0.9716187),(33.4299 ; 6.419846 ; -34.15819),(-29.42729 ; 6.239914 ; -31.17529),3
(0.01165771 ; -0.2150421 ; 0.976532),(0.0566864 ; -0.2302856 ; 0.9714661),(33.42995 ; 6.425323 ; -34.15904),(-29.42412 ; 6.218079 ; -31.07983),3
(0.01165771 ; -0.2150421 ; 0.976532),(0.0566864 ; -0.2302856 ; 0.9714661),(33.42995 ; 6.425323 ; -34.15904),(-29.42412 ; 6.218079 ; -31.07983),3
(0.01165771 ; -0.2150421 ; 0.976532),(0.0566864 ; -0.2302856 ; 0.9714661),(33.42995 ; 6.425323 ; -34.15904),(-29.42412 ; 6.218079 ; -31.07983),3
(0.01165771 ; -0.2150421 ; 0.976532),(0.0566864 ; -0.2302856 ; 0.9714661),(33.42995 ; 6.425323 ; -34.15904),(-29.42412 ; 6.218079 ; -31.07983),3
(0.01165771 ; -0.2150421 ; 0.976532),(0.0566864 ; -0.2302856 ; 0.9714661),(33.42995 ; 6.425323 ; -34.15904),(-29.42412 ; 6.218079 ; -31.07983),3
(0.01165771 ; -0.2150421 ; 0.976532),(0.0566864 ; -0.2302856 ; 0.9714661),(33.42995 ; 6.425323 ; -34.15904),(-29.42412 ; 6.218079 ; -31.07983),3
(0.01165771 ; -0.2150421 ; 0.976532),(0.0566864 ; -0.2302856 ; 0.9714661),(33.42995 ; 6.425323 ; -34.15904),(-29.42412 ; 6.218079 ; -31.07983),3
(0.01165771 ; -0.2150421 ; 0.976532),(0.0566864 ; -0.2302856 ; 0.9714661),(33.42995 ; 6.425323 ; -34.15904),(-29.42412 ; 6.218079 ; -31.07983),3
(0.01165771 ; -0.2150421 ; 0.976532),(0.0566864 ; -0.2302856 ; 0.9714661),(33.42995 ; 6.425323 ; -34.15904),(-29.42412 ; 6.218079 ; -31.07983),3
(0.01141357 ; -0.2148132 ; 0.9765778),(0.05693054 ; -0.2308044 ; 0.9713287),(33.43709 ; 6.421387 ; -34.1619),(-29.42148 ; 6.191498 ; -30.99184),3
(0.01141357 ; -0.2148132 ; 0.9765778),(0.05693054 ; -0.2308044 ; 0.9713287),(33.43709 ; 6.421387 ; -34.1619),(-29.42148 ; 6.191498 ; -30.99184),3
(0.01141357 ; -0.2148132 ; 0.9765778),(0.05693054 ; -0.2308044 ; 0.9713287),(33.43709 ; 6.421387 ; -34.1619),(-29.42148 ; 6.191498 ; -30.99184),3
(0.01141357 ; -0.2148132 ; 0.9765778),(0.05693054 ; -0.2308044 ; 0.9713287),(33.43709 ; 6.421387 ; -34.1619),(-29.42148 ; 6.191498 ; -30.99184),3
(0.01141357 ; -0.2148132 ; 0.9765778),(0.05693054 ; -0.2308044 ; 0.9713287),(33.43709 ; 6.421387 ; -34.1619),(-29.42148 ; 6.191498 ; -30.99184),3
(0.01141357 ; -0.2148132 ; 0.9765778),(0.05693054 ; -0.2308044 ; 0.9713287),(33.43709 ; 6.421387 ; -34.1619),(-29.42148 ; 6.191498 ; -30.99184),3
(0.01141357 ; -0.2148132 ; 0.9765778),(0.05693054 ; -0.2308044 ; 0.9713287),(33.43709 ; 6.421387 ; -34.1619),(-29.42148 ; 6.191498 ; -30.99184),3
(0.01141357 ; -0.2148132 ; 0.9765778),(0.05693054 ; -0.2308044 ; 0.9713287),(33.43709 ; 6.421387 ; -34.1619),(-29.42148 ; 6.191498 ; -30.99184),3
(0.01141357 ; -0.2148132 ; 0.9765778),(0.05693054 ; -0.2308044 ; 0.9713287),(33.43709 ; 6.421387 ; -34.1619),(-29.42148 ; 6.191498 ; -30.99184),3
(0.01028442 ; -0.2160645 ; 0.9763184),(0.05618286 ; -0.2296753 ; 0.9716339),(33.43777 ; 6.419662 ; -34.16328),(-29.42233 ; 6.166901 ; -30.91162),3
(0.01028442 ; -0.2160645 ; 0.9763184),(0.05618286 ; -0.2296753 ; 0.9716339),(33.43777 ; 6.419662 ; -34.16328),(-29.42233 ; 6.166901 ; -30.91162),3
(0.01028442 ; -0.2160645 ; 0.9763184),(0.05618286 ; -0.2296753 ; 0.9716339),(33.43777 ; 6.419662 ; -34.16328),(-29.42233 ; 6.166901 ; -30.91162),3
(0.01028442 ; -0.2160645 ; 0.9763184),(0.05618286 ; -0.2296753 ; 0.9716339),(33.43777 ; 6.419662 ; -34.16328),(-29.42233 ; 6.166901 ; -30.91162),3
(0.01028442 ; -0.2160645 ; 0.9763184),(0.05618286 ; -0.2296753 ; 0.9716339),(33.43777 ; 6.419662 ; -34.16328),(-29.42233 ; 6.166901 ; -30.91162),3
(0.01028442 ; -0.2160645 ; 0.9763184),(0.05618286 ; -0.2296753 ; 0.9716339),(33.43777 ; 6.419662 ; -34.16328),(-29.42233 ; 6.166901 ; -30.91162),3
(0.01028442 ; -0.2160645 ; 0.9763184),(0.05618286 ; -0.2296753 ; 0.9716339),(33.43777 ; 6.419662 ; -34.16328),(-29.42233 ; 6.166901 ; -30.91162),3
(0.01028442 ; -0.2160645 ; 0.9763184),(0.05618286 ; -0.2296753 ; 0.9716339),(33.43777 ; 6.419662 ; -34.16328),(-29.42233 ; 6.166901 ; -30.91162),3
(0.01028442 ; -0.2160645 ; 0.9763184),(0.05618286 ; -0.2296753 ; 0.9716339),(33.43777 ; 6.419662 ; -34.16328),(-29.42233 ; 6.166901 ; -30.91162),3
(0.0100708 ; -0.216095 ; 0.9763031),(0.0557251 ; -0.2285614 ; 0.9719238),(33.43425 ; 6.419434 ; -34.16473),(-29.42656 ; 6.142944 ; -30.82518),3
(0.0100708 ; -0.216095 ; 0.9763031),(0.0557251 ; -0.2285614 ; 0.9719238),(33.43425 ; 6.419434 ; -34.16473),(-29.42656 ; 6.142944 ; -30.82518),3
(0.0100708 ; -0.216095 ; 0.9763031),(0.0557251 ; -0.2285614 ; 0.9719238),(33.43425 ; 6.419434 ; -34.16473),(-29.42656 ; 6.142944 ; -30.82518),3
(0.0100708 ; -0.216095 ; 0.9763031),(0.0557251 ; -0.2285614 ; 0.9719238),(33.43425 ; 6.419434 ; -34.16473),(-29.42656 ; 6.142944 ; -30.82518),3
(0.0100708 ; -0.216095 ; 0.9763031),(0.0557251 ; -0.2285614 ; 0.9719238),(33.43425 ; 6.419434 ; -34.16473),(-29.42656 ; 6.142944 ; -30.82518),3
(0.0100708 ; -0.216095 ; 0.9763031),(0.0557251 ; -0.2285614 ; 0.9719238),(33.43425 ; 6.419434 ; -34.16473),(-29.42656 ; 6.142944 ; -30.82518),3
(0.0100708 ; -0.216095 ; 0.9763031),(0.0557251 ; -0.2285614 ; 0.9719238),(33.43425 ; 6.419434 ; -34.16473),(-29.42656 ; 6.142944 ; -30.82518),3
(0.0100708 ; -0.216095 ; 0.9763031),(0.0557251 ; -0.2285614 ; 0.9719238),(33.43425 ; 6.419434 ; -34.16473),(-29.42656 ; 6.142944 ; -30.82518),3
(0.0100708 ; -0.216095 ; 0.9763031),(0.0557251 ; -0.2285614 ; 0.9719238),(33.43425 ; 6.419434 ; -34.16473),(-29.42656 ; 6.142944 ; -30.82518),3
(0.0100708 ; -0.216095 ; 0.9763031),(0.0557251 ; -0.2285614 ; 0.9719238),(33.43425 ; 6.419434 ; -34.16473),(-29.42656 ; 6.142944 ; -30.82518),3
(0.009262085 ; -0.2157898 ; 0.9763947),(0.05574036 ; -0.2280426 ; 0.9720459),(33.43495 ; 6.430161 ; -34.16272),(-29.42609 ; 6.124069 ; -30.7278),3
(0.009262085 ; -0.2157898 ; 0.9763947),(0.05574036 ; -0.2280426 ; 0.9720459),(33.43495 ; 6.430161 ; -34.16272),(-29.42609 ; 6.124069 ; -30.7278),3
(0.009262085 ; -0.2157898 ; 0.9763947),(0.05574036 ; -0.2280426 ; 0.9720459),(33.43495 ; 6.430161 ; -34.16272),(-29.42609 ; 6.124069 ; -30.7278),3
(0.009262085 ; -0.2157898 ; 0.9763947),(0.05574036 ; -0.2280426 ; 0.9720459),(33.43495 ; 6.430161 ; -34.16272),(-29.42609 ; 6.124069 ; -30.7278),3
(0.009262085 ; -0.2157898 ; 0.9763947),(0.05574036 ; -0.2280426 ; 0.9720459),(33.43495 ; 6.430161 ; -34.16272),(-29.42609 ; 6.124069 ; -30.7278),3
(0.009262085 ; -0.2157898 ; 0.9763947),(0.05574036 ; -0.2280426 ; 0.9720459),(33.43495 ; 6.430161 ; -34.16272),(-29.42609 ; 6.124069 ; -30.7278),3
(0.009262085 ; -0.2157898 ; 0.9763947),(0.05574036 ; -0.2280426 ; 0.9720459),(33.43495 ; 6.430161 ; -34.16272),(-29.42609 ; 6.124069 ; -30.7278),3
(0.009262085 ; -0.2157898 ; 0.9763947),(0.05574036 ; -0.2280426 ; 0.9720459),(33.43495 ; 6.430161 ; -34.16272),(-29.42609 ; 6.124069 ; -30.7278),3
(0.009262085 ; -0.2157898 ; 0.9763947),(0.05574036 ; -0.2280426 ; 0.9720459),(33.43495 ; 6.430161 ; -34.16272),(-29.42609 ; 6.124069 ; -30.7278),3
(0.008956909 ; -0.2164001 ; 0.9762573),(0.05607605 ; -0.2303619 ; 0.9714813),(33.44664 ; 6.424393 ; -34.1653),(-29.42174 ; 6.096848 ; -30.64795),3
(0.008956909 ; -0.2164001 ; 0.9762573),(0.05607605 ; -0.2303619 ; 0.9714813),(33.44664 ; 6.424393 ; -34.1653),(-29.42174 ; 6.096848 ; -30.64795),3
(0.008956909 ; -0.2164001 ; 0.9762573),(0.05607605 ; -0.2303619 ; 0.9714813),(33.44664 ; 6.424393 ; -34.1653),(-29.42174 ; 6.096848 ; -30.64795),3
(0.008956909 ; -0.2164001 ; 0.9762573),(0.05607605 ; -0.2303619 ; 0.9714813),(33.44664 ; 6.424393 ; -34.1653),(-29.42174 ; 6.096848 ; -30.64795),3
(0.008956909 ; -0.2164001 ; 0.9762573),(0.05607605 ; -0.2303619 ; 0.9714813),(33.44664 ; 6.424393 ; -34.1653),(-29.42174 ; 6.096848 ; -30.64795),3
(0.008956909 ; -0.2164001 ; 0.9762573),(0.05607605 ; -0.2303619 ; 0.9714813),(33.44664 ; 6.424393 ; -34.1653),(-29.42174 ; 6.096848 ; -30.64795),3
(0.008956909 ; -0.2164001 ; 0.9762573),(0.05607605 ; -0.2303619 ; 0.9714813),(33.44664 ; 6.424393 ; -34.1653),(-29.42174 ; 6.096848 ; -30.64795),3
(0.008956909 ; -0.2164001 ; 0.9762573),(0.05607605 ; -0.2303619 ; 0.9714813),(33.44664 ; 6.424393 ; -34.1653),(-29.42174 ; 6.096848 ; -30.64795),3
(0.008956909 ; -0.2164001 ; 0.9762573),(0.05607605 ; -0.2303619 ; 0.9714813),(33.44664 ; 6.424393 ; -34.1653),(-29.42174 ; 6.096848 ; -30.64795),3
(0.01184082 ; -0.2172546 ; 0.9760284),(0.05717468 ; -0.2302856 ; 0.9714355),(33.44931 ; 6.418564 ; -34.16687),(-29.42274 ; 6.072708 ; -30.57518),3
(0.01184082 ; -0.2172546 ; 0.9760284),(0.05717468 ; -0.2302856 ; 0.9714355),(33.44931 ; 6.418564 ; -34.16687),(-29.42274 ; 6.072708 ; -30.57518),3
(0.01184082 ; -0.2172546 ; 0.9760284),(0.05717468 ; -0.2302856 ; 0.9714355),(33.44931 ; 6.418564 ; -34.16687),(-29.42274 ; 6.072708 ; -30.57518),3
(0.01184082 ; -0.2172546 ; 0.9760284),(0.05717468 ; -0.2302856 ; 0.9714355),(33.44931 ; 6.418564 ; -34.16687),(-29.42274 ; 6.072708 ; -30.57518),3
(0.01184082 ; -0.2172546 ; 0.9760284),(0.05717468 ; -0.2302856 ; 0.9714355),(33.44931 ; 6.418564 ; -34.16687),(-29.42274 ; 6.072708 ; -30.57518),3
(0.01184082 ; -0.2172546 ; 0.9760284),(0.05717468 ; -0.2302856 ; 0.9714355),(33.44931 ; 6.418564 ; -34.16687),(-29.42274 ; 6.072708 ; -30.57518),3
(0.01184082 ; -0.2172546 ; 0.9760284),(0.05717468 ; -0.2302856 ; 0.9714355),(33.44931 ; 6.418564 ; -34.16687),(-29.42274 ; 6.072708 ; -30.57518),3
(0.01184082 ; -0.2172546 ; 0.9760284),(0.05717468 ; -0.2302856 ; 0.9714355),(33.44931 ; 6.418564 ; -34.16687),(-29.42274 ; 6.072708 ; -30.57518),3
(0.01184082 ; -0.2172546 ; 0.9760284),(0.05717468 ; -0.2302856 ; 0.9714355),(33.44931 ; 6.418564 ; -34.16687),(-29.42274 ; 6.072708 ; -30.57518),3
(0.008590698 ; -0.2194672 ; 0.9755707),(0.05734253 ; -0.2307129 ; 0.9713135),(33.472 ; 6.444763 ; -34.16611),(-29.41457 ; 6.068649 ; -30.49138),3
(0.008590698 ; -0.2194672 ; 0.9755707),(0.05734253 ; -0.2307129 ; 0.9713135),(33.472 ; 6.444763 ; -34.16611),(-29.41457 ; 6.068649 ; -30.49138),3
(0.008590698 ; -0.2194672 ; 0.9755707),(0.05734253 ; -0.2307129 ; 0.9713135),(33.472 ; 6.444763 ; -34.16611),(-29.41457 ; 6.068649 ; -30.49138),3
(0.008590698 ; -0.2194672 ; 0.9755707),(0.05734253 ; -0.2307129 ; 0.9713135),(33.472 ; 6.444763 ; -34.16611),(-29.41457 ; 6.068649 ; -30.49138),3
(0.008590698 ; -0.2194672 ; 0.9755707),(0.05734253 ; -0.2307129 ; 0.9713135),(33.472 ; 6.444763 ; -34.16611),(-29.41457 ; 6.068649 ; -30.49138),3
(0.008590698 ; -0.2194672 ; 0.9755707),(0.05734253 ; -0.2307129 ; 0.9713135),(33.472 ; 6.444763 ; -34.16611),(-29.41457 ; 6.068649 ; -30.49138),3
(0.008590698 ; -0.2194672 ; 0.9755707),(0.05734253 ; -0.2307129 ; 0.9713135),(33.472 ; 6.444763 ; -34.16611),(-29.41457 ; 6.068649 ; -30.49138),3
(0.008590698 ; -0.2194672 ; 0.9755707),(0.05734253 ; -0.2307129 ; 0.9713135),(33.472 ; 6.444763 ; -34.16611),(-29.41457 ; 6.068649 ; -30.49138),3
(0.008590698 ; -0.2194672 ; 0.9755707),(0.05734253 ; -0.2307129 ; 0.9713135),(33.472 ; 6.444763 ; -34.16611),(-29.41457 ; 6.068649 ; -30.49138),3
(0.008590698 ; -0.2194672 ; 0.9755707),(0.05734253 ; -0.2307129 ; 0.9713135),(33.472 ; 6.444763 ; -34.16611),(-29.41457 ; 6.068649 ; -30.49138),3
(0.00617981 ; -0.2173615 ; 0.976059),(0.05743408 ; -0.2289581 ; 0.9717255),(33.45789 ; 6.44635 ; -34.16336),(-29.41457 ; 6.026077 ; -30.41609),3
