Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(-0.02252197 ; -0.03773499 ; 0.9990234),(0.04719543 ; -0.0226593 ; 0.9986267),(33.05159 ; 6.734528 ; -34.71138),(-30.08231 ; 6.804443 ; -33.59229),0.5725573,0.6058295,0.2805972,0,0
(0.114502 ; -0.0887146 ; 0.9894409),(0.111496 ; -0.05256653 ; 0.9923706),(36.45772 ; 6.204483 ; -36.98053),(-25.9639 ; 5.839706 ; -30.63371),0.9042904,0.9190421,0.2804894,100,0
(0.114502 ; -0.0887146 ; 0.9894409),(0.111496 ; -0.05256653 ; 0.9923706),(36.45772 ; 6.204483 ; -36.98053),(-25.9639 ; 5.839706 ; -30.63371),0.871022,0.8784783,0.2804894,100,0
(0.114502 ; -0.0887146 ; 0.9894409),(0.111496 ; -0.05256653 ; 0.9923706),(36.45772 ; 6.204483 ; -36.98053),(-25.9639 ; 5.839706 ; -30.63371),0.8301799,0.8326477,0.2804894,100,0
(0.114502 ; -0.0887146 ; 0.9894409),(0.111496 ; -0.05256653 ; 0.9923706),(36.45772 ; 6.204483 ; -36.98053),(-25.9639 ; 5.839706 ; -30.63371),0.786852,0.7856887,0.2804894,100,0
(0.114502 ; -0.0887146 ; 0.9894409),(0.111496 ; -0.05256653 ; 0.9923706),(36.45772 ; 6.204483 ; -36.98053),(-25.9639 ; 5.839706 ; -30.63371),0.7391195,0.7348458,0.2804894,100,0
(0.114502 ; -0.0887146 ; 0.9894409),(0.111496 ; -0.05256653 ; 0.9923706),(36.45772 ; 6.204483 ; -36.98053),(-25.9639 ; 5.839706 ; -30.63371),0.6899978,0.6830714,0.2804894,100,0
(0.114502 ; -0.0887146 ; 0.9894409),(0.111496 ; -0.05256653 ; 0.9923706),(36.45772 ; 6.204483 ; -36.98053),(-25.9639 ; 5.839706 ; -30.63371),0.6376166,0.6282738,0.2804894,100,0
(0.114502 ; -0.0887146 ; 0.9894409),(0.111496 ; -0.05256653 ; 0.9923706),(36.45772 ; 6.204483 ; -36.98053),(-25.9639 ; 5.839706 ; -30.63371),0.5835376,0.5720122,0.2804894,100,0
(-0.03936768 ; -0.07223511 ; 0.9965973),(-0.01031494 ; -0.08708191 ; 0.9961395),(34.8914 ; 6.533951 ; -37.19888),(-27.65794 ; 6.344055 ; -31.47325),0.428221,0.432564,0.2804894,100,0
(-0.03936768 ; -0.07223511 ; 0.9965973),(-0.01031494 ; -0.08708191 ; 0.9961395),(34.8914 ; 6.533951 ; -37.19888),(-27.65794 ; 6.344055 ; -31.47325),0.3731667,0.376687,0.2804894,100,0
(-0.03936768 ; -0.07223511 ; 0.9965973),(-0.01031494 ; -0.08708191 ; 0.9961395),(34.8914 ; 6.533951 ; -37.19888),(-27.65794 ; 6.344055 ; -31.47325),0.317117,0.3198889,0.2804894,100,0
(-0.03936768 ; -0.07223511 ; 0.9965973),(-0.01031494 ; -0.08708191 ; 0.9961395),(34.8914 ; 6.533951 ; -37.19888),(-27.65794 ; 6.344055 ; -31.47325),0.2607167,0.2628443,0.2804894,100,2.252615
(-0.03936768 ; -0.07223511 ; 0.9965973),(-0.01031494 ; -0.08708191 ; 0.9961395),(34.8914 ; 6.533951 ; -37.19888),(-27.65794 ; 6.344055 ; -31.47325),0.205967,0.2075416,0.2804894,100,2.248227
(-0.03936768 ; -0.07223511 ; 0.9965973),(-0.01031494 ; -0.08708191 ; 0.9961395),(34.8914 ; 6.533951 ; -37.19888),(-27.65794 ; 6.344055 ; -31.47325),0.1528391,0.153967,0.2804894,100,2.243839
(-0.03936768 ; -0.07223511 ; 0.9965973),(-0.01031494 ; -0.08708191 ; 0.9961395),(34.8914 ; 6.533951 ; -37.19888),(-27.65794 ; 6.344055 ; -31.47325),0.1028751,0.1036672,0.2804894,100,2.411998
(-0.03936768 ; -0.07223511 ; 0.9965973),(-0.01031494 ; -0.08708191 ; 0.9961395),(34.8914 ; 6.533951 ; -37.19888),(-27.65794 ; 6.344055 ; -31.47325),0.05595559,0.05650967,0.2804894,100,2.40728
(-0.03936768 ; -0.07223511 ; 0.9965973),(-0.01031494 ; -0.08708191 ; 0.9961395),(34.8914 ; 6.533951 ; -37.19888),(-27.65794 ; 6.344055 ; -31.47325),0.01381785,0.01420528,0.2804894,100,2.402494
(-0.0900116 ; -0.2923126 ; 0.9520721),(0 ; 0 ; 0),(28.86111 ; 9.256638 ; -37.21622),(0 ; 0 ; 0),-0.04959238,0.01420528,0.2804894,100,2.398106
(-0.0900116 ; -0.2923126 ; 0.9520721),(0 ; 0 ; 0),(28.86111 ; 9.256638 ; -37.21622),(0 ; 0 ; 0),-0.08014762,0.01420528,0.2804894,100,2.393682
(-0.0900116 ; -0.2923126 ; 0.9520721),(0 ; 0 ; 0),(28.86111 ; 9.256638 ; -37.21622),(0 ; 0 ; 0),-0.1053941,0.01420528,0.2804894,100,2.38905
(-0.0900116 ; -0.2923126 ; 0.9520721),(0 ; 0 ; 0),(28.86111 ; 9.256638 ; -37.21622),(0 ; 0 ; 0),-0.1291776,0.01420528,0.2804894,100,2.38449
(-0.0900116 ; -0.2923126 ; 0.9520721),(0 ; 0 ; 0),(28.86111 ; 9.256638 ; -37.21622),(0 ; 0 ; 0),-0.1456916,0.01420528,0.2804894,100,2.380101
(-0.0900116 ; -0.2923126 ; 0.9520721),(0 ; 0 ; 0),(28.86111 ; 9.256638 ; -37.21622),(0 ; 0 ; 0),-0.1601911,0.01420528,0.2804894,100,2.375501
(-0.0900116 ; -0.2923126 ; 0.9520721),(0 ; 0 ; 0),(28.86111 ; 9.256638 ; -37.21622),(0 ; 0 ; 0),-0.1675912,0.01420528,0.2804894,100,2.371127
(-0.0900116 ; -0.2923126 ; 0.9520721),(0 ; 0 ; 0),(28.86111 ; 9.256638 ; -37.21622),(0 ; 0 ; 0),-0.1708956,0.01420528,0.2804894,100,2.366657
(-0.0900116 ; -0.2923126 ; 0.9520721),(0 ; 0 ; 0),(28.86111 ; 9.256638 ; -37.21622),(0 ; 0 ; 0),-0.166508,0.01420528,0.2804894,100,2.362225
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,0.2804894,100,2.357846
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,0.2804894,100,2.353181
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,0.2804894,100,2.348916
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,0.2804894,100,2.344631
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,0.2804894,100,2.34026
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,0.2804894,100,2.335896
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,0.2804894,100,2.331682
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,0.2804894,100,2.327204
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,0.2804894,100,2.322674
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,0.2804894,100,2.318634
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,0.2804894,100,2.479726
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,0.2804894,100,2.475254
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,0.2804894,100,2.470771
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,0.2804894,100,2.46624
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,0.2804894,100,2.461674
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,0.2804894,100,2.457084
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,0.2804894,100,2.452754
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,0.2804894,100,2.4482
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,0.2804894,100,2.443874
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,0.2804894,100,2.439282
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,0.2804894,100,2.435019
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,0.2804894,100,2.430769
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,0.2804894,100,2.426269
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,0.2804894,100,2.42209
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,0.2804894,100,2.417714
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,0.2804894,100,2.410553
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,0.2804894,100,2.407381
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,0.2804894,100,2.404801
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,0.2804894,100,2.401162
(-0.08982849 ; -0.1091461 ; 0.9899445),(-0.04573059 ; -0.1095428 ; 0.9929199),(34.45683 ; 6.800323 ; -36.92874),(-28.35127 ; 6.571518 ; -33.22365),0.8871915,0.8601268,0.2804894,100,2.396592
(-0.08982849 ; -0.1091461 ; 0.9899445),(-0.04573059 ; -0.1095428 ; 0.9929199),(34.45683 ; 6.800323 ; -36.92874),(-28.35127 ; 6.571518 ; -33.22365),0.8621744,0.8326854,0.2804894,100,2.392663
(-0.08982849 ; -0.1091461 ; 0.9899445),(-0.04573059 ; -0.1095428 ; 0.9929199),(34.45683 ; 6.800323 ; -36.92874),(-28.35127 ; 6.571518 ; -33.22365),0.8400435,0.8090565,0.2804894,100,2.388387
(-0.08982849 ; -0.1091461 ; 0.9899445),(-0.04573059 ; -0.1095428 ; 0.9929199),(34.45683 ; 6.800323 ; -36.92874),(-28.35127 ; 6.571518 ; -33.22365),0.8192388,0.7870816,0.2804894,100,2.384146
(-0.08982849 ; -0.1091461 ; 0.9899445),(-0.04573059 ; -0.1095428 ; 0.9929199),(34.45683 ; 6.800323 ; -36.92874),(-28.35127 ; 6.571518 ; -33.22365),0.803,0.7700081,0.2804894,100,2.379862
(-0.08982849 ; -0.1091461 ; 0.9899445),(-0.04573059 ; -0.1095428 ; 0.9929199),(34.45683 ; 6.800323 ; -36.92874),(-28.35127 ; 6.571518 ; -33.22365),0.7880559,0.7543699,0.2804894,100,2.375749
(-0.08982849 ; -0.1091461 ; 0.9899445),(-0.04573059 ; -0.1095428 ; 0.9929199),(34.45683 ; 6.800323 ; -36.92874),(-28.35127 ; 6.571518 ; -33.22365),0.7817091,0.7476658,0.2804894,100,2.371676
(-0.08982849 ; -0.1091461 ; 0.9899445),(-0.04573059 ; -0.1095428 ; 0.9929199),(34.45683 ; 6.800323 ; -36.92874),(-28.35127 ; 6.571518 ; -33.22365),0.7777107,0.7434568,0.2804894,100,2.367364
(-0.08982849 ; -0.1091461 ; 0.9899445),(-0.04573059 ; -0.1095428 ; 0.9929199),(34.45683 ; 6.800323 ; -36.92874),(-28.35127 ; 6.571518 ; -33.22365),0.7812922,0.747228,0.2804894,100,2.363286
(-0.08982849 ; -0.1091461 ; 0.9899445),(-0.04573059 ; -0.1095428 ; 0.9929199),(34.45683 ; 6.800323 ; -36.92874),(-28.35127 ; 6.571518 ; -33.22365),0.7886142,0.754932,0.2804894,100,2.359125
(0.2541199 ; -0.07704163 ; 0.9640961),(0.2550812 ; -0.05224609 ; 0.9654999),(37.65211 ; 6.107437 ; -37.45692),(-24.65219 ; 6.096619 ; -31.97827),0.5873247,0.5803967,0.2804894,100,2.355104
(0.2541199 ; -0.07704163 ; 0.9640961),(0.2550812 ; -0.05224609 ; 0.9654999),(37.65211 ; 6.107437 ; -37.45692),(-24.65219 ; 6.096619 ; -31.97827),0.6050632,0.5989107,0.2804894,100,2.350927
(0.2541199 ; -0.07704163 ; 0.9640961),(0.2550812 ; -0.05224609 ; 0.9654999),(37.65211 ; 6.107437 ; -37.45692),(-24.65219 ; 6.096619 ; -31.97827),0.6226602,0.6173086,0.2804894,100,2.346702
(0.2541199 ; -0.07704163 ; 0.9640961),(0.2550812 ; -0.05224609 ; 0.9654999),(37.65211 ; 6.107437 ; -37.45692),(-24.65219 ; 6.096619 ; -31.97827),0.6454902,0.6411937,0.2804894,100,2.342752
(0.2541199 ; -0.07704163 ; 0.9640961),(0.2550812 ; -0.05224609 ; 0.9654999),(37.65211 ; 6.107437 ; -37.45692),(-24.65219 ; 6.096619 ; -31.97827),0.6678925,0.6646359,0.2804894,100,2.338611
(0.2541199 ; -0.07704163 ; 0.9640961),(0.2550812 ; -0.05224609 ; 0.9654999),(37.65211 ; 6.107437 ; -37.45692),(-24.65219 ; 6.096619 ; -31.97827),0.6940053,0.6920072,0.2804894,100,2.334703
(0.2541199 ; -0.07704163 ; 0.9640961),(0.2550812 ; -0.05224609 ; 0.9654999),(37.65211 ; 6.107437 ; -37.45692),(-24.65219 ; 6.096619 ; -31.97827),0.7218833,0.7212961,0.2804894,100,2.330385
(0.2541199 ; -0.07704163 ; 0.9640961),(0.2550812 ; -0.05224609 ; 0.9654999),(37.65211 ; 6.107437 ; -37.45692),(-24.65219 ; 6.096619 ; -31.97827),0.7507047,0.7516755,0.2804894,100,2.326621
(0.2541199 ; -0.07704163 ; 0.9640961),(0.2550812 ; -0.05224609 ; 0.9654999),(37.65211 ; 6.107437 ; -37.45692),(-24.65219 ; 6.096619 ; -31.97827),0.7848456,0.7877276,0.2804894,100,2.322546
(0.04681396 ; -0.05696106 ; 0.9972687),(0.07377625 ; -0.02635193 ; 0.9969177),(36.24239 ; 6.313522 ; -36.5786),(-26.27007 ; 6.17038 ; -29.98827),0.9380971,0.9408069,0.2804894,100,2.318594
(0.04681396 ; -0.05696106 ; 0.9972687),(0.07377625 ; -0.02635193 ; 0.9969177),(36.24239 ; 6.313522 ; -36.5786),(-26.27007 ; 6.17038 ; -29.98827),0.9469039,0.9699073,0.2804894,100,2.314526
(0.04681396 ; -0.05696106 ; 0.9972687),(0.07377625 ; -0.02635193 ; 0.9969177),(36.24239 ; 6.313522 ; -36.5786),(-26.27007 ; 6.17038 ; -29.98827),0.9245782,0.9508691,0.2804894,100,2.310789
(0.04681396 ; -0.05696106 ; 0.9972687),(0.07377625 ; -0.02635193 ; 0.9969177),(36.24239 ; 6.313522 ; -36.5786),(-26.27007 ; 6.17038 ; -29.98827),0.886447,0.9076698,0.2804894,100,2.306726
(0.04681396 ; -0.05696106 ; 0.9972687),(0.07377625 ; -0.02635193 ; 0.9969177),(36.24239 ; 6.313522 ; -36.5786),(-26.27007 ; 6.17038 ; -29.98827),0.83974,0.8567846,0.2804894,100,2.302909
(0.04681396 ; -0.05696106 ; 0.9972687),(0.07377625 ; -0.02635193 ; 0.9969177),(36.24239 ; 6.313522 ; -36.5786),(-26.27007 ; 6.17038 ; -29.98827),0.7903867,0.8043429,0.2804894,100,2.298865
(0.04681396 ; -0.05696106 ; 0.9972687),(0.07377625 ; -0.02635193 ; 0.9969177),(36.24239 ; 6.313522 ; -36.5786),(-26.27007 ; 6.17038 ; -29.98827),0.736095,0.7474191,0.2804894,100,2.294977
(0.04681396 ; -0.05696106 ; 0.9972687),(0.07377625 ; -0.02635193 ; 0.9969177),(36.24239 ; 6.313522 ; -36.5786),(-26.27007 ; 6.17038 ; -29.98827),0.6815474,0.6906521,0.2804894,100,2.291178
(0.04681396 ; -0.05696106 ; 0.9972687),(0.07377625 ; -0.02635193 ; 0.9969177),(36.24239 ; 6.313522 ; -36.5786),(-26.27007 ; 6.17038 ; -29.98827),0.6240116,0.6311241,0.2804894,100,2.287292
(0.04681396 ; -0.05696106 ; 0.9972687),(0.07377625 ; -0.02635193 ; 0.9969177),(36.24239 ; 6.313522 ; -36.5786),(-26.27007 ; 6.17038 ; -29.98827),0.5651462,0.5704476,0.2804894,100,2.283245
(0.06484985 ; -0.09906006 ; 0.9929504),(0.07685852 ; -0.07165527 ; 0.9944611),(35.40065 ; 6.559387 ; -37.04041),(-27.21954 ; 6.050964 ; -31.25607),0.5188432,0.5136442,0.2804894,100,2.279617
(0.06484985 ; -0.09906006 ; 0.9929504),(0.07685852 ; -0.07165527 ; 0.9944611),(35.40065 ; 6.559387 ; -37.04041),(-27.21954 ; 6.050964 ; -31.25607),0.4663654,0.4598128,0.2804894,100,2.275674
(0.06484985 ; -0.09906006 ; 0.9929504),(0.07685852 ; -0.07165527 ; 0.9944611),(35.40065 ; 6.559387 ; -37.04041),(-27.21954 ; 6.050964 ; -31.25607),0.4127004,0.4048663,0.2804894,100,2.271753
(0.06484985 ; -0.09906006 ; 0.9929504),(0.07685852 ; -0.07165527 ; 0.9944611),(35.40065 ; 6.559387 ; -37.04041),(-27.21954 ; 6.050964 ; -31.25607),0.3609219,0.3520472,0.2804894,100,2.267975
(0.06484985 ; -0.09906006 ; 0.9929504),(0.07685852 ; -0.07165527 ; 0.9944611),(35.40065 ; 6.559387 ; -37.04041),(-27.21954 ; 6.050964 ; -31.25607),0.312027,0.3023176,0.2804894,100,2.264062
(0.06484985 ; -0.09906006 ; 0.9929504),(0.07685852 ; -0.07165527 ; 0.9944611),(35.40065 ; 6.559387 ; -37.04041),(-27.21954 ; 6.050964 ; -31.25607),0.2647547,0.2543558,0.2804894,100,2.260046
(0.06484985 ; -0.09906006 ; 0.9929504),(0.07685852 ; -0.07165527 ; 0.9944611),(35.40065 ; 6.559387 ; -37.04041),(-27.21954 ; 6.050964 ; -31.25607),0.2219822,0.2110865,0.2804894,100,2.256352
(0.06484985 ; -0.09906006 ; 0.9929504),(0.07685852 ; -0.07165527 ; 0.9944611),(35.40065 ; 6.559387 ; -37.04041),(-27.21954 ; 6.050964 ; -31.25607),0.1810329,0.1697385,0.2804894,100,2.402865
(0.06484985 ; -0.09906006 ; 0.9929504),(0.07685852 ; -0.07165527 ; 0.9944611),(35.40065 ; 6.559387 ; -37.04041),(-27.21954 ; 6.050964 ; -31.25607),0.1476802,0.1361335,0.2804894,100,2.398809
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,0.2804894,100,2.394638
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,0.2804894,100,2.390769
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,0.2804894,100,2.386608
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,0.2804894,100,2.382702
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,0.2804894,100,2.378599
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,0.2804894,100,2.374795
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,0.2804894,100,2.370776
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,0.2804894,100,2.366942
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,0.2804894,100,2.363129
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,0.2804894,100,2.359279
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,0.2804894,100,2.355498
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,0.2804894,100,2.351609
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,0.2804894,100,2.347649
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,0.2804894,100,2.343933
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,0.2804894,100,2.339967
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,0.2804894,100,2.336318
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,0.2804894,100,2.332451
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,0.2804894,100,2.328707
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,0.2804894,100,2.470145
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,0.2804894,100,2.466338
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,0.2804894,100,2.462376
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,0.2804894,100,2.45822
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,0.2804894,100,2.454486
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,0.2804894,100,2.450604
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,0.2804894,100,2.446487
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,0.2804894,100,2.442687
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,0.2804894,100,2.438878
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,0.2804894,100,2.434998
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,0.2804894,100,2.431018
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,0.2804894,100,2.427282
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,0.2804894,100,2.423303
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,0.2804894,100,2.419465
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,0.2804894,100,2.415541
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,0.2804894,100,2.411851
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,0.2804894,100,2.408186
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,0.2804894,100,2.404374
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,0.2804894,100,2.400659
(-0.2874146 ; -0.04504395 ; 0.9567413),(-0.2907715 ; -0.01269531 ; 0.9566956),(33.29488 ; 6.634125 ; -37.15309),(-29.44371 ; 6.078537 ; -31.57492),0.9077707,0.9207851,0.2804894,100,2.396898
(-0.2874146 ; -0.04504395 ; 0.9567413),(-0.2907715 ; -0.01269531 ; 0.9566956),(33.29488 ; 6.634125 ; -37.15309),(-29.44371 ; 6.078537 ; -31.57492),0.9339421,0.9528404,0.2804894,100,2.392995
(-0.2874146 ; -0.04504395 ; 0.9567413),(-0.2907715 ; -0.01269531 ; 0.9566956),(33.29488 ; 6.634125 ; -37.15309),(-29.44371 ; 6.078537 ; -31.57492),0.949131,0.9751489,0.2804894,100,2.38939
(-0.2874146 ; -0.04504395 ; 0.9567413),(-0.2907715 ; -0.01269531 ; 0.9566956),(33.29488 ; 6.634125 ; -37.15309),(-29.44371 ; 6.078537 ; -31.57492),0.9523305,0.9758391,0.2804894,100,2.385639
(-0.2874146 ; -0.04504395 ; 0.9567413),(-0.2907715 ; -0.01269531 ; 0.9566956),(33.29488 ; 6.634125 ; -37.15309),(-29.44371 ; 6.078537 ; -31.57492),0.9442837,0.9577699,0.2804894,100,2.381859
(-0.2874146 ; -0.04504395 ; 0.9567413),(-0.2907715 ; -0.01269531 ; 0.9566956),(33.29488 ; 6.634125 ; -37.15309),(-29.44371 ; 6.078537 ; -31.57492),0.9316007,0.939032,0.2804894,100,2.378083
(-0.2874146 ; -0.04504395 ; 0.9567413),(-0.2907715 ; -0.01269531 ; 0.9566956),(33.29488 ; 6.634125 ; -37.15309),(-29.44371 ; 6.078537 ; -31.57492),0.9187772,0.9224601,0.2804894,100,2.374533
(-0.2874146 ; -0.04504395 ; 0.9567413),(-0.2907715 ; -0.01269531 ; 0.9566956),(33.29488 ; 6.634125 ; -37.15309),(-29.44371 ; 6.078537 ; -31.57492),0.9108994,0.9124964,0.2804894,100,2.370791
(-0.2874146 ; -0.04504395 ; 0.9567413),(-0.2907715 ; -0.01269531 ; 0.9566956),(33.29488 ; 6.634125 ; -37.15309),(-29.44371 ; 6.078537 ; -31.57492),0.9047008,0.9047114,0.2804894,100,2.367132
(-0.2874146 ; -0.04504395 ; 0.9567413),(-0.2907715 ; -0.01269531 ; 0.9566956),(33.29488 ; 6.634125 ; -37.15309),(-29.44371 ; 6.078537 ; -31.57492),0.9062958,0.9056597,0.2804894,100,2.363248
