Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
4.220965, 0.2803955, 2.039932,-17.75098,-15.29721
4.232166, 0.3266754, 2.040771,-17.77641,-15.30134
4.243266, 0.3319702, 2.017517,-17.74928,-15.37035
4.243266, 0.2804565, 2.013092,-17.75528,-15.37132
4.254284, 0.2804565, 2.050247,-17.75528,-15.30134
4.265344, 0.2836456, 2.054932,-17.73677,-15.26516
4.276576, 0.2838287, 2.050583,-17.73577,-15.2994
4.276576, 0.2835236, 2.050125,-17.73777,-15.29915
4.287707, 0.2855225, 2.045074,-17.72156,-15.34994
4.298621, 0.3009186, 2.118454,-17.64959,-15.34999
4.309925, 0.3126221, 2.119415,-17.58429,-15.35121
4.309925, 0.312149, 2.100189,-17.5823,-15.47241
4.32099, 0.3104401, 2.09761,-17.5833,-15.46949
4.332143, 0.3140717, 2.097488,-17.5823,-15.4673
4.343357, 0.3363953, 2.096725,-17.61294,-15.47241
4.343357, 0.3306122, 2.101563,-17.64789,-15.44123
4.354315, 0.3294678, 2.091278,-17.64989,-15.42442
4.365393, 0.2997131, 2.101669,-17.66477,-15.42978
4.376525, 0.3013763, 2.104218,-17.66377,-15.34876
4.376525, 0.3066406, 2.104156,-17.66278,-15.34876
4.387528, 0.3000641, 2.102203,-17.68556,-15.34657
4.398814, 0.3088531, 2.106247,-17.66407,-15.34973
4.409903, 0.3087921, 2.106827,-17.66407,-15.35412
4.409903, 0.3971558, 2.119934,-17.68876,-15.26591
4.420939, 0.4079437, 2.101929,-17.69076,-15.26469
4.432032, 0.406189, 2.113831,-17.70066,-15.32397
4.443331, 0.3980255, 2.11412,-17.68746,-15.32397
4.443331, 0.4084625, 2.090698,-17.70196,-15.3225
4.454306, 0.4125366, 2.089142,-17.68776,-15.32346
4.465292, 0.3609314, 2.070007,-17.66337,-15.43464
4.476546, 0.3442078, 2.089005,-17.6403,-15.32346
4.476546, 0.3144226, 2.076797,-17.639,-15.3254
4.487543, 0.3425446, 2.086639,-17.6403,-15.26225
4.498926, 0.3593597, 2.09021,-17.64259,-15.32153
4.509836, 0.3556671, 2.082291,-17.68486,-15.35677
4.509836, 0.3503265, 2.071457,-17.68716,-15.39812
4.521083, 0.3256989, 2.07164,-17.70666,-15.39812
4.53216, 0.3257141, 2.064392,-17.70666,-15.39689
4.543323, 0.2940063, 2.05864,-17.73247,-15.40711
4.543323, 0.2935028, 2.067581,-17.73046,-15.39689
4.554457, 0.3016968, 2.060272,-17.68686,-15.40614
4.565592, 0.3140106, 2.06456,-17.76649,-15.39276
4.576509, 0.3124237, 2.066803,-17.77641,-15.39592
4.576509, 0.3031006, 2.068924,-17.83101,-15.39495
4.587472, 0.2764435, 2.059311,-17.83201,-15.35846
4.598603, 0.3417358, 2.060593,-17.83562,-15.35749
4.609853, 0.3520355, 2.060532,-17.78001,-15.35846
4.609853, 0.286438, 2.060867,-17.77711,-15.35846
4.620918, 0.2768402, 2.069855,-17.8287,-15.33657
4.6321, 0.2958679, 2.0755,-17.8277,-15.28701
4.643148, 0.33992, 2.075241,-17.83031,-15.29017
4.643148, 0.3673706, 2.074554,-17.69276,-15.28798
4.654163, 0.3764191, 2.077255,-17.69506,-15.28895
4.665248, 0.3802032, 2.08223,-17.69276,-15.24549
4.676436, 0.3795471, 2.073807,-17.69176,-15.23409
4.676436, 0.406662, 2.071899,-17.69406,-15.23409
4.687398, 0.4007568, 2.046326,-17.69406,-15.2348
4.698586, 0.3768768, 2.04184,-17.66767,-15.23674
4.709761, 0.401947, 2.061707,-17.66697,-15.23287
4.709761, 0.3977509, 2.068176,-17.69176,-15.29502
4.721828, 0.365036, 2.063049,-17.69276,-15.29599
4.731921, 0.3560638, 2.075897,-17.74497,-15.28701
4.743264, 0.3876953, 2.072983,-17.74658,-15.31179
4.743264, 0.3877258, 2.05751,-17.74627,-15.3096
4.754167, 0.3873749, 2.053223,-17.74327,-15.33632
4.765199, 0.3504944, 2.053223,-17.77901,-15.34361
4.776385, 0.3498535, 2.027969,-17.77771,-15.33923
4.776385, 0.3494568, 2.028305,-17.78001,-15.33923
4.787468, 0.3339081, 2.026688,-17.74497,-15.34943
4.798834, 0.3314362, 2.059158,-17.77871,-15.39056
4.809684, 0.322403, 2.105667,-17.8267,-15.3901
4.809684, 0.3003998, 2.116577,-17.77971,-15.34657
4.820794, 0.3014679, 2.14122,-17.77841,-15.3128
4.831995, 0.3007355, 2.117279,-17.74567,-15.34657
4.843051, 0.2956696, 2.064911,-17.78071,-15.34387
4.843051, 0.2958832, 2.060211,-17.77971,-15.38837
4.85411, 0.3130035, 2.026443,-17.66407,-15.39102
4.86516, 0.3045807, 2.017899,-17.66278,-15.34724
4.876537, 0.3121338, 2.011429,-17.66407,-15.39174
4.876537, 0.3050842, 2.033356,-17.66048,-15.39199
4.887368, 0.3136292, 2.064011,-17.66078,-15.32199
4.898458, 0.3193665, 2.083481,-17.66407,-15.32127
4.909757, 0.3191376, 2.066071,-17.66607,-15.3147
4.909757, 0.3006439, 2.085663,-17.71526,-15.31714
5.009693, 0.3587341, 2.055984,-17.83362,-15.37571
5.009693, 0.3360596, 2.056061,-17.83562,-15.37571
5.020751, 0.3389893, 2.056625,-17.83362,-15.37571
5.032237, 0.116394, 2.091721,-17.8308,-15.38035
5.042936, 0.5752869, 2.092438,-17.364,-15.37208
5.042936, 0.5942688, 2.117935,-17.73287,-15.35386
5.054042, 0.3044739, 2.118713,-18.01768,-15.35289
5.065144, 0.7413025, 2.124054,-17.54167,-15.34341
5.076527, 0.588913, 2.131409,-17.68396,-15.29481
5.076527, 0.4114532, 2.131989,-17.67456,-15.29262
5.087258, 0.4528961, 2.122452,-17.69136,-15.33611
5.098525, 0.4270782, 2.121918,-17.70756,-15.34024
5.109591, 0.4513702, 2.126877,-17.68046,-15.33927
5.109591, 0.4225311, 2.119415,-17.70856,-15.34438
5.120691, 0.3958435, 2.116806,-17.72246,-15.358
5.13181, 0.4234467, 2.120316,-17.70856,-15.35386
5.142982, 0.3953247, 2.130051,-17.67786,-15.3383
5.142982, 0.185379, 2.122955,-17.03218,-15.38183
5.154006, -0.06790161, 2.127899,-17.61884,-15.34024
5.165257, 0.1472778, 2.122604,-17.5844,-15.3383
5.176235, 0.05541992, 2.146576,-17.65439,-15.39888
5.176235, 0.09690857, 2.145874,-17.65598,-15.39888
5.187354, 0.1374512, 2.124359,-17.65499,-15.40981
5.198438, 0.1964264, 2.125732,-17.74607,-15.40787
5.209523, 0.1244202, 2.126709,-17.72796,-15.40787
5.209523, 0.2053528, 2.127518,-17.69256,-15.4069
5.220838, 0.2060089, 2.139664,-17.67407,-15.33126
5.231848, 0.1990967, 2.142502,-17.70346,-15.33004
5.242926, 0.1924591, 2.14238,-17.72626,-15.3281
5.242926, 0.1640778, 2.142715,-17.70216,-15.3281
5.25403, 0.2020874, 2.120728,-17.67307,-15.3123
5.265048, 0.1782379, 2.118301,-17.70446,-15.2863
5.276212, 0.1923981, 2.066971,-17.72626,-15.27729
5.276212, 0.1959991, 2.067932,-17.72956,-15.27413
5.287311, 0.1851044, 2.116791,-17.7732,-15.31107
5.298417, 0.1898804, 2.063446,-17.7745,-15.30838
5.309527, 0.1980286, 2.063049,-17.72426,-15.30715
5.309527, 0.1985779, 2.116013,-17.72426,-15.30597
5.320575, 0.2034912, 2.1129,-17.67407,-15.35774
5.331759, 0.2097473, 2.103073,-17.66647,-15.39812
5.343655, 0.20578, 2.049789,-17.66847,-15.39832
5.343655, 0.2038422, 2.047821,-17.66977,-15.40466
5.353939, 0.20401, 2.048126,-17.66847,-15.40343
5.365027, 0.2145233, 2.088379,-17.61004,-15.36356
5.376179, 0.2047729, 2.048462,-17.66747,-15.40466
5.376179, 0.2066803, 2.041916,-17.66977,-15.40343
5.387234, 0.2150116, 2.085892,-17.66977,-15.40006
5.39841, 0.2182922, 2.123276,-17.65029,-15.40251
5.409605, 0.2211151, 2.121613,-17.64799,-15.40348
5.409605, 0.2497253, 2.084595,-17.60375,-15.40103
5.420815, 0.2203369, 2.091629,-17.64699,-15.37183
5.431611, 0.2201691, 2.088821,-17.64799,-15.37499
5.442838, 0.2107544, 2.071915,-17.64699,-15.33
5.442838, 0.1947479, 2.073776,-17.73717,-15.31567
5.455076, 0.1836395, 2.08609,-17.73617,-15.3198
5.465031, 0.1435547, 2.083206,-17.73487,-15.33025
5.4762, 0.144165, 2.088684,-17.73587,-15.37499
5.4762, 0.1319122, 2.083633,-17.74117,-15.33025
5.487203, 0.1197815, 2.072708,-17.8692,-15.33219
5.498353, 0.1499176, 2.080612,-17.74017,-15.33219
5.509658, 0.143219, 2.073227,-17.75108,-15.33316
5.509658, 0.1338348, 2.065872,-17.74017,-15.37887
5.520691, 0.1360474, 2.061066,-17.74017,-15.33607
5.531793, 0.1366425, 2.072449,-17.74117,-15.32077
5.542908, 0.1326904, 2.088928,-17.74117,-15.33341
5.542908, 0.1426544, 2.109375,-17.71076,-15.39301
5.553878, 0.1474915, 2.08992,-17.70976,-15.33025
5.564998, 0.1610565, 2.092178,-17.70976,-15.31786
5.576403, 0.1893005, 2.110153,-17.70446,-15.39082
5.576403, 0.1944733, 2.095459,-17.70776,-15.3947
5.587275, 0.2617493, 2.107529,-17.70936,-15.31908
5.598281, 0.2642365, 2.132477,-17.67567,-15.3101
5.609484, 0.2690887, 2.117325,-17.67337,-15.31398
5.609484, 0.264389, 2.123611,-17.67237,-15.39301
5.620486, 0.179245, 2.185226,-17.70446,-15.42738
5.631754, 0.1878204, 2.185394,-17.65658,-15.42738
5.64291, 0.2568054, 2.20256,-17.65388,-15.31015
5.64291, 0.2034454, 2.184906,-17.57183,-15.42835
5.653913, 0.1856384, 2.185684,-17.57053,-15.42616
5.664958, 0.1660461, 2.18898,-17.61504,-15.40864
5.676121, 0.1694489, 2.206161,-17.61833,-15.30602
5.676121, 0.1931763, 2.198563,-17.61963,-15.31209
5.687383, 0.1649017, 2.1828,-17.62033,-15.42299
5.698293, 0.1598053, 2.187271,-17.61933,-15.39403
5.709453, 0.143692, 2.1577,-17.62233,-15.39255
5.709453, 0.1459961, 2.158768,-17.62233,-15.39255
5.720489, 0.1465607, 2.15686,-17.62362,-15.39133
5.731663, 0.1113586, 2.158646,-17.62233,-15.38842
5.742848, 0.1355438, 2.147003,-17.62562,-15.25838
5.742848, 0.1409302, 2.147324,-17.62263,-15.25741
5.753819, 0.1145172, 2.14624,-17.62233,-15.28533
5.765092, 0.04974365, 2.1297,-17.80535,-15.38377
5.776051, 0.08111572, 2.146637,-17.81196,-15.2863
5.776051, 0.0786438, 2.142639,-17.80535,-15.30817
5.787173, 0.1368256, 2.130051,-17.62033,-15.30791
5.798181, 0.1021729, 2.083435,-17.81757,-15.33219
5.809336, 0.1194153, 2.072525,-17.61674,-15.38495
5.809336, 0.121994, 2.058502,-17.69856,-15.38883
5.820431, 0.1710663, 2.081543,-17.70116,-15.34045
5.831563, 0.185257, 2.084549,-17.62063,-15.30838
5.843064, 0.1381378, 2.117844,-17.61474,-15.33683
5.843064, 0.1230621, 2.09697,-17.69526,-15.42171
5.853777, 0.1751404, 2.109268,-17.69026,-15.34387
5.864839, 0.1797943, 2.098053,-17.69586,-15.42488
5.87604, 0.2198639, 2.098114,-17.59458,-15.42488
5.87604, 0.265564, 2.081253,-17.59188,-15.33413
5.887091, 0.2720642, 2.077744,-17.59417,-15.33413
5.898208, 0.2655029, 2.064926,-17.59188,-15.36719
5.909396, 0.2544861, 2.061127,-17.65718,-15.37643
5.909396, 0.2476196, 2.052185,-17.69746,-15.37617
6.009298, 0.1769714, 2.08107,-17.75138,-15.37158
6.009298, 0.1729584, 2.089798,-17.74938,-15.33
6.020326, 0.1723328, 2.087128,-17.74808,-15.33413
6.031517, 0.1740112, 2.076553,-17.74607,-15.40976
6.042547, 0.1720886, 2.146957,-17.74707,-15.40981
6.042547, 0.1738434, 2.149338,-17.76659,-15.38913
6.0536, 0.1726074, 2.080811,-17.76889,-15.38811
6.064902, 0.1726685, 2.163147,-17.76789,-15.39036
6.076011, 0.1696625, 2.181061,-17.7699,-15.37188
6.076011, 0.1680145, 2.166245,-17.74377,-15.37479
6.086955, 0.1708374, 2.140961,-17.72626,-15.37428
6.098088, 0.1751404, 2.122253,-17.69586,-15.33367
6.109365, 0.1717072, 2.161789,-17.70016,-15.33101
6.109365, 0.133255, 2.185486,-17.70316,-15.33029
6.120265, 0.1375427, 2.185806,-17.66717,-15.32933
6.131493, 0.175354, 2.164825,-17.66617,-15.37479
6.142696, 0.258728, 2.198807,-17.67996,-15.38357
6.142696, 0.2592621, 2.204132,-17.67667,-15.37433
6.153794, 0.2977448, 2.219406,-17.67697,-15.3308
6.164752, 0.2975159, 2.164078,-17.67826,-15.37162
6.175879, 0.3005219, 2.152008,-17.67397,-15.33805
6.175879, 0.3022003, 2.164398,-17.67267,-15.33733
6.186997, 0.3425598, 2.157822,-17.67627,-15.37356
6.198029, 0.3054657, 2.142883,-17.67727,-15.38158
6.209202, 0.3067169, 2.145981,-17.67397,-15.38474
6.209202, 0.3064575, 2.158737,-17.67497,-15.38403
6.220249, 0.2860565, 2.158798,-17.67797,-15.38377
6.231561, 0.2851868, 2.143433,-17.68786,-15.3327
6.242554, 0.2867584, 2.145172,-17.67697,-15.32979
6.242554, 0.2850342, 2.145401,-17.68686,-15.32979
6.253654, 0.2739868, 2.136642,-17.71196,-15.3276
6.264676, 0.1889038, 2.139633,-17.71236,-15.3276
6.275815, 0.2317963, 2.130981,-17.71136,-15.36479
6.275815, 0.227066, 2.140533,-17.74407,-15.35774
6.286891, 0.1844788, 2.144211,-17.74177,-15.33076
6.298104, 0.1976318, 2.159225,-17.70906,-15.36529
6.309536, 0.214859, 2.15564,-17.70806,-15.3631
6.309536, 0.2084045, 2.155746,-17.65358,-15.3631
6.320263, 0.2080536, 2.156204,-17.65029,-15.3631
6.331392, 0.2071228, 2.156799,-17.65558,-15.36213
6.342565, 0.207016, 2.157364,-17.65458,-15.36407
6.342565, 0.1853638, 2.132874,-17.65988,-15.52284
6.353469, 0.1854706, 2.131332,-17.65888,-15.52407
6.364668, 0.2058411, 2.131912,-17.65988,-15.52186
6.375869, 0.208374, 2.176392,-17.65988,-15.30817
6.375869, 0.1887665, 2.190109,-17.65329,-15.31158
6.387251, 0.2295837, 2.189346,-17.6394,-15.31158
6.399274, 0.2284698, 2.188782,-17.63511,-15.31255
6.4093, 0.1895447, 2.176529,-17.63581,-15.30939
6.4093, 0.2290344, 2.182724,-17.63511,-15.3354
6.420188, 0.2247925, 2.172363,-17.64929,-15.3332
6.431507, 0.2298584, 2.163132,-17.64929,-15.39107
6.442686, 0.2257996, 2.173798,-17.65788,-15.32907
6.442686, 0.1836243, 2.188568,-17.66418,-15.30939
6.45355, 0.1710815, 2.185532,-17.64999,-15.33443
6.464903, 0.1699066, 2.079422,-17.64999,-15.39102
6.475832, 0.1733398, 2.122986,-17.62822,-15.33657
6.475832, 0.1937408, 2.128845,-17.63381,-15.33341
6.486926, 0.1599274, 2.129822,-17.61604,-15.33025
6.49864, 0.1560974, 2.117111,-17.61733,-15.39347
6.509263, 0.1051636, 2.106903,-17.60386,-15.39541
6.509263, 0.1053314, 2.094208,-17.60256,-15.40466
6.520875, 0.104187, 2.107895,-17.61803,-15.39664
6.531802, 0.1990662, 2.114944,-17.61863,-15.36647
6.542419, 0.1033478, 2.116516,-17.62662,-15.34581
6.542419, 0.1032867, 2.124893,-17.62662,-15.32199
6.553483, 0.09571838, 2.137329,-17.62762,-15.32515
6.564691, 0.09881592, 2.119919,-17.62862,-15.348
6.575881, 0.09802246, 2.119766,-17.62862,-15.35188
6.575881, 0.142807, 2.135025,-17.68896,-15.34897
6.587267, 0.1396484, 2.135223,-17.71306,-15.348
6.598168, 0.1431427, 2.134949,-17.71736,-15.35213
6.609246, 0.1465912, 2.113312,-17.68696,-15.35091
6.609246, 0.1959076, 2.104507,-17.71336,-15.35892
6.620156, 0.1960602, 2.102463,-17.72756,-15.36111
6.63126, 0.1960754, 2.094147,-17.72656,-15.36086
6.642454, 0.2471008, 2.063095,-17.73877,-15.36474
6.642454, 0.2274017, 2.081711,-17.72786,-15.37837
6.653686, 0.227356, 2.093445,-17.72786,-15.38056
6.664653, 0.2225342, 2.092178,-17.74077,-15.38056
6.676045, 0.1959991, 2.091568,-17.73947,-15.3847
6.676045, 0.2254639, 2.100403,-17.73647,-15.36525
6.686968, 0.2261658, 2.103348,-17.73677,-15.37984
6.697836, 0.2269897, 2.100616,-17.73647,-15.37765
6.709063, 0.1993866, 2.109467,-17.74077,-15.37765
6.709063, 0.1993561, 2.116837,-17.71896,-15.36111
6.720735, 0.1796265, 2.1129,-17.71866,-15.36111
6.731403, 0.1753235, 2.118454,-17.71766,-15.38107
6.742544, 0.1665955, 2.12767,-17.71866,-15.3779
6.742544, 0.1543732, 2.145737,-17.79173,-15.21953
6.753392, 0.1553192, 2.151932,-17.69886,-15.22365
6.764633, 0.154953, 2.192429,-17.69556,-15.22222
6.775877, 0.1260529, 2.144241,-17.79473,-15.21953
6.775877, 0.1388855, 2.126175,-17.72726,-15.38204
6.786789, 0.1459961, 2.148224,-17.72626,-15.41783
6.797859, 0.1734314, 2.154984,-17.69256,-15.42003
6.809131, 0.1730652, 2.152359,-17.69356,-15.421
6.809131, 0.1358795, 2.158127,-17.54092,-15.40031
6.820083, 0.1356201, 2.160538,-17.54192,-15.40129
6.831186, 0.1681519, 2.156677,-17.72196,-15.41589
6.842524, 0.105957, 2.179123,-17.72366,-15.42248
6.842524, 0.1747589, 2.159073,-17.72196,-15.40445
6.853434, 0.1745911, 2.180344,-17.72296,-15.2625
6.864542, 0.1686859, 2.182983,-17.72196,-15.40884
6.875648, 0.1094818, 2.190247,-17.72266,-15.4069
6.875648, 0.1832428, 2.191025,-17.72326,-15.40496
6.886805, 0.1342926, 2.215988,-17.72166,-15.26082
6.898285, 0.1845245, 2.21817,-17.72226,-15.24844
6.909088, 0.1800385, 2.216599,-17.73847,-15.24019
6.909088, 0.1855774, 2.244263,-17.71896,-15.24069
7.00907, 0.2133331, 2.192368,-17.73747,-15.31036
7.00907, 0.2393036, 2.17482,-17.65258,-15.35167
7.020161, 0.2299652, 2.185913,-17.64599,-15.35264
7.031222, 0.1417236, 2.169434,-17.65099,-15.48238
7.042628, 0.1015625, 2.170151,-17.64939,-15.48995
7.042628, 0.09106445, 2.15834,-17.6441,-15.4948
7.053589, 0.08236694, 2.177872,-17.66028,-15.36091
7.064613, 0.01823425, 2.179062,-17.65868,-15.36091
7.0757, 0.08892822, 2.169571,-17.66028,-15.51066
7.0757, 0.08483887, 2.158264,-17.66358,-15.5126
7.086639, 0.08474731, 2.15976,-17.66358,-15.50943
7.097786, 0.08454895, 2.159973,-17.66558,-15.5104
7.109, 0.01461792, 2.179688,-17.65339,-15.50652
7.109, 0.01448059, 2.20105,-17.65439,-15.19748
7.120225, 0.01069641, 2.180817,-17.66758,-15.19698
7.131185, 0.01051331, 2.185532,-17.66628,-15.1754
7.142231, 0.004562378, 2.168732,-17.66858,-15.17515
7.142231, 0.02529907, 2.164932,-17.67287,-15.19576
7.153274, 0.06819153, 2.166336,-17.67217,-15.19479
7.164377, 0.1031494, 2.136978,-17.67247,-15.37887
7.175572, 0.1067657, 2.156372,-17.67347,-15.37499
7.175572, 0.1095734, 2.145157,-17.66817,-15.4446
7.186664, 0.2231598, 2.150742,-17.67567,-15.44266
7.198102, 0.1678314, 2.159988,-17.67277,-15.37816
7.208974, 0.1747589, 2.190521,-17.63051,-15.37259
7.208974, 0.1745605, 2.192123,-17.63481,-15.36943
7.219995, 0.1417389, 2.213684,-17.66058,-15.36968
7.231178, 0.1710815, 2.190887,-17.65888,-15.37867
7.242244, 0.2280579, 2.212296,-17.66148,-15.38112
7.242244, 0.2281647, 2.216766,-17.65918,-15.34999
7.253223, 0.2654572, 2.211411,-17.65948,-15.37892
7.26431, 0.2840881, 2.217178,-17.66078,-15.34682
7.275527, 0.2993317, 2.201309,-17.55955,-15.33514
7.275527, 0.2802277, 2.217651,-17.56055,-15.33759
7.275527, 0.2751923, 2.19458,-17.58559,-15.34244
7.295117, 0.2614288, 2.211151,-17.66278,-15.35289
7.309489, 0.270752, 2.19339,-17.71856,-15.34851
7.317556, 0.2799988, 2.196228,-17.65848,-15.34341
7.317556, 0.2945709, 2.195938,-17.65748,-15.27269
7.328713, 0.2825012, 2.155685,-17.66078,-15.34581
7.339937, 0.2625122, 2.142548,-17.66148,-15.35601
7.350826, 0.2511749, 2.048126,-17.71956,-15.38271
7.350826, 0.1938934, 2.04335,-17.73847,-15.38174
7.362024, 0.1850739, 2.035736,-17.74407,-15.37735
7.373157, 0.1711273, 2.043655,-17.75038,-15.3776
7.384334, 0.168396, 2.046234,-17.76129,-15.36934
7.384334, 0.168396, 2.045868,-17.76129,-15.3725
7.395483, 0.1793365, 2.166565,-17.76259,-15.37208
7.406475, 0.1701813, 2.183899,-17.75038,-15.33173
7.417626, 0.1718445, 2.305161,-17.76029,-15.32743
7.417626, 0.1721954, 2.180573,-17.75798,-15.3378
7.428773, 0.2003632, 2.281372,-17.60016,-15.28221
7.43971, 0.1687164, 2.205994,-17.75798,-15.33417
7.450883, 0.1963043, 2.206299,-17.59687,-15.33514
7.450883, 0.1655426, 2.205948,-17.76029,-15.33417
7.46213, 0.1728973, 2.249573,-17.64999,-15.33565
7.473254, 0.1742859, 2.254425,-17.65099,-15.32958
7.484487, 0.1739044, 2.269623,-17.65229,-15.36948
7.484487, 0.174057, 2.265961,-17.65129,-15.39939
7.495556, 0.187149, 2.262848,-17.6394,-15.39842
7.506541, 0.1773834, 2.236069,-17.63381,-15.40108
7.517928, 0.1658173, 2.210815,-17.65099,-15.3996
7.517928, 0.1666412, 2.194397,-17.64999,-15.40251
7.528734, 0.1764984, 2.194382,-17.65658,-15.40348
7.539741, 0.1775513, 2.194763,-17.65458,-15.40251
7.550906, 0.2241821, 2.208542,-17.65688,-15.41931
7.550906, 0.1577606, 2.208252,-17.76129,-15.41834
7.562185, 0.2244415, 2.211426,-17.65918,-15.39643
7.573241, 0.2516937, 2.218979,-17.75228,-15.35606
7.584196, 0.2505035, 2.218262,-17.75428,-15.35703
7.584196, 0.2703247, 2.162918,-17.76319,-15.35627
7.595468, 0.2504578, 2.159439,-17.75428,-15.35724
7.606551, 0.2475128, 2.15799,-17.73016,-15.34168
7.617465, 0.2426758, 2.158142,-17.74337,-15.34264
7.617465, 0.2518158, 2.159027,-17.74437,-15.34071
7.628656, 0.2514343, 2.159866,-17.73146,-15.34361
7.639733, 0.289917, 2.122559,-17.73177,-15.45017
7.651137, 0.2854156, 2.142456,-17.74267,-15.4653
7.651137, 0.2494812, 2.141647,-17.73347,-15.46504
7.662098, 0.2433472, 2.14238,-17.72816,-15.46821
7.673414, 0.2406464, 2.118591,-17.72686,-15.47941
7.684651, 0.2419739, 2.109787,-17.70836,-15.51669
7.684651, 0.2242737, 2.104752,-17.70836,-15.51766
7.695814, 0.2239838, 2.128525,-17.70936,-15.51598
7.707341, 0.2223358, 2.159622,-17.70836,-15.51235
7.718398, 0.2241058, 2.161163,-17.584,-15.50918
7.718398, 0.2254333, 2.171494,-17.70936,-15.44997
7.729886, 0.2424316, 2.173691,-17.62552,-15.45314
7.741214, 0.2426147, 2.198242,-17.62322,-15.35774
7.741214, 0.2034454, 2.200668,-17.62093,-15.35677
7.752314, 0.1223602, 2.197693,-17.62362,-15.36091
7.763511, 0.1203156, 2.198044,-17.63021,-15.36091
7.775144, 0.1243896, 2.205414,-17.63021,-15.30694
7.775144, 0.110611, 2.217407,-17.62462,-15.30817
7.786026, 0.1263123, 2.210175,-17.62263,-15.35897
7.797297, 0.1240234, 2.218002,-17.63121,-15.30817
7.808795, 0.1252594, 2.197769,-17.62892,-15.30791
7.808795, 0.1445618, 2.196503,-17.67047,-15.31107
7.819804, 0.1411591, 2.201294,-17.62362,-15.30888
7.830792, 0.1297607, 2.177673,-17.61933,-15.30547
7.842166, 0.1245422, 2.185089,-17.65069,-15.36065
7.842166, 0.1232605, 2.189346,-17.65299,-15.38765
7.853386, 0.131012, 2.191498,-17.66817,-15.38668
7.864153, 0.1374359, 2.192047,-17.70116,-15.38449
7.87539, 0.1388245, 2.142014,-17.70216,-15.38301
7.87539, 0.1909332, 2.144791,-17.70376,-15.36841
7.886531, 0.1872406, 2.204529,-17.74407,-15.29869
7.897597, 0.1457367, 2.144897,-17.76229,-15.37035
7.908767, 0.179306, 2.145096,-17.76129,-15.37132
7.908767, 0.2260284, 2.196991,-17.76389,-15.37014
8.008952, 0.254303, 2.22731,-17.68126,-15.43295
8.008952, 0.2563019, 2.227341,-17.66377,-15.43489
8.019742, 0.2566528, 2.242844,-17.66048,-15.41543
8.030809, 0.2558289, 2.216461,-17.66477,-15.33927
8.041955, 0.2505188, 2.165024,-17.65948,-15.33438
8.041955, 0.2222748, 2.226501,-17.65388,-15.3383
8.053008, 0.2210693, 2.16452,-17.65588,-15.33535
8.064185, 0.1901093, 2.154922,-17.65558,-15.33632
8.075291, 0.1897736, 2.156143,-17.65688,-15.32587
8.075291, 0.1525269, 2.154831,-17.65858,-15.32587
8.086597, 0.1449432, 2.078781,-17.65199,-15.33408
8.097397, 0.1660461, 2.154358,-17.55009,-15.33607
8.108652, 0.1547241, 2.159363,-17.52477,-15.33948
8.108652, 0.1704102, 2.154602,-17.52806,-15.33923
8.119775, 0.1789246, 2.154877,-17.52706,-15.34458
8.130698, 0.1760712, 2.143829,-17.53922,-15.41804
8.141915, 0.1671143, 2.143677,-17.54022,-15.4212
8.141915, 0.1671143, 2.211151,-17.54022,-15.42003
8.152993, 0.1388092, 2.208466,-17.53992,-15.43658
8.164107, 0.1397552, 2.210968,-17.52905,-15.43878
8.175255, 0.1385651, 2.213272,-17.54092,-15.4327
8.175255, 0.1102753, 2.215134,-17.53005,-15.4327
8.186415, 0.08346558, 2.225876,-17.54162,-15.41104
8.197459, 0.08088684, 2.226288,-17.55707,-15.40981
8.208518, 0.1326904, 2.227142,-17.55507,-15.41104
8.208518, 0.1219482, 2.238052,-17.59957,-15.38306
8.21971, 0.1159515, 2.236755,-17.61474,-15.37673
8.230697, 0.1067963, 2.240585,-17.65399,-15.36652
8.242113, 0.06471252, 2.239594,-17.70486,-15.36846
8.242113, 0.06303406, 2.244064,-17.70486,-15.34463
8.252987, 0.04530334, 2.233826,-17.71246,-15.3456
