Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
5.144027, 0.1849213, 2.067642,-17.69156,-15.42171
5.155138, 0.1788635, 2.085342,-17.69156,-15.41369
5.166311, 0.1843109, 2.099854,-17.70906,-15.39204
5.166311, 0.1874542, 2.107025,-17.69486,-15.36504
5.177364, 0.1906891, 2.121826,-17.70576,-15.28217
5.188518, 0.1939392, 2.106522,-17.71666,-15.36698
5.199458, 0.3338165, 2.105698,-17.71886,-15.37428
5.199458, 0.3170776, 2.103287,-17.73076,-15.37428
5.210533, 0.1921692, 2.113831,-17.74938,-15.32346
5.221919, 0.2159271, 2.07872,-17.75068,-15.31689
5.232849, 0.2201996, 2.07399,-17.74868,-15.31567
5.232849, 0.2231598, 2.070984,-17.73116,-15.36647
5.243979, 0.3279572, 2.066849,-17.73076,-15.3147
5.255229, 0.3349457, 2.051468,-17.69376,-15.37352
5.266438, 0.3165436, 2.059113,-17.68056,-15.36428
5.277309, 0.3265533, 2.068192,-17.68186,-15.31664
5.277309, 0.327301, 2.063828,-17.67727,-15.36015
5.288474, 0.3276978, 2.058334,-17.67526,-15.36331
5.299606, 0.3269806, 2.055588,-17.67956,-15.36208
5.299606, 0.3200836, 2.039093,-17.66967,-15.39005
5.31074, 0.3204498, 2.033279,-17.66737,-15.36596
5.321668, 0.314743, 1.994553,-17.68156,-15.33628
5.33287, 0.3149414, 2.049225,-17.66537,-15.33607
5.33287, 0.315094, 2.048981,-17.66537,-15.33801
5.34382, 0.3143463, 2.065948,-17.66537,-15.23165
5.354987, 0.3143463, 2.111176,-17.66537,-15.23531
5.366131, 0.3166046, 2.112061,-17.66637,-15.23215
5.366131, 0.3089905, 2.115509,-17.69676,-15.23434
5.377334, 0.2891083, 2.117783,-17.69776,-15.21662
5.388323, 0.2873688, 2.118439,-17.70336,-15.21566
5.399457, 0.2656403, 2.123459,-17.70206,-15.21153
5.399457, 0.2875366, 2.116333,-17.70206,-15.21056
5.410674, 0.2885895, 2.117889,-17.70006,-15.2125
5.421595, 0.2884674, 2.115753,-17.70106,-15.21881
5.432892, 0.2642365, 2.116501,-17.73347,-15.21662
5.432892, 0.2694702, 2.106934,-17.70736,-15.32856
5.443902, 0.2680511, 2.131531,-17.71066,-15.33101
5.455019, 0.2680206, 2.104309,-17.71066,-15.34729
5.466105, 0.2635193, 2.098267,-17.73016,-15.34412
5.477136, 0.2670593, 2.104614,-17.74998,-15.33999
5.477136, 0.2670593, 2.132065,-17.74998,-15.34121
5.48833, 0.2713165, 2.099426,-17.73377,-15.3429
5.49935, 0.2765045, 2.073029,-17.73377,-15.34264
5.49935, 0.2946625, 2.105118,-17.73707,-15.34412
5.510512, 0.2786407, 2.080811,-17.73577,-15.34678
5.521689, 0.2990875, 2.039551,-17.71096,-15.34724
5.532727, 0.2781219, 2.072388,-17.73907,-15.34872
5.532727, 0.277771, 2.074799,-17.74137,-15.34678
5.543857, 0.2697449, 2.061371,-17.73807,-15.34652
5.555009, 0.299942, 2.075516,-17.75128,-15.34994
5.566341, 0.2978516, 2.068756,-17.75458,-15.35601
5.566341, 0.3103333, 2.06897,-17.73737,-15.35698
5.577547, 0.3088684, 2.07663,-17.73607,-15.35188
5.588414, 0.3226471, 2.083511,-17.73507,-15.35188
5.599378, 0.3194885, 2.07135,-17.67727,-15.35382
5.599378, 0.2993469, 2.071579,-17.72186,-15.35382
5.610502, 0.309082, 2.083664,-17.72516,-15.34994
5.621567, 0.3053741, 2.091522,-17.75588,-15.34678
5.632774, 0.266922, 2.083832,-17.72156,-15.32077
5.632774, 0.2658539, 2.082016,-17.72286,-15.31883
5.643842, 0.2683105, 2.095016,-17.72156,-15.31883
5.655142, 0.3133087, 2.084976,-17.69906,-15.3147
5.665908, 0.3203583, 2.078415,-17.66207,-15.31567
5.665908, 0.3200684, 2.05719,-17.66407,-15.31419
5.67705, 0.1536407, 2.056717,-17.66088,-15.30909
5.688179, 0.1537628, 2.058273,-17.66058,-15.3069
5.699238, 0.1318512, 2.069733,-17.69426,-15.2428
5.699238, 0.1488647, 2.037659,-17.70316,-15.22483
5.710361, 0.1343231, 2.031601,-17.70316,-15.24424
5.72156, 0.14888, 2.03186,-17.70316,-15.24424
5.732922, 0.1807098, 2.029861,-17.70246,-15.24739
5.732922, 0.1816711, 2.029541,-17.69686,-15.24642
5.743705, 0.3474274, 2.020294,-17.69606,-15.30956
5.755024, 0.3585358, 2.006149,-17.69606,-15.33847
6.010309, 0.2741699, 2.177002,-17.70206,-15.30138
6.021476, 0.3030548, 2.193649,-17.53353,-15.30138
6.032724, 0.3390656, 2.183365,-17.53382,-15.37601
6.032724, 0.3108063, 2.164398,-17.69806,-15.39255
6.043633, 0.3134003, 2.182922,-17.69806,-15.38137
6.054923, 0.3219757, 2.185898,-17.69576,-15.36677
6.065873, 0.3214569, 2.197235,-17.69806,-15.35024
6.065873, 0.3221283, 2.197464,-17.69476,-15.30041
6.076975, 0.3215027, 2.120865,-17.68946,-15.34825
6.088357, 0.3234253, 2.188354,-17.68286,-15.35631
6.099209, 0.3195343, 2.189987,-17.69146,-15.35437
6.099209, 0.3139343, 2.120102,-17.69476,-15.35239
6.110602, 0.2818298, 2.120453,-17.71196,-15.35239
6.121751, 0.2759399, 2.121521,-17.71196,-15.34825
6.132506, 0.2803497, 2.12204,-17.70636,-15.34703
6.132506, 0.2820587, 2.122009,-17.70636,-15.34825
6.143605, 0.3366394, 2.110153,-17.71226,-15.31154
6.154795, 0.2753143, 2.127365,-17.71496,-15.30985
6.165854, 0.2759094, 2.122879,-17.71196,-15.23312
6.165854, 0.2638397, 2.114456,-17.7685,-15.22874
6.176862, 0.2553558, 2.11261,-17.7685,-15.2319
6.188083, 0.2566528, 2.102753,-17.76619,-15.23068
6.199388, 0.2544861, 2.096527,-17.7685,-15.22946
6.199388, 0.2543335, 2.10379,-17.7695,-15.22752
6.210235, 0.2502441, 2.098633,-17.7695,-15.22437
6.221463, 0.2600403, 2.089996,-17.71626,-15.2263
6.232592, 0.2621307, 2.073074,-17.71266,-15.29961
6.232592, 0.265564, 2.073547,-17.71296,-15.29864
6.243601, 0.3729706, 2.070374,-17.69536,-15.31929
6.254865, 0.382019, 2.055954,-17.66927,-15.32439
6.265865, 0.377243, 2.025253,-17.71156,-15.32169
6.265865, 0.3845825, 2.023697,-17.66797,-15.32801
6.277256, 0.383194, 1.966766,-17.66697,-15.32506
6.288011, 0.3847198, 2.012802,-17.65708,-15.34964
6.299143, 0.3858795, 2.013168,-17.65608,-15.34867
6.299143, 0.3857269, 2.017776,-17.65708,-15.33821
6.310287, 0.3367767, 2.049026,-17.65678,-15.33775
6.321454, 0.3371887, 2.055115,-17.66437,-15.33362
6.332555, 0.3412933, 2.054672,-17.66007,-15.34505
6.332555, 0.3441315, 2.067902,-17.64789,-15.34821
6.343606, 0.3395081, 2.129639,-17.66107,-15.33974
6.35483, 0.3198242, 2.144775,-17.75058,-15.33805
6.365853, 0.2435303, 2.148315,-17.75098,-15.30597
6.365853, 0.2399597, 2.148483,-17.75198,-15.30597
6.376844, 0.2297363, 2.148239,-17.77711,-15.30791
6.38809, 0.233551, 2.139877,-17.7748,-15.30888
6.399119, 0.2362671, 2.147949,-17.7738,-15.30475
6.399119, 0.2808228, 2.155533,-17.77641,-15.33902
6.410225, 0.223877, 2.154633,-17.82178,-15.34024
6.421325, 0.2023621, 2.134445,-17.82178,-15.34387
6.432553, 0.1454773, 2.137863,-17.82218,-15.30985
6.432553, 0.2017822, 2.121109,-17.81948,-15.33438
6.443754, 0.2006073, 2.120941,-17.82148,-15.33244
6.454873, 0.2006226, 2.122437,-17.82148,-15.33025
6.465832, 0.1946564, 2.119843,-17.82048,-15.348
6.465832, 0.1948853, 2.101715,-17.81948,-15.35066
6.476861, 0.1888123, 2.095886,-17.82479,-15.35163
6.487913, 0.1436462, 2.096436,-17.82349,-15.38617
6.499085, 0.1418304, 2.091232,-17.83541,-15.38275
6.499085, 0.1932068, 2.095856,-17.83571,-15.35066
6.510472, 0.1934509, 2.10141,-17.8294,-15.35504
6.521235, 0.1868134, 2.100159,-17.8685,-15.36938
6.532303, 0.1907196, 2.095703,-17.83141,-15.35795
6.532303, 0.1896667, 2.107224,-17.82248,-15.36744
6.543488, 0.26474, 2.124466,-17.8277,-15.34264
6.554607, 0.2814636, 2.12529,-17.87042,-15.34484
6.565804, 0.3021851, 2.107727,-17.75788,-15.36428
6.576786, 0.3019562, 2.108261,-17.75889,-15.36331
6.576786, 0.2891541, 2.108917,-17.90022,-15.3655
6.588256, 0.2869873, 2.072205,-17.90785,-15.34091
6.598901, 0.2758179, 2.070496,-17.90323,-15.35331
6.598901, 0.2763519, 2.070038,-17.89992,-15.35647
6.6102, 0.3002319, 2.038055,-17.75889,-15.35403
6.621277, 0.2732544, 2.07338,-17.75658,-15.35453
6.632448, 0.2753296, 2.075516,-17.74898,-15.35357
6.632448, 0.277832, 2.072845,-17.74898,-15.35234
6.643713, 0.2772675, 2.071854,-17.73146,-15.35331
6.65458, 0.2394714, 2.074051,-17.73247,-15.34918
6.665844, 0.2837982, 2.077942,-17.68686,-15.32123
6.665844, 0.2459412, 2.069016,-17.68756,-15.3555
6.676734, 0.2058105, 2.069305,-17.68726,-15.35964
6.68784, 0.1977081, 2.13063,-17.73086,-15.35433
6.699059, 0.1976929, 2.081192,-17.73086,-15.32123
6.699059, 0.1980591, 2.097656,-17.72886,-15.20859
6.710174, 0.2091675, 2.098801,-17.67207,-15.20228
6.721349, 0.2015228, 2.096359,-17.72756,-15.20859
6.732427, 0.1602173, 2.071945,-17.72856,-15.31807
6.732427, 0.1884766, 2.072083,-17.81056,-15.31904
6.743378, 0.2402802, 2.062714,-17.73677,-15.32001
6.754522, 0.2277985, 2.061813,-17.81086,-15.3273
7.010036, 0.2288208, 2.156647,-17.72356,-15.34825
7.021169, 0.2297363, 2.18541,-17.71696,-15.35167
7.032206, 0.2366028, 2.213669,-17.71696,-15.35315
7.043303, 0.2341156, 2.220718,-17.73216,-15.3534
7.043303, 0.2346191, 2.211746,-17.72916,-15.35631
7.054521, 0.2362823, 2.220261,-17.72916,-15.35243
7.065496, 0.235672, 2.229294,-17.72786,-15.35024
7.065496, 0.2876282, 2.225754,-17.66278,-15.32642
7.076562, 0.2974701, 2.213058,-17.66078,-15.35218
7.088126, 0.2962189, 2.212723,-17.66278,-15.35534
7.098799, 0.2956543, 2.17804,-17.66607,-15.35264
7.098799, 0.2850189, 2.182846,-17.66278,-15.31546
7.110163, 0.2731323, 2.183212,-17.66148,-15.31546
7.121124, 0.2762604, 2.212158,-17.64329,-15.34391
7.132258, 0.2731934, 2.185471,-17.66148,-15.31643
7.132258, 0.2856598, 2.185532,-17.65848,-15.3174
7.143225, 0.2872162, 2.132706,-17.65848,-15.31567
7.154418, 0.2706604, 2.129532,-17.66278,-15.31444
7.165597, 0.2622986, 2.065033,-17.64629,-15.31685
7.165597, 0.2600708, 2.056488,-17.65948,-15.33337
7.176752, 0.2364197, 2.062958,-17.66248,-15.3324
7.187816, 0.2332764, 2.061508,-17.68096,-15.33337
7.198812, 0.2233734, 2.024811,-17.73547,-15.33383
7.198812, 0.2249298, 2.064072,-17.73547,-15.33118
7.209925, 0.2319031, 2.177185,-17.73216,-15.31423
7.221043, 0.2339478, 2.071762,-17.73447,-15.31272
7.232033, 0.2559662, 2.178207,-17.73247,-15.3152
7.232033, 0.2558746, 2.17807,-17.73347,-15.3174
7.243392, 0.235672, 2.11496,-17.73447,-15.31128
7.254459, 0.2453918, 2.110062,-17.68656,-15.32684
7.265497, 0.2418213, 2.148743,-17.68756,-15.32831
7.265497, 0.1564484, 2.15181,-17.69126,-15.31179
7.265497, 0.1482239, 2.108688,-17.71536,-15.30374
7.293164, 0.1490936, 2.103088,-17.71536,-15.30787
7.300034, 0.1574097, 2.055908,-17.69026,-15.3042
7.306624, 0.2514954, 2.046509,-17.71066,-15.30517
7.306624, 0.2866364, 2.022568,-17.69016,-15.30589
7.318069, 0.2888336, 2.048813,-17.67697,-15.32679
7.328935, 0.2900543, 2.019638,-17.69016,-15.32751
7.340178, 0.3606415, 2.017654,-17.67756,-15.33067
7.351263, 0.3670044, 2.012299,-17.66037,-15.37005
7.351263, 0.2904816, 2.009384,-17.66178,-15.39996
7.362304, 0.2905884, 2.013153,-17.66078,-15.37296
7.373425, 0.2894745, 2.039551,-17.67697,-15.35571
7.384495, 0.281601, 2.042389,-17.70966,-15.37031
7.384495, 0.3003998, 2.013901,-17.67926,-15.36883
7.395844, 0.3002625, 2.016602,-17.68056,-15.36469
7.406689, 0.3022614, 2.018677,-17.65848,-15.36275
7.417719, 0.2849884, 2.117645,-17.66078,-15.35382
7.417719, 0.2402802, 2.158478,-17.68226,-15.35213
7.428938, 0.2451172, 2.170074,-17.66348,-15.2943
7.439987, 0.2437286, 2.187759,-17.68096,-15.35483
7.451066, 0.2902679, 2.196213,-17.70006,-15.30088
7.451066, 0.289917, 2.197983,-17.69676,-15.30088
7.462286, 0.2906036, 2.190613,-17.69776,-15.35264
7.473613, 0.2352295, 2.196091,-17.69616,-15.35289
7.484365, 0.2896271, 2.194458,-17.69876,-15.34851
7.484365, 0.2343292, 2.203949,-17.69746,-15.29797
7.495527, 0.2873077, 2.201065,-17.69876,-15.32275
7.506734, 0.2861023, 2.20137,-17.70106,-15.32178
7.517937, 0.2845459, 2.203018,-17.70966,-15.34973
7.517937, 0.2871094, 2.224915,-17.69446,-15.36871
7.528854, 0.2873383, 2.254547,-17.72846,-15.36825
7.54005, 0.3319855, 2.251022,-17.7681,-15.37116
7.551247, 0.3333893, 2.24855,-17.76479,-15.37213
7.551247, 0.3261566, 2.168274,-17.79754,-15.38035
7.562272, 0.3323517, 2.161575,-17.76579,-15.38546
7.573388, 0.3111725, 2.162384,-17.76449,-15.38229
7.584465, 0.3227692, 2.171646,-17.70566,-15.32321
7.584465, 0.3219147, 2.138107,-17.70566,-15.31444
7.595492, 0.3106689, 2.128418,-17.7678,-15.31225
7.606635, 0.31633, 2.137955,-17.76449,-15.31444
7.617673, 0.3140106, 2.123505,-17.7678,-15.32051
7.617673, 0.2693329, 2.086899,-17.70736,-15.49475
7.628914, 0.2691193, 2.101273,-17.70866,-15.31175
7.640054, 0.2466583, 2.102692,-17.70936,-15.30471
7.651383, 0.2621613, 2.102432,-17.75428,-15.30665
7.651383, 0.2458344, 2.102081,-17.70936,-15.31078
7.662523, 0.2458344, 2.100983,-17.70936,-15.31491
7.673886, 0.2445984, 2.045044,-17.71166,-15.49204
7.673886, 0.2700653, 2.101089,-17.69776,-15.31588
7.68511, 0.2689667, 2.081436,-17.70966,-15.48841
7.696358, 0.2676544, 2.079117,-17.71296,-15.49961
7.707777, 0.274765, 2.098755,-17.67037,-15.50109
7.707777, 0.245285, 2.101456,-17.71266,-15.49792
7.719043, 0.2533112, 2.122131,-17.67037,-15.48795
7.730278, 0.2362671, 2.109024,-17.71596,-15.45942
7.741632, 0.2529755, 2.131195,-17.66707,-15.4609
7.741632, 0.2527924, 2.157913,-17.66807,-15.39056
7.75303, 0.3237457, 2.158844,-17.65878,-15.39056
8.009706, 0.2439728, 2.187424,-17.7738,-15.35871
8.009706, 0.2448425, 2.204056,-17.7738,-15.36407
8.020908, 0.246582, 2.234253,-17.75858,-15.35922
8.031823, 0.2466125, 2.259735,-17.75858,-15.33784
8.04291, 0.2525024, 2.261169,-17.73777,-15.3359
8.04291, 0.2693329, 2.27327,-17.73907,-15.33713
8.054237, 0.2722168, 2.267258,-17.73146,-15.33784
8.065216, 0.2707825, 2.267395,-17.74037,-15.30383
8.065216, 0.2448883, 2.281097,-17.73247,-15.25307
8.076344, 0.2480621, 2.278809,-17.73247,-15.30383
8.087386, 0.2493896, 2.252655,-17.72486,-15.30235
8.098805, 0.3104553, 2.235336,-17.73507,-15.30113
8.098805, 0.3117828, 2.191833,-17.73277,-15.38352
8.109927, 0.3122559, 2.244064,-17.72976,-15.2516
8.120919, 0.3161163, 2.22258,-17.72546,-15.38719
8.131744, 0.3162994, 2.229599,-17.72976,-15.38719
8.131744, 0.3121185, 2.235474,-17.73507,-15.31158
8.142904, 0.3501587, 2.210693,-17.72776,-15.25109
8.15413, 0.3506927, 2.181747,-17.72346,-15.31276
8.165194, 0.3468628, 2.174515,-17.73207,-15.31567
8.176355, 0.3265991, 2.164612,-17.72446,-15.38934
8.176355, 0.3461609, 2.175034,-17.72676,-15.31689
8.187575, 0.3482513, 2.190918,-17.72446,-15.31592
8.198485, 0.3420868, 2.176041,-17.78562,-15.39056
8.198485, 0.3592682, 2.175171,-17.72906,-15.39276
8.209546, 0.3527069, 2.187119,-17.72676,-15.31689
8.220936, 0.3585052, 2.226608,-17.69736,-15.29797
8.231997, 0.3596344, 2.22908,-17.69076,-15.28339
8.231997, 0.3589783, 2.193237,-17.69506,-15.29527
8.242913, 0.3665771, 2.216904,-17.64489,-15.29869
8.254145, 0.3666687, 2.189529,-17.64489,-15.28289
8.265207, 0.3425903, 2.186615,-17.64489,-15.29818
8.276242, 0.3192902, 2.222031,-17.64559,-15.30404
8.276242, 0.272583, 2.227219,-17.69446,-15.30088
8.287436, 0.3133087, 2.219131,-17.69146,-15.32469
8.298545, 0.2800903, 2.18927,-17.64429,-15.32418
8.298545, 0.2662201, 2.22113,-17.69116,-15.36116
8.309545, 0.2666626, 2.221176,-17.64199,-15.3631
8.320653, 0.2665558, 2.253693,-17.64299,-15.32422
8.332097, 0.2425232, 2.227753,-17.68986,-15.32591
8.34294, 0.2521667, 2.199203,-17.71926,-15.35968
8.34294, 0.2066956, 2.199524,-17.73547,-15.35968
8.354013, 0.2441864, 2.205338,-17.75628,-15.35677
8.365212, 0.2433319, 2.205185,-17.76189,-15.35458
8.365212, 0.2515259, 2.190384,-17.75959,-15.32005
8.376732, 0.2397919, 2.187622,-17.78241,-15.33367
8.387453, 0.196991, 2.184464,-17.78341,-15.35433
8.398379, 0.1960144, 2.180878,-17.79964,-15.3553
8.40963, 0.1967926, 2.183365,-17.78542,-15.35846
8.40963, 0.201355, 2.176941,-17.76789,-15.34071
8.420726, 0.2381744, 2.179062,-17.78372,-15.30547
8.431823, 0.1928101, 2.184219,-17.80956,-15.27632
8.431823, 0.2913513, 2.179581,-17.80916,-15.30547
8.442955, 0.2991943, 2.172699,-17.82369,-15.33851
8.454302, 0.3031006, 2.177658,-17.82369,-15.3096
8.465029, 0.345871, 2.180099,-17.78362,-15.30741
8.465029, 0.3505859, 2.157928,-17.7694,-15.33923
8.476228, 0.355896, 2.173737,-17.72346,-15.33754
8.487357, 0.3100281, 2.154541,-17.72086,-15.34142
8.498423, 0.3486633, 2.200256,-17.7714,-15.34096
8.509436, 0.3492584, 2.209915,-17.7694,-15.31204
8.509436, 0.3512726, 2.211609,-17.7671,-15.31301
8.5207, 0.3610229, 2.210281,-17.71356,-15.31204
8.532089, 0.3804626, 2.203323,-17.71486,-15.31398
8.532089, 0.3556061, 2.1987,-17.72116,-15.34509
8.54276, 0.3553619, 2.19928,-17.72246,-15.34703
8.554107, 0.3560944, 2.196533,-17.72246,-15.40006
8.565092, 0.3453064, 2.18158,-17.69076,-15.39981
8.576123, 0.345459, 2.201233,-17.68946,-15.28289
8.576123, 0.345459, 2.18483,-17.68946,-15.39786
8.587254, 0.2369232, 2.179764,-17.68756,-15.39883
8.598437, 0.2326813, 2.184784,-17.69286,-15.402
8.598437, 0.2243195, 2.175964,-17.73877,-15.42999
8.609408, 0.2470703, 2.182388,-17.68986,-15.402
8.620593, 0.2493134, 2.182434,-17.67137,-15.39981
8.632016, 0.2358246, 2.183105,-17.67007,-15.39664
8.642803, 0.2459259, 2.182861,-17.69186,-15.39883
8.642803, 0.2409973, 2.164322,-17.73677,-15.39761
8.654035, 0.2351837, 2.174057,-17.75098,-15.33535
8.664986, 0.2643585, 2.178696,-17.74998,-15.3198
8.676169, 0.2373505, 2.200226,-17.78802,-15.32005
8.676169, 0.2691956, 2.170364,-17.75228,-15.31664
8.687424, 0.236618, 2.197388,-17.78802,-15.3356
8.698355, 0.2441559, 2.198425,-17.74337,-15.3356
8.698355, 0.2614899, 2.209381,-17.78832,-15.31714
8.709381, 0.3240356, 2.207565,-17.94993,-15.3203
8.720521, 0.352417, 2.200668,-17.94893,-15.32224
8.73182, 0.3804932, 2.20816,-17.78823,-15.32127
8.74281, 0.3803253, 2.199799,-17.78923,-15.32005
8.74281, 0.3488922, 2.208206,-17.78793,-15.32224
9.009277, 0.3276367, 2.183533,-17.67397,-15.30522
9.009277, 0.3274841, 2.172745,-17.67526,-15.30496
9.020567, 0.3294983, 2.309479,-17.67297,-15.78694
9.031607, 0.2296295, 2.215607,-17.67537,-14.92671
9.042605, 0.230545, 2.187439,-17.67007,-15.27876
9.042605, 0.2071533, 2.12146,-17.67207,-15.03977
9.053924, 0.196228, 2.496765,-17.67077,-15.38616
9.064856, 0.1957855, 2.32428,-17.66877,-15.01347
9.064856, 0.1967316, 2.334824,-17.66747,-15.15702
9.076479, 0.2127533, 2.194427,-17.63281,-15.39347
9.087343, 0.2069855, 2.162445,-17.66777,-15.44409
9.098244, 0.2070007, 2.2061,-17.66777,-15.39153
9.098244, 0.1785278, 2.200867,-17.66647,-15.3801
9.109679, 0.1216583, 2.242767,-17.63221,-15.37453
9.120589, 0.07798767, 2.228241,-17.66458,-15.36091
9.131521, 0.1893616, 2.206879,-17.63381,-15.348
9.131521, 0.1868896, 2.211624,-17.66418,-15.3045
9.142585, 0.183075, 2.222031,-17.66647,-15.25278
9.153848, 0.1859894, 2.210175,-17.59228,-15.3045
9.165, 0.1856079, 2.206757,-17.59458,-15.34606
9.1759, 0.1840057, 2.200806,-17.59358,-15.35724
9.1759, 0.2288818, 2.204651,-17.59058,-15.36673
9.187182, 0.1873627, 2.199997,-17.72096,-15.35943
9.198124, 0.1656342, 2.207245,-17.71766,-15.34703
9.198124, 0.1631012, 2.221771,-17.72296,-15.26103
9.20927, 0.1808472, 2.266586,-17.59787,-15.26057
9.220478, 0.1843719, 2.26738,-17.59887,-15.25766
9.232136, 0.1726227, 2.262024,-17.72296,-15.2596
9.242555, 0.1716461, 2.17247,-17.72426,-15.26246
9.242555, 0.1748657, 2.254135,-17.71996,-15.26469
9.253721, 0.173172, 2.229324,-17.71996,-15.421
9.264996, 0.197937, 2.234421,-17.60016,-15.41809
9.275899, 0.191452, 2.233337,-17.60316,-15.41712
9.275899, 0.1882935, 2.237198,-17.66877,-15.41615
9.286983, 0.1899872, 2.250656,-17.66877,-15.3777
9.298192, 0.2150269, 2.253204,-17.66777,-15.35386
9.298192, 0.2288666, 2.252121,-17.60375,-15.35703
9.309252, 0.2650757, 2.248947,-17.60934,-15.38183
9.320263, 0.2698975, 2.248337,-17.60375,-15.38183
9.331381, 0.2691345, 2.248657,-17.60835,-15.38086
9.342535, 0.2818298, 2.220932,-17.60735,-15.36698
9.342535, 0.2791138, 2.201904,-17.60934,-15.36356
9.353852, 0.2774048, 2.223938,-17.60405,-15.35749
9.364879, 0.2911377, 2.224152,-17.57801,-15.35749
9.375804, 0.3308105, 2.223557,-17.60335,-15.35749
9.375804, 0.4358521, 2.240143,-17.61083,-15.29456
9.387383, 0.4357147, 2.26767,-17.60524,-15.31255
9.398164, 0.4368286, 2.237518,-17.59766,-15.31301
9.398164, 0.4287109, 2.233963,-17.59966,-15.3152
9.409408, 0.4265594, 2.22966,-17.60295,-15.31714
9.420304, 0.4120789, 2.199265,-17.66597,-15.31567
9.431419, 0.4140472, 2.202438,-17.69436,-15.29696
9.431419, 0.4140015, 2.202454,-17.69466,-15.29818
9.442462, 0.3983154, 2.204697,-17.74127,-15.31883
9.453704, 0.3018188, 2.20372,-17.73937,-15.30012
9.465094, 0.4001617, 2.200516,-17.74027,-15.3198
9.475965, 0.2830505, 2.180618,-17.69346,-15.43801
9.475965, 0.3491364, 2.180435,-17.71256,-15.43581
9.486987, 0.4056244, 2.208206,-17.71286,-15.3801
9.498073, 0.4057007, 2.197266,-17.70656,-15.37887
9.498073, 0.4026642, 2.196945,-17.70426,-15.38107
9.509116, 0.3977051, 2.189072,-17.73367,-15.42049
9.520375, 0.4029083, 2.234756,-17.73367,-15.37938
9.53136, 0.4137268, 2.25058,-17.73497,-15.32153
9.542612, 0.4126434, 2.250458,-17.74688,-15.32346
9.542612, 0.4039612, 2.255386,-17.71186,-15.32153
9.553664, 0.3576355, 2.242508,-17.67656,-15.37964
9.565027, 0.3522797, 2.256683,-17.67756,-15.32566
9.575948, 0.3588104, 2.277863,-17.67426,-15.32397
9.575948, 0.3666382, 2.280151,-17.62741,-15.323
9.58773, 0.3592377, 2.281052,-17.67656,-15.31984
9.598093, 0.3958435, 2.296844,-17.68346,-15.31912
9.598093, 0.3964844, 2.279633,-17.68446,-15.33126
9.609129, 0.3964844, 2.266373,-17.68446,-15.32907
9.620424, 0.398407, 2.266891,-17.68346,-15.32688
9.631419, 0.398941, 2.275925,-17.68016,-15.26907
9.642566, 0.4087982, 2.238525,-17.61153,-15.2569
9.642566, 0.4079742, 2.236313,-17.61153,-15.25593
9.653685, 0.3448181, 2.165222,-17.68186,-15.32949
9.664782, 0.3771515, 2.157791,-17.68316,-15.38031
9.664782, 0.3797455, 2.216156,-17.68116,-15.33244
9.675807, 0.3907471, 2.223206,-17.69336,-15.32831
9.686937, 0.3912659, 2.157944,-17.68016,-15.34408
9.697991, 0.3861542, 2.164978,-17.69536,-15.30374
9.709127, 0.3888092, 2.132706,-17.69436,-15.33847
9.709127, 0.3857574, 2.13089,-17.69206,-15.355
9.72028, 0.3819122, 2.126099,-17.68976,-15.35816
9.731339, 0.3810577, 2.133331,-17.68976,-15.3375
9.731339, 0.3695221, 2.20462,-17.69736,-15.33948
9.743195, 0.3344727, 2.244858,-17.70236,-15.34121
10.00904, 0.1830597, 2.285431,-17.76129,-15.3281
10.00904, 0.1822815, 2.268738,-17.76689,-15.3225
10.02039, 0.1265411, 2.254364,-17.79273,-15.3327
10.03132, 0.180542, 2.26239,-17.79072,-15.3631
10.03132, 0.1434021, 2.269424,-17.79273,-15.33295
10.04236, 0.172287, 2.250137,-17.84434,-15.32637
10.05374, 0.2920685, 2.250366,-17.78832,-15.32663
10.06445, 0.293045, 2.25058,-17.76219,-15.31082
10.07562, 0.2934418, 2.241364,-17.74367,-15.3305
10.07562, 0.3057098, 2.245346,-17.66537,-15.30888
10.08725, 0.3055115, 2.241989,-17.66637,-15.32953
