Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
2.26676, 0.1620331, 1.920013,-17.65399,-15.31031
2.26676, 0.1620331, 1.920013,-17.65399,-15.31031
2.27802, 0.1675568, 1.908447,-17.63351,-15.37035
2.27802, 0.1675568, 1.908447,-17.63351,-15.37035
2.289151, 0.1797638, 1.893539,-17.62692,-15.46285
2.289151, 0.1797638, 1.893539,-17.62692,-15.46285
2.300309, 0.1793213, 1.883774,-17.62792,-15.46039
2.300309, 0.1793213, 1.883774,-17.62792,-15.46039
2.300309, 0.1073151, 1.881119,-17.63421,-15.46039
2.300309, 0.1073151, 1.881119,-17.63421,-15.46039
2.311565, 0.0957489, 1.90831,-17.63621,-15.35066
2.311565, 0.0957489, 1.90831,-17.63621,-15.35066
2.32244, 0.09561157, 1.952042,-17.63621,-15.35336
2.32244, 0.09561157, 1.952042,-17.63621,-15.35336
2.333632, 0.09790039, 1.955093,-17.63621,-15.35142
2.333632, 0.09790039, 1.955093,-17.63621,-15.35142
2.333632, 0.09545898, 1.964905,-17.63621,-15.35142
2.333632, 0.09545898, 1.964905,-17.63621,-15.35142
2.344884, 0.09637451, 1.960052,-17.63521,-15.35142
2.344884, 0.09637451, 1.960052,-17.63521,-15.35142
2.355649, 0.09890747, 1.96109,-17.63391,-15.35239
2.355649, 0.09890747, 1.96109,-17.63391,-15.35239
2.367216, 0.09747314, 1.958115,-17.63721,-15.37111
2.367216, 0.09747314, 1.958115,-17.63721,-15.37111
2.367216, 0.09672546, 1.948792,-17.63062,-15.35627
2.367216, 0.09672546, 1.948792,-17.63062,-15.35627
2.378094, 0.1131287, 1.965912,-17.54591,-15.34412
2.378094, 0.1131287, 1.965912,-17.54591,-15.34412
2.389832, 0.1136017, 1.967285,-17.54591,-15.34315
2.389832, 0.1136017, 1.967285,-17.54591,-15.34315
2.40031, 0.1109467, 1.976425,-17.52976,-15.3101
2.40031, 0.1109467, 1.976425,-17.52976,-15.3101
2.40031, 0.09597778, 1.977524,-17.53175,-15.30597
2.40031, 0.09597778, 1.977524,-17.53175,-15.30597
2.411486, 0.09638977, 1.983932,-17.52846,-15.27585
2.411486, 0.09638977, 1.983932,-17.52846,-15.27585
2.422368, 0.1172485, 1.983917,-17.52647,-15.27804
2.422368, 0.1172485, 1.983917,-17.52647,-15.27804
2.433512, 0.1822815, 1.972305,-17.52577,-15.27779
2.433512, 0.1822815, 1.972305,-17.52577,-15.27779
2.433512, 0.1880035, 1.940445,-17.53234,-15.27632
2.433512, 0.1880035, 1.940445,-17.53234,-15.27632
2.444709, 0.1884918, 1.943985,-17.52905,-15.24015
2.444709, 0.1884918, 1.943985,-17.52905,-15.24015
2.455645, 0.18927, 1.950256,-17.52806,-15.33877
2.455645, 0.18927, 1.950256,-17.52806,-15.33877
2.466739, 0.1846161, 1.950653,-17.51919,-15.33974
2.466739, 0.1846161, 1.950653,-17.51919,-15.33974
2.466739, 0.1828308, 1.949951,-17.51819,-15.3096
2.466739, 0.1828308, 1.949951,-17.51819,-15.3096
2.477978, 0.1566467, 1.950607,-17.5169,-15.32831
2.477978, 0.1566467, 1.950607,-17.5169,-15.32831
2.489022, 0.1552582, 1.892715,-17.53334,-15.3222
2.489022, 0.1552582, 1.892715,-17.53334,-15.3222
2.500275, 0.1323853, 1.889984,-17.53205,-15.32439
2.500275, 0.1323853, 1.889984,-17.53205,-15.32439
2.500275, 0.125351, 1.877731,-17.52976,-15.38857
2.500275, 0.125351, 1.877731,-17.52976,-15.38857
2.511347, 0.1256256, 1.877762,-17.53205,-15.38857
2.511347, 0.1256256, 1.877762,-17.53205,-15.38857
2.522404, 0.1284332, 1.860397,-17.64739,-15.47256
2.522404, 0.1284332, 1.860397,-17.64739,-15.47256
2.533349, 0.1543732, 1.874191,-17.6454,-15.38955
2.533349, 0.1543732, 1.874191,-17.6454,-15.38955
2.533349, 0.1536865, 1.865158,-17.6441,-15.43505
2.533349, 0.1536865, 1.865158,-17.6441,-15.43505
2.544642, 0.1272278, 1.871307,-17.64839,-15.43214
2.544642, 0.1272278, 1.871307,-17.64839,-15.43214
2.555725, 0.1194153, 1.864243,-17.64739,-15.47987
2.555725, 0.1194153, 1.864243,-17.64739,-15.47987
2.566955, 0.1218567, 1.873566,-17.6461,-15.43214
2.566955, 0.1218567, 1.873566,-17.6461,-15.43214
2.566955, 0.1381378, 1.873856,-17.55707,-15.43214
2.566955, 0.1381378, 1.873856,-17.55707,-15.43214
2.578036, 0.1370697, 1.88208,-17.55807,-15.37934
2.578036, 0.1370697, 1.88208,-17.55807,-15.37934
2.589048, 0.1376495, 1.882187,-17.55807,-15.37934
2.589048, 0.1376495, 1.882187,-17.55807,-15.37934
2.60016, 0.1369781, 1.909195,-17.52676,-15.37546
2.60016, 0.1369781, 1.909195,-17.52676,-15.37546
2.60016, 0.1430817, 1.896027,-17.51361,-15.37837
2.60016, 0.1430817, 1.896027,-17.51361,-15.37837
2.611532, 0.1398926, 1.906113,-17.51361,-15.34117
2.611532, 0.1398926, 1.906113,-17.51361,-15.34117
2.622312, 0.1408539, 1.931137,-17.52647,-15.26975
2.622312, 0.1408539, 1.931137,-17.52647,-15.26975
2.633631, 0.1785278, 1.942841,-17.52676,-15.27413
2.633631, 0.1785278, 1.942841,-17.52676,-15.27413
2.633631, 0.141098, 1.979355,-17.55607,-15.27366
2.633631, 0.141098, 1.979355,-17.55607,-15.27366
2.644753, 0.1408997, 1.979218,-17.55607,-15.27147
2.644753, 0.1408997, 1.979218,-17.55607,-15.27147
2.655588, 0.1429749, 1.977005,-17.52876,-15.27147
2.655588, 0.1429749, 1.977005,-17.52876,-15.27147
2.666659, 0.142868, 1.940857,-17.52876,-15.27
2.666659, 0.142868, 1.940857,-17.52876,-15.27
2.666659, 0.1681671, 2.001984,-17.5149,-15.27076
2.666659, 0.1681671, 2.001984,-17.5149,-15.27076
2.678078, 0.1770325, 2.002701,-17.51291,-15.26882
2.678078, 0.1770325, 2.002701,-17.51291,-15.26882
2.688833, 0.1641693, 2.026321,-17.5149,-15.2681
2.688833, 0.1641693, 2.026321,-17.5149,-15.2681
2.70009, 0.1582947, 1.99881,-17.53005,-15.29578
2.70009, 0.1582947, 1.99881,-17.53005,-15.29578
2.70009, 0.1655426, 1.999344,-17.54192,-15.29991
2.70009, 0.1655426, 1.999344,-17.54192,-15.29991
2.711227, 0.2219543, 1.999237,-17.54251,-15.30088
2.711227, 0.2219543, 1.999237,-17.54251,-15.30088
2.722186, 0.205246, 1.976791,-17.6381,-15.44803
2.722186, 0.205246, 1.976791,-17.6381,-15.44803
2.733486, 0.198288, 1.977264,-17.71106,-15.44705
2.733486, 0.198288, 1.977264,-17.71106,-15.44705
2.733486, 0.2001038, 2.001709,-17.70346,-15.46193
2.733486, 0.2001038, 2.001709,-17.70346,-15.46193
2.744517, 0.1991577, 2.004044,-17.70876,-15.45999
2.744517, 0.1991577, 2.004044,-17.70876,-15.45999
2.755558, 0.1985321, 2.008743,-17.71106,-15.44123
2.755558, 0.1985321, 2.008743,-17.71106,-15.44123
2.766673, 0.1989136, 2.030716,-17.70776,-15.29725
2.766673, 0.1989136, 2.030716,-17.70776,-15.29725
2.766673, 0.1986389, 2.037888,-17.70876,-15.25985
2.766673, 0.1986389, 2.037888,-17.70876,-15.25985
2.777802, 0.1905975, 2.031494,-17.71436,-15.30138
2.777802, 0.1905975, 2.031494,-17.71436,-15.30138
2.788796, 0.1538391, 2.026505,-17.71176,-15.33759
2.788796, 0.1538391, 2.026505,-17.71176,-15.33759
2.800218, 0.1527252, 2.027374,-17.71736,-15.3405
2.800218, 0.1527252, 2.027374,-17.71736,-15.3405
2.800218, 0.1563721, 2.027344,-17.71936,-15.34172
2.800218, 0.1563721, 2.027344,-17.71936,-15.34172
2.811149, 0.1482086, 1.995789,-17.74677,-15.24478
2.811149, 0.1482086, 1.995789,-17.74677,-15.24478
2.822201, 0.1476593, 1.995834,-17.75008,-15.24162
2.822201, 0.1476593, 1.995834,-17.75008,-15.24162
3.000099, 0.09397888, 1.958221,-17.64809,-15.28335
3.000099, 0.09397888, 1.958221,-17.64809,-15.28335
3.000099, 0.09274292, 1.919098,-17.64939,-15.2343
3.000099, 0.09274292, 1.919098,-17.64939,-15.2343
3.011237, 0.06896973, 1.920486,-17.65469,-15.27994
3.011237, 0.06896973, 1.920486,-17.65469,-15.27994
3.022469, 0.06245422, 1.906189,-17.69366,-15.32633
3.022469, 0.06245422, 1.906189,-17.69366,-15.32633
3.033492, 0.06388855, 1.923111,-17.70026,-15.32755
3.033492, 0.06388855, 1.923111,-17.70026,-15.32755
3.033492, 0.1036835, 1.941895,-17.72666,-15.3227
3.033492, 0.1036835, 1.941895,-17.72666,-15.3227
3.044425, 0.1042633, 1.929459,-17.72796,-15.32561
3.044425, 0.1042633, 1.929459,-17.72796,-15.32561
3.055407, 0.06513977, 1.942917,-17.70026,-15.32367
3.055407, 0.06513977, 1.942917,-17.70026,-15.32367
3.066712, 0.0599823, 1.955902,-17.72536,-15.25762
3.066712, 0.0599823, 1.955902,-17.72536,-15.25762
3.066712, 0.03704834, 1.95929,-17.77099,-15.25762
3.066712, 0.03704834, 1.95929,-17.77099,-15.25762
3.077716, -0.01913452, 2.023972,-17.85044,-15.25328
3.077716, -0.01913452, 2.023972,-17.85044,-15.25328
3.088691, 0.02285767, 2.036758,-17.84874,-15.16644
3.088691, 0.02285767, 2.036758,-17.84874,-15.16644
3.100082, 0.08900452, 1.968201,-17.77029,-15.17272
3.100082, 0.08900452, 1.968201,-17.77029,-15.17272
3.100082, 0.1046143, 1.937958,-17.81426,-15.17125
3.100082, 0.1046143, 1.937958,-17.81426,-15.17125
3.111358, 0.1019135, 1.911362,-17.80865,-15.25783
3.111358, 0.1019135, 1.911362,-17.80865,-15.25783
3.122117, 0.3293304, 1.929565,-17.7734,-15.14847
3.122117, 0.3293304, 1.929565,-17.7734,-15.14847
3.133183, 0.2162781, 1.938309,-17.39457,-15.14943
3.133183, 0.2162781, 1.938309,-17.39457,-15.14943
3.133183, 0.3667755, 1.946045,-17.90615,-15.14557
3.133183, 0.3667755, 1.946045,-17.90615,-15.14557
3.144446, 0.3282013, 1.933807,-17.76219,-15.12884
3.144446, 0.3282013, 1.933807,-17.76219,-15.12884
3.155377, 0.3878326, 1.930237,-17.79223,-15.10608
3.155377, 0.3878326, 1.930237,-17.79223,-15.10608
3.166638, 0.3783569, 1.929932,-17.85016,-15.10486
3.166638, 0.3783569, 1.929932,-17.85016,-15.10486
3.166638, 0.415802, 1.926407,-17.90876,-15.12763
3.166638, 0.415802, 1.926407,-17.90876,-15.12763
3.177797, 0.4074554, 1.926956,-17.84715,-15.12666
3.177797, 0.4074554, 1.926956,-17.84715,-15.12666
3.188792, 0.4448242, 1.925659,-17.78853,-15.14216
3.188792, 0.4448242, 1.925659,-17.78853,-15.14216
3.200038, 0.4252319, 1.917007,-17.75318,-15.14507
3.200038, 0.4252319, 1.917007,-17.75318,-15.14507
3.200038, 0.4388123, 1.912125,-17.78522,-15.16154
3.200038, 0.4388123, 1.912125,-17.78522,-15.16154
3.211848, 0.4197845, 1.91571,-17.7707,-15.18433
3.211848, 0.4197845, 1.91571,-17.7707,-15.18433
3.222047, 0.4142914, 1.910065,-17.78262,-15.2258
3.222047, 0.4142914, 1.910065,-17.78262,-15.2258
3.233322, 0.423233, 1.923981,-17.79714,-15.2258
3.233322, 0.423233, 1.923981,-17.79714,-15.2258
3.233322, 0.4089355, 1.938263,-17.81437,-15.22509
3.233322, 0.4089355, 1.938263,-17.81437,-15.22509
3.244274, 0.4032593, 1.947968,-17.79784,-15.28845
3.244274, 0.4032593, 1.947968,-17.79784,-15.28845
3.255781, 0.391983, 1.94371,-17.81437,-15.31225
3.255781, 0.391983, 1.94371,-17.81437,-15.31225
3.266519, 0.3825378, 1.920959,-17.80445,-15.31613
3.266519, 0.3825378, 1.920959,-17.80445,-15.31613
3.266519, 0.3922577, 1.948547,-17.80315,-15.31225
3.266519, 0.3922577, 1.948547,-17.80315,-15.31225
3.277656, 0.3898926, 1.958603,-17.81307,-15.32077
3.277656, 0.3898926, 1.958603,-17.81307,-15.32077
3.289215, 0.3799591, 1.949066,-17.81177,-15.31322
3.289215, 0.3799591, 1.949066,-17.81177,-15.31322
3.300199, 0.3780365, 1.93306,-17.81307,-15.37423
3.300199, 0.3780365, 1.93306,-17.81307,-15.37423
3.300199, 0.3943176, 1.927246,-17.81437,-15.41681
3.300199, 0.3943176, 1.927246,-17.81437,-15.41681
3.310966, 0.3696289, 1.939148,-17.83492,-15.37326
3.310966, 0.3696289, 1.939148,-17.83492,-15.37326
3.322148, 0.38591, 1.950562,-17.86571,-15.31225
3.322148, 0.38591, 1.950562,-17.86571,-15.31225
3.333468, 0.3865967, 1.939468,-17.86671,-15.37035
3.333468, 0.3865967, 1.939468,-17.86671,-15.37035
3.333468, 0.3879242, 1.91806,-17.86671,-15.36693
3.333468, 0.3879242, 1.91806,-17.86671,-15.36693
3.344235, 0.3928986, 1.925156,-17.83823,-15.31516
3.344235, 0.3928986, 1.925156,-17.83823,-15.31516
3.355336, 0.376297, 1.92746,-17.81507,-15.31491
3.355336, 0.376297, 1.92746,-17.81507,-15.31491
3.366535, 0.377121, 1.990524,-17.80546,-15.27438
3.366535, 0.377121, 1.990524,-17.80546,-15.27438
3.366535, 0.377121, 1.990692,-17.80546,-15.27535
3.366535, 0.377121, 1.990692,-17.80546,-15.27535
3.378437, 0.3831024, 1.907211,-17.76609,-15.27312
3.378437, 0.3831024, 1.907211,-17.76609,-15.27312
3.388685, 0.4046936, 1.902298,-17.75979,-15.27724
3.388685, 0.4046936, 1.902298,-17.75979,-15.27724
3.400083, 0.4160919, 1.90416,-17.75879,-15.27312
3.400083, 0.4160919, 1.90416,-17.75879,-15.27312
3.400083, 0.3880615, 1.898804,-17.75849,-15.26074
3.400083, 0.3880615, 1.898804,-17.75849,-15.26074
3.411232, 0.4143982, 1.873062,-17.74557,-15.27383
3.411232, 0.4143982, 1.873062,-17.74557,-15.27383
3.422209, 0.4204407, 1.884644,-17.72046,-15.27505
3.422209, 0.4204407, 1.884644,-17.72046,-15.27505
3.433055, 0.4036713, 1.884384,-17.71386,-15.27699
3.433055, 0.4036713, 1.884384,-17.71386,-15.27699
3.433055, 0.429245, 1.887909,-17.65937,-15.27821
3.433055, 0.429245, 1.887909,-17.65937,-15.27821
3.444255, 0.4108429, 1.888626,-17.65178,-15.28234
3.444255, 0.4108429, 1.888626,-17.65178,-15.28234
3.455555, 0.4039764, 1.928711,-17.65248,-15.27969
3.455555, 0.4039764, 1.928711,-17.65248,-15.27969
3.466405, 0.4033203, 1.930328,-17.64159,-15.27775
3.466405, 0.4033203, 1.930328,-17.64159,-15.27775
3.466405, 0.4063568, 1.916824,-17.64289,-15.28259
3.466405, 0.4063568, 1.916824,-17.64289,-15.28259
3.477614, 0.4250183, 1.91304,-17.55815,-15.30859
3.477614, 0.4250183, 1.91304,-17.55815,-15.30859
3.488702, 0.534256, 1.883438,-17.55704,-15.33189
3.488702, 0.534256, 1.883438,-17.55704,-15.33189
3.499878, 0.5187683, 1.897629,-17.63949,-15.32704
3.499878, 0.5187683, 1.897629,-17.63949,-15.32704
3.499878, 0.5187683, 1.926147,-17.63949,-15.32852
3.499878, 0.5187683, 1.926147,-17.63949,-15.32852
3.510844, 0.4715729, 1.929657,-17.64019,-15.34505
3.510844, 0.4715729, 1.929657,-17.64019,-15.34505
3.521934, 0.4374542, 1.931549,-17.64519,-15.34602
3.521934, 0.4374542, 1.931549,-17.64519,-15.34602
3.533205, 0.4365997, 1.934753,-17.65078,-15.34505
3.533205, 0.4365997, 1.934753,-17.65078,-15.34505
3.533205, 0.4214172, 1.999237,-17.73567,-15.34193
3.533205, 0.4214172, 1.999237,-17.73567,-15.34193
3.544267, 0.3838501, 2.015427,-17.78131,-15.33805
3.544267, 0.3838501, 2.015427,-17.78131,-15.33805
3.555355, 0.4116058, 2.01593,-17.78923,-15.34218
3.555355, 0.4116058, 2.01593,-17.78923,-15.34218
3.566447, 0.4116058, 2.017563,-17.79023,-15.33999
3.566447, 0.4116058, 2.017563,-17.79023,-15.33999
3.566447, 0.408371, 2.018219,-17.81437,-15.34315
3.566447, 0.408371, 2.018219,-17.81437,-15.34315
3.577412, 0.4112854, 2.017914,-17.81337,-15.34096
3.577412, 0.4112854, 2.017914,-17.81337,-15.34096
3.588517, 0.4112396, 2.018051,-17.81437,-15.34218
3.588517, 0.4112396, 2.018051,-17.81437,-15.34218
3.599961, 0.4004974, 2.021164,-17.78692,-15.33805
3.599961, 0.4004974, 2.021164,-17.78692,-15.33805
3.599961, 0.391922, 2.019348,-17.83392,-15.33902
3.599961, 0.391922, 2.019348,-17.83392,-15.33902
3.611064, 0.3943024, 2.027924,-17.79023,-15.28921
3.611064, 0.3943024, 2.027924,-17.79023,-15.28921
3.621836, 0.3600159, 2.038879,-17.78993,-15.23047
3.621836, 0.3600159, 2.038879,-17.78993,-15.23047
3.632972, 0.3382416, 2.038025,-17.79293,-15.2324
3.632972, 0.3382416, 2.038025,-17.79293,-15.2324
3.632972, 0.3604431, 2.018997,-17.79323,-15.23434
3.632972, 0.3604431, 2.018997,-17.79323,-15.23434
3.644213, 0.3992462, 2.012802,-17.79554,-15.20207
3.644213, 0.3992462, 2.012802,-17.79554,-15.20207
3.655143, 0.4316254, 2.01918,-17.78823,-15.23215
3.655143, 0.4316254, 2.01918,-17.78823,-15.23215
3.666285, 0.4020081, 2.00116,-17.78692,-15.34922
3.666285, 0.4020081, 2.00116,-17.78692,-15.34922
3.666285, 0.3982086, 1.999619,-17.81538,-15.35943
3.666285, 0.3982086, 1.999619,-17.81538,-15.35943
3.67751, 0.3994446, 2.007065,-17.74758,-15.35433
3.67751, 0.3994446, 2.007065,-17.74758,-15.35433
3.688594, 0.3874664, 1.995575,-17.81838,-15.35846
3.688594, 0.3874664, 1.995575,-17.81838,-15.35846
3.699718, 0.397995, 1.993439,-17.75618,-15.36867
3.699718, 0.397995, 1.993439,-17.75618,-15.36867
3.699718, 0.4102173, 1.995224,-17.74557,-15.36576
3.699718, 0.4102173, 1.995224,-17.74557,-15.36576
3.711015, 0.4608307, 1.997467,-17.74588,-15.36259
3.711015, 0.4608307, 1.997467,-17.74588,-15.36259
3.721872, 0.4616089, 1.990158,-17.75578,-15.3604
3.721872, 0.4616089, 1.990158,-17.75578,-15.3604
3.733141, 0.4017639, 1.990662,-17.74658,-15.35821
3.733141, 0.4017639, 1.990662,-17.74658,-15.35821
3.733141, 0.401413, 2.009216,-17.74427,-15.35968
3.733141, 0.401413, 2.009216,-17.74427,-15.35968
3.744258, 0.41008, 2.011475,-17.72346,-15.35749
3.744258, 0.41008, 2.011475,-17.72346,-15.35749
3.755351, 0.4194794, 2.020782,-17.74457,-15.2994
3.755351, 0.4194794, 2.020782,-17.74457,-15.2994
3.766793, 0.4228363, 2.031601,-17.72476,-15.22925
3.766793, 0.4228363, 2.031601,-17.72476,-15.22925
3.766793, 0.4337616, 2.036942,-17.66497,-15.29359
3.766793, 0.4337616, 2.036942,-17.66497,-15.29359
3.777586, 0.4014282, 2.042358,-17.74527,-15.22512
3.777586, 0.4014282, 2.042358,-17.74527,-15.22512
3.788646, 0.4273834, 2.043488,-17.66797,-15.22003
3.788646, 0.4273834, 2.043488,-17.66797,-15.22003
3.799736, 0.4275208, 2.042587,-17.66797,-15.22634
3.799736, 0.4275208, 2.042587,-17.66797,-15.22634
3.799736, 0.4275208, 2.042679,-17.66367,-15.23047
3.799736, 0.4275208, 2.042679,-17.66367,-15.23047
3.810772, 0.416748, 2.042969,-17.64719,-15.23022
3.810772, 0.416748, 2.042969,-17.64719,-15.23022
3.82183, 0.4289551, 2.042953,-17.64619,-15.2324
3.82183, 0.4289551, 2.042953,-17.64619,-15.2324
4.000561, 0.4670715, 1.99675,-17.77761,-15.27825
4.000561, 0.4670715, 1.99675,-17.77761,-15.27825
4.000561, 0.4398346, 1.999298,-17.80706,-15.27632
4.000561, 0.4398346, 1.999298,-17.80706,-15.27632
4.010746, 0.4400482, 1.988388,-17.80576,-15.38398
4.010746, 0.4400482, 1.988388,-17.80576,-15.38398
4.02205, 0.4392853, 1.998901,-17.8256,-15.27632
4.02205, 0.4392853, 1.998901,-17.8256,-15.27632
4.03349, 0.4183502, 2.001312,-17.92964,-15.26271
4.03349, 0.4183502, 2.001312,-17.92964,-15.26271
4.03349, 0.4066925, 1.991486,-17.92834,-15.26878
4.03349, 0.4066925, 1.991486,-17.92834,-15.26878
4.044063, 0.4100494, 1.984573,-17.92934,-15.31225
4.044063, 0.4100494, 1.984573,-17.92934,-15.31225
4.055154, 0.3465881, 1.966309,-17.93004,-15.41293
4.055154, 0.3465881, 1.966309,-17.93004,-15.41293
4.06634, 0.4047394, 1.933853,-17.93034,-15.40925
4.06634, 0.4047394, 1.933853,-17.93034,-15.40925
4.06634, 0.4060516, 1.971893,-17.92834,-15.40879
4.06634, 0.4060516, 1.971893,-17.92834,-15.40879
4.077681, 0.4048157, 1.972198,-17.93597,-15.40879
4.077681, 0.4048157, 1.972198,-17.93597,-15.40879
4.08877, 0.3473358, 1.962875,-17.92773,-15.44286
4.08877, 0.3473358, 1.962875,-17.92773,-15.44286
4.099545, 0.3647461, 1.974258,-17.93104,-15.44215
4.099545, 0.3647461, 1.974258,-17.93104,-15.44215
4.099545, 0.3749847, 1.976303,-17.86671,-15.44726
4.099545, 0.3749847, 1.976303,-17.86671,-15.44726
4.110831, 0.3282776, 1.997879,-17.85517,-15.37596
4.110831, 0.3282776, 1.997879,-17.85517,-15.37596
4.12177, 0.3282318, 2.041733,-17.85648,-15.30694
4.12177, 0.3282318, 2.041733,-17.85648,-15.30694
4.132911, 0.3074951, 2.04718,-17.85848,-15.27585
4.132911, 0.3074951, 2.04718,-17.85848,-15.27585
4.132911, 0.3126984, 2.047928,-17.78832,-15.28217
4.132911, 0.3126984, 2.047928,-17.78832,-15.28217
4.143953, 0.3045044, 2.048691,-17.76649,-15.27998
4.143953, 0.3045044, 2.048691,-17.76649,-15.27998
4.155409, 0.2889557, 2.046677,-17.7685,-15.3101
4.155409, 0.2889557, 2.046677,-17.7685,-15.3101
4.16621, 0.2972565, 2.045258,-17.79163,-15.3101
4.16621, 0.2972565, 2.045258,-17.79163,-15.3101
4.177401, 0.2960815, 2.008041,-17.79363,-15.27632
4.177401, 0.2960815, 2.008041,-17.79363,-15.27632
4.177401, 0.3090668, 2.005966,-17.79263,-15.27219
4.177401, 0.3090668, 2.005966,-17.79263,-15.27219
4.188433, 0.3083954, 2.002502,-17.79694,-15.3198
4.188433, 0.3083954, 2.002502,-17.79694,-15.3198
4.199621, 0.3340454, 2.002579,-17.80255,-15.32174
4.199621, 0.3340454, 2.002579,-17.80255,-15.32174
4.199621, 0.372406, 2.007568,-17.79854,-15.28238
4.199621, 0.372406, 2.007568,-17.79854,-15.28238
4.210721, 0.3843384, 2.006058,-17.80415,-15.28335
4.210721, 0.3843384, 2.006058,-17.80415,-15.28335
4.221708, 0.3941803, 1.991394,-17.79884,-15.32174
4.221708, 0.3941803, 1.991394,-17.79884,-15.32174
4.232982, 0.3901825, 1.98851,-17.80115,-15.3227
4.232982, 0.3901825, 1.98851,-17.80115,-15.3227
4.232982, 0.3957214, 1.971725,-17.79884,-15.43459
4.232982, 0.3957214, 1.971725,-17.79884,-15.43459
4.244004, 0.3961029, 1.959335,-17.79684,-15.4375
4.244004, 0.3961029, 1.959335,-17.79684,-15.4375
4.255109, 0.4184113, 1.880249,-17.79684,-15.44062
4.255109, 0.4184113, 1.880249,-17.79684,-15.44062
4.266109, 0.4304047, 1.978531,-17.79714,-15.32245
4.266109, 0.4304047, 1.978531,-17.79714,-15.32245
4.266109, 0.4803772, 1.982437,-17.79644,-15.37862
4.266109, 0.4803772, 1.982437,-17.79644,-15.37862
4.277418, 0.5066223, 1.978882,-17.79444,-15.32051
4.277418, 0.5066223, 1.978882,-17.79444,-15.32051
4.288754, 0.510498, 1.983353,-17.78022,-15.29451
4.288754, 0.510498, 1.983353,-17.78022,-15.29451
4.299582, 0.4840851, 1.991867,-17.7657,-15.3278
4.299582, 0.4840851, 1.991867,-17.7657,-15.3278
4.299582, 0.4953461, 1.994141,-17.69926,-15.32587
4.299582, 0.4953461, 1.994141,-17.69926,-15.32587
4.311101, 0.5209961, 2.002396,-17.73127,-15.2938
4.311101, 0.5209961, 2.002396,-17.73127,-15.2938
4.321659, 0.5208588, 1.975571,-17.73227,-15.37546
4.321659, 0.5208588, 1.975571,-17.73227,-15.37546
4.332798, 0.4831238, 1.991287,-17.76369,-15.37571
4.332798, 0.4831238, 1.991287,-17.76369,-15.37571
4.332798, 0.4540253, 2.005234,-17.75348,-15.29283
4.332798, 0.4540253, 2.005234,-17.75348,-15.29283
4.343964, 0.4569397, 2.005035,-17.73166,-15.29283
4.343964, 0.4569397, 2.005035,-17.73166,-15.29283
4.354928, 0.4663849, 2.033127,-17.70096,-15.28482
4.354928, 0.4663849, 2.033127,-17.70096,-15.28482
4.366135, 0.46138, 2.035553,-17.73067,-15.27851
4.366135, 0.46138, 2.035553,-17.73067,-15.27851
4.366135, 0.4603729, 2.042572,-17.73166,-15.28921
4.366135, 0.4603729, 2.042572,-17.73166,-15.28921
4.377373, 0.4572296, 2.079453,-17.74487,-15.29165
4.377373, 0.4572296, 2.079453,-17.74487,-15.29165
4.388586, 0.4575806, 2.085251,-17.74357,-15.28874
4.388586, 0.4575806, 2.085251,-17.74357,-15.28874
4.399379, 0.4523468, 2.085098,-17.74027,-15.29165
4.399379, 0.4523468, 2.085098,-17.74027,-15.29165
4.399379, 0.4506989, 2.084656,-17.72936,-15.297
4.399379, 0.4506989, 2.084656,-17.72936,-15.297
4.410535, 0.4514008, 2.087204,-17.72606,-15.28777
4.410535, 0.4514008, 2.087204,-17.72606,-15.28777
4.421721, 0.4494629, 2.088135,-17.72706,-15.28558
4.421721, 0.4494629, 2.088135,-17.72706,-15.28558
4.432778, 0.4614258, 2.085281,-17.72736,-15.28242
4.432778, 0.4614258, 2.085281,-17.72736,-15.28242
4.443861, 0.4615784, 2.083435,-17.72736,-15.33733
4.443861, 0.4615784, 2.083435,-17.72736,-15.33733
4.443861, 0.4599609, 2.115143,-17.72736,-15.2839
4.443861, 0.4599609, 2.115143,-17.72736,-15.2839
