Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
3.872693, 0.292984, 1.915665,-17.82409,-15.36546
3.884563, 0.297226, 1.909027,-17.81317,-15.36423
3.894822, 0.2947693, 1.908798,-17.81417,-15.36229
3.906036, 0.2962646, 1.956268,-17.81086,-15.3628
3.906036, 0.2967987, 1.909805,-17.81217,-15.35597
3.917075, 0.2966461, 1.904663,-17.81317,-15.35791
3.928136, 0.2987366, 1.939484,-17.82178,-15.37301
3.939448, 0.3656006, 1.936996,-17.81147,-15.36887
3.939448, 0.4357758, 1.929489,-17.82199,-15.42069
3.950482, 0.435791, 1.814667,-17.82199,-15.36929
3.961428, 0.4031372, 1.937576,-17.82269,-15.36571
3.972604, 0.4047699, 1.9366,-17.81307,-15.36449
3.972604, 0.4071503, 1.936096,-17.80876,-15.36449
3.98373, 0.4067841, 1.936371,-17.81077,-15.36449
3.994876, 0.413208, 1.9328,-17.7727,-15.36765
4.005978, 0.4138641, 1.821915,-17.76379,-15.36832
4.005978, 0.4140167, 1.927719,-17.76279,-15.36449
4.017117, 0.5040894, 1.833115,-17.76139,-15.30391
4.02836, 0.5092926, 1.8405,-17.72636,-15.30294
4.039297, 0.5234222, 1.902222,-17.69826,-15.30492
4.039297, 0.5244293, 2.00882,-17.70256,-15.30547
4.05041, 0.5140381, 1.914871,-17.69796,-15.2906
4.061444, 0.4234619, 1.923126,-17.69606,-15.28963
4.072532, 0.4239807, 1.951584,-17.69276,-15.29207
4.072532, 0.4237366, 1.949921,-17.69406,-15.30446
4.083726, 0.4259338, 1.91951,-17.69076,-15.30298
4.094754, 0.5110474, 1.872253,-17.71976,-15.31073
4.10593, 0.5211639, 1.918884,-17.72006,-15.31027
4.10593, 0.5145111, 1.962402,-17.69366,-15.2258
4.117146, 0.5250244, 1.962051,-17.69266,-15.21974
4.128016, 0.5205078, 1.962433,-17.71446,-15.21852
4.139243, 0.5084229, 1.920914,-17.71546,-15.30201
4.139243, 0.4297333, 1.936966,-17.71486,-15.38322
4.150351, 0.4340668, 1.928741,-17.68876,-15.41436
4.16133, 0.4333496, 1.928589,-17.68876,-15.41216
4.172583, 0.4177399, 1.930099,-17.71026,-15.41022
4.172583, 0.5744934, 1.935562,-17.62231,-15.41022
4.183699, 0.8641968, 1.936371,-17.39159,-15.40803
4.194619, 0.8045807, 1.931824,-17.90909,-15.41119
4.205915, 0.7554779, 1.94928,-17.82732,-15.37081
4.205915, 0.8643799, 1.988708,-17.91432,-15.37255
4.216976, 0.4714966, 2.000443,-18.28568,-15.29696
4.228049, 0.1964569, 1.950119,-17.67047,-15.37495
4.23926, 0.2750244, 1.951675,-17.72356,-15.37301
4.23926, 0.3702698, 1.946121,-17.67727,-15.37178
4.250324, 0.4312134, 2.002609,-17.67127,-15.30206
4.261325, 0.3717194, 2.007431,-17.67297,-15.28554
4.272524, 0.3888092, 2.006104,-17.68846,-15.27
4.272524, 0.3647766, 2.007065,-17.70996,-15.26684
4.283689, 0.3880463, 1.986313,-17.69376,-15.28116
4.294771, 0.4123993, 1.955505,-17.67656,-15.29717
4.305813, 0.3874359, 1.925751,-17.69276,-15.29692
4.305813, 0.4122162, 1.918091,-17.67227,-15.30298
4.316967, 0.4046173, 1.934479,-17.69276,-15.27918
4.328091, 0.4050293, 1.922043,-17.70596,-15.28744
4.339168, 0.4020691, 1.864609,-17.68946,-15.28959
4.339168, 0.398941, 1.859253,-17.70496,-15.31874
4.350315, 0.3969116, 1.926544,-17.72446,-15.31537
4.36134, 0.3956909, 1.913528,-17.72216,-15.31828
4.372467, 0.3957214, 1.968628,-17.72216,-15.30981
4.372467, 0.3888855, 1.92952,-17.71886,-15.3144
4.383577, 0.3871765, 1.930542,-17.71986,-15.31659
4.394814, 0.3931122, 1.90744,-17.74067,-15.37321
4.405879, 0.3958282, 1.907974,-17.72016,-15.37224
4.405879, 0.3830109, 1.903992,-17.71986,-15.37224
4.416965, 0.3113861, 1.893997,-17.74337,-15.42406
4.428055, 0.3773193, 1.896347,-17.72316,-15.42187
4.439248, 0.3733215, 1.897079,-17.74167,-15.41993
4.439248, 0.2988739, 1.898849,-17.7718,-15.41676
4.450499, 0.2744141, 1.902451,-17.74537,-15.37102
4.461237, 0.2693481, 1.903366,-17.7705,-15.37224
4.472466, 0.2674103, 1.927689,-17.7725,-15.34138
4.472466, 0.2691193, 1.922058,-17.7725,-15.34551
4.483847, 0.3032227, 1.927704,-17.74767,-15.34332
4.494537, 0.2757568, 1.914963,-17.74738,-15.34429
4.505722, 0.2424927, 1.928955,-17.74607,-15.34745
4.505722, 0.2720795, 1.984192,-17.7692,-15.3774
4.516829, 0.2712402, 1.985184,-17.7692,-15.37423
4.528052, 0.3153534, 1.950027,-17.7718,-15.34673
4.539106, 0.3153839, 1.947495,-17.7718,-15.37275
4.539106, 0.3456116, 1.989655,-17.7721,-15.35357
4.550244, 0.3440704, 1.99025,-17.7721,-15.3774
4.561329, 0.3098907, 1.980408,-17.78702,-15.43873
4.572506, 0.3308868, 1.966873,-17.74898,-15.44384
4.572506, 0.3503876, 1.969147,-17.75028,-15.44164
4.58354, 0.350647, 1.97081,-17.74928,-15.44067
4.594739, 0.350296, 1.969803,-17.75128,-15.44797
4.606481, 0.3308716, 1.964966,-17.74998,-15.43847
4.606481, 0.3254242, 1.965881,-17.78732,-15.44041
4.616808, 0.3248596, 1.973373,-17.78602,-15.43847
4.627855, 0.3230286, 1.942398,-17.78702,-15.42457
4.63915, 0.3265839, 1.954544,-17.76089,-15.35306
4.63915, 0.3267822, 1.945602,-17.75989,-15.35306
4.650197, 0.3473053, 1.945328,-17.79624,-15.355
4.661129, 0.3490143, 1.992783,-17.79624,-15.33071
4.672418, 0.3550873, 1.992203,-17.76019,-15.33168
4.672418, 0.3473053, 1.952271,-17.79624,-15.32608
4.683531, 0.3491058, 1.980972,-17.79494,-15.32536
4.694468, 0.3491058, 1.983627,-17.79494,-15.31613
4.705877, 0.3466034, 2.002533,-17.79494,-15.32367
4.705877, 0.3486938, 2.003265,-17.79293,-15.32051
4.716873, 0.291748, 1.985016,-17.79463,-15.31297
4.727808, 0.3542938, 1.929062,-17.75889,-15.32144
4.739014, 0.3129883, 1.922668,-17.73477,-15.31002
4.739014, 0.3601227, 1.918991,-17.73407,-15.32435
4.7501, 0.3600006, 1.918457,-17.73507,-15.33286
4.761037, 0.332077, 1.908325,-17.6367,-15.33577
4.772379, 0.3318787, 1.920441,-17.63441,-15.33699
4.772379, 0.3336334, 1.930084,-17.6387,-15.33286
4.783582, 0.3262329, 1.918961,-17.67367,-15.34429
4.794723, 0.3284607, 1.921219,-17.67567,-15.34209
4.805707, 0.3318634, 1.904282,-17.64959,-15.41554
4.805707, 0.3330383, 1.909012,-17.63341,-15.33771
4.81704, 0.3338318, 1.91684,-17.63441,-15.33796
4.827964, 0.3333588, 1.922501,-17.64759,-15.32144
4.839164, 0.337677, 1.920471,-17.64759,-15.32022
4.839164, 0.3379059, 1.918274,-17.64629,-15.3399
4.850107, 0.3378754, 1.951996,-17.64659,-15.34041
4.861503, 0.3770599, 1.999649,-17.66207,-15.4117
4.872723, 0.3763885, 2.003815,-17.66537,-15.41293
4.872723, 0.3763885, 2.032089,-17.66537,-15.33851
4.883327, 0.3758392, 2.036713,-17.66867,-15.34458
4.894532, 0.3457642, 2.022369,-17.76119,-15.34652
4.905754, 0.3586884, 2.013809,-17.76119,-15.34652
4.905754, 0.3458405, 2.004791,-17.76119,-15.41487
4.916716, 0.3458862, 1.972183,-17.76119,-15.49352
4.927837, 0.3412933, 2.003784,-17.78832,-15.41804
4.93904, 0.3454285, 2.004333,-17.829,-15.41707
4.93904, 0.3517456, 2.006149,-17.83231,-15.4139
4.950476, 0.358551, 2.006332,-17.83793,-15.41487
4.961044, 0.3617401, 1.996979,-17.83893,-15.37107
4.972247, 0.3574371, 2.028198,-17.83993,-15.32367
4.972247, 0.3542786, 2.002945,-17.83893,-15.32658
4.983373, 0.3470612, 2.006821,-17.87272,-15.32148
4.994388, 0.3528442, 2.026566,-17.83893,-15.3227
5.005672, 0.3387299, 2.023758,-17.93636,-15.33729
5.005672, 0.3596802, 2.022858,-17.83893,-15.36525
5.016685, 0.3565216, 2.031082,-17.83231,-15.33316
5.027943, 0.3616028, 2.027008,-17.78762,-15.36525
5.03896, 0.3581543, 2.027802,-17.80816,-15.36208
5.03896, 0.3544769, 2.028168,-17.83001,-15.36208
5.049943, 0.3583679, 2.019653,-17.80716,-15.36305
5.061081, 0.3465576, 2.012512,-17.72086,-15.41293
5.072321, 0.3277588, 2.012466,-17.72056,-15.41487
5.072321, 0.3452148, 1.969299,-17.63111,-15.41753
5.083329, 0.3357697, 1.972855,-17.63111,-15.41436
5.094339, 0.3452148, 1.972946,-17.63111,-15.41436
5.105767, 0.3352051, 2.016266,-17.72186,-15.41487
5.105767, 0.3399811, 2.029297,-17.69346,-15.33826
5.116616, 0.3350677, 2.015182,-17.72286,-15.1858
5.127691, 0.3334656, 1.993301,-17.72816,-15.18021
5.138968, 0.3235779, 1.987213,-17.78702,-15.18117
5.138968, 0.3687134, 1.986832,-17.78863,-15.18311
5.150054, 0.3699036, 1.993317,-17.78632,-15.18117
5.161197, 0.3717194, 1.996185,-17.78532,-15.18117
5.17236, 0.3242188, 1.996155,-17.78271,-15.17924
5.17236, 0.3256226, 1.99411,-17.78502,-15.19888
5.183454, 0.324173, 1.99707,-17.79363,-15.18239
5.194256, 0.367569, 1.993057,-17.80054,-15.19791
5.205547, 0.2446899, 2.044785,-17.80295,-15.29283
5.205547, 0.2558746, 2.039032,-17.80295,-15.33413
5.216709, 0.2438965, 2.037262,-17.80295,-15.34652
5.227884, 0.2250214, 2.028076,-17.80264,-15.36719
5.238904, 0.2454376, 1.958298,-17.81286,-15.38199
5.238904, 0.2582703, 1.992004,-17.81286,-15.50401
5.250696, 0.2594452, 1.992691,-17.80094,-15.52401
5.261228, 0.3377075, 1.995911,-17.79924,-15.50523
5.272178, 0.2599487, 1.995697,-17.79864,-15.50401
5.272178, 0.2311249, 1.986603,-17.79734,-15.5645
5.283318, 0.2306213, 1.983994,-17.79533,-15.56644
5.294265, 0.2442169, 2.004608,-17.79634,-15.50743
5.305546, 0.2445221, 2.05954,-17.79533,-15.37596
5.305546, 0.2583313, 2.040039,-17.79533,-15.5038
5.316601, 0.258667, 2.073914,-17.79333,-15.50406
5.329209, 0.2602234, 2.100296,-17.79433,-15.37453
5.338899, 0.3123016, 2.07225,-17.7695,-15.37402
5.338899, 0.3237, 2.074249,-17.69646,-15.36382
5.349914, 0.3248444, 2.079773,-17.69546,-15.36382
5.360871, 0.3071899, 2.10321,-17.69416,-15.36407
5.372176, 0.3025818, 2.083679,-17.69616,-15.35968
5.372176, 0.256958, 2.081985,-17.7692,-15.35968
5.383204, 0.2575073, 2.082108,-17.7712,-15.35749
5.394238, 0.2589111, 2.083359,-17.7735,-15.35749
5.40573, 0.2578125, 2.08429,-17.78011,-15.35361
5.40573, 0.2955627, 2.084717,-17.7748,-15.35652
5.416672, 0.2587738, 2.065979,-17.7745,-15.48749
5.427563, 0.2950745, 2.065674,-17.77711,-15.49041
5.438817, 0.2950592, 2.073196,-17.77711,-15.45825
5.438817, 0.2901001, 2.054001,-17.80225,-15.45702
5.449905, 0.2868042, 2.053864,-17.81217,-15.45896
5.460927, 0.2566071, 2.064758,-17.81387,-15.39153
5.4721, 0.2579803, 2.065155,-17.81086,-15.39056
5.4721, 0.2885437, 2.061646,-17.81186,-15.39153
5.48328, 0.319519, 2.056244,-17.81116,-15.37474
5.494173, 0.3147583, 2.060501,-17.83963,-15.3874
5.505518, 0.3198395, 2.053772,-17.81016,-15.3925
5.505518, 0.31987, 2.05423,-17.81016,-15.3925
5.516458, 0.3365326, 2.052765,-17.7721,-15.39858
5.527525, 0.4014587, 2.05336,-17.73207,-15.39761
5.538752, 0.3447266, 2.054001,-17.73277,-15.38934
5.538752, 0.3516388, 2.056305,-17.69676,-15.36841
5.550662, 0.3499451, 2.036041,-17.69676,-15.37352
5.560905, 0.3471222, 2.029922,-17.69876,-15.39199
5.572039, 0.355545, 2.088837,-17.66837,-15.40006
5.572039, 0.3966675, 2.088806,-17.66337,-15.40129
5.583146, 0.3925476, 2.085068,-17.68286,-15.45119
5.594216, 0.3914185, 2.076767,-17.68516,-15.45191
5.605615, 0.3899841, 2.078079,-17.68286,-15.4468
5.605615, 0.3870239, 2.106613,-17.68516,-15.44731
5.616572, 0.3883057, 2.07869,-17.66767,-15.4468
5.627545, 0.3834839, 2.093689,-17.68616,-15.39495
5.638794, 0.3457336, 2.095444,-17.68686,-15.39521
5.638794, 0.3402863, 2.083282,-17.68356,-15.45508
5.6501, 0.3401947, 1.958069,-17.68456,-15.45038
5.660824, 0.3445129, 1.959137,-17.68456,-15.45232
5.672107, 0.3790588, 1.961044,-17.68486,-15.45232
5.672107, 0.3799286, 2.056213,-17.68486,-15.40808
5.683367, 0.342453, 2.059006,-17.66507,-15.40685
5.694204, 0.3285828, 2.021347,-17.68356,-15.3628
5.705589, 0.304245, 1.975693,-17.77611,-15.36423
5.705589, 0.3071442, 1.971558,-17.66677,-15.3601
5.716381, 0.3278046, 1.975327,-17.66607,-15.36423
5.727478, 0.3078156, 2.017258,-17.67467,-15.3628
5.738856, 0.299881, 2.009918,-17.71696,-15.40318
5.738856, 0.3003845, 2.022064,-17.71366,-15.40537
5.749768, 0.3027191, 2.023254,-17.71496,-15.40221
5.761018, 0.3085632, 2.02536,-17.67996,-15.40124
5.772079, 0.3100739, 2.073685,-17.67137,-15.34581
5.772079, 0.3048706, 2.065323,-17.68756,-15.40175
5.78314, 0.3079529, 2.066193,-17.68326,-15.39883
5.7943, 0.3046875, 2.036591,-17.71826,-15.3971
5.805867, 0.3072968, 2.024002,-17.71826,-15.40318
5.805867, 0.3049774, 2.011948,-17.71826,-15.39904
5.816486, 0.3063507, 2.008087,-17.71926,-15.40925
5.828095, 0.3132935, 2.024338,-17.68756,-15.40757
5.838887, 0.3697052, 2.026779,-17.71856,-15.4044
5.838887, 0.3071136, 2.04628,-17.72916,-15.38081
5.849798, 0.3020935, 2.047073,-17.71826,-15.37862
5.860807, 0.3757477, 2.0495,-17.68286,-15.37546
5.872004, 0.3849945, 2.050034,-17.62282,-15.37449
5.872004, 0.3206482, 2.050873,-17.61793,-15.37765
5.883086, 0.2976227, 2.090073,-17.73116,-15.38035
5.894033, 0.3683624, 2.091019,-17.74367,-15.37719
5.905381, 0.3695068, 2.089172,-17.73177,-15.37499
5.905381, 0.3932495, 2.154999,-17.73967,-15.38331
5.916336, 0.3974304, 2.167938,-17.72876,-15.3026
5.927779, 0.4021759, 2.195892,-17.67656,-15.30189
5.938997, 0.4028168, 2.184433,-17.67627,-15.38382
5.938997, 0.4013214, 2.182251,-17.67627,-15.3826
5.949854, 0.3656464, 2.151184,-17.73076,-15.40619
5.9608, 0.3898773, 2.150528,-17.72976,-15.40716
5.972037, 0.4017639, 2.107224,-17.67426,-15.40542
5.972037, 0.3856049, 2.080948,-17.75158,-15.40614
5.983053, 0.3856659, 2.08287,-17.75488,-15.402
5.994197, 0.4078217, 2.092148,-17.75618,-15.27535
6.005297, 0.3992157, 2.093521,-17.80315,-15.25884
6.005297, 0.3992157, 2.083282,-17.80315,-15.27948
6.016353, 0.3956451, 2.064148,-17.68616,-15.37668
6.027411, 0.4190826, 2.064804,-17.68316,-15.33194
6.038704, 0.4186859, 1.942368,-17.68516,-15.29397
6.038704, 0.39711, 1.986526,-17.68186,-15.33092
6.04966, 0.3917999, 1.985138,-17.71356,-15.32995
6.060722, 0.4045258, 1.982147,-17.73967,-15.3297
6.072095, 0.4146881, 2.022049,-17.70926,-15.32949
6.072095, 0.4285278, 2.025681,-17.70926,-15.32633
6.082996, 0.416275, 2.048737,-17.71026,-15.37132
6.094056, 0.4104004, 2.040543,-17.74097,-15.3752
6.105323, 0.4145203, 2.048279,-17.73667,-15.4117
6.105323, 0.4143219, 2.046921,-17.70366,-15.40854
6.116343, 0.4141235, 2.045212,-17.70496,-15.40976
6.127326, 0.4183655, 2.010941,-17.65907,-15.41022
6.13859, 0.3858643, 2.04863,-17.70366,-15.40757
6.13859, 0.3845062, 2.01709,-17.73737,-15.40828
6.149678, 0.381073, 2.017014,-17.74397,-15.40925
6.160751, 0.3582153, 2.045868,-17.74367,-15.44384
6.171898, 0.3811035, 2.057114,-17.74397,-15.41073
6.171898, 0.3471985, 2.061279,-17.81808,-15.40782
6.183084, 0.3441467, 2.09552,-17.81577,-15.36867
6.193941, 0.332077, 2.08519,-17.87704,-15.40711
6.205161, 0.3309174, 2.081726,-17.87904,-15.40905
6.205161, 0.3359833, 2.133057,-17.87473,-15.30378
6.216201, 0.3559418, 2.133438,-17.87834,-15.30281
6.22726, 0.3665009, 2.098114,-17.82139,-15.30547
6.239948, 0.3460846, 2.040909,-17.81577,-15.30471
6.239948, 0.3406982, 2.072342,-17.81778,-15.38617
6.249946, 0.3339539, 2.080093,-17.87272,-15.41221
6.260773, 0.3440247, 2.072983,-17.81908,-15.38495
6.27219, 0.3501892, 2.086105,-17.76319,-15.38107
6.27219, 0.3539886, 2.117432,-17.74597,-15.38571
6.282917, 0.2790833, 2.118088,-17.74868,-15.38352
6.293952, 0.2904205, 2.143738,-17.68096,-15.38183
6.305454, 0.4077911, 2.088516,-17.68086,-15.37887
6.305454, 0.4075928, 2.055634,-17.68186,-15.50038
6.316132, 0.2941284, 2.055267,-17.66348,-15.50452
6.327308, 0.2955627, 2.077591,-17.65918,-15.38398
6.338777, 0.2898254, 2.077072,-17.66348,-15.38811
6.338777, 0.2534332, 2.126083,-17.66647,-15.51286
6.349676, 0.255661, 2.145157,-17.65358,-15.37989
6.360559, 0.2550049, 2.144653,-17.65658,-15.37576
6.372134, 0.2935944, 2.144775,-17.66118,-15.37576
6.372134, 0.2979279, 2.149673,-17.63511,-15.37892
6.383629, 0.2577515, 2.113861,-17.65558,-15.59482
6.394262, 0.2575531, 2.100494,-17.66218,-15.59359
6.405235, 0.2556152, 2.116104,-17.66877,-15.36989
6.405235, 0.3560028, 2.117371,-17.66307,-15.37014
6.416325, 0.2563324, 2.100662,-17.71466,-15.39373
6.427269, 0.2440491, 2.073029,-17.71766,-15.62556
6.438763, 0.2647858, 2.084824,-17.67207,-15.5538
6.438763, 0.3353271, 2.11261,-17.79163,-15.39909
6.449534, 0.2419128, 2.107239,-17.79734,-15.40103
6.461102, 0.3370056, 2.101379,-17.79263,-15.39883
6.471976, 0.3426208, 2.103424,-17.74898,-15.37693
6.471976, 0.3342896, 2.101547,-17.79393,-15.39567
6.482913, 0.333725, 2.100586,-17.79263,-15.39689
6.493901, 0.3072357, 2.060257,-17.79233,-15.39419
6.505532, 0.2412872, 2.057739,-17.79734,-15.39613
6.505532, 0.2409058, 2.069244,-17.80495,-15.39102
6.516607, 0.236908, 2.042664,-17.8281,-15.54473
6.527207, 0.2434998, 2.043793,-17.81717,-15.54473
6.539026, 0.243927, 2.031464,-17.81487,-15.57376
6.539026, 0.2632904, 1.980225,-17.81617,-15.54493
6.549541, 0.275177, 1.971039,-17.79564,-15.54468
6.560576, 0.2741699, 2.008698,-17.79664,-15.30104
6.571963, 0.2712402, 2.021667,-17.81417,-15.30104
6.571963, 0.2879791, 1.971527,-17.81748,-15.54176
6.58288, 0.2860107, 2.040039,-17.8294,-15.54059
6.593801, 0.2661896, 2.039627,-17.8304,-15.54059
6.605311, 0.2857971, 2.042816,-17.8264,-15.52278
6.605311, 0.2972717, 2.0439,-17.88004,-15.52693
6.616455, 0.3070374, 2.055222,-17.8274,-15.45942
6.627387, 0.3134003, 2.055908,-17.82539,-15.46162
6.638479, 0.3147125, 2.070572,-17.81878,-15.37035
6.638479, 0.3109894, 2.078049,-17.80024,-15.34239
6.649571, 0.327301, 2.077942,-17.79163,-15.34433
6.660487, 0.326004, 2.081833,-17.80455,-15.31735
6.671773, 0.3235474, 2.083054,-17.80455,-15.31638
6.671773, 0.3235474, 2.086548,-17.80455,-15.31761
6.682776, 0.3076019, 2.083328,-17.80225,-15.33923
6.694104, 0.2888489, 2.079117,-17.79233,-15.33607
6.70512, 0.2735291, 2.080841,-17.80194,-15.33607
6.70512, 0.2451324, 2.054047,-17.80295,-15.33459
6.716091, 0.2766724, 2.042404,-17.80325,-15.33556
6.727275, 0.2465363, 2.039871,-17.81487,-15.35719
6.738863, 0.2470703, 2.042953,-17.81717,-15.41242
6.738863, 0.2377014, 2.086563,-17.8675,-15.33826
6.749447, 0.2474518, 2.062149,-17.81487,-15.31491
6.76049, 0.2760162, 2.047272,-17.81317,-15.31781
6.771788, 0.2835846, 2.029083,-17.81417,-15.41119
6.771788, 0.2842712, 2.019089,-17.81517,-15.31659
6.782693, 0.2840271, 2.017288,-17.81647,-15.31756
6.793773, 0.2438354, 2.004044,-17.84133,-15.41191
6.805566, 0.2818298, 2.003296,-17.83932,-15.41191
6.805566, 0.2818298, 2.019241,-17.83932,-15.32898
6.816164, 0.2910004, 2.063293,-17.86119,-15.32536
6.827193, 0.2950592, 2.060211,-17.83732,-15.32852
6.838363, 0.3083191, 2.061539,-17.80986,-15.32755
6.838363, 0.3241425, 2.061172,-17.80686,-15.33168
6.849631, 0.3257751, 2.0616,-17.78702,-15.33046
6.860487, 0.3326569, 2.054474,-17.75128,-15.33362
6.872048, 0.332489, 2.026947,-17.75228,-15.50278
6.872048, 0.316391, 2.026886,-17.75098,-15.50472
6.882721, 0.3122864, 2.027542,-17.74998,-15.50252
6.893818, 0.2936096, 2.035049,-17.81086,-15.47476
6.905134, 0.293869, 2.036407,-17.81417,-15.47353
6.905134, 0.3023682, 2.036758,-17.80886,-15.47256
6.915936, 0.3195038, 2.054337,-17.80886,-15.37398
6.927132, 0.319458, 2.021866,-17.80916,-15.47133
6.938349, 0.3195343, 2.003632,-17.80886,-15.49909
6.938349, 0.3436127, 1.995895,-17.76219,-15.52298
6.949432, 0.3514557, 2.003601,-17.72516,-15.49812
6.960412, 0.3514557, 2.010269,-17.72516,-15.46791
6.971613, 0.3829041, 2.038635,-17.72646,-15.37592
6.971613, 0.4312134, 2.039108,-17.76079,-15.37592
6.982711, 0.4346771, 2.041077,-17.76079,-15.35938
6.995328, 0.4554138, 2.03476,-17.71946,-15.31027
7.005449, 0.4531708, 2.027496,-17.73797,-15.3601
7.005449, 0.4557953, 2.026337,-17.71716,-15.37469
7.016113, 0.4545441, 1.974121,-17.71946,-15.37199
7.027036, 0.4393768, 1.959015,-17.73897,-15.37684
7.038413, 0.440567, 1.987534,-17.71716,-15.52175
7.038413, 0.4421387, 1.935669,-17.70296,-15.52001
7.049202, 0.4380646, 1.960098,-17.60924,-15.36031
7.060343, 0.4207306, 1.960449,-17.70266,-15.35908
7.071562, 0.4181824, 1.96225,-17.71816,-15.36128
7.071562, 0.4442139, 1.962708,-17.74227,-15.36031
7.08266, 0.4454193, 1.941849,-17.74557,-15.49101
7.093928, 0.4464874, 1.941757,-17.73897,-15.49295
7.105046, 0.4136353, 1.9655,-17.74097,-15.36225
7.105046, 0.3575134, 1.943863,-17.74367,-15.49612
7.115974, 0.357666, 1.947739,-17.74267,-15.49418
7.127072, 0.4345856, 1.968719,-17.62112,-15.35934
7.138436, 0.4124146, 1.98027,-17.74858,-15.3552
7.138436, 0.4190063, 1.98053,-17.71026,-15.35423
7.149262, 0.3628998, 2.045593,-17.71326,-15.35719
7.160449, 0.3608093, 2.019867,-17.74597,-15.35377
7.17181, 0.3608551, 2.044342,-17.74597,-15.38832
7.17181, 0.3881531, 2.000092,-17.75158,-15.49055
7.182629, 0.3883667, 2.044724,-17.75058,-15.38516
7.193708, 0.3564606, 2.049911,-17.77641,-15.37081
7.204915, 0.3539276, 2.042587,-17.74467,-15.39149
7.204915, 0.3515167, 2.059097,-17.74467,-15.3876
7.215927, 0.3262329, 2.041595,-17.74237,-15.50472
7.227063, 0.3511658, 2.02774,-17.74697,-15.50666
7.23869, 0.3463593, 2.047943,-17.77541,-15.38735
7.23869, 0.3253021, 2.036987,-17.7741,-15.48084
7.249289, 0.3195648, 2.029892,-17.79794,-15.50472
7.260267, 0.3053589, 2.047501,-17.85256,-15.50375
7.260267, 0.2893066, 2.099197,-17.95133,-15.47844
7.276694, 0.2884827, 2.098892,-17.95133,-15.4765
7.284298, 0.2875214, 2.120544,-17.95233,-15.45165
7.291188, 0.2310638, 2.141464,-17.95172,-15.47701
7.302102, 0.2384491, 2.146667,-17.91356,-15.45217
7.313251, 0.2381134, 2.146271,-17.91125,-15.45217
7.313251, 0.3488464, 2.157776,-17.829,-15.45119
7.324356, 0.3524933, 2.161728,-17.828,-15.44097
7.335384, 0.3485107, 2.149048,-17.83101,-15.44072
7.346444, 0.350296, 2.15947,-17.83101,-15.37525
7.346444, 0.3489227, 2.16124,-17.81908,-15.37208
7.357682, 0.351944, 2.150787,-17.79624,-15.44169
7.3687, 0.3526917, 2.16893,-17.79724,-15.42125
7.379769, 0.3567657, 2.161911,-17.78302,-15.37331
7.379769, 0.3573761, 2.164078,-17.78402,-15.37111
7.391084, 0.3577728, 2.16748,-17.78201,-15.35361
7.401958, 0.3594666, 2.16301,-17.79724,-15.35677
7.413196, 0.3631592, 2.097397,-17.78101,-15.35357
7.413196, 0.4155579, 2.103165,-17.78462,-15.32148
7.424218, 0.4138184, 2.101349,-17.77471,-15.35576
7.435372, 0.4291382, 2.090591,-17.77501,-15.42217
7.446407, 0.4148254, 2.077866,-17.7737,-15.42703
7.446407, 0.4178009, 2.055786,-17.75618,-15.42677
7.457698, 0.4309235, 2.094467,-17.74858,-15.32439
7.468651, 0.414444, 2.1091,-17.76609,-15.31638
7.479706, 0.4268341, 2.08606,-17.7737,-15.32123
7.479706, 0.4391022, 2.120209,-17.7727,-15.26053
7.491083, 0.488678, 2.123032,-17.7677,-15.2564
7.501931, 0.4431152, 2.109695,-17.74888,-15.3227
7.513026, 0.4271088, 2.122513,-17.74858,-15.25834
7.513026, 0.42659, 2.116013,-17.73767,-15.31954
7.524213, 0.4140472, 2.148621,-17.74097,-15.32199
7.535329, 0.4421997, 2.150284,-17.70726,-15.32005
7.546546, 0.3523865, 2.157349,-17.70636,-15.25787
7.546546, 0.2922363, 2.160629,-17.73877,-15.25497
7.557701, 0.2972565, 2.160889,-17.70936,-15.25497
7.568612, 0.3520813, 2.158142,-17.70996,-15.27973
7.579791, 0.2604828, 2.141602,-17.70906,-15.3852
7.579791, 0.2614288, 2.128662,-17.70246,-15.40394
7.590895, 0.2772675, 2.081116,-17.61763,-15.45845
