Time,Left Eye Yaw,Right Eye Yaw,Supposed Degree,,L_without_offset,R_without_offset,,L_Errors,R_Errors,,L_RMSE,R_RMSE,,L_Corr,R_Corr
2.142845,-0.09526062,-0.2943726,0,,0.23941038,-0.1386567,,-0.23941038,0.1386567,,0.504571234,0.111595292,,,
2.142845,-0.09963989,-0.294342,0,,0.23503111,-0.1386261,,-0.23503111,0.1386261,,0.505004569,0.111523993,,,
2.153752,-0.09094238,-0.280426,0,,0.24372862,-0.1247101,,-0.24372862,0.1247101,,0.505440494,0.11144906,,,
2.164821,-0.09576416,-0.2196655,0,,0.23890684,-0.0639496,,-0.23890684,0.0639496,,0.505870876,0.111392567,,,
2.176165,-0.1142426,-0.2196503,0,,0.2204284,-0.0639344,,-0.2204284,0.0639344,,0.50630282,0.111377994,,,
2.176165,-0.1118164,-0.212326,0,,0.2228546,-0.0566101,,-0.2228546,0.0566101,,0.506743721,0.111387647,,,
2.187114,-0.1148682,-0.1618958,0,,0.2198028,-0.0061799,,-0.2198028,0.0061799,,0.507182307,0.111379916,,,
2.19828,-0.09489441,-0.1602783,0,,0.23977659,-0.0045624,,-0.23977659,0.0045624,,0.507622871,0.111385839,,,
2.209366,-0.09269714,-0.2020569,0,,0.24197386,-0.046341,,-0.24197386,0.046341,,0.507988966,0.111419448,,,
2.209366,-0.08039856,-0.2046967,0,,0.25427244,-0.0489808,,-0.25427244,0.0489808,,0.508344685,0.111413839,,,
2.220665,-0.1046906,-0.199234,0,,0.2299804,-0.0435181,,-0.2299804,0.0435181,,0.508693137,0.111431136,,,
2.231431,-0.104538,-0.1985321,0,,0.230133,-0.0428162,,-0.230133,0.0428162,,0.509056636,0.111453742,,,
2.242778,-0.0894928,-0.1893768,0,,0.2451782,-0.0336609,,-0.2451782,0.0336609,,0.509424451,0.111452058,,,
2.242778,-0.08802795,-0.197403,0,,0.24664305,-0.0416871,,-0.24664305,0.0416871,,0.509787304,0.111454243,,,
2.253729,-0.08500671,-0.181778,0,,0.24966429,-0.0260621,,-0.24966429,0.0260621,,0.510225631,0.111453458,,,
2.26486,-0.08584595,-0.1761322,0,,0.24882505,-0.0204163,,-0.24882505,0.0204163,,0.510576424,0.11144979,,,
2.275986,-0.09213257,-0.1804199,0,,0.24253843,-0.024704,,-0.24253843,0.024704,,0.510977762,0.111447708,,,
2.275986,-0.09129333,-0.1871033,0,,0.24337767,-0.0313874,,-0.24337767,0.0313874,,0.511326488,0.111444367,,,
2.286996,-0.05744934,-0.1837158,0,,0.27722166,-0.0279999,,-0.27722166,0.0279999,,0.511642226,0.111439064,,,
2.29834,-0.0171051,-0.1870728,0,,0.3175659,-0.0313569,,-0.3175659,0.0313569,,0.511970557,0.111447241,,,
2.309358,-0.01219177,-0.1978455,0,,0.32247923,-0.0421296,,-0.32247923,0.0421296,,0.512270317,0.111451528,,,
2.309358,-0.00541687,-0.1988525,0,,0.32925413,-0.0431366,,-0.32925413,0.0431366,,0.512567691,0.111464528,,,
2.320382,-0.01852417,-0.2001801,0,,0.31614683,-0.0444642,,-0.31614683,0.0444642,,0.512826341,0.111492531,,,
2.331627,-0.05200195,-0.2003784,0,,0.28266905,-0.0446625,,-0.28266905,0.0446625,,0.513172785,0.111502678,,,
2.342628,-0.05656433,-0.1994019,0,,0.27810667,-0.043686,,-0.27810667,0.043686,,0.513546078,0.111526744,,,
2.342628,-0.05761719,-0.198288,0,,0.27705381,-0.0425721,,-0.27705381,0.0425721,,0.513926221,0.111551409,,,
2.353631,0.005706787,-0.2290802,0,,0.340377787,-0.0733643,,-0.340377787,0.0733643,,0.514301062,0.111571635,,,
2.364871,0.005203247,-0.1976471,0,,0.339874247,-0.0419312,,-0.339874247,0.0419312,,0.514632386,0.111588861,,,
2.376409,0.05867004,-0.1933441,0,,0.39334104,-0.0376282,,-0.39334104,0.0376282,,0.514964313,0.111622889,,,
2.376409,0.07022095,-0.192749,0,,0.40489195,-0.0370331,,-0.40489195,0.0370331,,0.515238547,0.111648629,,,
2.386946,0.06033325,-0.2235718,0,,0.39500425,-0.0678559,,-0.39500425,0.0678559,,0.515522334,0.11169544,,,
2.398144,0.04994202,-0.2254181,0,,0.38461302,-0.0697022,,-0.38461302,0.0697022,,0.515822211,0.111787494,,,
2.409402,0.02416992,-0.2212982,0,,0.35884092,-0.0655823,,-0.35884092,0.0655823,,0.516150548,0.111811074,,,
2.409402,0.06161499,-0.2212982,0,,0.39628599,-0.0655823,,-0.39628599,0.0655823,,0.516501113,0.111813816,,,
2.42026,0.05126953,-0.1854401,0,,0.38594053,-0.0297242,,-0.38594053,0.0297242,,0.516817405,0.111808391,,,
2.431681,0.0163269,-0.1474304,0,,0.3509979,0.0082855,,-0.3509979,-0.0082855,,0.517144678,0.111822215,,,
2.442759,0.01783752,-0.1408691,0,,0.35250852,0.0148468,,-0.35250852,-0.0148468,,0.517508299,0.111837419,,,
2.442759,0.02828979,-0.1396942,0,,0.36296079,0.0160217,,-0.36296079,-0.0160217,,0.517950552,0.111850735,,,
2.453807,0.02854919,-0.1430511,0,,0.36322019,0.0126648,,-0.36322019,-0.0126648,,0.518317117,0.111871505,,,
2.464731,0.03421021,-0.1271667,0,,0.36888121,0.0285492,,-0.36888121,-0.0285492,,0.518669217,0.111904063,,,
2.47597,0.03823853,-0.115921,0,,0.37290953,0.0397949,,-0.37290953,-0.0397949,,0.519032761,0.111916575,,,
2.47597,0.0196228,-0.09402466,0,,0.3542938,0.06169124,,-0.3542938,-0.06169124,,0.519397167,0.111944709,,,
2.487121,0.006362915,-0.0975647,0,,0.341033915,0.0581512,,-0.341033915,-0.0581512,,0.519771875,0.111943976,,,
2.498169,0.009292603,-0.09976196,0,,0.343963603,0.05595394,,-0.343963603,-0.05595394,,0.520161323,0.111962422,,,
2.509443,0.01025391,-0.1263428,0,,0.34492491,0.0293731,,-0.34492491,-0.0293731,,0.520547215,0.112021116,,,
2.509443,0.002288818,-0.1029663,0,,0.336959818,0.0527496,,-0.336959818,-0.0527496,,0.52092782,0.112091313,,,
2.520299,-0.0403595,-0.09870911,0,,0.2943115,0.05700679,,-0.2943115,-0.05700679,,0.521371899,0.112151758,,,
2.531915,0.01890564,-0.111908,0,,0.35357664,0.0438079,,-0.35357664,-0.0438079,,0.521774954,0.11221059,,,
2.542765,-0.0348053,-0.1012268,0,,0.2998657,0.0544891,,-0.2998657,-0.0544891,,0.522199701,0.112289758,,,
2.542765,-0.03469849,-0.1038666,0,,0.29997251,0.0518493,,-0.29997251,-0.0518493,,0.52268677,0.112409731,,,
2.553551,-0.03439331,-0.1212006,0,,0.30027769,0.0345153,,-0.30027769,-0.0345153,,0.523082434,0.112523122,,,
2.564771,-0.03356934,-0.1296387,0,,0.30110166,0.0260772,,-0.30110166,-0.0260772,,0.523366157,0.112661094,,,
2.575834,-0.03805542,-0.1299591,0,,0.29661558,0.0257568,,-0.29661558,-0.0257568,,0.523645256,0.112802825,,,
2.575834,0.0355072,-0.1260376,0,,0.3701782,0.0296783,,-0.3701782,-0.0296783,,0.523928537,0.112942261,,,
2.586892,0.03582764,-0.20401,0,,0.37049864,-0.0482941,,-0.37049864,0.0482941,,0.524112475,0.113081048,,,
2.598254,0.03767395,-0.1953735,0,,0.37234495,-0.0396576,,-0.37234495,0.0396576,,0.524285617,0.113295276,,,
2.609225,-0.007125854,-0.2457733,0,,0.327545146,-0.0900574,,-0.327545146,0.0900574,,0.524454961,0.113535696,,,
2.609225,0.08035278,-0.1986694,0,,0.41502378,-0.0429535,,-0.41502378,0.0429535,,0.524595512,0.113749369,,,
2.620338,0.09072876,-0.1706543,0,,0.42539976,-0.0149384,,-0.42539976,0.0149384,,0.524662892,0.113996058,,,
2.631592,0.08126831,-0.1002197,0,,0.41593931,0.0554962,,-0.41593931,-0.0554962,,0.524799683,0.114251809,,,
2.642685,0.07923889,-0.1129456,0,,0.41390989,0.0427703,,-0.41390989,-0.0427703,,0.52495019,0.114495947,,,
2.642685,0.07539368,-0.1051941,0,,0.41006468,0.0505218,,-0.41006468,-0.0505218,,0.525104741,0.114725379,,,
2.65352,-0.02134705,-0.0788269,0,,0.31332395,0.076889,,-0.31332395,-0.076889,,0.525259455,0.114949346,,,
2.664726,-0.02003479,-0.08424377,0,,0.31463621,0.07147213,,-0.31463621,-0.07147213,,0.525428617,0.115032213,,,
2.675761,-0.02511597,-0.07110596,0,,0.30955503,0.08460994,,-0.30955503,-0.08460994,,0.525603421,0.115115142,,,
2.675761,-0.02601624,-0.04980469,0,,0.30865476,0.10591121,,-0.30865476,-0.10591121,,0.525781354,0.115183356,,,
2.68703,-0.02241516,-0.02511597,0,,0.31225584,0.13059993,,-0.31225584,-0.13059993,,0.526013407,0.115204029,,,
2.697934,-0.02085876,-0.0411377,0,,0.31381224,0.1145782,,-0.31381224,-0.1145782,,0.526260886,0.115255872,,,
2.709287,-0.02076721,-0.01593018,0,,0.31390379,0.13978572,,-0.31390379,-0.13978572,,0.526622319,0.115345425,,,
2.709287,-0.01300049,-0.01429749,0,,0.32167051,0.14141841,,-0.32167051,-0.14141841,,0.526905728,0.115425425,,,
2.720366,-0.05714417,-0.01327515,0,,0.27752683,0.14244075,,-0.27752683,-0.14244075,,0.527258068,0.115503184,,,
2.731582,-0.1005554,-0.0144043,0,,0.2341156,0.1413116,,-0.2341156,-0.1413116,,0.527568332,0.115585595,,,
2.742397,-0.09396362,-0.0166626,0,,0.24070738,0.1390533,,-0.24070738,-0.1390533,,0.527985715,0.115662686,,,
2.742397,-0.09448242,-0.04948425,0,,0.24018858,0.10623165,,-0.24018858,-0.10623165,,0.528449744,0.115910157,,,
2.753575,-0.09564209,-0.05108643,0,,0.23902891,0.10462947,,-0.23902891,-0.10462947,,0.528949651,0.116097841,,,
2.764919,-0.06533813,-0.04846191,0,,0.26933287,0.10725399,,-0.26933287,-0.10725399,,0.529487098,0.116286303,,,
2.775866,-0.02760315,-0.04840088,0,,0.30706785,0.10731502,,-0.30706785,-0.10731502,,0.529966953,0.116491271,,,
2.775866,-0.02624512,-0.09927368,0,,0.30842588,0.05644222,,-0.30842588,-0.05644222,,0.530420972,0.116690062,,,
2.786921,-0.03785706,-0.09892273,0,,0.29681394,0.05679317,,-0.29681394,-0.05679317,,0.530836521,0.116930284,,,
2.798061,-0.04911804,-0.1227112,0,,0.28555296,0.0330047,,-0.28555296,-0.0330047,,0.531338082,0.117067107,,,
2.809212,-0.05067444,-0.1818085,0,,0.28399656,-0.0260926,,-0.28399656,0.0260926,,0.531884488,0.117215442,,,
2.809212,-0.02415466,-0.226181,0,,0.31051634,-0.0704651,,-0.31051634,0.0704651,,0.532427906,0.117333516,,,
2.820205,0.03344727,-0.1841888,0,,0.36811827,-0.0284729,,-0.36811827,0.0284729,,0.533029792,0.11741046,,,
2.831375,0.0352478,-0.185791,0,,0.3699188,-0.0300751,,-0.3699188,0.0300751,,0.533491229,0.11750086,,,
3.009105,0.09989929,-0.2941895,0,,0.43457029,-0.1384736,,-0.43457029,0.1384736,,0.533950825,0.117588852,,,
3.009105,0.09605408,-0.2960663,0,,0.43072508,-0.1403504,,-0.43072508,0.1403504,,0.534308784,0.117590681,,,
3.020043,0.09324646,-0.284668,0,,0.42791746,-0.1289521,,-0.42791746,0.1289521,,0.534662527,0.117600466,,,
3.031931,0.09286499,-0.2847137,0,,0.42753599,-0.1289978,,-0.42753599,0.1289978,,0.534968939,0.117566772,,,
3.042452,0.09085083,-0.2848969,0,,0.42552183,-0.129181,,-0.42552183,0.129181,,0.53526466,0.117532958,,,
3.042452,0.08862305,-0.2385712,0,,0.42329405,-0.0828553,,-0.42329405,0.0828553,,0.535538704,0.117493346,,,
3.053535,0.1021576,-0.2324677,0,,0.4368286,-0.0767518,,-0.4368286,0.0767518,,0.535810348,0.117492381,,,
3.064657,0.1009979,-0.2084198,0,,0.4356689,-0.0527039,,-0.4356689,0.0527039,,0.536069788,0.117496166,,,
3.075762,0.1016083,-0.2109375,0,,0.4362793,-0.0552216,,-0.4362793,0.0552216,,0.536332707,0.11752316,,,
3.075762,0.0788269,-0.2110291,0,,0.4134979,-0.0553132,,-0.4134979,0.0553132,,0.536586237,0.117552631,,,
3.086719,0.09877014,-0.1447144,0,,0.43344114,0.0110015,,-0.43344114,-0.0110015,,0.536864008,0.117575916,,,
3.098023,0.1003418,-0.1184845,0,,0.4350128,0.0372314,,-0.4350128,-0.0372314,,0.536986606,0.117613302,,,
3.109272,0.1018066,-0.112915,0,,0.4364776,0.0428009,,-0.4364776,-0.0428009,,0.537107568,0.117646339,,,
3.109272,0.08666992,-0.1150818,0,,0.42134092,0.0406341,,-0.42134092,-0.0406341,,0.537225978,0.117687044,,,
3.12012,0.08180237,-0.1156464,0,,0.41647337,0.0400695,,-0.41647337,-0.0400695,,0.53751842,0.117834665,,,
3.131168,0.08241272,-0.0897522,0,,0.41708372,0.0659637,,-0.41708372,-0.0659637,,0.537831826,0.11797183,,,
3.14343,0.02641296,-0.1166382,0,,0.36108396,0.0390777,,-0.36108396,-0.0390777,,0.538169847,0.118081394,,,
3.14343,0.02658081,-0.1206055,0,,0.36125181,0.0351104,,-0.36125181,-0.0351104,,0.53860822,0.118207009,,,
3.153465,0.02365112,-0.1538239,0,,0.35832212,0.001892,,-0.35832212,-0.001892,,0.539052878,0.118364444,,,
3.164495,0.02323914,-0.1511383,0,,0.35791014,0.0045776,,-0.35791014,-0.0045776,,0.539496437,0.118490773,,,
3.17565,0.02452087,-0.148941,0,,0.35919187,0.0067749,,-0.35919187,-0.0067749,,0.539943505,0.118773831,,,
3.17565,0.02035522,-0.1492004,0,,0.35502622,0.0065155,,-0.35502622,-0.0065155,,0.540389889,0.119141169,,,
3.186967,0.02305603,-0.1626587,0,,0.35772703,-0.0069428,,-0.35772703,0.0069428,,0.540841059,0.119443857,,,
3.197861,-0.004150391,-0.1659546,0,,0.330520609,-0.0102387,,-0.330520609,0.0102387,,0.541285845,0.119738041,,,
3.209073,0.0246582,-0.1467896,0,,0.3593292,0.0089263,,-0.3593292,-0.0089263,,0.541752561,0.119874538,,,
3.209073,0.02557373,-0.1587372,0,,0.36024473,-0.0030213,,-0.36024473,0.0030213,,0.542200059,0.120173797,,,
3.220047,0.04164124,-0.2325287,0,,0.37631224,-0.0768128,,-0.37631224,0.0768128,,0.542646246,0.120475152,,,
3.231369,0.04168701,-0.2327423,0,,0.37635801,-0.0770264,,-0.37635801,0.0770264,,0.543033069,0.12082994,,,
3.242349,0.04470825,-0.2205658,0,,0.37937925,-0.0648499,,-0.37937925,0.0648499,,0.543416238,0.121195871,,,
3.242349,0.05317688,-0.2250061,0,,0.38784788,-0.0692902,,-0.38784788,0.0692902,,0.543774245,0.121574718,,,
3.253381,0.1148071,-0.223938,0,,0.4494781,-0.0682221,,-0.4494781,0.0682221,,0.544124075,0.12202816,,,
3.264729,0.1257782,-0.2266083,0,,0.4604492,-0.0708924,,-0.4604492,0.0708924,,0.544410107,0.122417008,,,
3.275681,0.1236267,-0.1555023,0,,0.4582977,0.0002136,,-0.4582977,-0.0002136,,0.544684753,0.122874829,,,
3.275681,0.1335297,-0.1510315,0,,0.4682007,0.0046844,,-0.4682007,-0.0046844,,0.544912463,0.123289675,,,
3.286689,0.07098389,-0.1050568,0,,0.40565489,0.0506591,,-0.40565489,-0.0506591,,0.545130681,0.123777144,,,
3.297805,0.1542053,-0.1033783,0,,0.4888763,0.0523376,,-0.4888763,-0.0523376,,0.54537761,0.124144873,,,
3.309036,0.07221985,-0.1447601,0,,0.40689085,0.0109558,,-0.40689085,-0.0109558,,0.545543841,0.124384413,,,
3.309036,0.07418823,-0.1444702,0,,0.40885923,0.0112457,,-0.40885923,-0.0112457,,0.545792749,0.124632976,,,
3.319978,0.07791138,-0.1504211,0,,0.41258238,0.0052948,,-0.41258238,-0.0052948,,0.546034219,0.12486735,,,
3.331229,0.0554657,-0.1499176,0,,0.3901367,0.0057983,,-0.3901367,-0.0057983,,0.546355185,0.12510435,,,
3.342354,0.03544617,-0.1556244,0,,0.37011717,9.15E-05,,-0.37011717,-9.15E-05,,0.546710916,0.125308218,,,
3.342354,0.02326965,-0.1450653,0,,0.35794065,0.0106506,,-0.35794065,-0.0106506,,0.547298445,0.125529372,,,
3.353404,0.02301025,-0.14534,0,,0.35768125,0.0103759,,-0.35768125,-0.0103759,,0.547899632,0.12575813,,,
3.364577,0.02655029,-0.1052856,0,,0.36122129,0.0504303,,-0.36122129,-0.0504303,,0.548506093,0.125981771,,,
3.37589,0.02079773,-0.1048584,0,,0.35546873,0.0508575,,-0.35546873,-0.0508575,,0.549097388,0.126142326,,,
3.37589,0.01780701,-0.1469116,0,,0.35247801,0.0088043,,-0.35247801,-0.0088043,,0.549688494,0.12630244,,,
3.387007,0.02731323,-0.1446838,0,,0.36198423,0.0110321,,-0.36198423,-0.0110321,,0.549996442,0.12647313,,,
3.397784,0.04597473,-0.1405029,0,,0.38064573,0.015213,,-0.38064573,-0.015213,,0.55029838,0.126580106,,,
3.40897,0.06771851,-0.1422729,0,,0.40238951,0.013443,,-0.40238951,-0.013443,,0.550582897,0.126691124,,,
3.40897,0.02923584,-0.1433258,0,,0.36390684,0.0123901,,-0.36390684,-0.0123901,,0.550893566,0.126798226,,,
3.419966,0.02911377,-0.1460114,0,,0.36378477,0.0097045,,-0.36378477,-0.0097045,,0.551234746,0.12683574,,,
3.431082,0.03157043,-0.1491699,0,,0.36624143,0.006546,,-0.36624143,-0.006546,,0.551576844,0.126934673,,,
3.442276,0.02445984,-0.130661,0,,0.35913084,0.0250549,,-0.35913084,-0.0250549,,0.551921287,0.12697464,,,
3.442276,0.02796936,-0.1174316,0,,0.36264036,0.0382843,,-0.36264036,-0.0382843,,0.552271262,0.127007429,,,
3.453338,0.09637451,-0.1172943,0,,0.43104551,0.0384216,,-0.43104551,-0.0384216,,0.552618195,0.127035016,,,
3.464823,0.09422302,-0.1231232,0,,0.42889402,0.0325927,,-0.42889402,-0.0325927,,0.554149342,0.129123667,,,
3.475709,0.09439087,-0.13237,0,,0.42906187,0.0233459,,-0.42906187,-0.0233459,,0.620205106,0.413506382,,,
3.475709,0.1819611,-0.1356812,0,,0.5166321,0.0200347,,-0.5166321,-0.0200347,,0.663747,0.597519846,,,
3.486682,0.09300232,-0.1351471,0,,0.42767332,0.0205688,,-0.42767332,-0.0205688,,0.686307638,0.763141788,,,
3.498104,0.09347534,-0.1418152,0,,0.42814634,0.0139007,,-0.42814634,-0.0139007,,0.708921641,0.913600581,,,
3.508783,0.09553528,-0.1374817,0,,0.43020628,0.0182342,,-0.43020628,-0.0182342,,0.72185192,1.059639975,,,
3.508783,0.2158661,-0.1330566,0,,0.5505371,0.0226593,,-0.5505371,-0.0226593,,0.731668468,1.205466877,,,
3.519939,0.08096313,-0.1398926,0,,0.41563413,0.0158233,,-0.41563413,-0.0158233,,0.741584251,1.339617983,,,
3.53112,0.03027344,-0.138443,0,,0.36494444,0.0172729,,-0.36494444,-0.0172729,,0.74872647,1.46914453,,,
3.542469,0.08364868,-0.1361237,0,,0.41831968,0.0195922,,-0.41831968,-0.0195922,,0.753272465,1.593253225,,,
3.542469,0.08230591,-0.5418091,0,,0.41697691,-0.3860932,,-0.41697691,0.3860932,,0.755487437,1.708820016,,,
3.553206,0.03248596,-0.3954773,0,,0.36715696,-0.2397614,,-0.36715696,0.2397614,,0.758652503,1.817244496,,,
3.564361,0.0249176,-0.5225525,0,,0.3595886,-0.3668366,,-0.3595886,0.3668366,,0.759892187,1.920416905,,,
3.575684,0.02841187,-0.3795776,0,,0.36308287,-0.2238617,,-0.36308287,0.2238617,,0.760682813,2.015390386,,,
3.575684,0.04074097,-0.447525,0,,0.37541197,-0.2918091,,-0.37541197,0.2918091,,0.761748151,2.108126647,,,
3.586541,0.1059113,-0.5269012,0,,0.4405823,-0.3711853,,-0.4405823,0.3711853,,0.763190241,2.195875909,,,
3.597894,0.05622864,-0.4495697,0,,0.39089964,-0.2938538,,-0.39089964,0.2938538,,0.764407392,2.280883546,,,
3.609159,0.01742554,-0.2088013,0,,0.35209654,-0.0530854,,-0.35209654,0.0530854,,0.765788012,2.36284604,,,
3.609159,0.01828003,-0.3097534,0,,0.35295103,-0.1540375,,-0.35295103,0.1540375,,0.767334611,2.442230074,,,
3.61996,0.01841736,-0.6110535,0,,0.35308836,-0.4553376,,-0.35308836,0.4553376,,0.768701655,2.518984539,,,
3.631114,0.01576233,-0.2687225,0,,0.35043333,-0.1130066,,-0.35043333,0.1130066,,0.769956165,2.593424191,,,
3.642184,0.01663208,-0.1320648,0,,0.35130308,0.0236511,,-0.35130308,-0.0236511,,0.771325381,2.665975765,,,
3.642184,0.01853943,-0.1082458,0,,0.35321043,0.0474701,,-0.35321043,-0.0474701,,0.772882614,2.736426022,,,
3.65402,0.02142334,-0.1303101,0,,0.35609434,0.0254058,,-0.35609434,-0.0254058,,0.774294404,2.80528112,,,
3.664329,0.0222168,-0.1035156,0,,0.3568878,0.0522003,,-0.3568878,-0.0522003,,0.775575559,2.872688483,,,
3.675597,0.02236938,-0.1226044,0,,0.35704038,0.0331115,,-0.35704038,-0.0331115,,0.776986049,2.93835136,,,
3.675597,0.021698,-0.1111755,0,,0.356369,0.0445404,,-0.356369,-0.0445404,,0.778527181,3.002418672,,,
3.686745,0.01313782,-0.09597778,0,,0.34780882,0.05973812,,-0.34780882,-0.05973812,,0.780207767,3.065019862,,,
3.697965,0.01611328,-0.1051941,0,,0.35078428,0.0505218,,-0.35078428,-0.0505218,,0.781906657,3.126548516,,,
3.709021,0.01029968,-0.1128387,0,,0.34497068,0.0428772,,-0.34497068,-0.0428772,,0.783603812,3.186964962,,,
3.709021,0.01220703,-0.1092682,0,,0.34687803,0.0464477,,-0.34687803,-0.0464477,,0.785327306,3.246235211,,,
3.719887,0.01089478,-0.1170197,0,,0.34556578,0.0386962,,-0.34556578,-0.0386962,,0.78701701,3.304485221,,,
3.731175,-0.02587891,-0.1112671,0,,0.30879209,0.0444488,,-0.30879209,-0.0444488,,0.788648569,3.361726571,,,
3.742281,-0.02561951,-0.1112976,0,,0.30905149,0.0444183,,-0.30905149,-0.0444183,,0.790294469,3.418052819,,,
3.742281,0.05050659,-0.1082458,0,,0.38517759,0.0474701,,-0.38517759,-0.0474701,,0.791962954,3.47346095,,,
3.753293,0.07531738,-0.1075592,0,,0.40998838,0.0481567,,-0.40998838,-0.0481567,,0.793598441,3.527966447,,,
3.764352,0.08018494,-0.08790588,0,,0.41485594,0.06781002,,-0.41485594,-0.06781002,,0.795176159,3.581632263,,,
3.77578,-0.01635742,-0.08340454,0,,0.31831358,0.07231136,,-0.31831358,-0.07231136,,0.796709143,3.63451516,,,
3.77578,0.09037781,-0.08097839,0,,0.42504881,0.07473751,,-0.42504881,-0.07473751,,0.798312557,3.686718018,,,
3.786598,0.4122772,-0.09916687,0,,0.7469482,0.05654903,,-0.7469482,-0.05654903,,0.799840658,3.73818748,,,
3.797627,0.6857605,-0.08605957,0,,1.0204315,0.06965633,,-1.0204315,-0.06965633,,0.801061527,3.788937437,,,
3.808773,0.06356812,-0.0917511,0,,0.39823912,0.0639648,,-0.39823912,-0.0639648,,0.801953173,3.83901338,,,
3.808773,0.1469421,-0.1145935,0,,0.4816131,0.0411224,,-0.4816131,-0.0411224,,0.803499142,3.888458085,,,
3.819878,-0.04194641,-0.1589508,0,,0.29272459,-0.0032349,,-0.29272459,0.0032349,,0.80499337,3.937308655,,,
3.830946,-0.02967834,-0.09355164,0,,0.30499266,0.06216426,,-0.30499266,-0.06216426,,0.806591981,3.985562013,,,
4.008798,-0.02478027,-0.234314,0,,0.30989073,-0.0785981,,-0.30989073,0.0785981,,0.808211293,4.033422843,,,
4.008798,-0.02125549,-0.1399689,0,,0.31341551,0.015747,,-0.31341551,-0.015747,,0.809816407,4.080752065,,,
4.019755,-0.02433777,-0.1439056,0,,0.31033323,0.0118103,,-0.31033323,-0.0118103,,0.81140122,4.127540608,,,
4.031018,-0.01983643,-0.1376495,0,,0.31483457,0.0180664,,-0.31483457,-0.0180664,,0.813025761,4.173875741,,,
4.042118,-0.02108765,-0.1387329,0,,0.31358335,0.016983,,-0.31358335,-0.016983,,0.814660212,4.219706396,,,
4.042118,-0.03244019,-0.1210022,0,,0.30223081,0.0347137,,-0.30223081,-0.0347137,,0.816299666,4.264943241,,,
4.053053,-0.02182007,-0.140274,0,,0.31285093,0.0154419,,-0.31285093,-0.0154419,,0.817972552,4.309679484,,,
4.064219,0.07418823,-0.238266,0,,0.40885923,-0.0825501,,-0.40885923,0.0825501,,0.819626244,4.353944165,,,
4.075549,0.1004791,-0.2411804,0,,0.4351501,-0.0854645,,-0.4351501,0.0854645,,0.821245875,4.397741255,,,
4.075549,0.1592865,-0.2457428,0,,0.4939575,-0.0900269,,-0.4939575,0.0900269,,0.822935792,4.441100732,,,
4.086574,0.1074524,-0.2455292,0,,0.4421234,-0.0898133,,-0.4421234,0.0898133,,0.824581615,4.484045704,,,
4.097834,-0.07476807,-0.241684,0,,0.25990293,-0.0859681,,-0.25990293,0.0859681,,0.826156453,4.526604561,,,
4.108702,-0.1593475,-0.2415771,0,,0.1753235,-0.0858612,,-0.1753235,0.0858612,,0.827935507,4.56886767,,,
4.108702,-0.1882477,-0.1547699,0,,0.1464233,0.000946,,-0.1464233,-0.000946,,0.829629562,4.610720323,,,
4.119995,-0.1873474,-0.1642761,0,,0.1473236,-0.0085602,,-0.1473236,0.0085602,,0.831328875,4.652020171,,,
4.130919,-0.1770172,-0.1659546,0,,0.1576538,-0.0102387,,-0.1576538,0.0102387,,0.832995851,4.693071048,,,
4.142135,-0.1924896,-0.1728058,0,,0.1421814,-0.0170899,,-0.1421814,0.0170899,,0.834663892,4.733685407,,,
4.142135,-0.1785583,-0.1642914,0,,0.1561127,-0.0085755,,-0.1561127,0.0085755,,0.8363218,4.773877073,,,
4.153143,-0.1624146,-0.1595764,0,,0.1722564,-0.0038605,,-0.1722564,0.0038605,,0.837931283,4.81374101,,,
4.164135,-0.1289063,-0.1561584,0,,0.2057647,-0.0004425,,-0.2057647,0.0004425,,0.839516237,4.853300351,,,
4.17537,-0.09144592,-0.1617889,0,,0.24322508,-0.006073,,-0.24322508,0.006073,,0.841106566,4.892585214,,,
4.17537,-0.009689331,-0.1564941,0,,0.324981669,-0.0007782,,-0.324981669,0.0007782,,0.842674255,4.931657817,,,
4.186341,0.07218933,-0.1648254,0,,0.40686033,-0.0091095,,-0.40686033,0.0091095,,0.844207938,4.970388994,,,
4.197685,0.102829,-0.1666718,0,,0.4375,-0.0109559,,-0.4375,0.0109559,,0.845696242,5.008737134,,,
4.208627,0.1000977,-0.1649475,0,,0.4347687,-0.0092316,,-0.4347687,0.0092316,,0.847145719,5.046774874,,,
4.208627,0.09936523,-0.1645966,0,,0.43403623,-0.0088807,,-0.43403623,0.0088807,,0.848627765,5.084537983,,,
4.219709,0.1464691,-0.1616974,0,,0.4811401,-0.0059815,,-0.4811401,0.0059815,,0.850149011,5.122033374,,,
4.230991,0.1619873,-0.1624146,0,,0.4966583,-0.0066987,,-0.4966583,0.0066987,,0.851575635,5.159223422,,,
4.242343,0.1734924,-0.156662,0,,0.5081634,-0.0009461,,-0.5081634,0.0009461,,0.853052404,5.196091611,,,
