Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
63.23798, -19.66335, 18.06691,-15.58581,-14.8153
64.00443, -19.5559, 17.82123,-15.7551,-14.85555
64.00443, -19.50273, 17.83022,-15.75425,-14.7726
64.01548, -19.49787, 17.74045,-15.72882,-14.77303
64.02655, -19.48179, 17.66493,-15.7554,-14.61315
64.03768, -19.49907, 17.90588,-15.75602,-14.53959
64.03768, -19.49928, 18.0126,-15.77887,-14.74644
64.04892, -19.5117, 18.02011,-15.77458,-14.58387
64.05986, -19.49836, 18.0715,-15.77887,-14.70805
64.07129, -19.51203, 18.181,-15.77922,-14.7248
64.07129, -19.51196, 18.0997,-15.78127,-14.74524
64.08217, -19.50906, 18.01762,-15.74941,-14.76567
64.09322, -19.50444, 17.9906,-15.75221,-14.79271
64.10451, -19.50674, 18.00374,-15.73298,-14.82513
64.10451, -19.5033, 17.98405,-15.7045,-14.79448
64.11541, -19.50396, 17.97005,-15.70552,-14.76765
64.12646, -19.53951, 17.98656,-15.73089,-14.79701
64.13771, -19.54034, 17.99934,-15.74193,-14.82689
64.13771, -19.54049, 17.98587,-15.74425,-14.79802
64.14895, -19.60562, 18.01878,-15.74415,-14.76921
64.1598, -19.60223, 18.00256,-15.70794,-14.82842
64.17116, -19.60056, 18.01942,-15.64586,-14.76946
64.17116, -19.59966, 18.03925,-15.64048,-14.82796
64.18221, -19.59596, 18.01888,-15.63918,-14.7682
64.1932, -19.59148, 17.98329,-15.64198,-14.84435
64.20436, -19.59176, 17.97499,-15.64633,-14.84916
64.20436, -19.58909, 18.0148,-15.63632,-14.85098
64.21551, -19.58968, 18.01773,-15.6366,-14.83908
64.22668, -19.55908, 18.00241,-15.6541,-14.83197
64.23759, -19.55618, 18.01801,-15.66895,-14.84035
64.23759, -19.55634, 18.01366,-15.67228,-14.8487
65.00411, -19.4567, 18.00735,-15.70545,-14.74064
65.00411, -19.45697, 17.98888,-15.70879,-14.80615
65.0151, -19.44298, 18.01122,-15.70408,-14.73862
65.02657, -19.44719, 17.97113,-15.74463,-14.80107
65.03748, -19.46082, 17.95567,-15.74395,-14.85499
65.03748, -19.45569, 17.96651,-15.70545,-14.85829
65.04863, -19.4596, 17.94693,-15.746,-14.85067
65.05952, -19.45925, 17.95088,-15.7447,-14.86334
65.07088, -19.47264, 17.9498,-15.73864,-14.85447
65.07088, -19.46928, 17.96077,-15.70347,-14.80232
65.08186, -19.44134, 17.96155,-15.69768,-14.79246
65.09288, -19.43696, 17.94653,-15.64845,-14.7932
65.10409, -19.44082, 17.95187,-15.68358,-14.83143
65.10409, -19.48889, 17.93304,-15.69156,-14.83521
65.1151, -19.48809, 17.92953,-15.68822,-14.83469
65.12637, -19.48789, 17.91585,-15.68618,-14.83113
65.13735, -19.48761, 17.92921,-15.68618,-14.79268
65.13735, -19.50539, 17.94182,-15.68577,-14.79067
65.14848, -19.50262, 17.94646,-15.65934,-14.78789
65.1595, -19.48441, 17.92909,-15.65975,-14.78711
65.17067, -19.4526, 17.93114,-15.65573,-14.78864
65.17067, -19.45279, 17.92596,-15.66009,-14.82785
65.18172, -19.46774, 17.94797,-15.69094,-14.78713
65.19289, -19.47007, 17.93112,-15.69019,-14.78762
65.20457, -19.46985, 17.93622,-15.69121,-14.82686
65.20457, -19.46957, 18.03232,-15.69019,-14.82773
65.21507, -19.49059, 18.01103,-15.72366,-14.89893
65.22614, -19.47308, 18.0421,-15.72508,-14.80773
65.23747, -19.46986, 18.03789,-15.69019,-14.80849
65.23747, -19.46658, 18.04117,-15.65737,-14.80773
66.00394, -19.4892, 17.85355,-15.69047,-14.87362
66.00394, -19.48827, 17.85396,-15.62843,-14.84931
66.01487, -19.48203, 17.80936,-15.62149,-14.85254
66.02614, -19.47765, 17.86043,-15.62326,-14.85109
66.03713, -19.48377, 17.88297,-15.64865,-14.78254
66.03713, -19.4849, 17.89047,-15.64661,-14.84987
66.04827, -19.47914, 17.8894,-15.62353,-14.86101
66.05939, -19.47907, 17.9444,-15.62455,-14.86996
66.07063, -19.48377, 17.94695,-15.62945,-14.86008
66.07063, -19.47923, 17.96759,-15.6302,-14.79578
66.08149, -19.48236, 17.94897,-15.62816,-14.86033
66.09272, -19.47712, 17.97667,-15.6558,-14.82997
66.10384, -19.4691, 17.95737,-15.69654,-14.83147
66.10384, -19.46993, 17.95679,-15.70962,-14.83248
66.11564, -19.47121, 17.96765,-15.7086,-14.8634
66.12597, -19.4585, 17.97295,-15.70621,-14.83301
66.13715, -19.45682, 17.97662,-15.70519,-14.83225
66.13715, -19.46717, 18.00287,-15.70396,-14.83279
66.14812, -19.49497, 17.9758,-15.72183,-14.83326
66.15916, -19.46914, 17.94914,-15.72141,-14.85045
66.17068, -19.46734, 17.95322,-15.72346,-14.83552
66.17068, -19.45512, 17.95183,-15.73211,-14.83653
66.18144, -19.45184, 17.95596,-15.76982,-14.83375
66.19263, -19.44577, 17.95801,-15.77363,-14.83375
66.20376, -19.44056, 18.04642,-15.73176,-14.83411
66.20376, -19.44028, 18.05582,-15.73074,-14.83615
66.2148, -19.44626, 18.04422,-15.73026,-14.85388
66.22581, -19.44765, 18.03326,-15.73054,-14.87948
66.23711, -19.44757, 18.03255,-15.73054,-14.8815
66.23711, -19.46947, 18.00166,-15.724,-14.85408
67.0012, -19.41271, 17.84901,-15.69278,-14.87365
67.01231, -19.38363, 17.83864,-15.69005,-14.87592
67.01231, -19.38767, 17.86426,-15.72725,-14.78432
67.02348, -19.38759, 17.86397,-15.737,-14.78558
67.0345, -19.38726, 17.83926,-15.74572,-14.87161
67.04575, -19.38612, 17.86235,-15.737,-14.78432
67.04575, -19.34736, 17.84476,-15.73548,-14.84351
67.05716, -19.34712, 17.85133,-15.73548,-14.87619
67.06796, -19.40465, 17.84793,-15.73994,-14.87594
67.07903, -19.40368, 17.84467,-15.73121,-14.84351
67.07903, -19.40026, 17.86774,-15.70375,-14.74842
67.0904, -19.40282, 17.86732,-15.73326,-14.74741
67.10116, -19.39948, 17.88797,-15.70579,-14.69108
67.11248, -19.40057, 17.88878,-15.70375,-14.69007
67.11248, -19.40266, 17.91147,-15.72917,-14.66685
67.12346, -19.39984, 17.91537,-15.70709,-14.66181
67.13447, -19.41142, 18.00174,-15.76156,-14.68582
67.14561, -19.40926, 17.97359,-15.7092,-14.75153
67.14561, -19.40968, 17.95944,-15.71588,-14.82011
67.15675, -19.41425, 17.95381,-15.71847,-14.82035
67.16802, -19.44102, 17.9549,-15.71685,-14.81959
67.17899, -19.44363, 17.89151,-15.71814,-14.74995
67.17899, -19.48454, 17.89159,-15.71148,-14.75223
67.1903, -19.44085, 17.93288,-15.71787,-14.76187
67.20145, -19.4425, 17.91844,-15.71814,-14.82132
67.21299, -19.44196, 17.95631,-15.7161,-14.82187
67.21299, -19.44154, 17.95216,-15.7148,-14.82592
67.22395, -19.43898, 17.95215,-15.71351,-14.82592
67.23523, -19.44871, 17.95004,-15.71024,-14.83149
67.24663, -19.454, 17.91293,-15.67821,-14.83094
68.00326, -19.31871, 18.11874,-15.72369,-14.5828
68.00326, -19.32027, 17.91444,-15.72397,-14.7763
68.01427, -19.29255, 17.7283,-15.71149,-14.83024
68.02527, -19.29391, 17.91112,-15.72689,-14.77149
68.03668, -19.28929, 17.91824,-15.71019,-14.82414
68.03668, -19.28979, 17.90239,-15.6961,-14.77047
68.04745, -19.28541, 17.83896,-15.68479,-14.78508
68.05868, -19.28646, 17.89961,-15.66866,-14.79906
68.0701, -19.28635, 17.909,-15.68609,-14.84541
68.0701, -19.30527, 17.88725,-15.68466,-14.80335
68.08096, -19.40831, 17.83578,-15.68502,-14.79596
68.0919, -19.40902, 17.88101,-15.69913,-14.80385
68.10318, -19.40849, 17.9183,-15.70247,-14.79325
68.10318, -19.41603, 17.8988,-15.7695,-14.78261
68.11429, -19.30471, 17.88147,-15.70312,-14.7917
68.12519, -19.38097, 17.8996,-15.70075,-14.78033
68.13683, -19.30309, 17.86601,-15.69672,-14.79801
68.13683, -19.30141, 17.88235,-15.69004,-14.75654
68.14761, -19.29419, 17.8645,-15.69154,-14.80105
68.15869, -19.29374, 17.83167,-15.69052,-14.80228
68.16988, -19.28564, 17.85674,-15.68636,-14.80813
68.16988, -19.29489, 17.84802,-15.70795,-14.83394
68.18092, -19.28587, 17.82567,-15.70713,-14.80835
68.19186, -19.2847, 17.82794,-15.6961,-14.81088
68.20352, -19.28278, 17.85651,-15.67431,-14.81268
68.20352, -19.28306, 17.85811,-15.68173,-14.81167
68.21417, -19.2833, 17.87198,-15.682,-14.76109
68.2252, -19.28876, 17.86104,-15.66716,-14.70498
68.23653, -19.28833, 17.8287,-15.66614,-14.80987
68.23653, -19.2934, 17.85907,-15.68412,-14.80535
69.00307, -19.33862, 17.86156,-15.65172,-14.82056
69.00307, -19.3265, 17.84787,-15.6496,-14.80156
69.0139, -19.32979, 17.85431,-15.63912,-14.75906
69.02556, -19.31897, 17.8398,-15.62191,-14.80636
69.03623, -19.31345, 17.83018,-15.59422,-14.80534
69.03623, -19.32482, 17.73993,-15.59327,-14.76201
69.0472, -19.33813, 17.73363,-15.61945,-14.76251
69.05825, -19.33949, 17.80788,-15.63483,-14.76232
69.06965, -19.33941, 17.80061,-15.63688,-14.80252
69.06965, -19.33958, 17.79526,-15.63715,-14.81517
69.0807, -19.33923, 17.79362,-15.63381,-14.81947
69.0916, -19.29315, 17.83264,-15.6315,-14.82787
69.10286, -19.29356, 17.82919,-15.64021,-14.83976
69.10286, -19.24447, 17.84407,-15.62559,-14.8413
69.11385, -19.24366, 17.83461,-15.62124,-14.89247
69.12497, -19.28912, 17.83365,-15.62457,-14.90135
69.13609, -19.28937, 17.83406,-15.62586,-14.89906
69.13609, -19.24575, 17.83376,-15.63022,-14.90033
69.14725, -19.24561, 17.83492,-15.63022,-14.89805
69.1584, -19.2923, 17.92311,-15.66404,-14.88501
69.16975, -19.24815, 17.95088,-15.66199,-14.8881
69.16975, -19.24623, 17.96759,-15.66172,-14.82854
69.1805, -19.2336, 17.97612,-15.65934,-14.82956
69.19163, -19.23952, 17.92909,-15.62199,-14.82798
69.20272, -19.24694, 17.976,-15.6607,-14.82956
69.20272, -19.24867, 17.97649,-15.69249,-14.83083
69.21382, -19.25121, 17.96428,-15.6948,-14.87264
69.22495, -19.24799, 17.91788,-15.66097,-14.8746
69.23633, -19.2486, 17.98068,-15.66199,-14.87774
69.23633, -19.25047, 17.97653,-15.68507,-14.87748
70.00261, -19.24197, 17.91025,-15.77876,-14.8835
70.01373, -19.2503, 17.88083,-15.78395,-14.82846
70.01373, -19.25451, 17.84814,-15.77577,-14.87276
70.02462, -19.25333, 17.85927,-15.77447,-14.82716
70.03583, -19.255, 17.86395,-15.78348,-14.81324
70.03583, -19.25401, 17.86255,-15.78784,-14.81755
70.04694, -19.27153, 17.94096,-15.78308,-14.77585
70.05791, -19.28012, 17.95586,-15.78288,-14.75638
70.0692, -19.27989, 17.94698,-15.78288,-14.77308
70.08028, -19.27055, 17.94348,-15.7841,-14.7751
70.08028, -19.28007, 17.95103,-15.79366,-14.76043
70.09141, -19.2785, 17.97159,-15.78493,-14.72705
70.10252, -19.30086, 17.96506,-15.78174,-14.75841
70.10252, -19.30136, 17.95189,-15.78174,-14.75941
70.11351, -19.30105, 17.95979,-15.78508,-14.77334
70.12469, -19.30096, 17.96353,-15.78508,-14.72957
70.13588, -19.31452, 17.95332,-15.75488,-14.77384
70.13588, -19.31394, 17.96768,-15.74949,-14.72679
70.14697, -19.30756, 17.95618,-15.68147,-14.69569
70.15795, -19.30656, 17.92323,-15.68249,-14.69795
70.16929, -19.30575, 17.92374,-15.68454,-14.69921
70.16929, -19.27077, 17.8826,-15.7464,-14.69389
70.18021, -19.24709, 17.86456,-15.67806,-14.69211
70.19149, -19.23917, 17.86359,-15.74774,-14.69186
70.20247, -19.24523, 17.84949,-15.68112,-14.66408
70.20247, -19.24515, 17.84184,-15.68112,-14.68756
70.21352, -19.23099, 17.77792,-15.68078,-14.72542
70.22459, -19.23668, 17.7701,-15.74645,-14.72794
70.23583, -19.22346, 17.78456,-15.74842,-14.66886
70.24684, -19.23328, 17.78577,-15.75899,-14.67214
71.00252, -19.14419, 17.89386,-15.67886,-14.85409
71.01317, -19.1418, 17.88203,-15.70139,-14.85636
71.01317, -19.12889, 17.82521,-15.70132,-14.85704
71.02441, -19.13294, 17.82436,-15.70057,-14.85704
71.03577, -19.13282, 17.82581,-15.70057,-14.85375
71.03577, -19.12601, 17.84344,-15.67621,-14.79148
71.04654, -19.12054, 17.84445,-15.67437,-14.79047
71.05782, -19.12959, 17.85591,-15.70262,-14.74975
71.06927, -19.14994, 17.85683,-15.72938,-14.75303
71.07985, -19.15098, 17.85875,-15.74144,-14.74216
71.07985, -19.15373, 17.83635,-15.74274,-14.74998
71.09097, -19.15356, 17.81482,-15.7471,-14.74239
71.10228, -19.15955, 17.8011,-15.74894,-14.75982
71.11319, -19.16971, 17.79944,-15.74902,-14.76058
71.11319, -19.16576, 17.79997,-15.77668,-14.76184
71.12422, -19.16289, 17.80328,-15.75051,-14.7621
71.13554, -19.16415, 17.77591,-15.74949,-14.859
71.13554, -19.16363, 17.76822,-15.75385,-14.86279
71.14649, -19.18832, 17.79355,-15.75836,-14.77119
71.15749, -19.161, 17.78618,-15.75358,-14.76942
71.16899, -19.16302, 17.78502,-15.77771,-14.77271
71.17987, -19.1885, 17.78471,-15.77814,-14.77271
71.17987, -19.18805, 17.79242,-15.78352,-14.77119
71.19088, -19.18921, 17.78256,-15.79225,-14.76916
71.20221, -19.18756, 17.79233,-15.78891,-14.77119
71.20221, -19.1864, 17.79449,-15.78891,-14.76943
71.21334, -19.18877, 17.80157,-15.78584,-14.76994
71.22433, -19.18832, 17.86884,-15.78482,-14.76797
71.23605, -19.19389, 17.96359,-15.78871,-14.79641
71.24654, -19.20144, 17.95039,-15.78285,-14.82731
72.00204, -27.00842, 24.65363,-15.73075,-14.70996
72.01289, -26.96336, 24.65459,-15.78707,-14.71128
72.01289, -26.89621, 24.72083,-15.79912,-14.57782
72.0242, -26.96257, 24.75052,-15.78032,-14.49042
72.036, -26.89043, 24.75366,-15.77773,-14.48831
72.036, -26.8903, 24.74379,-15.78935,-14.47491
72.04651, -26.9565, 24.74379,-15.77622,-14.47491
72.0573, -26.95564, 24.75052,-15.77026,-14.45914
72.06875, -26.95504, 24.72665,-15.75189,-14.47678
72.06875, -26.88834, 24.71436,-15.76395,-14.50361
72.07993, -26.94895, 24.71431,-15.75102,-14.50361
72.09068, -26.87278, 24.716,-15.75031,-14.5015
72.10266, -26.87435, 24.71297,-15.76193,-14.50098
72.11287, -26.87672, 24.69461,-15.75792,-14.50048
72.11287, -26.87644, 24.72148,-15.74874,-14.49992
72.12408, -26.8757, 24.7597,-15.74064,-14.42734
72.13528, -27.00125, 24.76744,-15.74992,-14.43547
72.13528, -27.0454, 24.76802,-15.72547,-14.43441
72.14619, -27.00548, 24.76689,-15.73212,-14.43547
72.15747, -27.05214, 24.73338,-15.7677,-14.50911
72.16875, -27.05042, 24.73077,-15.76849,-14.52174
72.16875, -27.05498, 24.74495,-15.77151,-14.50594
72.17973, -27.0585, 24.73727,-15.74343,-14.52042
72.19063, -27.05119, 24.74307,-15.7323,-14.52015
72.2019, -27.12145, 24.73856,-15.72889,-14.53015
72.21288, -27.12114, 24.73254,-15.72782,-14.53147
72.21288, -27.11796, 24.73187,-15.71374,-14.53147
72.22453, -27.12138, 24.73251,-15.71431,-14.53042
72.23542, -27.12147, 24.73289,-15.73486,-14.52911
72.23542, -27.09976, 24.73077,-15.62906,-14.52884
73.00157, -27.03028, 24.76042,-15.29513,-14.5104
73.00157, -27.08124, 24.75121,-15.27128,-14.51015
73.01279, -27.10174, 24.8082,-15.24375,-14.56144
73.02367, -27.10281, 24.72981,-15.2451,-14.55807
73.03492, -27.10329, 24.72983,-15.22713,-14.55807
73.03492, -27.10329, 24.76373,-15.22713,-14.59968
73.04605, -27.14133, 24.79282,-15.27108,-14.60442
73.05698, -27.11549, 24.79436,-15.29001,-14.60099
73.06827, -27.11667, 24.83301,-15.2935,-14.59913
73.07929, -27.11973, 24.83255,-15.36205,-14.60019
73.07929, -27.11084, 24.83527,-15.362,-14.60547
73.09039, -27.107, 24.83728,-15.29453,-14.60204
73.1017, -27.08672, 24.8085,-15.29495,-14.60204
73.11258, -27.08504, 24.80293,-15.28018,-14.606
73.11258, -27.08943, 24.80864,-15.28074,-14.60099
73.12377, -27.08952, 24.87755,-15.29658,-14.60282
73.13497, -27.09132, 24.88393,-15.29471,-14.60255
73.14586, -27.09341, 24.88162,-15.32669,-14.60466
73.14586, -27.09344, 24.88345,-15.32561,-14.60255
73.15702, -27.08848, 24.87807,-15.28288,-14.61126
73.16815, -27.09178, 24.80145,-15.28907,-14.65378
73.16815, -27.09084, 24.78439,-15.27859,-14.64981
73.17927, -27.0882, 24.78271,-15.25228,-14.64928
73.1903, -27.08698, 24.69186,-15.252,-14.64874
73.20161, -27.08696, 24.59161,-15.25093,-14.77912
73.2125, -27.08804, 24.58287,-15.25121,-14.77885
73.2125, -27.08883, 24.59105,-15.25121,-14.78018
73.22363, -27.09351, 24.69569,-15.25177,-14.64689
73.23485, -27.09427, 24.71056,-15.24962,-14.64584
73.23485, -27.08432, 24.72777,-15.25521,-14.6163
74.00954, -27.08679, 24.70802,-15.288,-14.7063
74.02058, -27.08535, 24.64954,-15.29443,-14.83453
74.02058, -27.09555, 24.70886,-15.28591,-14.70313
74.03167, -27.09555, 24.71005,-15.28591,-14.70207
74.04274, -27.09631, 24.71465,-15.28805,-14.6556
74.0539, -27.08772, 24.7144,-15.28693,-14.70155
74.0539, -27.08739, 24.71339,-15.28907,-14.70366
74.06519, -27.06828, 24.71378,-15.28977,-14.70498
74.07672, -27.06593, 24.67023,-15.28144,-14.72186
74.07672, -27.06345, 24.65347,-15.28223,-14.73479
74.08778, -27.06123, 24.6543,-15.25941,-14.73241
74.09892, -27.03221, 24.70596,-15.263,-14.72057
74.11025, -27.06356, 24.73456,-15.2833,-14.65666
74.11025, -27.0774, 24.68452,-15.28526,-14.65903
74.12161, -27.06014, 24.65627,-15.28516,-14.65559
74.13283, -27.08173, 24.57825,-15.28474,-14.6561
74.14408, -27.08372, 24.60135,-15.26141,-14.6561
74.14408, -27.06007, 24.59843,-15.24787,-14.66296
74.15553, -27.03661, 24.59447,-15.26384,-14.6648
74.16669, -27.04352, 24.57738,-15.34979,-14.70277
74.17789, -27.03845, 24.59575,-15.27539,-14.66243
74.17789, -27.08473, 24.61249,-15.27403,-14.62079
74.18929, -27.10004, 24.57916,-15.27277,-14.62501
74.20056, -27.08554, 24.60081,-15.2888,-14.5771
74.21214, -27.08447, 24.60925,-15.2751,-14.57604
74.21214, -27.09946, 24.62958,-15.27035,-14.57577
74.22315, -27.09947, 24.60178,-15.26927,-14.59157
74.23437, -27.07232, 24.60547,-15.20314,-14.59209
74.24558, -27.04009, 24.62679,-15.2746,-14.58972
74.24558, -27.03233, 24.62679,-15.21689,-14.58972
75.00094, -27.24074, 24.64928,-15.21418,-14.65638
75.01193, -27.231, 24.6622,-15.21494,-14.65243
75.01193, -27.23826, 24.70421,-15.1798,-14.65323
75.02316, -27.24719, 24.68095,-15.17877,-14.6519
75.03415, -27.24952, 24.67862,-15.2153,-14.65137
75.04531, -27.2541, 24.67862,-15.21935,-14.65137
75.04531, -27.2552, 24.67874,-15.23655,-14.65137
75.05659, -27.10275, 24.69485,-15.23765,-14.67354
75.06754, -27.09946, 24.67027,-15.23737,-14.67063
75.0787, -27.03163, 24.66539,-15.23675,-14.73717
75.0787, -27.02591, 24.68031,-15.15231,-14.73613
75.08977, -27.09057, 24.73392,-15.14884,-14.73804
75.10095, -27.08971, 24.73399,-15.13517,-14.73804
75.11191, -27.09332, 24.78825,-15.13679,-14.61682
75.11191, -27.04852, 24.74364,-15.14972,-14.58888
75.12311, -27.04987, 24.79422,-15.14438,-14.59493
75.13431, -27.09901, 24.79425,-15.1352,-14.59361
75.13431, -27.09905, 24.7766,-15.1352,-14.62658
75.146, -27.07871, 24.76155,-15.11771,-14.68916
75.15637, -27.07877, 24.7901,-15.11664,-14.59862
75.16741, -27.07919, 24.76326,-15.12333,-14.6955
75.17872, -27.11333, 24.76326,-15.13258,-14.6955
75.17872, -27.12417, 24.76443,-15.13638,-14.69101
75.18973, -27.12503, 24.76344,-15.14684,-14.6955
75.20077, -27.15558, 24.79137,-15.16118,-14.60258
75.21182, -27.17732, 24.70125,-15.16665,-14.57573
75.21182, -27.16254, 24.70023,-15.25164,-14.57442
75.22291, -27.13514, 24.72285,-15.24909,-14.51335
75.2341, -27.13507, 24.69925,-15.24909,-14.56573
75.24529, -27.12969, 24.70193,-15.22893,-14.56494
76.00076, -27.15015, 24.71304,-15.25053,-14.49706
76.01169, -27.14084, 24.68156,-15.25156,-14.49657
76.01169, -27.14888, 24.68364,-15.27765,-14.49236
76.02283, -27.15131, 24.65271,-15.29835,-14.56155
76.03378, -27.15134, 24.65187,-15.29835,-14.56129
76.03378, -27.15017, 24.6474,-15.279,-14.5605
76.04494, -27.15878, 24.64694,-15.28012,-14.56181
76.05614, -27.16325, 24.60367,-15.28874,-14.659
76.06718, -27.16386, 24.58417,-15.29788,-14.65689
76.07849, -27.15793, 24.60767,-15.29597,-14.6021
76.07849, -27.15897, 24.62871,-15.30054,-14.60552
76.08942, -26.98801, 24.72203,-15.29127,-14.6076
76.10042, -27.15735, 24.72385,-15.28791,-14.60312
76.11171, -27.15775, 24.72263,-15.28926,-14.60655
76.11171, -27.04656, 24.72156,-15.28488,-14.66167
76.12272, -27.04694, 24.7011,-15.29159,-14.67143
76.13371, -27.04668, 24.72299,-15.2881,-14.66194
76.14484, -27.04491, 24.71899,-15.28782,-14.67091
76.14484, -27.04416, 24.73662,-15.28782,-14.66273
76.15611, -26.99515, 24.71803,-15.28782,-14.6622
76.16706, -26.99907, 24.71849,-15.28461,-14.66088
76.1782, -26.99601, 24.71585,-15.29211,-14.66774
76.1782, -26.98991, 24.70079,-15.29341,-14.66774
76.18938, -26.99511, 24.69229,-15.29318,-14.68674
76.2004, -26.99509, 24.66632,-15.28861,-14.68963
76.21154, -26.99833, 24.67409,-15.33883,-14.67037
76.21154, -27.03901, 24.66449,-15.34122,-14.69042
76.2227, -27.03717, 24.67107,-15.28992,-14.70838
76.2338, -27.03719, 24.69907,-15.28884,-14.70813
76.2449, -27.00071, 24.69826,-15.3324,-14.71051
77.00025, -27.16725, 24.73772,-15.24689,-14.68887
77.01153, -27.16647, 24.78279,-15.2262,-14.68784
77.01153, -27.16585, 24.81342,-15.22969,-14.62315
77.02243, -27.13099, 24.81267,-15.2271,-14.62289
77.03342, -27.13094, 24.76495,-15.22925,-14.62817
77.04459, -27.11257, 24.73952,-15.21198,-14.63001
77.04459, -27.09861, 24.76515,-15.21218,-14.62817
77.05576, -27.11147, 24.76872,-15.2152,-14.62764
77.06676, -27.09866, 24.74359,-15.19771,-14.62817
77.07794, -27.10906, 24.73958,-15.16959,-14.62632
77.07794, -27.09361, 24.74417,-15.13924,-14.62711
77.08905, -27.09054, 24.81946,-15.07897,-14.62869
77.10007, -27.07884, 24.81985,-15.07839,-14.63001
77.11124, -27.0154, 24.82007,-15.08083,-14.62658
77.11124, -27.021, 24.74016,-15.17322,-14.63001
77.12234, -27.01456, 24.7372,-15.07949,-14.62949
77.13337, -26.98906, 24.66652,-15.0818,-14.77682
77.14462, -26.98706, 24.6599,-15.05318,-14.79137
77.14462, -27.06181, 24.6628,-14.9858,-14.79084
77.15568, -26.98235, 24.67221,-14.98263,-14.77657
77.16679, -26.87323, 24.67188,-14.98017,-14.77789
77.1786, -26.87338, 24.51845,-14.98017,-14.77741
77.1786, -26.87842, 24.51549,-15.05066,-14.77793
77.18903, -26.87846, 24.64891,-15.05066,-14.77865
77.20018, -26.87995, 24.649,-15.07444,-14.77865
77.21122, -26.89048, 24.60754,-15.12767,-14.79102
77.21122, -26.89112, 24.60931,-15.13356,-14.78891
77.22234, -26.95255, 24.60638,-15.13622,-14.78864
77.2335, -27.07673, 24.60497,-15.13541,-14.78943
77.24456, -27.08297, 24.6093,-15.13061,-14.78653
78.01103, -27.01606, 24.71381,-15.18526,-14.72399
78.01103, -26.98553, 24.71245,-15.18673,-14.72373
78.02213, -27.00863, 24.72903,-15.10409,-14.73009
78.03315, -26.98392, 24.77977,-15.18083,-14.77486
78.04421, -26.95641, 24.70602,-15.18392,-14.78058
78.04421, -26.984, 24.6871,-15.18083,-14.78214
78.05548, -26.98061, 24.72758,-15.18483,-14.73458
78.06643, -26.98061, 24.72758,-15.18483,-14.73458
78.0776, -26.98419, 24.71729,-15.18431,-14.75572
78.0776, -26.98389, 24.73097,-15.17976,-14.73273
78.08881, -26.98035, 24.74652,-15.18483,-14.69786
78.10078, -26.9855, 24.73097,-15.18218,-14.67725
78.11097, -26.99239, 24.70206,-15.18087,-14.69889
78.11097, -26.98824, 24.66896,-15.18245,-14.72105
78.12209, -27.0139, 24.7188,-15.18285,-14.63186
78.13312, -27.02218, 24.70924,-15.29043,-14.63133
78.14427, -27.03001, 24.69722,-15.39013,-14.67512
78.14427, -27.01777, 24.69873,-15.39302,-14.67301
78.15538, -27.01588, 24.67157,-15.39381,-14.67458
78.16642, -27.00752, 24.70177,-15.3392,-14.6279
78.17755, -27.01207, 24.70656,-15.40561,-14.64425
78.17755, -27.01213, 24.70517,-15.33897,-14.64399
78.18872, -27.01732, 24.7063,-15.31134,-14.6142
78.19967, -27.01566, 24.69759,-15.30515,-14.61763
78.21082, -27.01804, 24.62476,-15.33739,-14.61632
78.21082, -27.01642, 24.61053,-15.33147,-14.6453
78.22198, -27.01642, 24.61876,-15.33147,-14.64293
78.2331, -27.00204, 24.62994,-15.32737,-14.61605
78.24434, -27.00153, 24.65086,-15.31339,-14.61579
78.24434, -26.9987, 24.62839,-15.30747,-14.64688
79.01065, -27.10474, 24.78706,-15.22702,-14.76693
79.01065, -27.10262, 24.75989,-15.22432,-14.83048
79.02176, -27.04856, 24.85852,-15.22245,-14.83041
79.03281, -27.09745, 24.76196,-15.13983,-14.83075
79.04395, -27.05055, 24.76303,-15.22728,-14.80901
79.04395, -27.05135, 24.75165,-15.22728,-14.82887
79.05514, -27.06042, 24.76862,-15.2276,-14.80876
79.06633, -27.049, 24.76563,-15.22701,-14.82757
79.07721, -27.06797, 24.77393,-15.23863,-14.80612
79.07721, -27.07514, 24.77153,-15.34394,-14.78863
79.08852, -27.11414, 24.73038,-15.23512,-14.78274
79.09946, -27.11895, 24.69005,-15.30711,-14.77368
79.11059, -27.08418, 24.69005,-15.38057,-14.77368
79.11059, -27.12421, 24.68382,-15.38162,-14.775
79.12169, -27.15231, 24.71921,-15.37884,-14.69758
79.1328, -27.14523, 24.68201,-15.31318,-14.77341
79.14422, -27.15216, 24.60956,-15.38907,-14.77331
79.14422, -27.14677, 24.65479,-15.31668,-14.67115
79.15498, -27.14874, 24.68062,-15.35783,-14.67063
79.16724, -27.16082, 24.72166,-15.31757,-14.67012
79.17727, -27.15997, 24.69403,-15.31649,-14.63555
79.17727, -27.16125, 24.60213,-15.35737,-14.67086
79.18838, -27.16725, 24.61795,-15.31869,-14.63607
79.19942, -27.16386, 24.67584,-15.2977,-14.67089
79.21049, -27.16305, 24.6925,-15.29877,-14.67116
79.21049, -26.9972, 24.69269,-15.30026,-14.67143
79.22174, -26.9972, 24.71439,-15.30026,-14.62448
79.23273, -27.16283, 24.72826,-15.30092,-14.55808
79.24396, -26.99772, 24.71431,-15.30026,-14.63028
79.24396, -26.98516, 24.69153,-15.28061,-14.63845
80.01044, -27.17857, 24.77316,-15.18473,-14.677
