Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
6.396188, 0.2260284, 2.187729,-17.66977,-15.29333
6.407644, 0.2641754, 2.167496,-17.67896,-15.42611
6.418489, 0.2176361, 2.167877,-17.72656,-15.42514
6.429793, 0.2183685, 2.172089,-17.72656,-15.42611
6.429793, 0.2188873, 2.181702,-17.72326,-15.36504
6.440798, 0.2238464, 2.194229,-17.69386,-15.3174
6.451854, 0.2247009, 2.191833,-17.69386,-15.31423
6.463448, 0.21875, 2.19191,-17.72426,-15.3152
6.463448, 0.2054596, 2.191727,-17.78772,-15.3174
6.47425, 0.2171478, 2.198959,-17.72326,-15.31643
6.485089, 0.241684, 2.22258,-17.68956,-15.31571
6.496119, 0.2659607, 2.239258,-17.65718,-15.31499
6.496119, 0.2725677, 2.221146,-17.68326,-15.31668
6.507463, 0.2512207, 2.216324,-17.65158,-15.31668
6.518317, 0.2849121, 2.205902,-17.65388,-15.32056
6.529493, 0.2652893, 2.209259,-17.60705,-15.30088
6.529493, 0.2147522, 2.213806,-17.68396,-15.26979
6.540719, 0.2155457, 2.129135,-17.68396,-15.2644
6.552725, 0.213501, 2.117645,-17.68167,-15.29329
6.562776, 0.2068176, 2.113785,-17.72196,-15.29742
6.562776, 0.2080536, 2.114563,-17.72856,-15.29548
6.574104, 0.2169342, 2.117981,-17.72656,-15.29135
6.585023, 0.2796478, 2.118286,-17.68986,-15.29013
7.01077, 0.2663269, 2.20108,-17.83071,-15.16788
7.018285, 0.2697906, 2.188782,-17.8287,-15.23409
7.025251, 0.2732544, 2.180389,-17.81878,-15.23918
7.03205, 0.2714996, 2.178757,-17.8287,-15.25059
7.046473, 0.2763214, 2.16922,-17.81447,-15.3147
7.046473, 0.2754059, 2.159515,-17.81547,-15.31347
7.057579, 0.1354218, 2.139755,-17.79243,-15.32877
7.068877, 0.1376495, 2.140961,-17.79373,-15.3278
7.07993, 0.2181091, 2.138901,-17.79003,-15.27897
7.07993, 0.2186127, 2.121658,-17.79203,-15.32755
7.091011, 0.1430817, 2.127869,-17.76759,-15.35453
7.102035, 0.2236481, 2.124954,-17.76689,-15.32658
7.113118, 0.2793274, 2.125153,-17.73577,-15.32633
7.113118, 0.2792664, 2.12114,-17.73577,-15.34311
7.124451, 0.2835999, 2.121521,-17.71496,-15.35744
7.135603, 0.2832031, 2.133255,-17.71726,-15.34408
7.146464, 0.2407837, 2.140854,-17.73547,-15.32974
7.146464, 0.2722321, 2.146912,-17.73677,-15.33194
7.157647, 0.2714539, 2.227386,-17.73677,-15.33514
7.16872, 0.2745667, 2.232498,-17.71826,-15.30623
7.179938, 0.3050842, 2.234024,-17.73507,-15.33417
7.179938, 0.3080139, 2.239777,-17.71756,-15.3021
7.191204, 0.3079529, 2.240265,-17.71756,-15.30113
7.202097, 0.3047943, 2.240479,-17.73607,-15.33126
7.213092, 0.3250275, 2.285568,-17.74828,-15.33493
7.213092, 0.3437805, 2.294144,-17.74397,-15.30699
7.224409, 0.3257446, 2.290695,-17.74497,-15.33519
7.235339, 0.3252716, 2.293808,-17.74697,-15.33202
7.246377, 0.3258209, 2.295456,-17.74497,-15.32886
7.246377, 0.3028107, 2.298218,-17.74367,-15.30821
7.257634, 0.3013916, 2.292084,-17.74367,-15.30092
7.257634, 0.3162384, 2.290634,-17.65978,-15.30602
7.278019, 0.3184052, 2.243164,-17.65648,-15.30842
7.285464, 0.3127136, 2.239304,-17.64889,-15.3072
7.292402, 0.311554, 2.232941,-17.65648,-15.33101
7.301942, 0.242691, 2.280167,-17.65788,-15.32861
7.31305, 0.3062134, 2.271454,-17.70666,-15.33055
7.31305, 0.2765656, 2.284546,-17.73477,-15.3308
7.324364, 0.2808533, 2.281616,-17.70966,-15.32983
7.335265, 0.2468567, 2.287994,-17.65158,-15.30699
7.346428, 0.2422028, 2.247726,-17.64829,-15.3332
7.346428, 0.2443542, 2.257599,-17.70706,-15.30648
7.35758, 0.2881927, 2.26387,-17.70636,-15.26617
7.368659, 0.2779846, 2.264313,-17.73146,-15.2652
7.37977, 0.2403564, 2.289032,-17.73116,-15.3308
7.37977, 0.1985626, 2.289322,-17.72986,-15.32983
7.390815, 0.1958313, 2.255035,-17.73086,-15.26907
7.401919, 0.1893311, 2.246155,-17.73387,-15.32907
7.413193, 0.28302, 2.224625,-17.73146,-15.32566
7.413193, 0.2779999, 2.234558,-17.73146,-15.2625
7.42453, 0.2823029, 2.22438,-17.73146,-15.2676
7.435188, 0.2821045, 2.2202,-17.73247,-15.31301
7.446447, 0.183548, 2.201523,-17.73286,-15.26735
7.446447, 0.187088, 2.201981,-17.73286,-15.26612
7.457509, 0.187912, 2.19165,-17.73186,-15.30863
7.468599, 0.182373, 2.161163,-17.73517,-15.30302
7.479976, 0.1806488, 2.139328,-17.73517,-15.38372
7.479976, 0.1681519, 2.17157,-17.73817,-15.38934
7.491498, 0.1715088, 2.149277,-17.73717,-15.42534
7.502972, 0.1775055, 2.148621,-17.76229,-15.312
7.502972, 0.2813873, 2.182816,-17.76089,-15.3096
7.514469, 0.1680298, 2.16127,-17.76229,-15.44532
7.525864, 0.1556244, 2.182663,-17.81587,-15.30838
7.537361, 0.1292725, 2.150024,-17.81457,-15.30909
7.537361, 0.1589813, 2.17392,-17.81587,-15.31031
7.548106, 0.1659393, 2.124969,-17.83541,-15.30762
7.5593, 0.1694183, 2.174927,-17.81487,-15.30425
7.570589, 0.2514648, 2.180283,-17.78041,-15.31031
7.570589, 0.1784973, 2.158798,-17.81687,-15.45043
7.581412, 0.2418365, 2.179199,-17.83702,-15.33948
8.006867, 0.2583466, 2.229691,-17.73777,-15.34825
8.017936, 0.2493134, 2.165054,-17.79664,-15.34943
8.028951, 0.2650909, 2.165161,-17.74107,-15.3453
8.028951, 0.2619019, 2.179337,-17.75959,-15.3351
8.040137, 0.2545929, 2.167969,-17.75728,-15.3329
8.051161, 0.2547455, 2.170212,-17.75628,-15.3351
8.062337, 0.2610016, 2.166397,-17.75528,-15.34433
8.062337, 0.2593994, 2.180908,-17.75959,-15.33097
8.07348, 0.2646332, 2.18541,-17.75428,-15.30522
8.084557, 0.2646332, 2.184479,-17.75428,-15.30618
8.095719, 0.2680817, 2.242905,-17.73807,-15.30817
8.095719, 0.2706146, 2.239883,-17.75428,-15.3174
8.106778, 0.271759, 2.220276,-17.75228,-15.30863
8.117803, 0.2673645, 2.220078,-17.73347,-15.30669
8.129127, 0.2704926, 2.219925,-17.72916,-15.30766
8.129127, 0.2748413, 2.225189,-17.71826,-15.27779
8.140107, 0.2749786, 2.24147,-17.71726,-15.3101
8.151292, 0.2749786, 2.240265,-17.71726,-15.30888
8.162349, 0.2730865, 2.240845,-17.69876,-15.31107
8.162349, 0.27771, 2.253693,-17.70076,-15.31326
8.174372, 0.2677307, 2.240219,-17.70406,-15.31326
8.184504, 0.2896271, 2.219727,-17.61364,-15.31398
8.19603, 0.289032, 2.219574,-17.62352,-15.31811
8.19603, 0.2252808, 2.210693,-17.70146,-15.32005
8.206898, 0.2411041, 2.221649,-17.61663,-15.31689
8.217957, 0.2232971, 2.204697,-17.71796,-15.31664
8.228949, 0.226059, 2.202881,-17.71566,-15.31373
8.228949, 0.3107605, 2.19426,-17.76219,-15.33122
8.240094, 0.331543, 2.19606,-17.76579,-15.33122
8.251119, 0.3072357, 2.201721,-17.7678,-15.32903
8.262404, 0.3032532, 2.275314,-17.7711,-15.32713
8.262404, 0.2101746, 2.275375,-17.7692,-15.3281
8.27361, 0.1905212, 2.293747,-17.76889,-15.32836
8.284752, 0.1945953, 2.277924,-17.7702,-15.31158
8.295814, 0.1983948, 2.210388,-17.76789,-15.30547
8.295814, 0.1874542, 2.278305,-17.78211,-15.32616
8.306932, 0.1933594, 2.27803,-17.78311,-15.32933
8.31776, 0.1974335, 2.281265,-17.76889,-15.31061
8.329243, 0.2994537, 2.281372,-17.78402,-15.30842
8.329243, 0.3638916, 2.282394,-17.70266,-15.30842
8.340068, 0.7428894, 2.299164,-17.69205,-15.3077
8.351145, 0.7023315, 2.283188,-17.52493,-15.30648
8.362177, 0.4815979, 2.285919,-17.73657,-15.30648
8.362177, 0.2155457, 2.285538,-17.60545,-15.30648
8.3735, 0.1672821, 2.301559,-17.50833,-15.30867
8.384422, 0.1609039, 2.299393,-17.60416,-15.32836
8.395558, 0.1418304, 2.299622,-17.63221,-15.32836
8.395558, 0.164505, 2.285156,-17.59986,-15.32422
8.406959, 0.1963959, 2.282516,-17.57712,-15.32713
8.417624, 0.2284851, 2.283813,-17.55338,-15.32519
8.428915, 0.2880249, 2.270081,-17.57871,-15.32591
8.428915, 0.2169037, 2.274155,-17.60016,-15.30842
8.440246, 0.2111359, 2.249161,-17.57382,-15.32469
8.450984, 0.2104034, 2.249969,-17.60016,-15.3225
8.462255, 0.1961365, 2.239838,-17.60975,-15.31204
8.462255, 0.2001953, 2.161835,-17.61733,-15.312
8.473546, 0.1915894, 2.241379,-17.63381,-15.31617
8.484406, 0.189682, 2.261826,-17.60975,-15.18898
8.495584, 0.1855011, 2.241318,-17.64999,-15.3152
8.495584, 0.1824799, 2.244583,-17.65329,-15.28701
8.50668, 0.182724, 2.244888,-17.65199,-15.28605
8.51805, 0.3183899, 2.162857,-17.64659,-15.28381
8.528918, 0.3178253, 2.224884,-17.64659,-15.31495
8.528918, 0.2015076, 2.228058,-17.64469,-15.28701
8.540088, 0.2003174, 2.215195,-17.65229,-15.3147
8.550998, 0.1978455, 2.213577,-17.6414,-15.33025
8.562163, 0.2972412, 2.208755,-17.62682,-15.34678
8.562163, 0.2946625, 2.212021,-17.64199,-15.32806
8.573311, 0.2808533, 2.210953,-17.65818,-15.33025
8.584443, 0.2902222, 2.21286,-17.66937,-15.33025
9.006339, 0.2762756, 2.176285,-17.76289,-15.28478
9.017354, 0.2679138, 2.168793,-17.7728,-15.28988
9.028453, 0.2633514, 2.161469,-17.77611,-15.25345
9.028453, 0.2599945, 2.144028,-17.79694,-15.25127
9.039718, 0.2932281, 2.137909,-17.80355,-15.28428
9.050598, 0.2944946, 2.159836,-17.80155,-15.30033
9.061949, 0.2550659, 2.159485,-17.80225,-15.30324
9.061949, 0.2362518, 2.23378,-17.79764,-15.30644
9.073178, 0.2593842, 2.250595,-17.78802,-15.36795
9.084114, 0.2584076, 2.251358,-17.79463,-15.36576
9.095418, 0.2584534, 2.245941,-17.79463,-15.38862
9.095418, 0.2578735, 2.264481,-17.80325,-15.38791
9.106788, 0.2574921, 2.253204,-17.80555,-15.36382
9.117443, 0.2580872, 2.269333,-17.80325,-15.36601
9.128691, 0.2582092, 2.27594,-17.79794,-15.3631
9.128691, 0.2618561, 2.275986,-17.78141,-15.3631
9.139774, 0.2799377, 2.280853,-17.78602,-15.33611
9.150883, 0.2605133, 2.280182,-17.79894,-15.33611
9.161997, 0.2820892, 2.283325,-17.78372,-15.3383
9.161997, 0.283432, 2.289032,-17.7751,-15.3383
9.173418, 0.2873383, 2.295074,-17.75228,-15.297
9.184259, 0.3283386, 2.301605,-17.74828,-15.27514
9.195565, 0.3286133, 2.300079,-17.74697,-15.27514
9.195565, 0.3272552, 2.300217,-17.75128,-15.2545
9.206534, 0.3241425, 2.29451,-17.7698,-15.28145
9.217548, 0.3263092, 2.298752,-17.74828,-15.26057
9.22861, 0.3280334, 2.300919,-17.74828,-15.2596
9.22861, 0.3265381, 2.296982,-17.74697,-15.28023
9.239727, 0.361969, 2.297089,-17.74527,-15.2545
9.250832, 0.3945465, 2.243362,-17.74527,-15.27948
9.262465, 0.4130554, 2.248627,-17.74658,-15.2484
9.262465, 0.4068146, 2.263565,-17.68216,-15.24768
9.273198, 0.4166107, 2.259048,-17.61483,-15.28192
9.284888, 0.4156189, 2.264664,-17.61583,-15.40859
9.295296, 0.4374847, 2.236191,-17.61812,-15.43096
9.295296, 0.4369507, 2.199875,-17.61712,-15.43459
9.30666, 0.4363098, 2.202148,-17.61712,-15.44409
9.317415, 0.4343414, 2.198303,-17.61383,-15.44312
9.328554, 0.4177551, 2.203308,-17.6366,-15.44506
9.328554, 0.4188538, 2.235352,-17.6353,-15.44874
9.34013, 0.4211884, 2.237839,-17.67257,-15.44557
9.350793, 0.4191284, 2.213623,-17.6333,-15.42657
9.361929, 0.4263763, 2.246155,-17.58548,-15.42294
9.361929, 0.39328, 2.252945,-17.59048,-15.41977
9.373136, 0.3836975, 2.301193,-17.634,-15.35728
9.384041, 0.3506622, 2.302704,-17.67397,-15.35606
9.395298, 0.3592377, 2.318039,-17.76579,-15.31596
9.395298, 0.3523102, 2.436752,-17.79323,-15.31141
9.406504, 0.3331909, 2.437439,-17.76449,-15.30947
9.417555, 0.2950134, 2.440857,-17.76749,-15.29173
9.428745, 0.303009, 2.441605,-17.76649,-15.29295
9.428745, 0.3044434, 2.44313,-17.76749,-15.29076
9.439718, 0.3053741, 2.443222,-17.76749,-15.29076
9.45079, 0.3000946, 2.377533,-17.76419,-15.28878
9.462631, 0.2911224, 2.306671,-17.76649,-15.24503
9.462631, 0.2741699, 2.289337,-17.75528,-15.24284
9.473543, 0.2918701, 2.307297,-17.76749,-15.24406
9.484024, 0.2923584, 2.297836,-17.76519,-15.30939
9.495339, 0.2925568, 2.298553,-17.76419,-15.32688
9.495339, 0.2414398, 2.296524,-17.79333,-15.3405
9.506285, 0.2424622, 2.29715,-17.79233,-15.3383
9.517325, 0.233963, 2.294312,-17.75168,-15.34024
9.528658, 0.2449036, 2.229477,-17.60775,-15.36525
9.528658, 0.2442932, 2.229233,-17.61204,-15.36744
9.540013, 0.2688599, 2.227402,-17.583,-15.36938
9.5507, 0.23703, 2.208633,-17.75928,-15.35163
9.561994, 0.2383423, 2.230133,-17.75728,-15.34264
9.561994, 0.2990875, 2.213684,-17.75889,-15.33387
9.573183, 0.2372131, 2.213928,-17.75928,-15.33387
9.585158, 0.3335114, 2.236237,-17.75788,-15.33438
10.00614, 0.2662201, 2.216354,-17.73877,-15.0884
10.0172, 0.2672272, 2.195984,-17.73447,-15.12834
10.02834, 0.2752533, 2.176086,-17.73347,-15.16541
10.02834, 0.3401642, 2.181152,-17.75028,-15.16348
10.03939, 0.3514862, 2.199326,-17.74928,-15.15549
10.05046, 0.3527832, 2.196503,-17.73177,-15.25371
10.06174, 0.3538513, 2.203064,-17.73076,-15.28891
10.06174, 0.3555298, 2.187729,-17.72646,-15.32291
10.07295, 0.3557892, 2.185471,-17.72546,-15.35306
10.08387, 0.348999, 2.189499,-17.72546,-15.32827
10.09494, 0.3410645, 2.198822,-17.76349,-15.30349
10.09494, 0.3413391, 2.204559,-17.76249,-15.23211
10.10611, 0.3424225, 2.198303,-17.75688,-15.30252
10.11708, 0.3399963, 2.2117,-17.76119,-15.33071
10.12834, 0.2857513, 2.225037,-17.88466,-15.35892
10.12834, 0.2814636, 2.246826,-17.89992,-15.35724
10.13936, 0.285553, 2.253738,-17.88566,-15.3531
10.15071, 0.2803497, 2.308487,-17.88667,-15.29869
10.16176, 0.2834167, 2.329224,-17.88767,-15.29093
10.16176, 0.2976379, 2.329254,-17.81347,-15.29093
10.17282, 0.3030701, 2.320251,-17.81678,-15.29068
10.18394, 0.3028564, 2.315613,-17.81908,-15.29359
10.19529, 0.3020325, 2.315948,-17.81908,-15.29797
10.19529, 0.3022766, 2.269516,-17.81778,-15.29405
10.20617, 0.2997284, 2.319641,-17.81347,-15.29991
10.21725, 0.3104553, 2.257339,-17.75558,-15.37061
10.22846, 0.3105621, 2.260529,-17.75558,-15.37377
10.22846, 0.3052979, 2.271606,-17.80255,-15.30353
10.2395, 0.3370361, 2.272995,-17.80816,-15.30134
10.25047, 0.3488007, 2.21701,-17.73967,-15.30277
10.26162, 0.3658295, 2.207336,-17.74067,-15.3679
10.26162, 0.350647, 2.305588,-17.73967,-15.36626
10.27262, 0.3656158, 2.300125,-17.74297,-15.36917
10.28372, 0.3672333, 2.252441,-17.73407,-15.36867
10.29491, 0.3512726, 2.252426,-17.73737,-15.36647
10.29491, 0.3640137, 2.257294,-17.73837,-15.3655
10.30643, 0.3742676, 2.35936,-17.68286,-15.36703
10.31707, 0.385849, 2.366135,-17.73667,-15.33177
10.32823, 0.388504, 2.368286,-17.74097,-15.3308
10.32823, 0.3955383, 2.371399,-17.68976,-15.30796
10.33941, 0.3526764, 2.38356,-17.70566,-15.23463
10.35043, 0.4007111, 2.370071,-17.75188,-15.31841
10.36155, 0.3563385, 2.364609,-17.70566,-15.341
10.36155, 0.4129944, 2.368835,-17.69866,-15.31841
10.37264, 0.4087677, 2.379715,-17.72376,-15.27396
10.38399, 0.4105377, 2.385834,-17.69866,-15.23875
10.39499, 0.4112854, 2.349045,-17.69966,-15.23509
10.39499, 0.4079132, 2.309952,-17.67886,-15.22197
10.40606, 0.4072113, 2.299484,-17.69836,-15.23434
10.41722, 0.4281006, 2.33432,-17.72706,-15.27417
10.42827, 0.4036255, 2.341599,-17.72146,-15.23606
10.42827, 0.4022369, 2.300568,-17.72476,-15.22197
10.43929, 0.3313141, 2.335281,-17.72286,-15.2681
10.45051, 0.4363403, 2.329666,-17.69436,-15.22537
10.46189, 0.4389496, 2.316605,-17.69436,-15.27076
10.46189, 0.447052, 2.27243,-17.67157,-15.33025
10.47267, 0.4389801, 2.314636,-17.67386,-15.33004
10.48385, 0.4389954, 2.319626,-17.67386,-15.32178
10.49505, 0.4510956, 2.320908,-17.59107,-15.32056
10.49505, 0.3540344, 2.315964,-17.59247,-15.33101
10.50603, 0.3040771, 2.313187,-17.59417,-15.35994
10.51698, 0.3134613, 2.283325,-17.53752,-15.33367
10.52827, 0.3551941, 2.335159,-17.59118,-15.33223
10.52827, 0.3526001, 2.344025,-17.59217,-15.323
10.53931, 0.359848, 2.310196,-17.59347,-15.3101
10.55039, 0.3366394, 2.302536,-17.59447,-15.3174
10.56145, 0.3780975, 2.318771,-17.67656,-15.3174
10.56145, 0.3851471, 2.32074,-17.67526,-15.31643
10.57273, 0.3849487, 2.322571,-17.67656,-15.32178
10.58363, 0.3796539, 2.324142,-17.70926,-15.31449
11.00587, 0.4179688, 2.331802,-17.61024,-15.2625
11.01689, 0.4115753, 2.312195,-17.60794,-15.25181
11.02804, 0.4145508, 2.324615,-17.61124,-15.25109
11.02804, 0.4268951, 2.300415,-17.60924,-15.30037
11.03914, 0.4236908, 2.300781,-17.61353,-15.30037
11.05014, 0.4095459, 2.299622,-17.61653,-15.29843
11.06132, 0.4095001, 2.299438,-17.68416,-15.30037
11.06132, 0.4194183, 2.298676,-17.69736,-15.30669
11.07253, 0.4397583, 2.269196,-17.69866,-15.30522
11.08391, 0.4334869, 2.267792,-17.60924,-15.31444
11.09468, 0.4332733, 2.262177,-17.61024,-15.31857
11.09468, 0.4542694, 2.253769,-17.60295,-15.31832
11.10577, 0.436615, 2.215057,-17.59177,-15.37714
11.11685, 0.431778, 2.191269,-17.60265,-15.37689
11.12805, 0.4310303, 2.190277,-17.64319,-15.40997
11.12805, 0.4173584, 2.19519,-17.69406,-15.3871
11.13909, 0.4176178, 2.243561,-17.72806,-15.41267
11.15024, 0.4176178, 2.237686,-17.72806,-15.44797
11.16134, 0.3926697, 2.280685,-17.77471,-15.41221
11.16134, 0.3940887, 2.289185,-17.7717,-15.41344
11.1725, 0.4015045, 2.344833,-17.72906,-15.41007
11.1837, 0.3703003, 2.353943,-17.72646,-15.38842
11.19496, 0.3848572, 2.354706,-17.64059,-15.39036
11.19496, 0.3681793, 2.355698,-17.64359,-15.39158
11.20584, 0.3560944, 2.307083,-17.72976,-15.37428
11.21714, 0.3874664, 2.315247,-17.64489,-15.32663
11.22803, 0.3534698, 2.307251,-17.74067,-15.38571
11.22803, 0.2854767, 2.370071,-17.7728,-15.32519
11.23958, 0.2693634, 2.374283,-17.7758,-15.32642
11.25014, 0.2678528, 2.374985,-17.7748,-15.32958
11.2614, 0.2689209, 2.368027,-17.73877,-15.33055
11.2614, 0.2590485, 2.367935,-17.74207,-15.33152
11.27252, 0.2636719, 2.294937,-17.76059,-15.32831
11.28344, 0.2666626, 2.285904,-17.74307,-15.38837
11.29457, 0.2607727, 2.276688,-17.73877,-15.32709
11.29457, 0.2587891, 2.276031,-17.74077,-15.32806
11.30585, 0.2705994, 2.273483,-17.69086,-15.33948
11.31698, 0.2645264, 2.284943,-17.73777,-15.33851
11.32787, 0.2680817, 2.29689,-17.73677,-15.34071
11.32787, 0.2783508, 2.291214,-17.68656,-15.33974
11.33915, 0.2791748, 2.267899,-17.68656,-15.34142
11.35022, 0.2555847, 2.292999,-17.68426,-15.34071
11.36135, 0.2540131, 2.293076,-17.66348,-15.34168
11.36135, 0.2569885, 2.303543,-17.66118,-15.34193
11.37324, 0.2578278, 2.310867,-17.66118,-15.33586
11.3833, 0.2550049, 2.312759,-17.68856,-15.3305
11.39491, 0.2762909, 2.316605,-17.65818,-15.32953
11.39491, 0.279892, 2.328568,-17.65718,-15.29456
11.40563, 0.2614136, 2.343079,-17.65588,-15.29578
11.4167, 0.2619171, 2.3396,-17.65258,-15.32469
11.42814, 0.2598572, 2.340668,-17.68526,-15.32469
11.42814, 0.2541351, 2.345032,-17.69946,-15.29384
11.43911, 0.2684021, 2.346558,-17.65029,-15.29578
11.45009, 0.2793579, 2.349182,-17.65158,-15.2812
11.46126, 0.2855072, 2.346298,-17.65158,-15.29578
11.46126, 0.2772522, 2.367661,-17.70176,-15.29287
11.47257, 0.3604736, 2.380951,-17.73177,-15.29119
11.48343, 0.3572388, 2.362061,-17.75588,-15.32397
11.49459, 0.3933716, 2.341934,-17.75518,-15.32275
11.49459, 0.3960724, 2.350998,-17.75518,-15.26372
11.50569, 0.4014587, 2.340424,-17.73867,-15.32372
11.51673, 0.2886047, 2.341202,-17.73877,-15.33101
11.52779, 0.2988434, 2.361969,-17.65918,-15.38331
11.52779, 0.2812195, 2.332565,-17.75959,-15.38061
11.53902, 0.3168793, 2.350143,-17.72616,-15.27101
11.55022, 0.405365, 2.354935,-17.65907,-15.24187
11.56118, 0.4133911, 2.354691,-17.632,-15.2409
11.56118, 0.416275, 2.369843,-17.632,-15.27539
11.57228, 0.4101868, 2.335907,-17.63071,-15.27269
11.58342, 0.4013367, 2.377426,-17.65808,-15.27442
12.00555, 9.583008, -4.499313,-19.19913,-14.80675
12.01662, 9.600052, -4.489563,-19.1342,-14.7718
12.02775, 9.597641, -4.479111,-19.13524,-14.76938
12.03907, 9.57811, -4.478226,-19.20983,-14.78577
12.03907, 9.513092, -4.500946,-19.31263,-14.91511
12.04985, 9.537766, -4.479996,-19.20542,-14.78481
12.06099, 9.535889, -4.498779,-19.21025,-14.91632
12.06099, 9.53566, -4.495956,-19.20784,-14.90689
12.07212, 9.55159, -4.486786,-19.14602,-14.90158
12.08321, 9.531372, -4.498749,-19.14124,-14.89989
12.09434, 9.509689, -4.472672,-19.21203,-14.7795
12.09434, 9.525085, -4.441162,-19.20888,-14.65743
12.10551, 9.548721, -4.439713,-19.12533,-14.67162
12.11655, 9.500427, -4.362701,-19.31021,-14.55193
12.12813, 9.545761, -4.42363,-19.13223,-14.55409
12.12813, 9.552475, -4.421509,-19.11186,-14.54376
12.13885, 9.559311, -4.3564,-19.09014,-14.5224
12.14982, 9.561676, -4.355591,-19.0977,-14.5224
12.1611, 9.562927, -4.414124,-19.04983,-14.51832
12.17212, 9.56395, -4.350815,-19.04535,-14.51208
12.17212, 9.558929, -4.353149,-19.05087,-14.53441
12.18326, 9.559723, -4.35434,-19.04535,-14.5356
12.19464, 9.551514, -4.319595,-19.06465,-14.53393
12.19464, 9.519852, -4.352982,-19.0761,-14.54065
12.2057, 9.518509, -4.35347,-19.08436,-14.54257
12.21642, 9.416733, -4.360428,-19.07565,-14.54161
12.22791, 9.415894, -4.355347,-19.07669,-14.54161
12.22791, 9.413574, -4.35556,-19.08117,-14.54377
12.23891, 9.412613, -4.400742,-19.08943,-14.54328
12.24991, 9.433884, -4.393326,-19.09799,-14.53704
12.26096, 9.429596, -4.406143,-19.10007,-14.53944
12.26096, 9.41362, -4.412979,-19.17386,-14.53752
12.2722, 9.424881, -4.411377,-19.11523,-14.5416
12.28302, 9.457062, -4.411499,-19.14341,-14.53944
12.29449, 9.499207, -4.420242,-19.12606,-14.58339
12.29449, 9.500809, -4.42041,-19.13434,-14.58339
12.30543, 9.465485, -4.413055,-19.11304,-14.50992
12.31636, 9.523895, -4.430161,-19.10842,-14.5918
12.32768, 9.562592, -4.426422,-19.10453,-14.58867
12.32768, 9.576096, -4.406082,-19.0308,-14.51496
12.33886, 9.602585, -4.408295,-19.04001,-14.50896
12.3498, 9.592148, -4.411407,-18.97055,-14.51088
12.36102, 9.571014, -4.421616,-19.05075,-14.58435
12.37207, 9.617279, -4.4487,-18.97839,-14.59708
12.37207, 9.617706, -4.413239,-18.97391,-14.50992
12.38305, 9.592041, -4.389221,-19.05483,-14.50944
12.39443, 9.523804, -4.404999,-19.0588,-14.60045
12.39443, 9.512085, -4.432617,-19.10256,-14.61102
12.40537, 9.505524, -4.409012,-19.10189,-14.60646
12.41641, 9.42691, -4.406479,-19.18,-14.59636
12.42765, 9.428696, -4.431534,-19.17206,-14.60694
12.42765, 9.426147, -4.426147,-19.17792,-14.60165
12.43933, 9.411224, -4.424484,-19.23527,-14.60574
12.44968, 9.38768, -4.398056,-19.283,-14.60622
12.461, 9.315735, -4.438919,-19.27622,-14.61102
12.461, 9.28067, -4.417542,-19.27939,-14.73324
12.47215, 9.253464, -4.398193,-19.28912,-14.60526
12.48315, 9.267395, -4.399673,-19.24556,-14.60237
12.49415, 9.268906, -4.400497,-19.23761,-14.60526
12.49415, 9.27092, -4.464859,-19.22276,-14.73083
12.50528, 9.261414, -4.466324,-19.22346,-14.73204
12.51671, 9.269043, -4.458511,-19.22758,-14.72987
12.52742, 9.280731, -4.456161,-19.23101,-14.72674
12.5388, 9.279083, -4.445068,-19.23309,-14.65406
12.5388, 9.280685, -4.451828,-19.22997,-14.70098
12.54983, 9.266388, -4.490692,-19.16582,-14.65166
12.56081, 9.307571, -4.491333,-18.9967,-14.65382
12.56081, 9.309494, -4.517822,-18.93522,-14.70002
12.57207, 9.329498, -4.509216,-18.94135,-14.64997
12.58308, 9.309677, -4.486115,-19.01903,-14.64949
13.00523, 9.524734, -4.420792,-19.0675,-14.66849
13.00523, 9.482788, -4.412704,-19.07932,-14.63771
13.01619, 9.46402, -4.411545,-19.08625,-14.63987
13.02747, 9.44664, -4.416382,-19.12351,-14.65623
