Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
5.561728, 0.336441, 2.135513,-17.68356,-15.34045
5.572704, 0.3491669, 2.136093,-17.61823,-15.33851
5.583845, 0.3369293, 2.135284,-17.68126,-15.37571
5.583845, 0.3384399, 2.127472,-17.68256,-15.42463
5.595325, 0.3845825, 2.125534,-17.67956,-15.45165
5.60591, 0.4194794, 2.151337,-17.67986,-15.44997
5.617223, 0.3841858, 2.16301,-17.70006,-15.44803
5.617223, 0.3338776, 2.156357,-17.69976,-15.45314
5.628137, 0.3809509, 2.162857,-17.70036,-15.45728
5.639201, 0.4143829, 2.155533,-17.70036,-15.45702
5.65036, 0.3812103, 2.158188,-17.69906,-15.4468
5.65036, 0.4147491, 2.160416,-17.69936,-15.42488
5.661605, 0.452774, 2.158478,-17.69736,-15.44363
6.005765, 0.312851, 2.037384,-17.64399,-15.31073
6.017067, 0.3155975, 2.036911,-17.6374,-15.31486
6.027981, 0.3243866, 2.046173,-17.58958,-15.36495
6.027981, 0.3249054, 2.047775,-17.58629,-15.36301
6.039137, 0.3273773, 2.046677,-17.58759,-15.36495
6.050304, 0.3265381, 2.108215,-17.58759,-15.36377
6.050304, 0.3239746, 2.14888,-17.58759,-15.36428
6.061327, 0.3231049, 2.159836,-17.58759,-15.36647
6.072416, 0.3221436, 2.172226,-17.58858,-15.31373
6.084086, 0.3197479, 2.169815,-17.58759,-15.31786
6.09466, 0.3192291, 2.170197,-17.58629,-15.31689
6.09466, 0.3183899, 2.153595,-17.59188,-15.36331
6.106147, 0.3184204, 2.153442,-17.59188,-15.36525
6.11712, 0.3874817, 2.156509,-17.58918,-15.32806
6.11712, 0.3874817, 2.169952,-17.58918,-15.32296
6.128062, 0.3863983, 2.165939,-17.59547,-15.36356
6.139159, 0.3837128, 2.161453,-17.61194,-15.3925
6.150278, 0.380722, 2.164322,-17.61623,-15.39153
6.150278, 0.3808594, 2.173782,-17.61523,-15.33025
6.16126, 0.2935638, 2.179749,-17.71366,-15.31689
6.172405, 0.2882385, 2.138687,-17.74537,-15.3278
6.183493, 0.2919312, 2.129166,-17.71266,-15.39199
6.194633, 0.2922974, 2.128464,-17.71596,-15.39199
6.194633, 0.2847595, 2.12854,-17.74637,-15.39296
6.205779, 0.3590088, 2.113541,-17.74597,-15.49475
6.21709, 0.2866516, 2.145523,-17.76389,-15.32561
6.21709, 0.2875366, 2.200668,-17.75828,-15.3254
6.227918, 0.2875671, 2.204178,-17.75728,-15.35774
6.239181, 0.2875671, 2.168732,-17.76289,-15.35627
6.250333, 0.2844849, 2.141541,-17.79664,-15.35989
6.250333, 0.3027191, 2.170761,-17.79564,-15.35627
6.261629, 0.3018646, 2.213104,-17.79564,-15.29043
6.272484, 0.3404083, 2.215744,-17.79263,-15.2914
6.283773, 0.3007355, 2.218903,-17.83171,-15.358
6.294645, 0.3273773, 2.219345,-17.84624,-15.36116
6.294645, 0.3289185, 2.220276,-17.83201,-15.35677
6.305663, 0.3285828, 2.220474,-17.83401,-15.2914
6.31692, 0.3710022, 2.222,-17.83131,-15.29262
6.31692, 0.3307953, 2.219025,-17.83432,-15.3174
6.327981, 0.3282166, 2.217712,-17.83432,-15.3225
6.339598, 0.3371735, 2.211105,-17.78071,-15.35871
6.350481, 0.3384705, 2.215836,-17.76749,-15.32153
6.350481, 0.3634491, 2.220734,-17.78201,-15.29359
6.361363, 0.3362579, 2.221649,-17.78071,-15.29359
6.372493, 0.3379517, 2.218399,-17.76549,-15.32056
6.383547, 0.3759003, 2.210358,-17.69346,-15.31933
6.383547, 0.3795624, 2.199203,-17.67167,-15.33173
6.394509, 0.3533783, 2.175476,-17.66937,-15.4697
6.40572, 0.3704987, 2.130585,-17.66967,-15.33265
6.417064, 0.3727417, 2.13353,-17.64659,-15.31832
6.427917, 0.377121, 2.197693,-17.64689,-15.33173
6.427917, 0.3768311, 2.193695,-17.64889,-15.33147
6.43911, 0.3737946, 2.195648,-17.64659,-15.33147
6.450204, 0.3798676, 2.107941,-17.64659,-15.46233
6.450204, 0.3873901, 2.115295,-17.66307,-15.3273
6.461231, 0.4042053, 2.112076,-17.68516,-15.3273
6.47225, 0.3981476, 2.103775,-17.7671,-15.32608
6.483721, 0.3896027, 2.081085,-17.76679,-15.43382
6.494606, 0.3983154, 2.091476,-17.76579,-15.42968
6.494606, 0.4114838, 2.130325,-17.76379,-15.32123
6.505629, 0.3997192, 2.151169,-17.7671,-15.32684
6.517014, 0.4109802, 2.135239,-17.76609,-15.43459
6.517014, 0.4101868, 2.100998,-17.76579,-15.43091
6.527963, 0.4258423, 2.109818,-17.76379,-15.43116
6.539418, 0.4259186, 2.110397,-17.7684,-15.43019
6.550126, 0.4135132, 2.123688,-17.7694,-15.28891
6.550126, 0.411438, 2.1315,-17.78131,-15.28381
6.561303, 0.4427338, 2.124695,-17.77831,-15.28575
6.572439, 0.4402466, 2.158081,-17.79253,-15.28845
6.583685, 0.4131622, 2.158249,-17.7704,-15.28845
6.594522, 0.3918762, 2.160568,-17.77471,-15.28651
6.594522, 0.3924561, 2.160019,-17.7714,-15.29161
6.605633, 0.3967438, 2.200134,-17.74627,-15.28992
6.616725, 0.3572388, 2.178116,-17.7731,-15.43413
6.616725, 0.3246155, 2.099289,-17.71726,-15.43505
6.627805, 0.3664246, 2.100479,-17.71756,-15.42871
6.638899, 0.3667908, 2.193314,-17.71526,-15.28579
6.650459, 0.3806763, 2.201599,-17.71426,-15.27438
6.661078, 0.3231201, 2.193451,-17.71496,-15.28773
6.661078, 0.3199768, 2.176331,-17.69416,-15.40394
7.005388, 0.3152618, 2.266434,-17.69516,-15.34391
7.016721, 0.3148651, 2.237823,-17.69746,-15.42856
7.016721, 0.3109131, 2.399002,-17.71596,-15.17476
7.027703, 0.3103333, 2.437347,-17.69516,-15.41022
7.038808, 0.3165436, 1.988586,-17.65288,-15.47005
7.050131, 0.2411804, 2.351395,-17.65988,-15.16698
7.060962, 0.230484, 2.512817,-17.69556,-15.32609
7.060962, 0.2385406, 2.276794,-17.65758,-15.19483
7.072383, 0.2326508, 2.059113,-17.65528,-15.29203
7.083502, 0.2369385, 1.954987,-17.65528,-15.28323
7.094288, 0.2369385, 2.011948,-17.65528,-15.37342
7.094288, 0.2384338, 2.003082,-17.65658,-15.29953
7.10553, 0.2376709, 2.072723,-17.66188,-15.27552
7.116947, 0.2340546, 2.136368,-17.70246,-15.28794
7.116947, 0.2574921, 2.112411,-17.70246,-15.33434
7.127814, 0.2796021, 2.138626,-17.65688,-15.28575
7.138751, 0.3052063, 2.186783,-17.65158,-15.26587
7.150221, 0.2818756, 2.139496,-17.65688,-15.28285
7.150221, 0.274826, 2.121582,-17.69946,-15.33434
7.160946, 0.2745056, 2.123688,-17.70146,-15.38419
7.172154, 0.2859039, 2.118423,-17.6384,-15.35403
7.18355, 0.2850494, 2.121078,-17.6384,-15.38541
7.194344, 0.2783813, 2.136169,-17.65458,-15.35234
7.194344, 0.2510376, 2.141159,-17.81286,-15.38031
7.205347, 0.303772, 2.141113,-17.65158,-15.38128
7.216699, 0.302475, 2.202637,-17.65388,-15.38326
7.216699, 0.306427, 2.230057,-17.65388,-15.37964
7.227658, 0.2941132, 2.208862,-17.70706,-15.38132
7.238643, 0.2944641, 2.209824,-17.70506,-15.36065
7.249898, 0.2712555, 2.232224,-17.70476,-15.35677
7.260922, 0.2704468, 2.229599,-17.70476,-15.36407
7.260922, 0.5494537, 2.204697,-17.66787,-15.38132
7.272018, 0.5502472, 2.207092,-17.51627,-15.3677
7.272018, 0.2382355, 2.229019,-17.74377,-15.36188
7.28776, 0.4684601, 2.209137,-17.62012,-15.35846
7.295419, 0.1249542, 2.209854,-17.2641,-15.35749
7.303309, 0.5351257, 2.223404,-17.65338,-15.33367
7.314403, 0.4506531, 2.214478,-17.83422,-15.3327
7.32559, 0.3710938, 2.217133,-17.80054,-15.30134
7.32559, 0.3104706, 2.23143,-17.75628,-15.29333
7.337096, 0.2320099, 2.218979,-17.74907,-15.2943
7.347755, 0.1490631, 2.210785,-17.75938,-15.30353
7.358809, 0.1838837, 2.203781,-17.75008,-15.30012
7.358809, 0.2169037, 2.189774,-17.75668,-15.3655
7.37004, 0.1908417, 2.188644,-17.74777,-15.36331
7.380961, 0.2225342, 2.197647,-17.74247,-15.30425
7.392118, 0.2722626, 2.199539,-17.69586,-15.29405
7.392118, 0.2363129, 2.198288,-17.69026,-15.30328
7.403348, 0.272171, 2.198792,-17.71136,-15.30109
7.414565, 0.3124237, 2.212357,-17.70606,-15.3045
7.425581, 0.3175964, 2.205673,-17.69516,-15.33535
7.425581, 0.318222, 2.208786,-17.70606,-15.33025
7.436687, 0.3287811, 2.210144,-17.68556,-15.32831
7.447751, 0.330307, 2.206253,-17.68126,-15.33122
7.458721, 0.3301239, 2.184387,-17.68226,-15.36622
7.458721, 0.365387, 2.197083,-17.68586,-15.32806
7.47002, 0.367157, 2.196335,-17.68486,-15.28651
7.48098, 0.3726196, 2.233765,-17.68256,-15.28411
7.492138, 0.3384705, 2.238434,-17.68656,-15.28314
7.492138, 0.3773804, 2.241089,-17.68916,-15.23846
7.503281, 0.4634247, 2.191559,-17.68676,-15.27922
7.514325, 0.3775024, 2.232132,-17.68816,-15.3152
7.525555, 0.3784027, 2.238037,-17.70136,-15.31617
7.525555, 0.3261871, 2.228027,-17.70606,-15.31714
7.536629, 0.3194733, 2.179367,-17.72026,-15.32684
7.54759, 0.3192291, 2.229523,-17.72156,-15.31714
7.55875, 0.3162537, 2.206314,-17.72026,-15.31786
7.55875, 0.3162537, 2.225143,-17.72026,-15.32953
7.569995, 0.29599, 2.220993,-17.83071,-15.36162
7.581018, 0.2995605, 2.219391,-17.8294,-15.35749
7.592148, 0.3158417, 2.196259,-17.72256,-15.35821
7.592148, 0.2995453, 2.225998,-17.8294,-15.36065
7.603475, 0.3024902, 2.225952,-17.8294,-15.35846
7.614934, 0.3929443, 2.226425,-17.70896,-15.35749
7.625409, 0.3953247, 2.227982,-17.71026,-15.35555
7.625409, 0.3053436, 2.258926,-17.8274,-15.32056
7.636526, 0.3344269, 2.267838,-17.8264,-15.27295
7.648176, 0.381073, 2.265823,-17.74828,-15.27198
7.659081, 0.3823547, 2.27565,-17.75588,-15.27514
7.659081, 0.3891907, 2.280197,-17.75688,-15.26275
8.005458, 0.3868103, 2.257721,-17.79854,-15.27779
8.016535, 0.387146, 2.257507,-17.89721,-15.27585
8.027353, 0.3834534, 2.229523,-17.90484,-15.27438
8.027353, 0.3826141, 2.229324,-17.90484,-15.27219
8.038464, 0.3839111, 2.252686,-17.89721,-15.28727
8.049691, 0.4031982, 2.253845,-17.89952,-15.28411
8.06061, 0.4073334, 2.229279,-17.89952,-15.28773
8.06061, 0.408493, 2.262863,-17.89721,-15.27804
8.071859, 0.4080811, 2.229355,-17.89621,-15.28579
8.083249, 0.4203949, 2.218643,-17.89952,-15.32515
8.093978, 0.409317, 2.240479,-17.88296,-15.35019
8.093978, 0.4291687, 2.208481,-17.77931,-15.35188
8.105095, 0.4302673, 2.254608,-17.75849,-15.35994
8.116819, 0.3988647, 2.256332,-17.68056,-15.35142
8.116819, 0.3988495, 2.20755,-17.67627,-15.36111
8.12735, 0.3986664, 2.208176,-17.67627,-15.35918
8.138408, 0.3965302, 2.231476,-17.67856,-15.40614
8.149823, 0.3972168, 2.232086,-17.67956,-15.4042
8.160739, 0.4002686, 2.249817,-17.68186,-15.40226
8.160739, 0.4410248, 2.232208,-17.70396,-15.40517
8.172225, 0.4002838, 2.241776,-17.70696,-15.35019
8.182986, 0.4004211, 2.241287,-17.70566,-15.35433
8.193991, 0.3949585, 2.20195,-17.71786,-15.44629
8.193991, 0.3724213, 2.203705,-17.70436,-15.43898
8.205074, 0.3768616, 2.184387,-17.68716,-15.44092
8.216635, 0.3771973, 2.184738,-17.68486,-15.43045
8.227299, 0.3787231, 2.205475,-17.68586,-15.42754
8.227299, 0.3803864, 2.211029,-17.68586,-15.42682
8.238688, 0.3848267, 2.210388,-17.68486,-15.42657
8.249759, 0.3826141, 2.24382,-17.68286,-15.37719
8.260633, 0.3848267, 2.304413,-17.66967,-15.37504
8.260633, 0.3848114, 2.324097,-17.66967,-15.37336
8.27199, 0.3846283, 2.328064,-17.67067,-15.3753
8.282897, 0.3881683, 2.310928,-17.65448,-15.37188
8.282897, 0.3842316, 2.31073,-17.62711,-15.37407
8.294047, 0.3827667, 2.209778,-17.60006,-15.37255
8.305125, 0.3770752, 2.208649,-17.60305,-15.37061
8.316354, 0.379837, 2.267822,-17.60205,-15.37356
8.327188, 0.3746033, 2.26857,-17.62811,-15.36407
8.327188, 0.3612823, 2.268036,-17.65748,-15.36917
8.338264, 0.3648987, 2.234818,-17.67167,-15.35846
8.350055, 0.4243011, 2.236572,-17.67556,-15.34897
8.360493, 0.4285889, 2.240021,-17.69076,-15.31908
8.360493, 0.4191284, 2.226974,-17.69606,-15.3531
8.371675, 0.4146423, 2.216629,-17.69736,-15.36428
8.382908, 0.3873138, 2.217819,-17.84785,-15.35407
8.393987, 0.3835449, 2.198135,-17.84986,-15.31735
8.393987, 0.3108063, 2.189789,-17.69746,-15.36402
8.405042, 0.302948, 2.213043,-17.7695,-15.36428
8.416304, 0.3601532, 2.219788,-17.76449,-15.36331
8.416304, 0.4064941, 2.228226,-17.76379,-15.31786
8.427376, 0.390564, 2.218735,-17.84354,-15.36647
8.438324, 0.4129791, 2.219727,-17.76279,-15.36428
8.449553, 0.5017242, 2.237991,-17.76339,-15.32321
8.460591, 0.5133209, 2.253387,-17.74618,-15.32443
8.460591, 0.5160522, 2.246918,-17.74387,-15.37525
8.471609, 0.5052643, 2.218781,-17.75709,-15.45165
8.482977, 0.5061035, 2.234222,-17.75709,-15.45288
8.493897, 0.505249, 2.276138,-17.75709,-15.37356
8.493897, 0.4994965, 2.287811,-17.79083,-15.31959
8.505006, 0.4989777, 2.255844,-17.79414,-15.37428
8.516247, 0.3928528, 2.251968,-17.79323,-15.37719
8.527256, 0.4742737, 2.285904,-17.79714,-15.31862
8.527256, 0.3930206, 2.268112,-17.79654,-15.29333
8.538323, 0.3913727, 2.268555,-17.79654,-15.2914
8.549796, 0.3923798, 2.241928,-17.79524,-15.31883
8.549796, 0.3915253, 2.246384,-17.79524,-15.29308
8.560459, 0.3666992, 2.25296,-17.79494,-15.24962
8.5717, 0.3149719, 2.252945,-17.79694,-15.24743
8.582989, 0.3179169, 2.252502,-17.79363,-15.25059
8.593862, 0.2975464, 2.253571,-17.79794,-15.24962
8.593862, 0.2988434, 2.26651,-17.79033,-15.25181
8.60498, 0.2355804, 2.280334,-17.78972,-15.16813
8.616293, 0.2372284, 2.266846,-17.77981,-15.24768
8.616293, 0.2353821, 2.260513,-17.7745,-15.43147
8.627687, 0.2124786, 2.283737,-17.7732,-15.32469
8.638277, 0.2041473, 2.270248,-17.75668,-15.43781
8.649616, 0.2013855, 2.267517,-17.71176,-15.44097
8.649616, 0.2206573, 2.270477,-17.71406,-15.44
8.66059, 0.2121735, 2.267319,-17.75998,-15.43975
9.004866, 0.3270111, 2.244293,-17.68226,-15.19744
9.016448, 0.3217468, 2.228745,-17.71496,-15.27703
9.027047, 0.3234711, 2.211548,-17.71496,-15.36086
9.027047, 0.3226318, 2.188354,-17.70506,-15.31078
9.038151, 0.3498688, 2.214828,-17.71726,-15.3577
9.049456, 0.3464661, 2.212799,-17.71956,-15.36719
9.0603, 0.3476105, 2.215973,-17.72286,-15.35795
9.0603, 0.3468475, 2.217514,-17.72286,-15.35479
9.071703, 0.4070435, 2.21759,-17.75718,-15.35479
9.083169, 0.4131622, 2.218384,-17.72546,-15.35576
9.093764, 0.4123383, 2.226349,-17.72546,-15.33607
9.093764, 0.4172058, 2.224472,-17.71786,-15.31735
9.104812, 0.4669189, 2.250458,-17.70756,-15.33754
9.116173, 0.4177704, 2.308273,-17.70926,-15.33953
9.127063, 0.4200439, 2.307083,-17.71026,-15.3383
9.127063, 0.4215393, 2.245331,-17.71156,-15.33948
9.138671, 0.4157257, 2.282761,-17.71026,-15.33902
9.149595, 0.420166, 2.284912,-17.70926,-15.34315
9.160386, 0.4209442, 2.290039,-17.70926,-15.33927
9.160386, 0.4234924, 2.290436,-17.69406,-15.33805
9.171878, 0.4525757, 2.291916,-17.69406,-15.34024
9.182864, 0.473999, 2.291992,-17.68906,-15.34024
9.193565, 0.4749298, 2.288544,-17.68346,-15.33708
9.193565, 0.4834747, 2.206238,-17.67286,-15.33678
9.204712, 0.5083008, 2.208755,-17.67716,-15.33387
9.216271, 0.4808502, 2.209442,-17.67716,-15.35234
9.227026, 0.4529114, 2.287079,-17.67456,-15.35774
9.227026, 0.4522247, 2.287079,-17.67886,-15.35968
9.238067, 0.4698486, 2.245285,-17.67916,-15.35821
9.249361, 0.468338, 2.231216,-17.67257,-15.20956
9.260241, 0.468399, 2.270248,-17.67157,-15.21225
9.260241, 0.467453, 2.270462,-17.68246,-15.20813
9.271507, 0.4683075, 2.255814,-17.67257,-15.30838
9.282516, 0.4807892, 2.222275,-17.66957,-15.31006
9.293704, 0.4804382, 2.221329,-17.67157,-15.31225
9.293704, 0.5059357, 2.221588,-17.66197,-15.31225
9.304698, 0.464798, 2.253281,-17.67257,-15.3096
9.316275, 0.4668121, 2.247849,-17.67027,-15.30838
9.327178, 0.4290009, 2.24585,-17.68646,-15.32077
9.327178, 0.399765, 2.258163,-17.67197,-15.32515
9.339007, 0.4024658, 2.244736,-17.66107,-15.3249
9.349639, 0.4320068, 2.206711,-17.66337,-15.3679
9.360197, 0.4110565, 2.207184,-17.61982,-15.36693
9.360197, 0.4100647, 2.20874,-17.62082,-15.32852
9.371475, 0.4013824, 2.208755,-17.66867,-15.32852
9.382964, 0.4259338, 2.196823,-17.66767,-15.36668
9.393582, 0.4260864, 2.19191,-17.66667,-15.36765
9.393582, 0.4081268, 2.191055,-17.61852,-15.37398
9.404721, 0.3994751, 2.205048,-17.66537,-15.37837
9.416281, 0.3999481, 2.192886,-17.66767,-15.38031
9.426892, 0.3955841, 2.213043,-17.69376,-15.32755
9.426892, 0.3521729, 2.201019,-17.67037,-15.40634
9.437963, 0.3493347, 2.251907,-17.69216,-15.41221
9.450212, 0.3362427, 2.264893,-17.66807,-15.32928
9.460252, 0.3688507, 2.256882,-17.61623,-15.37913
9.460252, 0.3674469, 2.273346,-17.82369,-15.32734
9.471551, 0.3928223, 2.287964,-17.67727,-15.27147
9.482839, 0.3845978, 2.285492,-17.73076,-15.32443
9.493582, 0.3679047, 2.276413,-17.82469,-15.38132
9.493582, 0.3849487, 2.278885,-17.72846,-15.38449
9.504712, 0.3806152, 2.27916,-17.75488,-15.38352
9.516358, 0.3806152, 2.280319,-17.75488,-15.38255
9.526982, 0.3816376, 2.280823,-17.75258,-15.38035
9.526982, 0.3825684, 2.29483,-17.75158,-15.38061
9.538002, 0.3817291, 2.288849,-17.75688,-15.41175
9.549088, 0.3810883, 2.286758,-17.75588,-15.41053
9.560151, 0.3802338, 2.290207,-17.75588,-15.38061
9.560151, 0.4479675, 2.290375,-17.73567,-15.38061
9.57134, 0.4435883, 2.293884,-17.75648,-15.42319
9.582419, 0.4428406, 2.289841,-17.76079,-15.42417
9.5935, 0.4130402, 2.271988,-17.75849,-15.42391
9.5935, 0.3466187, 2.272552,-17.76219,-15.42197
9.604721, 0.3479919, 2.277786,-17.76319,-15.38546
9.616128, 0.3412933, 2.305405,-17.76219,-15.32979
9.626755, 0.3405151, 2.286636,-17.76649,-15.32953
9.626755, 0.3409119, 2.273605,-17.76419,-15.32612
9.638057, 0.3405304, 2.293884,-17.76649,-15.20425
9.649456, 0.3423767, 2.294296,-17.75658,-15.20329
9.660188, 0.3557129, 2.294891,-17.75889,-15.20207
9.660188, 0.3548279, 2.302887,-17.69246,-15.20135
10.00489, 0.3249359, 2.182495,-17.68456,-15.43382
10.01591, 0.324585, 2.197632,-17.68656,-15.34382
10.02667, 0.3627167, 2.20343,-17.69246,-15.34066
10.02667, 0.3238983, 2.181396,-17.67367,-15.34041
10.03776, 0.3215637, 2.169739,-17.68786,-15.42749
10.04883, 0.3614502, 2.271591,-17.69016,-15.42999
10.05999, 0.374527, 2.279205,-17.76249,-15.36673
10.05999, 0.3616791, 2.18396,-17.68816,-15.32072
10.07139, 0.3475952, 2.182373,-17.69116,-15.3195
10.08215, 0.3145905, 2.186905,-17.68886,-15.27821
10.09335, 0.3394318, 2.233063,-17.74998,-15.27678
10.09335, 0.3475952, 2.284805,-17.69116,-15.28167
10.10452, 0.3625793, 2.28656,-17.67826,-15.27851
10.11553, 0.3609924, 2.288986,-17.67697,-15.27948
10.12662, 0.3891144, 2.300674,-17.67826,-15.3305
10.12662, 0.3865356, 2.313522,-17.67826,-15.33173
10.13779, 0.3751068, 2.290588,-17.74067,-15.35749
10.1489, 0.3874664, 2.284134,-17.67627,-15.3356
10.15997, 0.3787689, 2.295151,-17.73837,-15.3327
10.15997, 0.3503876, 2.300583,-17.68786,-15.3327
10.17116, 0.3208618, 2.291458,-17.69646,-15.33244
10.18239, 0.2716675, 2.283005,-17.69716,-15.33244
10.19329, 0.2671661, 2.295029,-17.69616,-15.35336
10.19329, 0.2552643, 2.305298,-17.69486,-15.35045
10.20438, 0.2551422, 2.303238,-17.73947,-15.35336
10.21546, 0.2465515, 2.332352,-17.73947,-15.34973
10.22666, 0.2513885, 2.332794,-17.73847,-15.34876
10.22666, 0.245224, 2.332794,-17.76589,-15.35192
10.2377, 0.2442169, 2.319885,-17.76689,-15.32153
10.24886, 0.2437744, 2.311905,-17.73847,-15.31837
10.25998, 0.245163, 2.296768,-17.74047,-15.32321
10.25998, 0.2493744, 2.316299,-17.73617,-15.29552
10.27115, 0.243042, 2.313828,-17.73847,-15.29552
10.28228, 0.2555542, 2.260742,-17.69916,-15.32077
10.29338, 0.256897, 2.17807,-17.69586,-15.31853
10.29338, 0.273056, 2.226654,-17.68626,-15.34821
10.3044, 0.3353882, 2.259888,-17.68786,-15.35066
10.31557, 0.3357239, 2.235077,-17.72156,-15.31516
10.32668, 0.3524323, 2.185638,-17.72386,-15.3144
10.32668, 0.3576508, 2.234756,-17.68256,-15.31516
10.33757, 0.3588104, 2.194,-17.68586,-15.31853
10.34904, 0.3773041, 2.191849,-17.68816,-15.31756
10.35986, 0.3790894, 2.187286,-17.69046,-15.35061
10.35986, 0.3832397, 2.190414,-17.67067,-15.34867
10.37102, 0.3800659, 2.231155,-17.68916,-15.34821
10.38216, 0.3594666, 2.241013,-17.72516,-15.29013
10.39321, 0.3477478, 2.203537,-17.78933,-15.26802
10.39321, 0.3517456, 2.243423,-17.78963,-15.27168
10.40439, 0.3497314, 2.247131,-17.78732,-15.27265
10.41537, 0.3407135, 2.271576,-17.83101,-15.27606
10.4266, 0.3332825, 2.285675,-17.8287,-15.27438
10.4266, 0.3454132, 2.272842,-17.78732,-15.27606
10.4377, 0.338089, 2.267578,-17.82539,-15.35601
10.44874, 0.3483429, 2.26915,-17.78502,-15.35382
10.45993, 0.353302, 2.274506,-17.78632,-15.35285
10.45993, 0.3519287, 2.326782,-17.78832,-15.26857
10.47105, 0.348114, 2.324844,-17.78502,-15.28095
10.482, 0.3486786, 2.288681,-17.78171,-15.27851
10.4933, 0.3512115, 2.279541,-17.78632,-15.46336
10.4933, 0.3486938, 2.248047,-17.79163,-15.46187
10.50453, 0.3394775, 2.24469,-17.77971,-15.47844
10.51549, 0.3427734, 2.249161,-17.75558,-15.4743
10.52648, 0.343811, 2.154922,-17.75458,-15.47399
10.52648, 0.3427429, 2.154266,-17.76089,-15.45937
10.5377, 0.3557434, 2.176971,-17.75458,-15.31828
10.54873, 0.3694153, 2.174286,-17.74497,-15.31512
10.55987, 0.3673706, 2.206512,-17.73837,-15.31878
10.55987, 0.3673706, 2.206512,-17.73837,-15.31975
10.57095, 0.3514862, 2.296524,-17.73607,-15.32199
10.58206, 0.3514709, 2.212479,-17.73607,-15.32195
10.59321, 0.3552094, 2.21225,-17.73937,-15.31975
10.59321, 0.3696442, 2.224808,-17.73937,-15.32924
10.60438, 0.3752594, 2.226013,-17.74167,-15.32414
10.61547, 0.3677063, 2.227646,-17.76219,-15.32536
10.62679, 0.393219, 2.226486,-17.61094,-15.32827
10.62679, 0.3938446, 2.2267,-17.60665,-15.32317
10.63765, 0.368454, 2.223083,-17.75688,-15.33143
10.64861, 0.368454, 2.275803,-17.75688,-15.40808
10.65989, 0.3911438, 2.26178,-17.60435,-15.49818
10.65989, 0.38237, 2.263443,-17.70236,-15.4994
11.00414, 0.3761749, 2.383347,-17.71326,-15.34611
11.01521, 0.318634, 2.38475,-17.74898,-15.33881
11.02631, 0.2906342, 2.389908,-17.71796,-15.30454
11.02631, 0.2848663, 2.399033,-17.74307,-15.31816
11.03758, 0.3691101, 2.398346,-17.74697,-15.31402
11.04895, 0.2839508, 2.384094,-17.74868,-15.33881
11.05967, 0.2843933, 2.357407,-17.74637,-15.33637
11.05967, 0.2853851, 2.361053,-17.74537,-15.31449
11.07088, 0.3791504, 2.406113,-17.72086,-15.20332
11.08206, 0.3799744, 2.377853,-17.69706,-15.20501
11.09302, 0.3993988, 2.36087,-17.69276,-15.31984
11.09302, 0.3991547, 2.286438,-17.69376,-15.38107
11.10421, 0.396759, 2.237473,-17.69276,-15.38322
11.11524, 0.3928528, 2.232712,-17.69046,-15.42166
11.12631, 0.3911438, 2.231552,-17.69046,-15.42069
11.12631, 0.394165, 2.233109,-17.69276,-15.4185
11.13742, 0.4384918, 2.279434,-17.68876,-15.41416
11.14851, 0.4615479, 2.262466,-17.68876,-15.41293
11.15991, 0.4384155, 2.259766,-17.68876,-15.43556
11.15991, 0.4206848, 2.26123,-17.66567,-15.43775
11.17071, 0.4204712, 2.280365,-17.67227,-15.43704
11.18183, 0.4019318, 2.373489,-17.66967,-15.37479
11.19308, 0.4046936, 2.373642,-17.7704,-15.37504
11.19308, 0.4030304, 2.364471,-17.77571,-15.37479
11.20439, 0.398819, 2.404556,-17.78993,-15.30067
11.21508, 0.4015656, 2.408173,-17.78893,-15.2788
11.22635, 0.4046326, 2.406982,-17.77571,-15.27783
11.22635, 0.4045563, 2.437912,-17.7714,-15.28124
11.23754, 0.39534, 2.403595,-17.70896,-15.28196
11.24878, 0.4035797, 2.40094,-17.66967,-15.28803
11.25963, 0.3431702, 2.385696,-17.70866,-15.2868
11.25963, 0.311142, 2.371216,-17.7718,-15.28874
