Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(-0.09754944 ; -0.04116821 ; 0.9943695),(-0.01731873 ; -0.02381897 ; 0.9995575),(32.48598 ; 6.640182 ; -34.60245),(-30.64487 ; 6.781967 ; -33.66597),0.8875492,0.9204835,0.8547986
(-0.06591797 ; -0.01843262 ; 0.9976501),(-0.003601074 ; -0.02047729 ; 0.9997711),(32.64734 ; 6.859253 ; -34.94044),(-30.34579 ; 6.781799 ; -33.15851),0.9572855,0.9770632,0.941344
(-0.06591797 ; -0.01843262 ; 0.9976501),(-0.003601074 ; -0.02047729 ; 0.9997711),(32.64734 ; 6.859253 ; -34.94044),(-30.34579 ; 6.781799 ; -33.15851),0.9563057,0.9761026,0.9393291
(-0.06591797 ; -0.01843262 ; 0.9976501),(-0.003601074 ; -0.02047729 ; 0.9997711),(32.64734 ; 6.859253 ; -34.94044),(-30.34579 ; 6.781799 ; -33.15851),0.9553885,0.9752015,0.9373283
(-0.06591797 ; -0.01843262 ; 0.9976501),(-0.003601074 ; -0.02047729 ; 0.9997711),(32.64734 ; 6.859253 ; -34.94044),(-30.34579 ; 6.781799 ; -33.15851),0.9545069,0.9743339,0.9353436
(-0.09568787 ; -0.01005554 ; 0.9953461),(-0.03918457 ; -0.02174377 ; 0.9989929),(32.42329 ; 6.774277 ; -34.67056),(-30.57002 ; 6.769714 ; -33.2235),0.9347282,0.9508933,0.9117258
(-0.09568787 ; -0.01005554 ; 0.9953461),(-0.03918457 ; -0.02174377 ; 0.9989929),(32.42329 ; 6.774277 ; -34.67056),(-30.57002 ; 6.769714 ; -33.2235),0.9338769,0.9500414,0.9097798
(-0.09568787 ; -0.01005554 ; 0.9953461),(-0.03918457 ; -0.02174377 ; 0.9989929),(32.42329 ; 6.774277 ; -34.67056),(-30.57002 ; 6.769714 ; -33.2235),0.9329274,0.9491063,0.9078528
(-0.09568787 ; -0.01005554 ; 0.9953461),(-0.03918457 ; -0.02174377 ; 0.9989929),(32.42329 ; 6.774277 ; -34.67056),(-30.57002 ; 6.769714 ; -33.2235),0.9320349,0.9482239,0.9059461
(-0.09568787 ; -0.01005554 ; 0.9953461),(-0.03918457 ; -0.02174377 ; 0.9989929),(32.42329 ; 6.774277 ; -34.67056),(-30.57002 ; 6.769714 ; -33.2235),0.9311939,0.947395,0.9040604
(-0.09568787 ; -0.01005554 ; 0.9953461),(-0.03918457 ; -0.02174377 ; 0.9989929),(32.42329 ; 6.774277 ; -34.67056),(-30.57002 ; 6.769714 ; -33.2235),0.9303454,0.9465512,0.9021959
(-0.09568787 ; -0.01005554 ; 0.9953461),(-0.03918457 ; -0.02174377 ; 0.9989929),(32.42329 ; 6.774277 ; -34.67056),(-30.57002 ; 6.769714 ; -33.2235),0.9295757,0.9457901,0.9003537
(-0.09568787 ; -0.01005554 ; 0.9953461),(-0.03918457 ; -0.02174377 ; 0.9989929),(32.42329 ; 6.774277 ; -34.67056),(-30.57002 ; 6.769714 ; -33.2235),0.92871,0.94493,0.8985345
(-0.09568787 ; -0.01005554 ; 0.9953461),(-0.03918457 ; -0.02174377 ; 0.9989929),(32.42329 ; 6.774277 ; -34.67056),(-30.57002 ; 6.769714 ; -33.2235),0.9279269,0.9441615,0.8967394
(-0.1159058 ; -0.01011658 ; 0.9931946),(-0.05769348 ; -0.02420044 ; 0.9980316),(32.2688 ; 6.69194 ; -34.39131),(-30.73341 ; 6.797028 ; -33.32675),0.9141447,0.9314176,0.8835015
(-0.1159058 ; -0.01011658 ; 0.9931946),(-0.05769348 ; -0.02420044 ; 0.9980316),(32.2688 ; 6.69194 ; -34.39131),(-30.73341 ; 6.797028 ; -33.32675),0.9133765,0.9306627,0.8817475
(-0.1159058 ; -0.01011658 ; 0.9931946),(-0.05769348 ; -0.02420044 ; 0.9980316),(32.2688 ; 6.69194 ; -34.39131),(-30.73341 ; 6.797028 ; -33.32675),0.9125882,0.9298809,0.8800194
(-0.1159058 ; -0.01011658 ; 0.9931946),(-0.05769348 ; -0.02420044 ; 0.9980316),(32.2688 ; 6.69194 ; -34.39131),(-30.73341 ; 6.797028 ; -33.32675),0.9118032,0.929103,0.8783177
(-0.1159058 ; -0.01011658 ; 0.9931946),(-0.05769348 ; -0.02420044 ; 0.9980316),(32.2688 ; 6.69194 ; -34.39131),(-30.73341 ; 6.797028 ; -33.32675),0.9110029,0.9283037,0.8766428
(-0.1159058 ; -0.01011658 ; 0.9931946),(-0.05769348 ; -0.02420044 ; 0.9980316),(32.2688 ; 6.69194 ; -34.39131),(-30.73341 ; 6.797028 ; -33.32675),0.9102817,0.9275891,0.8749962
(-0.1159058 ; -0.01011658 ; 0.9931946),(-0.05769348 ; -0.02420044 ; 0.9980316),(32.2688 ; 6.69194 ; -34.39131),(-30.73341 ; 6.797028 ; -33.32675),0.9094716,0.9267785,0.8733786
(-0.1159058 ; -0.01011658 ; 0.9931946),(-0.05769348 ; -0.02420044 ; 0.9980316),(32.2688 ; 6.69194 ; -34.39131),(-30.73341 ; 6.797028 ; -33.32675),0.9088159,0.9261267,0.8717897
(-0.1159058 ; -0.01011658 ; 0.9931946),(-0.05769348 ; -0.02420044 ; 0.9980316),(32.2688 ; 6.69194 ; -34.39131),(-30.73341 ; 6.797028 ; -33.32675),0.9080205,0.9253352,0.870231
(-0.1159058 ; -0.01011658 ; 0.9931946),(-0.05769348 ; -0.02420044 ; 0.9980316),(32.2688 ; 6.69194 ; -34.39131),(-30.73341 ; 6.797028 ; -33.32675),0.907241,0.9245703,0.8687024
(-0.1404419 ; -0.01467896 ; 0.989975),(-0.09660339 ; -0.01701355 ; 0.995163),(32.10909 ; 6.673508 ; -34.38043),(-30.86285 ; 6.564392 ; -32.51984),0.8905902,0.8993871,0.852294
(-0.1404419 ; -0.01467896 ; 0.989975),(-0.09660339 ; -0.01701355 ; 0.995163),(32.10909 ; 6.673508 ; -34.38043),(-30.86285 ; 6.564392 ; -32.51984),0.889817,0.898618,0.8508185
(-0.1404419 ; -0.01467896 ; 0.989975),(-0.09660339 ; -0.01701355 ; 0.995163),(32.10909 ; 6.673508 ; -34.38043),(-30.86285 ; 6.564392 ; -32.51984),0.8890233,0.8978299,0.8493754
(-0.1404419 ; -0.01467896 ; 0.989975),(-0.09660339 ; -0.01701355 ; 0.995163),(32.10909 ; 6.673508 ; -34.38043),(-30.86285 ; 6.564392 ; -32.51984),0.8882886,0.8970981,0.8479646
(-0.1404419 ; -0.01467896 ; 0.989975),(-0.09660339 ; -0.01701355 ; 0.995163),(32.10909 ; 6.673508 ; -34.38043),(-30.86285 ; 6.564392 ; -32.51984),0.88759,0.8964037,0.8465875
(-0.1404419 ; -0.01467896 ; 0.989975),(-0.09660339 ; -0.01701355 ; 0.995163),(32.10909 ; 6.673508 ; -34.38043),(-30.86285 ; 6.564392 ; -32.51984),0.8868347,0.8956524,0.8452437
(-0.1404419 ; -0.01467896 ; 0.989975),(-0.09660339 ; -0.01701355 ; 0.995163),(32.10909 ; 6.673508 ; -34.38043),(-30.86285 ; 6.564392 ; -32.51984),0.8861287,0.8949476,0.8439344
(-0.1404419 ; -0.01467896 ; 0.989975),(-0.09660339 ; -0.01701355 ; 0.995163),(32.10909 ; 6.673508 ; -34.38043),(-30.86285 ; 6.564392 ; -32.51984),0.8854493,0.8942727,0.8426597
(-0.1404419 ; -0.01467896 ; 0.989975),(-0.09660339 ; -0.01701355 ; 0.995163),(32.10909 ; 6.673508 ; -34.38043),(-30.86285 ; 6.564392 ; -32.51984),0.8847785,0.8936068,0.8414207
(-0.1634369 ; -0.01480103 ; 0.9864349),(-0.1083832 ; -0.01351929 ; 0.9940033),(31.98586 ; 6.631668 ; -34.29976),(-30.98981 ; 6.646622 ; -32.83583),0.8693401,0.8855197,0.8251776
(-0.1634369 ; -0.01480103 ; 0.9864349),(-0.1083832 ; -0.01351929 ; 0.9940033),(31.98586 ; 6.631668 ; -34.29976),(-30.98981 ; 6.646622 ; -32.83583),0.8687789,0.8849625,0.8240106
(-0.1634369 ; -0.01480103 ; 0.9864349),(-0.1083832 ; -0.01351929 ; 0.9940033),(31.98586 ; 6.631668 ; -34.29976),(-30.98981 ; 6.646622 ; -32.83583),0.8682008,0.8843881,0.8228802
(-0.1634369 ; -0.01480103 ; 0.9864349),(-0.1083832 ; -0.01351929 ; 0.9940033),(31.98586 ; 6.631668 ; -34.29976),(-30.98981 ; 6.646622 ; -32.83583),0.8676819,0.883871,0.8217868
(-0.1634369 ; -0.01480103 ; 0.9864349),(-0.1083832 ; -0.01351929 ; 0.9940033),(31.98586 ; 6.631668 ; -34.29976),(-30.98981 ; 6.646622 ; -32.83583),0.867161,0.8833535,0.8207306
(-0.1634369 ; -0.01480103 ; 0.9864349),(-0.1083832 ; -0.01351929 ; 0.9940033),(31.98586 ; 6.631668 ; -34.29976),(-30.98981 ; 6.646622 ; -32.83583),0.8667341,0.8829317,0.8197122
(-0.1634369 ; -0.01480103 ; 0.9864349),(-0.1083832 ; -0.01351929 ; 0.9940033),(31.98586 ; 6.631668 ; -34.29976),(-30.98981 ; 6.646622 ; -32.83583),0.8662449,0.8824449,0.818732
(-0.1634369 ; -0.01480103 ; 0.9864349),(-0.1083832 ; -0.01351929 ; 0.9940033),(31.98586 ; 6.631668 ; -34.29976),(-30.98981 ; 6.646622 ; -32.83583),0.8657676,0.8819697,0.8177903
(-0.1634369 ; -0.01480103 ; 0.9864349),(-0.1083832 ; -0.01351929 ; 0.9940033),(31.98586 ; 6.631668 ; -34.29976),(-30.98981 ; 6.646622 ; -32.83583),0.8653265,0.8815316,0.8168876
(-0.1634369 ; -0.01480103 ; 0.9864349),(-0.1083832 ; -0.01351929 ; 0.9940033),(31.98586 ; 6.631668 ; -34.29976),(-30.98981 ; 6.646622 ; -32.83583),0.8648846,0.8810931,0.8160237
(-0.1802826 ; -0.01327515 ; 0.9835205),(-0.1111603 ; -0.02268982 ; 0.9935303),(31.93747 ; 6.570313 ; -34.11374),(-31.03979 ; 6.634583 ; -32.82932),0.8536203,0.8786072,0.8077179
(-0.1802826 ; -0.01327515 ; 0.9835205),(-0.1111603 ; -0.02268982 ; 0.9935303),(31.93747 ; 6.570313 ; -34.11374),(-31.03979 ; 6.634583 ; -32.82932),0.8532131,0.8782023,0.8069407
(-0.1802826 ; -0.01327515 ; 0.9835205),(-0.1111603 ; -0.02268982 ; 0.9935303),(31.93747 ; 6.570313 ; -34.11374),(-31.03979 ; 6.634583 ; -32.82932),0.852821,0.8778141,0.8062031
(-0.1802826 ; -0.01327515 ; 0.9835205),(-0.1111603 ; -0.02268982 ; 0.9935303),(31.93747 ; 6.570313 ; -34.11374),(-31.03979 ; 6.634583 ; -32.82932),0.8524826,0.877477,0.8055055
(-0.1802826 ; -0.01327515 ; 0.9835205),(-0.1111603 ; -0.02268982 ; 0.9935303),(31.93747 ; 6.570313 ; -34.11374),(-31.03979 ; 6.634583 ; -32.82932),0.8521525,0.8771491,0.8048484
(-0.1802826 ; -0.01327515 ; 0.9835205),(-0.1111603 ; -0.02268982 ; 0.9935303),(31.93747 ; 6.570313 ; -34.11374),(-31.03979 ; 6.634583 ; -32.82932),0.8517877,0.876781,0.8042311
(-0.1802826 ; -0.01327515 ; 0.9835205),(-0.1111603 ; -0.02268982 ; 0.9935303),(31.93747 ; 6.570313 ; -34.11374),(-31.03979 ; 6.634583 ; -32.82932),0.8514165,0.8764107,0.8036547
(-0.1802826 ; -0.01327515 ; 0.9835205),(-0.1111603 ; -0.02268982 ; 0.9935303),(31.93747 ; 6.570313 ; -34.11374),(-31.03979 ; 6.634583 ; -32.82932),0.851081,0.8760768,0.8031191
(-0.1802826 ; -0.01327515 ; 0.9835205),(-0.1111603 ; -0.02268982 ; 0.9935303),(31.93747 ; 6.570313 ; -34.11374),(-31.03979 ; 6.634583 ; -32.82932),0.8508077,0.8757975,0.8026248
(-0.1944427 ; -0.01272583 ; 0.9808197),(-0.1351471 ; -0.01361084 ; 0.9907227),(31.81543 ; 6.65799 ; -34.44774),(-31.146 ; 6.609116 ; -32.90167),0.8411881,0.8602878,0.7894456
(-0.1944427 ; -0.01272583 ; 0.9808197),(-0.1351471 ; -0.01361084 ; 0.9907227),(31.81543 ; 6.65799 ; -34.44774),(-31.146 ; 6.609116 ; -32.90167),0.8409649,0.860068,0.7890363
(-0.1944427 ; -0.01272583 ; 0.9808197),(-0.1351471 ; -0.01361084 ; 0.9907227),(31.81543 ; 6.65799 ; -34.44774),(-31.146 ; 6.609116 ; -32.90167),0.8407601,0.8598645,0.7886681
(-0.1944427 ; -0.01272583 ; 0.9808197),(-0.1351471 ; -0.01361084 ; 0.9907227),(31.81543 ; 6.65799 ; -34.44774),(-31.146 ; 6.609116 ; -32.90167),0.8405837,0.859691,0.788341
(-0.1944427 ; -0.01272583 ; 0.9808197),(-0.1351471 ; -0.01361084 ; 0.9907227),(31.81543 ; 6.65799 ; -34.44774),(-31.146 ; 6.609116 ; -32.90167),0.8404365,0.8595459,0.7880557
(-0.1944427 ; -0.01272583 ; 0.9808197),(-0.1351471 ; -0.01361084 ; 0.9907227),(31.81543 ; 6.65799 ; -34.44774),(-31.146 ; 6.609116 ; -32.90167),0.840335,0.8594455,0.787812
(-0.1944427 ; -0.01272583 ; 0.9808197),(-0.1351471 ; -0.01361084 ; 0.9907227),(31.81543 ; 6.65799 ; -34.44774),(-31.146 ; 6.609116 ; -32.90167),0.8401878,0.8592989,0.7876096
(-0.1944427 ; -0.01272583 ; 0.9808197),(-0.1351471 ; -0.01361084 ; 0.9907227),(31.81543 ; 6.65799 ; -34.44774),(-31.146 ; 6.609116 ; -32.90167),0.8401967,0.85931,0.7874492
(-0.1944427 ; -0.01272583 ; 0.9808197),(-0.1351471 ; -0.01361084 ; 0.9907227),(31.81543 ; 6.65799 ; -34.44774),(-31.146 ; 6.609116 ; -32.90167),0.8402187,0.8593313,0.7873303
(-0.1944427 ; -0.01272583 ; 0.9808197),(-0.1351471 ; -0.01361084 ; 0.9907227),(31.81543 ; 6.65799 ; -34.44774),(-31.146 ; 6.609116 ; -32.90167),0.8401716,0.8592848,0.7872536
(-0.1943054 ; -0.01112366 ; 0.9808655),(-0.1369171 ; -0.01776123 ; 0.9904175),(31.80252 ; 6.662262 ; -34.46759),(-31.17876 ; 6.625214 ; -32.89108),0.8403189,0.8580723,0.7865767
(-0.1943054 ; -0.01112366 ; 0.9808655),(-0.1369171 ; -0.01776123 ; 0.9904175),(31.80252 ; 6.662262 ; -34.46759),(-31.17876 ; 6.625214 ; -32.89108),0.8402627,0.8580184,0.7865835
(-0.1943054 ; -0.01112366 ; 0.9808655),(-0.1369171 ; -0.01776123 ; 0.9904175),(31.80252 ; 6.662262 ; -34.46759),(-31.17876 ; 6.625214 ; -32.89108),0.8402894,0.8580469,0.7866322
(-0.1943054 ; -0.01112366 ; 0.9808655),(-0.1369171 ; -0.01776123 ; 0.9904175),(31.80252 ; 6.662262 ; -34.46759),(-31.17876 ; 6.625214 ; -32.89108),0.8403934,0.8581533,0.7867231
(-0.1943054 ; -0.01112366 ; 0.9808655),(-0.1369171 ; -0.01776123 ; 0.9904175),(31.80252 ; 6.662262 ; -34.46759),(-31.17876 ; 6.625214 ; -32.89108),0.8404074,0.8581648,0.7868562
(-0.1943054 ; -0.01112366 ; 0.9808655),(-0.1369171 ; -0.01776123 ; 0.9904175),(31.80252 ; 6.662262 ; -34.46759),(-31.17876 ; 6.625214 ; -32.89108),0.8404489,0.8582059,0.7870312
(-0.1943054 ; -0.01112366 ; 0.9808655),(-0.1369171 ; -0.01776123 ; 0.9904175),(31.80252 ; 6.662262 ; -34.46759),(-31.17876 ; 6.625214 ; -32.89108),0.8405377,0.8582933,0.7872482
(-0.1943054 ; -0.01112366 ; 0.9808655),(-0.1369171 ; -0.01776123 ; 0.9904175),(31.80252 ; 6.662262 ; -34.46759),(-31.17876 ; 6.625214 ; -32.89108),0.840624,0.8583789,0.7875069
(-0.1943054 ; -0.01112366 ; 0.9808655),(-0.1369171 ; -0.01776123 ; 0.9904175),(31.80252 ; 6.662262 ; -34.46759),(-31.17876 ; 6.625214 ; -32.89108),0.8407698,0.8585237,0.7878079
(-0.1943054 ; -0.01112366 ; 0.9808655),(-0.1369171 ; -0.01776123 ; 0.9904175),(31.80252 ; 6.662262 ; -34.46759),(-31.17876 ; 6.625214 ; -32.89108),0.8409135,0.8586658,0.7881504
(-0.1969299 ; -0.0118103 ; 0.9803314),(-0.1430817 ; -0.01637268 ; 0.989563),(31.80272 ; 6.652573 ; -34.44482),(-31.18221 ; 6.619095 ; -32.90143),0.8393381,0.8548774,0.7856203
(-0.1969299 ; -0.0118103 ; 0.9803314),(-0.1430817 ; -0.01637268 ; 0.989563),(31.80272 ; 6.652573 ; -34.44482),(-31.18221 ; 6.619095 ; -32.90143),0.8395376,0.8550763,0.786046
(-0.1969299 ; -0.0118103 ; 0.9803314),(-0.1430817 ; -0.01637268 ; 0.989563),(31.80272 ; 6.652573 ; -34.44482),(-31.18221 ; 6.619095 ; -32.90143),0.839803,0.8553399,0.786513
(-0.1969299 ; -0.0118103 ; 0.9803314),(-0.1430817 ; -0.01637268 ; 0.989563),(31.80272 ; 6.652573 ; -34.44482),(-31.18221 ; 6.619095 ; -32.90143),0.8400284,0.8555635,0.7870212
(-0.1969299 ; -0.0118103 ; 0.9803314),(-0.1430817 ; -0.01637268 ; 0.989563),(31.80272 ; 6.652573 ; -34.44482),(-31.18221 ; 6.619095 ; -32.90143),0.8403246,0.8558596,0.7875702
(-0.1969299 ; -0.0118103 ; 0.9803314),(-0.1430817 ; -0.01637268 ; 0.989563),(31.80272 ; 6.652573 ; -34.44482),(-31.18221 ; 6.619095 ; -32.90143),0.8405485,0.8560833,0.7881602
(-0.1969299 ; -0.0118103 ; 0.9803314),(-0.1430817 ; -0.01637268 ; 0.989563),(31.80272 ; 6.652573 ; -34.44482),(-31.18221 ; 6.619095 ; -32.90143),0.8408713,0.8564053,0.7887908
(-0.1969299 ; -0.0118103 ; 0.9803314),(-0.1430817 ; -0.01637268 ; 0.989563),(31.80272 ; 6.652573 ; -34.44482),(-31.18221 ; 6.619095 ; -32.90143),0.8410948,0.8566259,0.7894617
(-0.1969299 ; -0.0118103 ; 0.9803314),(-0.1430817 ; -0.01637268 ; 0.989563),(31.80272 ; 6.652573 ; -34.44482),(-31.18221 ; 6.619095 ; -32.90143),0.8414415,0.8569738,0.7901728
(-0.1969299 ; -0.0118103 ; 0.9803314),(-0.1430817 ; -0.01637268 ; 0.989563),(31.80272 ; 6.652573 ; -34.44482),(-31.18221 ; 6.619095 ; -32.90143),0.841728,0.8572576,0.790924
(-0.1942749 ; -0.01225281 ; 0.9808655),(-0.1374512 ; -0.01608276 ; 0.9903717),(31.81509 ; 6.643692 ; -34.42067),(-31.17751 ; 6.61496 ; -32.90462),0.8437839,0.861212,0.7945117
(-0.1942749 ; -0.01225281 ; 0.9808655),(-0.1374512 ; -0.01608276 ; 0.9903717),(31.81509 ; 6.643692 ; -34.42067),(-31.17751 ; 6.61496 ; -32.90462),0.8441171,0.8615422,0.7953423
(-0.1942749 ; -0.01225281 ; 0.9808655),(-0.1374512 ; -0.01608276 ; 0.9903717),(31.81509 ; 6.643692 ; -34.42067),(-31.17751 ; 6.61496 ; -32.90462),0.8444616,0.861883,0.7962117
(-0.1942749 ; -0.01225281 ; 0.9808655),(-0.1374512 ; -0.01608276 ; 0.9903717),(31.81509 ; 6.643692 ; -34.42067),(-31.17751 ; 6.61496 ; -32.90462),0.8448451,0.862262,0.7971204
(-0.1942749 ; -0.01225281 ; 0.9808655),(-0.1374512 ; -0.01608276 ; 0.9903717),(31.81509 ; 6.643692 ; -34.42067),(-31.17751 ; 6.61496 ; -32.90462),0.8452719,0.8626846,0.7980675
(-0.1942749 ; -0.01225281 ; 0.9808655),(-0.1374512 ; -0.01608276 ; 0.9903717),(31.81509 ; 6.643692 ; -34.42067),(-31.17751 ; 6.61496 ; -32.90462),0.8457452,0.8631535,0.7990524
(-0.1942749 ; -0.01225281 ; 0.9808655),(-0.1374512 ; -0.01608276 ; 0.9903717),(31.81509 ; 6.643692 ; -34.42067),(-31.17751 ; 6.61496 ; -32.90462),0.8462321,0.8636349,0.8000754
(-0.1942749 ; -0.01225281 ; 0.9808655),(-0.1374512 ; -0.01608276 ; 0.9903717),(31.81509 ; 6.643692 ; -34.42067),(-31.17751 ; 6.61496 ; -32.90462),0.846736,0.8641348,0.8011361
(-0.1942749 ; -0.01225281 ; 0.9808655),(-0.1374512 ; -0.01608276 ; 0.9903717),(31.81509 ; 6.643692 ; -34.42067),(-31.17751 ; 6.61496 ; -32.90462),0.8472569,0.8646512,0.8022337
(-0.1916962 ; -0.009277344 ; 0.9813995),(-0.1218414 ; -0.025177 ; 0.992218),(31.86662 ; 6.527298 ; -34.08469),(-31.13412 ; 6.603027 ; -32.89119),0.8495802,0.8748628,0.8106062
(-0.1916962 ; -0.009277344 ; 0.9813995),(-0.1218414 ; -0.025177 ; 0.992218),(31.86662 ; 6.527298 ; -34.08469),(-31.13412 ; 6.603027 ; -32.89119),0.8501565,0.875432,0.8117718
(-0.1916962 ; -0.009277344 ; 0.9813995),(-0.1218414 ; -0.025177 ; 0.992218),(31.86662 ; 6.527298 ; -34.08469),(-31.13412 ; 6.603027 ; -32.89119),0.8507972,0.8760595,0.8129733
(-0.1916962 ; -0.009277344 ; 0.9813995),(-0.1218414 ; -0.025177 ; 0.992218),(31.86662 ; 6.527298 ; -34.08469),(-31.13412 ; 6.603027 ; -32.89119),0.851445,0.8766931,0.8142099
(-0.1916962 ; -0.009277344 ; 0.9813995),(-0.1218414 ; -0.025177 ; 0.992218),(31.86662 ; 6.527298 ; -34.08469),(-31.13412 ; 6.603027 ; -32.89119),0.8521239,0.8773622,0.8154819
(-0.1916962 ; -0.009277344 ; 0.9813995),(-0.1218414 ; -0.025177 ; 0.992218),(31.86662 ; 6.527298 ; -34.08469),(-31.13412 ; 6.603027 ; -32.89119),0.8528016,0.8780323,0.8167877
(-0.1916962 ; -0.009277344 ; 0.9813995),(-0.1218414 ; -0.025177 ; 0.992218),(31.86662 ; 6.527298 ; -34.08469),(-31.13412 ; 6.603027 ; -32.89119),0.8535093,0.8787404,0.8181276
(-0.1916962 ; -0.009277344 ; 0.9813995),(-0.1218414 ; -0.025177 ; 0.992218),(31.86662 ; 6.527298 ; -34.08469),(-31.13412 ; 6.603027 ; -32.89119),0.8542557,0.8794856,0.8195012
(-0.1916962 ; -0.009277344 ; 0.9813995),(-0.1218414 ; -0.025177 ; 0.992218),(31.86662 ; 6.527298 ; -34.08469),(-31.13412 ; 6.603027 ; -32.89119),0.8549368,0.8801651,0.820908
(-0.1916962 ; -0.009277344 ; 0.9813995),(-0.1218414 ; -0.025177 ; 0.992218),(31.86662 ; 6.527298 ; -34.08469),(-31.13412 ; 6.603027 ; -32.89119),0.8556517,0.8808781,0.8223468
(-0.1618195 ; -0.02183533 ; 0.9865723),(-0.1030121 ; -0.02017212 ; 0.9944611),(32.06665 ; 6.581238 ; -34.17831),(-30.94482 ; 6.598679 ; -32.7733),0.8752972,0.8938503,0.8383284
(-0.1618195 ; -0.02183533 ; 0.9865723),(-0.1030121 ; -0.02017212 ; 0.9944611),(32.06665 ; 6.581238 ; -34.17831),(-30.94482 ; 6.598679 ; -32.7733),0.8759382,0.8944868,0.8398382
(-0.1618195 ; -0.02183533 ; 0.9865723),(-0.1030121 ; -0.02017212 ; 0.9944611),(32.06665 ; 6.581238 ; -34.17831),(-30.94482 ; 6.598679 ; -32.7733),0.876591,0.8951349,0.8413785
(-0.1618195 ; -0.02183533 ; 0.9865723),(-0.1030121 ; -0.02017212 ; 0.9944611),(32.06665 ; 6.581238 ; -34.17831),(-30.94482 ; 6.598679 ; -32.7733),0.8772619,0.895802,0.8429493
(-0.1618195 ; -0.02183533 ; 0.9865723),(-0.1030121 ; -0.02017212 ; 0.9944611),(32.06665 ; 6.581238 ; -34.17831),(-30.94482 ; 6.598679 ; -32.7733),0.8778892,0.8964221,0.8445494
(-0.1618195 ; -0.02183533 ; 0.9865723),(-0.1030121 ; -0.02017212 ; 0.9944611),(32.06665 ; 6.581238 ; -34.17831),(-30.94482 ; 6.598679 ; -32.7733),0.8785517,0.8970799,0.8461787
(-0.1618195 ; -0.02183533 ; 0.9865723),(-0.1030121 ; -0.02017212 ; 0.9944611),(32.06665 ; 6.581238 ; -34.17831),(-30.94482 ; 6.598679 ; -32.7733),0.8791039,0.8976262,0.8478362
(-0.1618195 ; -0.02183533 ; 0.9865723),(-0.1030121 ; -0.02017212 ; 0.9944611),(32.06665 ; 6.581238 ; -34.17831),(-30.94482 ; 6.598679 ; -32.7733),0.8798079,0.8983255,0.8495212
(-0.1618195 ; -0.02183533 ; 0.9865723),(-0.1030121 ; -0.02017212 ; 0.9944611),(32.06665 ; 6.581238 ; -34.17831),(-30.94482 ; 6.598679 ; -32.7733),0.8804493,0.8989617,0.8512335
(-0.1354828 ; -0.01753235 ; 0.9906158),(-0.06828308 ; -0.02250671 ; 0.997406),(32.19402 ; 6.572372 ; -34.17088),(-30.86821 ; 6.826523 ; -33.63573),0.8983508,0.9216464,0.8706209
(-0.1354828 ; -0.01753235 ; 0.9906158),(-0.06828308 ; -0.02250671 ; 0.997406),(32.19402 ; 6.572372 ; -34.17088),(-30.86821 ; 6.826523 ; -33.63573),0.8990402,0.922325,0.8723911
(-0.1354828 ; -0.01753235 ; 0.9906158),(-0.06828308 ; -0.02250671 ; 0.997406),(32.19402 ; 6.572372 ; -34.17088),(-30.86821 ; 6.826523 ; -33.63573),0.8998251,0.923098,0.8741868
(-0.1354828 ; -0.01753235 ; 0.9906158),(-0.06828308 ; -0.02250671 ; 0.997406),(32.19402 ; 6.572372 ; -34.17088),(-30.86821 ; 6.826523 ; -33.63573),0.9005483,0.9238085,0.8760062
(-0.1354828 ; -0.01753235 ; 0.9906158),(-0.06828308 ; -0.02250671 ; 0.997406),(32.19402 ; 6.572372 ; -34.17088),(-30.86821 ; 6.826523 ; -33.63573),0.9014302,0.9246785,0.8778489
(-0.1354828 ; -0.01753235 ; 0.9906158),(-0.06828308 ; -0.02250671 ; 0.997406),(32.19402 ; 6.572372 ; -34.17088),(-30.86821 ; 6.826523 ; -33.63573),0.9022356,0.925478,0.8797141
(-0.1354828 ; -0.01753235 ; 0.9906158),(-0.06828308 ; -0.02250671 ; 0.997406),(32.19402 ; 6.572372 ; -34.17088),(-30.86821 ; 6.826523 ; -33.63573),0.9031435,0.9263805,0.8816016
(-0.1354828 ; -0.01753235 ; 0.9906158),(-0.06828308 ; -0.02250671 ; 0.997406),(32.19402 ; 6.572372 ; -34.17088),(-30.86821 ; 6.826523 ; -33.63573),0.9040794,0.9273098,0.8835098
(-0.1354828 ; -0.01753235 ; 0.9906158),(-0.06828308 ; -0.02250671 ; 0.997406),(32.19402 ; 6.572372 ; -34.17088),(-30.86821 ; 6.826523 ; -33.63573),0.9049864,0.9282038,0.8854383
(-0.1354828 ; -0.01753235 ; 0.9906158),(-0.06828308 ; -0.02250671 ; 0.997406),(32.19402 ; 6.572372 ; -34.17088),(-30.86821 ; 6.826523 ; -33.63573),0.905973,0.9291761,0.8873863
(-0.1181641 ; -0.02168274 ; 0.9927521),(-0.04249573 ; -0.02450562 ; 0.9987946),(32.38402 ; 6.628738 ; -34.37921),(-30.69595 ; 6.768204 ; -33.4568),0.9178084,0.9461459,0.900604
