Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(-0.02252197 ; -0.03773499 ; 0.9990234),(0.04719543 ; -0.0226593 ; 0.9986267),(33.05159 ; 6.734528 ; -34.71138),(-30.08231 ; 6.804443 ; -33.59229),0.5725573,0.6058295,0.2805972,0,0
(-0.3945465 ; 0.2148285 ; 0.8934021),(0 ; 0 ; 0),(29.24173 ; 7.424286 ; -37.84804),(0 ; 0 ; 0),0.4821912,-0.1680216,0.2073383,947.222,2.430334
(-0.3945465 ; 0.2148285 ; 0.8934021),(0 ; 0 ; 0),(29.24173 ; 7.424286 ; -37.84804),(0 ; 0 ; 0),0.5309755,-0.1680216,0.259659,465.7035,2.4252
(-0.3945465 ; 0.2148285 ; 0.8934021),(0 ; 0 ; 0),(29.24173 ; 7.424286 ; -37.84804),(0 ; 0 ; 0),0.5777805,-0.1680216,0.3108238,465.7035,2.420216
(-0.3945465 ; 0.2148285 ; 0.8934021),(0 ; 0 ; 0),(29.24173 ; 7.424286 ; -37.84804),(0 ; 0 ; 0),0.6225172,-0.1680216,0.3602555,893.6264,2.415152
(-0.3945465 ; 0.2148285 ; 0.8934021),(0 ; 0 ; 0),(29.24173 ; 7.424286 ; -37.84804),(0 ; 0 ; 0),0.6633276,-0.1680216,0.4064261,893.6264,2.410309
(-0.3945465 ; 0.2148285 ; 0.8934021),(0 ; 0 ; 0),(29.24173 ; 7.424286 ; -37.84804),(0 ; 0 ; 0),0.7005514,-0.1680216,0.4495224,792.8848,2.405374
(0.02304077 ; -0.0526123 ; 0.9983368),(0.05549622 ; -0.04678345 ; 0.9973602),(34.26767 ; 7.401062 ; -36.4218),(-28.44257 ; 6.323822 ; -32.88976),0.931764,0.9231578,0.7390882,792.8848,2.400216
(0.02304077 ; -0.0526123 ; 0.9983368),(0.05549622 ; -0.04678345 ; 0.9973602),(34.26767 ; 7.401062 ; -36.4218),(-28.44257 ; 6.323822 ; -32.88976),0.9124286,0.8975096,0.7720854,664.8388,2.395208
(0.02304077 ; -0.0526123 ; 0.9983368),(0.05549622 ; -0.04678345 ; 0.9973602),(34.26767 ; 7.401062 ; -36.4218),(-28.44257 ; 6.323822 ; -32.88976),0.8887174,0.8701352,0.8036599,664.8388,2.390563
(0.02304077 ; -0.0526123 ; 0.9983368),(0.05549622 ; -0.04678345 ; 0.9973602),(34.26767 ; 7.401062 ; -36.4218),(-28.44257 ; 6.323822 ; -32.88976),0.867383,0.8467436,0.8283589,518.0091,2.3857
(0.02304077 ; -0.0526123 ; 0.9983368),(0.05549622 ; -0.04678345 ; 0.9973602),(34.26767 ; 7.401062 ; -36.4218),(-28.44257 ; 6.323822 ; -32.88976),0.8495194,0.8273809,0.8493677,193.9903,2.38083
(0.02304077 ; -0.0526123 ; 0.9983368),(0.05549622 ; -0.04678345 ; 0.9973602),(34.26767 ; 7.401062 ; -36.4218),(-28.44257 ; 6.323822 ; -32.88976),0.8326643,0.8093625,0.8681545,193.9903,2.3759
(0.02304077 ; -0.0526123 ; 0.9983368),(0.05549622 ; -0.04678345 ; 0.9973602),(34.26767 ; 7.401062 ; -36.4218),(-28.44257 ; 6.323822 ; -32.88976),0.820281,0.7961756,0.8819322,307.2921,2.370965
(0.02304077 ; -0.0526123 ; 0.9983368),(0.05549622 ; -0.04678345 ; 0.9973602),(34.26767 ; 7.401062 ; -36.4218),(-28.44257 ; 6.323822 ; -32.88976),0.8098451,0.7851075,0.8934327,307.2921,2.366421
(0.02304077 ; -0.0526123 ; 0.9983368),(0.05549622 ; -0.04678345 ; 0.9973602),(34.26767 ; 7.401062 ; -36.4218),(-28.44257 ; 6.323822 ; -32.88976),0.8057494,0.7807115,0.8989422,167.9069,2.361403
(0.02304077 ; -0.0526123 ; 0.9983368),(0.05549622 ; -0.04678345 ; 0.9973602),(34.26767 ; 7.401062 ; -36.4218),(-28.44257 ; 6.323822 ; -32.88976),0.8044132,0.779227,0.9013085,167.9069,2.356828
(0.2496185 ; -0.09851074 ; 0.9633179),(0.2477875 ; -0.08016968 ; 0.9654846),(37.32486 ; 6.271759 ; -37.25316),(-25.05499 ; 6.110367 ; -32.19151),0.6599188,0.6577427,0.8892017,69.32303,2.352179
(0.2496185 ; -0.09851074 ; 0.9633179),(0.2477875 ; -0.08016968 ; 0.9654846),(37.32486 ; 6.271759 ; -37.25316),(-25.05499 ; 6.110367 ; -32.19151),0.6698548,0.6680919,0.8943133,69.32303,2.347372
(0.2496185 ; -0.09851074 ; 0.9633179),(0.2477875 ; -0.08016968 ; 0.9654846),(37.32486 ; 6.271759 ; -37.25316),(-25.05499 ; 6.110367 ; -32.19151),0.6818662,0.6805973,0.8992572,217.0327,2.342811
(0.2496185 ; -0.09851074 ; 0.9633179),(0.2477875 ; -0.08016968 ; 0.9654846),(37.32486 ; 6.271759 ; -37.25316),(-25.05499 ; 6.110367 ; -32.19151),0.699317,0.6988871,0.9019852,172.3239,2.338106
(0.2496185 ; -0.09851074 ; 0.9633179),(0.2477875 ; -0.08016968 ; 0.9654846),(37.32486 ; 6.271759 ; -37.25316),(-25.05499 ; 6.110367 ; -32.19151),0.7190093,0.7195122,0.9010579,172.3239,2.333297
(0.2496185 ; -0.09851074 ; 0.9633179),(0.2477875 ; -0.08016968 ; 0.9654846),(37.32486 ; 6.271759 ; -37.25316),(-25.05499 ; 6.110367 ; -32.19151),0.7443099,0.7460789,0.8929344,440.7784,2.328679
(0.2496185 ; -0.09851074 ; 0.9633179),(0.2477875 ; -0.08016968 ; 0.9654846),(37.32486 ; 6.271759 ; -37.25316),(-25.05499 ; 6.110367 ; -32.19151),0.7706177,0.7738153,0.8775687,440.7784,2.324054
(0.2496185 ; -0.09851074 ; 0.9633179),(0.2477875 ; -0.08016968 ; 0.9654846),(37.32486 ; 6.271759 ; -37.25316),(-25.05499 ; 6.110367 ; -32.19151),0.8012929,0.8063189,0.8536534,571.9299,2.319407
(0.2496185 ; -0.09851074 ; 0.9633179),(0.2477875 ; -0.08016968 ; 0.9654846),(37.32486 ; 6.271759 ; -37.25316),(-25.05499 ; 6.110367 ; -32.19151),0.8325894,0.8398126,0.82384,571.9299,2.314565
(0.114502 ; -0.0887146 ; 0.9894409),(0.111496 ; -0.05256653 ; 0.9923706),(36.45772 ; 6.204483 ; -36.98053),(-25.9639 ; 5.839706 ; -30.63371),0.9236171,0.9485096,0.7266093,669.3584,2.310326
(0.114502 ; -0.0887146 ; 0.9894409),(0.111496 ; -0.05256653 ; 0.9923706),(36.45772 ; 6.204483 ; -36.98053),(-25.9639 ; 5.839706 ; -30.63371),0.9237329,0.9470956,0.6857787,669.3584,2.305661
(0.114502 ; -0.0887146 ; 0.9894409),(0.111496 ; -0.05256653 ; 0.9923706),(36.45772 ; 6.204483 ; -36.98053),(-25.9639 ; 5.839706 ; -30.63371),0.9042904,0.9190421,0.6440173,763.4217,2.301131
(0.114502 ; -0.0887146 ; 0.9894409),(0.111496 ; -0.05256653 ; 0.9923706),(36.45772 ; 6.204483 ; -36.98053),(-25.9639 ; 5.839706 ; -30.63371),0.871022,0.8784783,0.5982245,417.1069,2.296626
(0.114502 ; -0.0887146 ; 0.9894409),(0.111496 ; -0.05256653 ; 0.9923706),(36.45772 ; 6.204483 ; -36.98053),(-25.9639 ; 5.839706 ; -30.63371),0.8301799,0.8326477,0.5500498,417.1069,2.292319
(0.114502 ; -0.0887146 ; 0.9894409),(0.111496 ; -0.05256653 ; 0.9923706),(36.45772 ; 6.204483 ; -36.98053),(-25.9639 ; 5.839706 ; -30.63371),0.786852,0.7856887,0.5015405,870.8304,2.287684
(0.114502 ; -0.0887146 ; 0.9894409),(0.111496 ; -0.05256653 ; 0.9923706),(36.45772 ; 6.204483 ; -36.98053),(-25.9639 ; 5.839706 ; -30.63371),0.7391195,0.7348458,0.4500064,870.8304,2.28325
(0.114502 ; -0.0887146 ; 0.9894409),(0.111496 ; -0.05256653 ; 0.9923706),(36.45772 ; 6.204483 ; -36.98053),(-25.9639 ; 5.839706 ; -30.63371),0.6899978,0.6830714,0.397607,939.7975,2.278746
(0.114502 ; -0.0887146 ; 0.9894409),(0.111496 ; -0.05256653 ; 0.9923706),(36.45772 ; 6.204483 ; -36.98053),(-25.9639 ; 5.839706 ; -30.63371),0.6376166,0.6282738,0.3428966,939.7975,2.27451
(0.114502 ; -0.0887146 ; 0.9894409),(0.111496 ; -0.05256653 ; 0.9923706),(36.45772 ; 6.204483 ; -36.98053),(-25.9639 ; 5.839706 ; -30.63371),0.5835376,0.5720122,0.286486,1005.935,2.270152
(-0.03936768 ; -0.07223511 ; 0.9965973),(-0.01031494 ; -0.08708191 ; 0.9961395),(34.8914 ; 6.533951 ; -37.19888),(-27.65794 ; 6.344055 ; -31.47325),0.428221,0.432564,0.1288936,1005.935,2.265645
(-0.03936768 ; -0.07223511 ; 0.9965973),(-0.01031494 ; -0.08708191 ; 0.9961395),(34.8914 ; 6.533951 ; -37.19888),(-27.65794 ; 6.344055 ; -31.47325),0.3731667,0.376687,0.07342386,1042.015,2.261386
(-0.03936768 ; -0.07223511 ; 0.9965973),(-0.01031494 ; -0.08708191 ; 0.9961395),(34.8914 ; 6.533951 ; -37.19888),(-27.65794 ; 6.344055 ; -31.47325),0.317117,0.3198889,0.01670575,512.6154,2.256885
(-0.03936768 ; -0.07223511 ; 0.9965973),(-0.01031494 ; -0.08708191 ; 0.9961395),(34.8914 ; 6.533951 ; -37.19888),(-27.65794 ; 6.344055 ; -31.47325),0.2607167,0.2628443,-0.04004741,512.6154,2.252615
(-0.03936768 ; -0.07223511 ; 0.9965973),(-0.01031494 ; -0.08708191 ; 0.9961395),(34.8914 ; 6.533951 ; -37.19888),(-27.65794 ; 6.344055 ; -31.47325),0.205967,0.2075416,-0.09472656,1002.603,2.248227
(-0.03936768 ; -0.07223511 ; 0.9965973),(-0.01031494 ; -0.08708191 ; 0.9961395),(34.8914 ; 6.533951 ; -37.19888),(-27.65794 ; 6.344055 ; -31.47325),0.1528391,0.153967,-0.1472352,1002.603,2.243839
(-0.03936768 ; -0.07223511 ; 0.9965973),(-0.01031494 ; -0.08708191 ; 0.9961395),(34.8914 ; 6.533951 ; -37.19888),(-27.65794 ; 6.344055 ; -31.47325),0.1028751,0.1036672,-0.1964219,917.0532,2.411998
(-0.03936768 ; -0.07223511 ; 0.9965973),(-0.01031494 ; -0.08708191 ; 0.9961395),(34.8914 ; 6.533951 ; -37.19888),(-27.65794 ; 6.344055 ; -31.47325),0.05595559,0.05650967,-0.2426578,917.0532,2.40728
(-0.03936768 ; -0.07223511 ; 0.9965973),(-0.01031494 ; -0.08708191 ; 0.9961395),(34.8914 ; 6.533951 ; -37.19888),(-27.65794 ; 6.344055 ; -31.47325),0.01381785,0.01420528,-0.2836651,788.1384,2.402494
(-0.0900116 ; -0.2923126 ; 0.9520721),(0 ; 0 ; 0),(28.86111 ; 9.256638 ; -37.21622),(0 ; 0 ; 0),-0.04959238,0.01420528,-0.3320003,788.1384,2.398106
(-0.0900116 ; -0.2923126 ; 0.9520721),(0 ; 0 ; 0),(28.86111 ; 9.256638 ; -37.21622),(0 ; 0 ; 0),-0.08014762,0.01420528,-0.3613271,623.2551,2.393682
(-0.0900116 ; -0.2923126 ; 0.9520721),(0 ; 0 ; 0),(28.86111 ; 9.256638 ; -37.21622),(0 ; 0 ; 0),-0.1053941,0.01420528,-0.3856739,229.8879,2.38905
(-0.0900116 ; -0.2923126 ; 0.9520721),(0 ; 0 ; 0),(28.86111 ; 9.256638 ; -37.21622),(0 ; 0 ; 0),-0.1291776,0.01420528,-0.4086567,229.8879,2.38449
(-0.0900116 ; -0.2923126 ; 0.9520721),(0 ; 0 ; 0),(28.86111 ; 9.256638 ; -37.21622),(0 ; 0 ; 0),-0.1456916,0.01420528,-0.4246862,362.8904,2.380101
(-0.0900116 ; -0.2923126 ; 0.9520721),(0 ; 0 ; 0),(28.86111 ; 9.256638 ; -37.21622),(0 ; 0 ; 0),-0.1601911,0.01420528,-0.4390026,362.8904,2.375501
(-0.0900116 ; -0.2923126 ; 0.9520721),(0 ; 0 ; 0),(28.86111 ; 9.256638 ; -37.21622),(0 ; 0 ; 0),-0.1675912,0.01420528,-0.44673,211.8866,2.371127
(-0.0900116 ; -0.2923126 ; 0.9520721),(0 ; 0 ; 0),(28.86111 ; 9.256638 ; -37.21622),(0 ; 0 ; 0),-0.1708956,0.01420528,-0.4504057,211.8866,2.366657
(-0.0900116 ; -0.2923126 ; 0.9520721),(0 ; 0 ; 0),(28.86111 ; 9.256638 ; -37.21622),(0 ; 0 ; 0),-0.166508,0.01420528,-0.4466178,110.7109,2.362225
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,-0.4466178,110.7109,2.357846
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,-0.4466178,211.2947,2.353181
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,-0.4466178,158.9509,2.348916
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,-0.4466178,158.9509,2.344631
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,-0.4466178,417.707,2.34026
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,-0.4466178,417.707,2.335896
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,-0.4466178,518.9756,2.331682
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,-0.4466178,518.9756,2.327204
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,-0.4466178,609.5221,2.322674
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,-0.4466178,609.5221,2.318634
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,-0.4466178,710.8591,2.479726
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,-0.4466178,415.1503,2.475254
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,-0.4466178,415.1503,2.470771
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,-0.4466178,896.0604,2.46624
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,-0.4466178,896.0604,2.461674
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,-0.4466178,943.1267,2.457084
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,-0.4466178,943.1267,2.452754
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,-0.4466178,987.347,2.4482
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,-0.4466178,987.347,2.443874
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,-0.4466178,1049.839,2.439282
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,-0.4466178,543.9468,2.435019
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,-0.4466178,543.9468,2.430769
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,-0.4466178,1072.492,2.426269
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,-0.4466178,1072.492,2.42209
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,-0.4466178,1001.548,2.417714
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,-0.4466178,461.0573,2.410553
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,-0.4466178,461.0573,2.407381
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,-0.4466178,461.0573,2.404801
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.166508,0.01420528,-0.4466178,1172.535,2.401162
(-0.08982849 ; -0.1091461 ; 0.9899445),(-0.04573059 ; -0.1095428 ; 0.9929199),(34.45683 ; 6.800323 ; -36.92874),(-28.35127 ; 6.571518 ; -33.22365),0.8871915,0.8601268,0.8112979,1172.535,2.396592
(-0.08982849 ; -0.1091461 ; 0.9899445),(-0.04573059 ; -0.1095428 ; 0.9929199),(34.45683 ; 6.800323 ; -36.92874),(-28.35127 ; 6.571518 ; -33.22365),0.8621744,0.8326854,0.8363929,558.5764,2.392663
(-0.08982849 ; -0.1091461 ; 0.9899445),(-0.04573059 ; -0.1095428 ; 0.9929199),(34.45683 ; 6.800323 ; -36.92874),(-28.35127 ; 6.571518 ; -33.22365),0.8400435,0.8090565,0.8548499,223.7103,2.388387
(-0.08982849 ; -0.1091461 ; 0.9899445),(-0.04573059 ; -0.1095428 ; 0.9929199),(34.45683 ; 6.800323 ; -36.92874),(-28.35127 ; 6.571518 ; -33.22365),0.8192388,0.7870816,0.8694541,223.7103,2.384146
(-0.08982849 ; -0.1091461 ; 0.9899445),(-0.04573059 ; -0.1095428 ; 0.9929199),(34.45683 ; 6.800323 ; -36.92874),(-28.35127 ; 6.571518 ; -33.22365),0.803,0.7700081,0.8790131,365.1913,2.379862
(-0.08982849 ; -0.1091461 ; 0.9899445),(-0.04573059 ; -0.1095428 ; 0.9929199),(34.45683 ; 6.800323 ; -36.92874),(-28.35127 ; 6.571518 ; -33.22365),0.7880559,0.7543699,0.8855042,365.1913,2.375749
(-0.08982849 ; -0.1091461 ; 0.9899445),(-0.04573059 ; -0.1095428 ; 0.9929199),(34.45683 ; 6.800323 ; -36.92874),(-28.35127 ; 6.571518 ; -33.22365),0.7817091,0.7476658,0.8888834,208.5354,2.371676
(-0.08982849 ; -0.1091461 ; 0.9899445),(-0.04573059 ; -0.1095428 ; 0.9929199),(34.45683 ; 6.800323 ; -36.92874),(-28.35127 ; 6.571518 ; -33.22365),0.7777107,0.7434568,0.8906339,208.5354,2.367364
(-0.08982849 ; -0.1091461 ; 0.9899445),(-0.04573059 ; -0.1095428 ; 0.9929199),(34.45683 ; 6.800323 ; -36.92874),(-28.35127 ; 6.571518 ; -33.22365),0.7812922,0.747228,0.8888523,21.67047,2.363286
(-0.08982849 ; -0.1091461 ; 0.9899445),(-0.04573059 ; -0.1095428 ; 0.9929199),(34.45683 ; 6.800323 ; -36.92874),(-28.35127 ; 6.571518 ; -33.22365),0.7886142,0.754932,0.8852392,21.67047,2.359125
(0.2541199 ; -0.07704163 ; 0.9640961),(0.2550812 ; -0.05224609 ; 0.9654999),(37.65211 ; 6.107437 ; -37.45692),(-24.65219 ; 6.096619 ; -31.97827),0.5873247,0.5803967,0.8072825,214.4203,2.355104
(0.2541199 ; -0.07704163 ; 0.9640961),(0.2550812 ; -0.05224609 ; 0.9654999),(37.65211 ; 6.107437 ; -37.45692),(-24.65219 ; 6.096619 ; -31.97827),0.6050632,0.5989107,0.8225371,171.4587,2.350927
(0.2541199 ; -0.07704163 ; 0.9640961),(0.2550812 ; -0.05224609 ; 0.9654999),(37.65211 ; 6.107437 ; -37.45692),(-24.65219 ; 6.096619 ; -31.97827),0.6226602,0.6173086,0.8369925,171.4587,2.346702
(0.2541199 ; -0.07704163 ; 0.9640961),(0.2550812 ; -0.05224609 ; 0.9654999),(37.65211 ; 6.107437 ; -37.45692),(-24.65219 ; 6.096619 ; -31.97827),0.6454902,0.6411937,0.853725,392.2486,2.342752
(0.2541199 ; -0.07704163 ; 0.9640961),(0.2550812 ; -0.05224609 ; 0.9654999),(37.65211 ; 6.107437 ; -37.45692),(-24.65219 ; 6.096619 ; -31.97827),0.6678925,0.6646359,0.8680892,392.2486,2.338611
(0.2541199 ; -0.07704163 ; 0.9640961),(0.2550812 ; -0.05224609 ; 0.9654999),(37.65211 ; 6.107437 ; -37.45692),(-24.65219 ; 6.096619 ; -31.97827),0.6940053,0.6920072,0.8804402,467.8001,2.334703
(0.2541199 ; -0.07704163 ; 0.9640961),(0.2550812 ; -0.05224609 ; 0.9654999),(37.65211 ; 6.107437 ; -37.45692),(-24.65219 ; 6.096619 ; -31.97827),0.7218833,0.7212961,0.8872514,467.8001,2.330385
(0.2541199 ; -0.07704163 ; 0.9640961),(0.2550812 ; -0.05224609 ; 0.9654999),(37.65211 ; 6.107437 ; -37.45692),(-24.65219 ; 6.096619 ; -31.97827),0.7507047,0.7516755,0.8858255,552.8843,2.326621
(0.2541199 ; -0.07704163 ; 0.9640961),(0.2550812 ; -0.05224609 ; 0.9654999),(37.65211 ; 6.107437 ; -37.45692),(-24.65219 ; 6.096619 ; -31.97827),0.7848456,0.7877276,0.8743846,552.8843,2.322546
(0.04681396 ; -0.05696106 ; 0.9972687),(0.07377625 ; -0.02635193 ; 0.9969177),(36.24239 ; 6.313522 ; -36.5786),(-26.27007 ; 6.17038 ; -29.98827),0.9380971,0.9408069,0.7503332,689.4612,2.318594
(0.04681396 ; -0.05696106 ; 0.9972687),(0.07377625 ; -0.02635193 ; 0.9969177),(36.24239 ; 6.313522 ; -36.5786),(-26.27007 ; 6.17038 ; -29.98827),0.9469039,0.9699073,0.707772,402.8817,2.314526
(0.04681396 ; -0.05696106 ; 0.9972687),(0.07377625 ; -0.02635193 ; 0.9969177),(36.24239 ; 6.313522 ; -36.5786),(-26.27007 ; 6.17038 ; -29.98827),0.9245782,0.9508691,0.6625996,402.8817,2.310789
(0.04681396 ; -0.05696106 ; 0.9972687),(0.07377625 ; -0.02635193 ; 0.9969177),(36.24239 ; 6.313522 ; -36.5786),(-26.27007 ; 6.17038 ; -29.98827),0.886447,0.9076698,0.61511,856.6538,2.306726
(0.04681396 ; -0.05696106 ; 0.9972687),(0.07377625 ; -0.02635193 ; 0.9969177),(36.24239 ; 6.313522 ; -36.5786),(-26.27007 ; 6.17038 ; -29.98827),0.83974,0.8567846,0.5631139,856.6538,2.302909
(0.04681396 ; -0.05696106 ; 0.9972687),(0.07377625 ; -0.02635193 ; 0.9969177),(36.24239 ; 6.313522 ; -36.5786),(-26.27007 ; 6.17038 ; -29.98827),0.7903867,0.8043429,0.5099503,958.6763,2.298865
(0.04681396 ; -0.05696106 ; 0.9972687),(0.07377625 ; -0.02635193 ; 0.9969177),(36.24239 ; 6.313522 ; -36.5786),(-26.27007 ; 6.17038 ; -29.98827),0.736095,0.7474191,0.4526389,958.6763,2.294977
(0.04681396 ; -0.05696106 ; 0.9972687),(0.07377625 ; -0.02635193 ; 0.9969177),(36.24239 ; 6.313522 ; -36.5786),(-26.27007 ; 6.17038 ; -29.98827),0.6815474,0.6906521,0.3952875,1021.774,2.291178
(0.04681396 ; -0.05696106 ; 0.9972687),(0.07377625 ; -0.02635193 ; 0.9969177),(36.24239 ; 6.313522 ; -36.5786),(-26.27007 ; 6.17038 ; -29.98827),0.6240116,0.6311241,0.3354552,1021.774,2.287292
(0.04681396 ; -0.05696106 ; 0.9972687),(0.07377625 ; -0.02635193 ; 0.9969177),(36.24239 ; 6.313522 ; -36.5786),(-26.27007 ; 6.17038 ; -29.98827),0.5651462,0.5704476,0.2743625,1065.468,2.283245
(0.06484985 ; -0.09906006 ; 0.9929504),(0.07685852 ; -0.07165527 ; 0.9944611),(35.40065 ; 6.559387 ; -37.04041),(-27.21954 ; 6.050964 ; -31.25607),0.5188432,0.5136442,0.2257397,525.2439,2.279617
(0.06484985 ; -0.09906006 ; 0.9929504),(0.07685852 ; -0.07165527 ; 0.9944611),(35.40065 ; 6.559387 ; -37.04041),(-27.21954 ; 6.050964 ; -31.25607),0.4663654,0.4598128,0.172668,525.2439,2.275674
(0.06484985 ; -0.09906006 ; 0.9929504),(0.07685852 ; -0.07165527 ; 0.9944611),(35.40065 ; 6.559387 ; -37.04041),(-27.21954 ; 6.050964 ; -31.25607),0.4127004,0.4048663,0.1180064,962.3394,2.271753
(0.06484985 ; -0.09906006 ; 0.9929504),(0.07685852 ; -0.07165527 ; 0.9944611),(35.40065 ; 6.559387 ; -37.04041),(-27.21954 ; 6.050964 ; -31.25607),0.3609219,0.3520472,0.06597441,962.3394,2.267975
(0.06484985 ; -0.09906006 ; 0.9929504),(0.07685852 ; -0.07165527 ; 0.9944611),(35.40065 ; 6.559387 ; -37.04041),(-27.21954 ; 6.050964 ; -31.25607),0.312027,0.3023176,0.01692098,902.7679,2.264062
(0.06484985 ; -0.09906006 ; 0.9929504),(0.07685852 ; -0.07165527 ; 0.9944611),(35.40065 ; 6.559387 ; -37.04041),(-27.21954 ; 6.050964 ; -31.25607),0.2647547,0.2543558,-0.03053176,902.7679,2.260046
(0.06484985 ; -0.09906006 ; 0.9929504),(0.07685852 ; -0.07165527 ; 0.9944611),(35.40065 ; 6.559387 ; -37.04041),(-27.21954 ; 6.050964 ; -31.25607),0.2219822,0.2110865,-0.07275879,800.2207,2.256352
(0.06484985 ; -0.09906006 ; 0.9929504),(0.07685852 ; -0.07165527 ; 0.9944611),(35.40065 ; 6.559387 ; -37.04041),(-27.21954 ; 6.050964 ; -31.25607),0.1810329,0.1697385,-0.1134517,800.2207,2.402865
(0.06484985 ; -0.09906006 ; 0.9929504),(0.07685852 ; -0.07165527 ; 0.9944611),(35.40065 ; 6.559387 ; -37.04041),(-27.21954 ; 6.050964 ; -31.25607),0.1476802,0.1361335,-0.1459578,655.0371,2.398809
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,-0.1459578,280.5538,2.394638
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,-0.1459578,280.5538,2.390769
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,-0.1459578,452.2106,2.386608
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,-0.1459578,452.2106,2.382702
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,-0.1459578,306.1181,2.378599
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,-0.1459578,306.1181,2.374795
